id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
5.csv_Day8_15h30m,16.028602600097656,20.880727767944336,27.931625366210938,44.48583984375,50.00701904296875,55.58961486816406,58.889766693115234,59.08808517456055,59.55821228027344
5.csv_Day8_16h00m,13.513359069824219,15.110260009765625,21.715253829956055,33.16472625732422,40.749427795410156,44.353607177734375,48.17953109741211,48.490108489990234,49.27482223510742
5.csv_Day8_16h30m,8.895959854125977,13.122156143188477,18.331256866455078,26.270484924316406,31.34037971496582,34.9986686706543,37.085472106933594,37.1997184753418,38.12550354003906
5.csv_Day8_17h00m,6.782818794250488,13.174036979675293,17.68584632873535,24.0596923828125,26.496055603027344,29.766433715820312,32.132530212402344,32.616722106933594,33.22180938720703
5.csv_Day8_17h30m,2.709273099899292,9.459518432617188,13.310322761535645,16.90122413635254,18.786455154418945,21.48828887939453,22.925718307495117,23.064695358276367,23.35106086730957
5.csv_Day8_18h00m,0.4798896312713623,5.5082011222839355,6.912914752960205,10.562178611755371,11.690689086914062,12.993701934814453,14.014315605163574,14.104952812194824,14.044702529907227
5.csv_Day8_18h30m,0.6436430215835571,2.9757888317108154,2.966859817504883,4.42686653137207,5.536569595336914,5.190497875213623,6.8776679039001465,6.402760028839111,6.53303861618042
5.csv_Day8_19h00m,0.06258831918239594,0.0,0.0053535569459199905,0.43404707312583923,0.09035594761371613,0.536134660243988,2.3998184204101562,1.119009017944336,0.13259413838386536
5.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,1.780688762664795e-06,0.0001497236080467701,0.0009289532899856567,2.361088991165161e-05
5.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,4.9173831939697266e-06,0.0001497236080467701,0.0009870529174804688,8.77678394317627e-06
5.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,5.2638351917266846e-06,0.0001497236080467701,0.0010131895542144775,8.021295070648193e-05
5.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,4.291534423828125e-06,0.0001497236080467701,0.0010254979133605957,8.909404277801514e-05
5.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,4.727393388748169e-06,0.0001497236080467701,0.0010257363319396973,0.00011344254016876221
5.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,4.194676876068115e-06,0.0001497236080467701,0.0010314136743545532,0.00010770559310913086
5.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,4.5709311962127686e-06,0.0001497236080467701,0.0010305196046829224,0.00012367963790893555
5.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,4.000961780548096e-06,0.0001497236080467701,0.0010354220867156982,0.00010803341865539551
5.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,3.688037395477295e-06,0.0001497236080467701,0.0010362714529037476,9.920448064804077e-05
6.csv_Day7_0h00m,0.0,0.0,0.00019802339375019073,0.0,0.0,2.5958643163903616e-05,0.0,0.00041313469409942627,0.002358756959438324
6.csv_Day7_0h30m,0.0,0.0,0.00020006485283374786,0.0,0.0,2.5958643163903616e-05,0.0,0.0004147365689277649,0.002361774444580078
6.csv_Day7_1h00m,0.0,0.0,0.0002090800553560257,0.0,0.0,2.5958643163903616e-05,0.0,0.0004172772169113159,0.0023626238107681274
6.csv_Day7_1h30m,0.0,0.0,0.00021216459572315216,0.0,0.0,2.5958643163903616e-05,0.0,0.00042047351598739624,0.0023655965924263
6.csv_Day7_2h00m,0.0,0.0,0.00022222287952899933,0.0,0.0,2.5958643163903616e-05,0.0,0.0004251524806022644,0.00236627459526062
6.csv_Day7_2h30m,0.0,0.0,0.000227244570851326,0.0,0.0,2.5958643163903616e-05,0.0,0.0004300326108932495,0.0023677945137023926
6.csv_Day7_3h00m,0.0,0.0,0.00023879297077655792,0.0,0.0,2.5958643163903616e-05,0.0,0.0004498213529586792,0.0023994222283363342
6.csv_Day7_3h30m,0.0,0.0,0.00024101324379444122,0.0,0.0,2.5958643163903616e-05,0.0,0.00045046955347061157,0.002416543662548065
6.csv_Day7_4h00m,0.0,0.0,0.0002490449696779251,0.0,0.0,2.5958643163903616e-05,0.0,0.00044577568769454956,0.002400815486907959
6.csv_Day7_4h30m,0.0,0.0,0.00024387426674365997,0.0,0.0,2.5958643163903616e-05,0.0,0.0004507824778556824,0.002369821071624756
6.csv_Day7_5h00m,0.4270724654197693,0.3274909555912018,0.416000097990036,0.15942266583442688,0.6775223612785339,0.6844625473022461,0.94891357421875,1.3635321855545044,1.1903152465820312
6.csv_Day7_5h30m,2.4896786212921143,4.985188007354736,5.252941131591797,5.280884742736816,5.477505683898926,5.414259433746338,5.711947441101074,5.794136047363281,6.205484867095947
6.csv_Day7_6h00m,5.542482376098633,10.756733894348145,11.69226360321045,12.34637451171875,13.0713472366333,13.119864463806152,13.535421371459961,13.66190242767334,14.26294231414795
6.csv_Day7_6h30m,11.17410659790039,19.71944236755371,18.97150421142578,20.40352439880371,22.135662078857422,22.020151138305664,22.498313903808594,22.74210548400879,23.339553833007812
6.csv_Day7_7h00m,13.477080345153809,26.36943817138672,25.55279541015625,28.817298889160156,31.448503494262695,31.292449951171875,31.73933982849121,31.996017456054688,32.88506317138672
6.csv_Day7_7h30m,18.794227600097656,33.194236755371094,33.40349197387695,38.30824279785156,41.20500183105469,41.21633529663086,41.38888168334961,41.384178161621094,42.57670974731445
6.csv_Day7_8h00m,20.77604103088379,40.08968734741211,39.1629524230957,46.49616622924805,49.99500274658203,50.08089828491211,50.287864685058594,50.68598556518555,51.35693359375
6.csv_Day7_8h30m,26.038944244384766,46.61395263671875,47.21657180786133,56.76345443725586,59.44284439086914,58.816036224365234,59.22672653198242,59.77040100097656,59.972991943359375
6.csv_Day7_9h00m,26.509309768676758,49.775447845458984,51.332191467285156,62.84756851196289,66.37445831298828,66.92700958251953,67.29761505126953,67.98210144042969,67.90506744384766
6.csv_Day7_9h30m,29.0780086517334,53.790008544921875,57.129215240478516,68.91893005371094,73.53656768798828,74.37516021728516,74.4741439819336,75.20931243896484,74.9263687133789
6.csv_Day7_10h00m,27.497793197631836,55.40984344482422,59.361820220947266,71.89302825927734,77.83722686767578,80.06422424316406,80.60189056396484,81.2015380859375,80.83786010742188
6.csv_Day7_10h30m,31.430299758911133,60.04772186279297,63.79106521606445,75.81044006347656,82.337646484375,84.83047485351562,85.36165618896484,86.16826629638672,85.61565399169922
6.csv_Day7_11h00m,31.782133102416992,62.803497314453125,66.56565856933594,78.28221130371094,84.96099853515625,88.05764770507812,88.85601806640625,89.97706604003906,89.25121307373047
6.csv_Day7_11h30m,30.649707794189453,63.09992218017578,67.56743621826172,79.59800720214844,86.7176284790039,90.0995864868164,90.9918212890625,92.35650634765625,91.39940643310547
6.csv_Day7_12h00m,24.53903579711914,59.47543716430664,64.5548324584961,78.29008483886719,86.27252960205078,90.57708740234375,91.65324401855469,93.2362289428711,92.36730194091797
6.csv_Day7_12h30m,20.22359848022461,49.850555419921875,58.74216079711914,77.57227325439453,83.24414825439453,87.40729522705078,87.31082916259766,88.36665344238281,87.6192855834961
6.csv_Day7_13h00m,17.748062133789062,45.193885803222656,54.48942184448242,76.60853576660156,81.31804656982422,85.38631439208984,86.24518585205078,87.38456726074219,86.87736511230469
6.csv_Day7_13h30m,17.34711265563965,51.03324890136719,56.91835021972656,71.6884994506836,79.77320098876953,85.03881072998047,85.81431579589844,87.18904876708984,86.52000427246094
6.csv_Day7_14h00m,14.246017456054688,46.484981536865234,51.5295524597168,66.94525909423828,74.78840637207031,80.4030990600586,81.26468658447266,82.43815612792969,81.96527862548828
6.csv_Day7_14h30m,12.66806697845459,43.142662048339844,47.38579177856445,62.48325729370117,69.51129913330078,74.78594970703125,75.4853744506836,76.31520080566406,76.08641815185547
6.csv_Day7_15h00m,7.590218544006348,33.9633674621582,38.87395095825195,55.347076416015625,61.561893463134766,66.7736587524414,68.71585845947266,68.73756408691406,69.55783081054688
6.csv_Day7_15h30m,5.803158760070801,10.352928161621094,12.708646774291992,23.47223663330078,28.83013343811035,32.44709777832031,33.9898567199707,34.293182373046875,33.71497344970703
6.csv_Day7_16h00m,3.83427095413208,12.894511222839355,17.612838745117188,30.304887771606445,40.541622161865234,47.012210845947266,50.27082443237305,51.797996520996094,51.79388427734375
6.csv_Day7_16h30m,6.304890155792236,13.619523048400879,13.971906661987305,21.668832778930664,25.734272003173828,28.39957618713379,30.0203800201416,31.925643920898438,31.493709564208984
6.csv_Day7_17h00m,3.6314876079559326,10.869027137756348,12.11232852935791,17.326889038085938,13.347167015075684,12.119746208190918,18.264883041381836,15.633818626403809,18.168415069580078
6.csv_Day7_17h30m,3.2636947631835938,5.559661865234375,6.470666885375977,10.481584548950195,13.251760482788086,16.843151092529297,18.93079376220703,20.780933380126953,21.217124938964844
6.csv_Day7_18h00m,0.9726917743682861,3.897005558013916,3.338562250137329,5.923476696014404,6.9064717292785645,7.859737396240234,10.207337379455566,10.709207534790039,11.410576820373535
6.csv_Day7_18h30m,0.22909113764762878,1.3738775253295898,6.1610822677612305,9.695897102355957,15.1537504196167,18.6973876953125,25.041715621948242,28.045883178710938,44.80848693847656
6.csv_Day7_19h00m,0.07949085533618927,1.069333791732788,1.7882442474365234,2.5075490474700928,5.4803314208984375,17.136455535888672,23.36151123046875,26.119384765625,33.530723571777344
6.csv_Day7_19h30m,0.0,0.0,0.00024971552193164825,0.0,0.0,2.5958643163903616e-05,0.0,0.00042479485273361206,0.0023651346564292908
6.csv_Day7_20h00m,0.0,0.0,0.00025575049221515656,0.0,0.0,2.5958643163903616e-05,0.0,0.000422455370426178,0.002365119755268097
6.csv_Day7_20h30m,0.0,0.0,0.0002548862248659134,0.0,0.0,2.5958643163903616e-05,0.0,0.00042150914669036865,0.0023650452494621277
6.csv_Day7_21h00m,0.0,0.0,0.0002554524689912796,0.0,0.0,2.5958643163903616e-05,0.0,0.0004163607954978943,0.002364903688430786
6.csv_Day7_21h30m,0.0,0.0,0.00025449879467487335,0.0,0.0,2.5958643163903616e-05,0.0,0.0004152357578277588,0.0023643672466278076
6.csv_Day7_22h00m,0.0,0.0,0.00025387294590473175,0.0,0.0,2.5958643163903616e-05,0.0,0.0004110410809516907,0.002363726496696472
6.csv_Day7_22h30m,0.0,0.0,0.0002518612891435623,0.0,0.0,2.5958643163903616e-05,0.0,0.00042170286178588867,0.0023625418543815613
6.csv_Day7_23h00m,0.0,0.0,0.0002509821206331253,0.0,0.0,2.5958643163903616e-05,0.0,0.00044205039739608765,0.002360530197620392
6.csv_Day7_23h30m,0.0,0.0,0.00025096721947193146,0.0,0.0,2.5958643163903616e-05,0.0,0.0004422515630722046,0.0023599565029144287
6.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,6.254762411117554e-05,0.0001497236080467701,0.0010193735361099243,3.956258296966553e-05
6.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,6.130896508693695e-05,0.0001497236080467701,0.0010193586349487305,4.000216722488403e-05
6.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,5.252473056316376e-05,0.0001497236080467701,0.0010168254375457764,4.801154136657715e-05
6.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,5.137920379638672e-05,0.0001497236080467701,0.0010161548852920532,4.094839096069336e-05
6.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,4.566088318824768e-05,0.0001497236080467701,0.0010135918855667114,3.3661723136901855e-05
6.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,4.4854357838630676e-05,0.0001497236080467701,0.0010131150484085083,3.528594970703125e-05
6.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,3.732740879058838e-05,0.0001497236080467701,0.001010015606880188,3.2685697078704834e-05
6.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,3.337301313877106e-05,0.0001497236080467701,0.0010104179382324219,4.3995678424835205e-05
6.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,3.2704323530197144e-05,0.0001497236080467701,0.0010052323341369629,3.4928321838378906e-05
6.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,3.192387521266937e-05,0.0001497236080467701,0.0010027438402175903,2.1263957023620605e-05
6.csv_Day8_5h00m,0.05461115762591362,0.0,0.3554826080799103,0.2664281129837036,1.0106388330459595,2.1534040570259094e-05,1.2375739812850952,0.0009778141975402832,0.5609143376350403
6.csv_Day8_5h30m,3.9417004585266113,4.389209270477295,3.383662462234497,5.417405128479004,5.160702705383301,5.254662990570068,6.177122592926025,5.345788478851318,4.957907199859619
6.csv_Day8_6h00m,9.074170112609863,9.217641830444336,8.226027488708496,12.195116996765137,12.540810585021973,12.984200477600098,14.092192649841309,13.35626220703125,12.978734970092773
6.csv_Day8_6h30m,14.556882858276367,14.551003456115723,14.212260246276855,20.635435104370117,20.83226776123047,21.342437744140625,22.97038459777832,22.100400924682617,21.931119918823242
6.csv_Day8_7h00m,20.257474899291992,19.211957931518555,20.358362197875977,29.13678550720215,29.619062423706055,29.873077392578125,32.06439971923828,31.738710403442383,31.614398956298828
6.csv_Day8_7h30m,28.272615432739258,25.793785095214844,26.70256233215332,38.601932525634766,39.57442092895508,39.230525970458984,42.206825256347656,41.329036712646484,41.189910888671875
6.csv_Day8_8h00m,32.19077682495117,30.203062057495117,31.62224578857422,46.139007568359375,47.9825439453125,47.75675582885742,51.24067687988281,50.404788970947266,50.38134765625
6.csv_Day8_8h30m,39.2816276550293,36.62419891357422,38.0281867980957,56.20061492919922,56.90370178222656,56.780784606933594,60.066673278808594,59.24580764770508,59.23146438598633
6.csv_Day8_9h00m,39.98613357543945,40.01252365112305,43.041893005371094,64.03057861328125,64.58153533935547,64.41707611083984,67.73216247558594,67.06903076171875,66.9649887084961
6.csv_Day8_9h30m,43.66093826293945,45.467864990234375,48.294586181640625,70.78175354003906,71.67938995361328,71.35977172851562,74.61119079589844,74.09502410888672,73.78173828125
6.csv_Day8_10h00m,42.510921478271484,44.888484954833984,50.51836395263672,73.96410369873047,76.76091003417969,76.66529846191406,80.44734954833984,79.59284210205078,79.78001403808594
6.csv_Day8_10h30m,44.89813995361328,48.239933013916016,54.08624267578125,77.95527648925781,81.43643188476562,81.47555541992188,85.26996612548828,84.50745391845703,84.5660400390625
6.csv_Day8_11h00m,43.41286087036133,47.772193908691406,55.42774963378906,79.89942932128906,84.29291534423828,84.87623596191406,88.8720474243164,88.18596649169922,88.14456939697266
6.csv_Day8_11h30m,44.08383560180664,48.559913635253906,56.21583938598633,81.24449920654297,86.17874145507812,87.5828857421875,91.2712631225586,90.64012908935547,90.484619140625
6.csv_Day8_12h00m,40.69981002807617,45.1926155090332,54.55572509765625,80.0360336303711,85.8514404296875,88.45760345458984,92.18083953857422,91.63280487060547,91.41183471679688
6.csv_Day8_12h30m,37.3940315246582,37.24946975708008,44.64690399169922,67.88865661621094,76.43621063232422,80.66667175292969,85.13214874267578,85.44353485107422,86.31631469726562
6.csv_Day8_13h00m,33.865577697753906,34.22218322753906,43.02625274658203,66.111083984375,75.31575775146484,79.78888702392578,84.2614517211914,84.77215576171875,85.90352630615234
6.csv_Day8_13h30m,33.94522476196289,36.940555572509766,47.72679901123047,72.63633728027344,79.33747100830078,82.51327514648438,86.54650115966797,85.94927215576172,85.8821792602539
6.csv_Day8_14h00m,28.416019439697266,31.949176788330078,42.44662094116211,66.82722473144531,74.0201416015625,77.67098236083984,82.14348602294922,81.48521423339844,81.46420288085938
6.csv_Day8_14h30m,24.536624908447266,29.879728317260742,39.157264709472656,62.73026657104492,68.32452392578125,71.20608520507812,76.13914489746094,75.51781463623047,75.4369125366211
6.csv_Day8_15h00m,17.858051300048828,25.05254364013672,33.449832916259766,55.8314094543457,60.27794647216797,63.320655822753906,67.6430892944336,67.88813018798828,68.54779815673828
6.csv_Day8_15h30m,3.222060203552246,7.758992671966553,13.455337524414062,21.329105377197266,28.1795654296875,28.5209903717041,31.933717727661133,32.383052825927734,33.81374740600586
6.csv_Day8_16h00m,7.582285404205322,15.044754981994629,21.486167907714844,35.557552337646484,42.04647445678711,45.959564208984375,49.86841583251953,51.461055755615234,52.5775146484375
6.csv_Day8_16h30m,0.9765322208404541,3.412543535232544,8.62220287322998,15.601351737976074,23.923067092895508,25.30384063720703,29.673213958740234,28.521987915039062,30.674144744873047
6.csv_Day8_17h00m,1.6958147287368774,2.19468355178833,3.416907787322998,6.505390167236328,12.689193725585938,11.127911567687988,17.399263381958008,9.836073875427246,18.500709533691406
6.csv_Day8_17h30m,1.6553680896759033,3.272505283355713,5.269516944885254,8.7673978805542,12.960306167602539,15.569454193115234,18.262731552124023,19.303403854370117,19.983396530151367
6.csv_Day8_18h00m,0.6427891254425049,1.743303894996643,1.6226062774658203,4.350108623504639,7.114234924316406,7.171947479248047,9.42439079284668,10.36624813079834,10.25133991241455
6.csv_Day8_18h30m,0.8035658001899719,1.7066060304641724,1.9805516004562378,5.851280689239502,14.730514526367188,6.058717727661133,16.47939682006836,7.681159019470215,43.30149459838867
6.csv_Day8_19h00m,0.0,3.1677095890045166,1.2334139347076416,5.452240943908691,10.078128814697266,11.999309539794922,16.243303298950195,22.96124267578125,28.02518081665039
6.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,9.523704648017883e-06,0.0001497236080467701,0.0010134875774383545,0.0001325160264968872
6.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,1.004151999950409e-05,0.0001497236080467701,0.0010106563568115234,0.00013436377048492432
6.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,1.1460855603218079e-05,0.0001497236080467701,0.0010086894035339355,0.00014382600784301758
6.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,1.1634081602096558e-05,0.0001497236080467701,0.001015201210975647,0.0001429244875907898
6.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,1.2725591659545898e-05,0.0001497236080467701,0.0010134875774383545,0.0001511797308921814
6.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,1.1444091796875e-05,0.0001497236080467701,0.0010211318731307983,0.00014488399028778076
6.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,1.3044103980064392e-05,0.0001497236080467701,0.0010190457105636597,0.00015649199485778809
6.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,1.1535361409187317e-05,0.0001497236080467701,0.0010243058204650879,0.0001508370041847229
6.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,1.2237578630447388e-05,0.0001497236080467701,0.0010238289833068848,0.00015391409397125244
7.csv_Day7_0h00m,0.0,0.0011807717382907867,0.00017422623932361603,0.0,0.0,2.5958643163903616e-05,0.0,0.00042532384395599365,0.0024192631244659424
7.csv_Day7_0h30m,0.0,0.0015862099826335907,0.00017740018665790558,0.0,0.0,2.5958643163903616e-05,0.0,0.0004243329167366028,0.0024183839559555054
7.csv_Day7_1h00m,0.0,0.0012185163795948029,0.00019195862114429474,0.0,0.0,2.5958643163903616e-05,0.0,0.00042638182640075684,0.0024159401655197144
7.csv_Day7_1h30m,0.0,0.0011749640107154846,0.00018975324928760529,0.0,0.0,2.5958643163903616e-05,0.0,0.0004254654049873352,0.0024184435606002808
7.csv_Day7_2h00m,0.0,0.001223001629114151,0.00019847042858600616,0.0,0.0,2.5958643163903616e-05,0.0,0.0004325658082962036,0.002415768802165985
7.csv_Day7_2h30m,0.0,0.001223001629114151,0.00019847042858600616,0.0,0.0,2.5958643163903616e-05,0.0,0.0004325658082962036,0.002415768802165985
7.csv_Day7_3h00m,0.0,0.0015054196119308472,0.00021021254360675812,0.0,0.0,2.5958643163903616e-05,0.0,0.00044404715299606323,0.002374984323978424
7.csv_Day7_3h30m,0.0,0.0016110800206661224,0.00021575577557086945,0.0,0.0,2.5958643163903616e-05,0.0,0.00044721364974975586,0.0023617371916770935
7.csv_Day7_4h00m,0.0,0.0006286203861236572,0.0002319682389497757,0.0,0.0,2.5958643163903616e-05,0.0,0.0004493221640586853,0.002346642315387726
7.csv_Day7_4h30m,0.0,0.0010682381689548492,0.00023140199482440948,0.0,0.0,2.5958643163903616e-05,0.0,0.00044979900121688843,0.0023455098271369934
7.csv_Day7_5h00m,0.0,0.0,0.00024290569126605988,0.0,0.0,2.5958643163903616e-05,0.0,0.0004505142569541931,0.0023421049118041992
7.csv_Day7_5h30m,1.118337869644165,1.9545270204544067,2.643017292022705,2.0258896350860596,2.4743528366088867,2.417203426361084,2.5383529663085938,2.442777156829834,3.0805764198303223
7.csv_Day7_6h00m,1.9278289079666138,8.368911743164062,9.477679252624512,8.792216300964355,9.318973541259766,9.466377258300781,9.40312671661377,9.510030746459961,10.388519287109375
7.csv_Day7_6h30m,14.20305061340332,19.0032901763916,17.74898338317871,17.368919372558594,18.39234733581543,18.479429244995117,18.471168518066406,18.514328002929688,19.391874313354492
7.csv_Day7_7h00m,23.507835388183594,28.9124755859375,25.377090454101562,26.562946319580078,27.43087387084961,28.00227928161621,28.044708251953125,27.86886978149414,28.94385528564453
7.csv_Day7_7h30m,32.914390563964844,38.13068771362305,33.8101921081543,36.498558044433594,37.748939514160156,37.81901168823242,38.41046905517578,37.95967102050781,38.80876922607422
7.csv_Day7_8h00m,41.572723388671875,47.356285095214844,41.83942794799805,46.24017333984375,47.70123291015625,47.64503479003906,47.745338439941406,47.72182846069336,48.19447326660156
7.csv_Day7_8h30m,48.46875,58.54120635986328,50.73970413208008,56.60816192626953,57.077632904052734,57.111175537109375,56.892723083496094,56.900943756103516,57.17228698730469
7.csv_Day7_9h00m,52.361236572265625,64.38420104980469,58.0247917175293,64.65181732177734,65.36554718017578,65.40750885009766,64.98481750488281,65.55638885498047,65.41877746582031
7.csv_Day7_9h30m,55.91143035888672,70.73297882080078,65.01566314697266,71.98966217041016,73.59587860107422,73.34527587890625,72.51952362060547,73.18146514892578,72.88105010986328
7.csv_Day7_10h00m,55.96063232421875,73.47645568847656,68.58039855957031,76.62847900390625,79.58258056640625,79.4921646118164,78.98995208740234,79.6144790649414,79.2328109741211
7.csv_Day7_10h30m,57.669342041015625,77.30966186523438,72.6942367553711,81.36571502685547,84.3580551147461,84.40850830078125,83.87601470947266,84.50289154052734,84.1538314819336
7.csv_Day7_11h00m,57.558631896972656,78.62258911132812,74.69322967529297,83.95954132080078,87.32455444335938,87.9002685546875,87.4494400024414,88.16954040527344,87.88890838623047
7.csv_Day7_11h30m,40.34526062011719,65.83480834960938,63.92245101928711,77.52101135253906,84.18403625488281,87.20993041992188,88.2114486694336,89.20564270019531,88.67119598388672
7.csv_Day7_12h00m,56.36328125,78.58610534667969,75.55658721923828,85.66207122802734,89.59180450439453,90.77276611328125,90.42814636230469,91.2767105102539,91.06388092041016
7.csv_Day7_12h30m,24.41944122314453,54.80195236206055,57.18178176879883,71.0459213256836,80.26627349853516,85.72744750976562,87.36212158203125,88.72408294677734,87.85316467285156
7.csv_Day7_13h00m,20.39629554748535,49.454036712646484,53.40975570678711,67.3828125,76.14636993408203,83.01010131835938,84.35655975341797,85.7834243774414,84.94678497314453
7.csv_Day7_13h30m,18.931262969970703,45.93339920043945,50.07856369018555,64.2018051147461,72.57278442382812,79.004150390625,80.05188751220703,81.35472106933594,80.39331817626953
7.csv_Day7_14h00m,34.583656311035156,56.60432815551758,56.30654525756836,68.90045928955078,75.53034210205078,78.33240509033203,79.35540008544922,80.36355590820312,80.15884399414062
7.csv_Day7_14h30m,14.440386772155762,37.957542419433594,42.62923049926758,54.817466735839844,62.217559814453125,68.58953094482422,70.7137451171875,71.43096160888672,71.6812973022461
7.csv_Day7_15h00m,34.7699089050293,48.55661392211914,48.41891860961914,58.60734176635742,63.11278533935547,65.59974670410156,66.16571807861328,67.1810531616211,67.288330078125
7.csv_Day7_15h30m,28.69601821899414,40.938926696777344,42.13684844970703,49.78341293334961,54.9449462890625,57.45426940917969,57.996421813964844,58.7806396484375,59.15336608886719
7.csv_Day7_16h00m,20.487993240356445,33.75275802612305,35.37248611450195,41.68193054199219,46.0108757019043,48.41108703613281,49.07581329345703,49.886383056640625,50.62554168701172
7.csv_Day7_16h30m,4.399997711181641,20.450767517089844,24.623519897460938,28.717531204223633,32.78209686279297,36.00672149658203,37.264739990234375,38.478206634521484,39.903892517089844
7.csv_Day7_17h00m,1.6558862924575806,17.033615112304688,19.1602725982666,24.613529205322266,27.334320068359375,28.74081802368164,29.229738235473633,29.595605850219727,30.77458381652832
7.csv_Day7_17h30m,1.3140853643417358,10.799030303955078,13.345126152038574,17.029483795166016,19.313528060913086,19.739959716796875,19.92196273803711,20.356670379638672,21.223369598388672
7.csv_Day7_18h00m,0.6518967151641846,4.7773847579956055,6.4451189041137695,7.500255107879639,9.095301628112793,10.226025581359863,10.432417869567871,10.637295722961426,11.344602584838867
7.csv_Day7_18h30m,0.34030061960220337,1.1953186988830566,2.850335121154785,2.9478859901428223,3.006483316421509,4.002712726593018,4.037283420562744,3.6430845260620117,4.2447943687438965
7.csv_Day7_19h00m,0.08884529024362564,0.008402388542890549,0.7553966641426086,0.0,0.0,1.7570571899414062,1.169231653213501,0.000450916588306427,0.0023794472217559814
7.csv_Day7_19h30m,0.0,0.0,0.00025074370205402374,0.0,0.0,2.5958643163903616e-05,0.0,0.0005641654133796692,0.002386525273323059
7.csv_Day7_20h00m,0.0,0.0,0.00024692900478839874,0.0,0.0,2.5958643163903616e-05,0.0,0.0006176680326461792,0.0023967325687408447
7.csv_Day7_20h30m,0.0,0.0,0.0002501625567674637,0.0,0.0,2.5958643163903616e-05,0.0,0.0004993677139282227,0.0023900121450424194
7.csv_Day7_21h00m,0.0,0.0,0.0002556461840867996,0.0,0.0,2.5958643163903616e-05,0.0,0.0004268139600753784,0.0023543015122413635
7.csv_Day7_21h30m,0.0,0.0,0.0002589542418718338,0.0,0.0,2.5958643163903616e-05,0.0,0.0004281178116798401,0.0023575350642204285
7.csv_Day7_22h00m,0.0,0.0,0.0002611745148897171,0.0,0.0,2.5958643163903616e-05,0.0,0.0004240274429321289,0.0023587867617607117
7.csv_Day7_22h30m,0.0,0.0,0.0002626795321702957,0.0,0.0,2.5958643163903616e-05,0.0,0.00042553991079330444,0.0023599863052368164
7.csv_Day7_23h00m,0.0,0.0,0.00026172585785388947,0.0,0.0,2.5958643163903616e-05,0.0,0.0004261508584022522,0.002360112965106964
7.csv_Day7_23h30m,0.0,0.0,0.00026446767151355743,0.0,0.0,2.5958643163903616e-05,0.0,0.00042622536420822144,0.0023608803749084473
7.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,6.500817835330963e-05,0.0001497236080467701,0.0010143667459487915,2.592802047729492e-06
7.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,6.348080933094025e-05,0.0001497236080467701,0.0010144859552383423,3.2335519790649414e-06
7.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,6.111524999141693e-05,0.0001497236080467701,0.0010125786066055298,1.5087425708770752e-05
7.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,6.196461617946625e-05,0.0001497236080467701,0.0010128766298294067,1.4178454875946045e-05
7.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,6.225146353244781e-05,0.0001497236080467701,0.0010038763284683228,1.4446675777435303e-05
7.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,6.225146353244781e-05,0.0001497236080467701,0.0010038763284683228,1.4446675777435303e-05
7.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,5.5966898798942566e-05,0.0001497236080467701,0.0009947419166564941,0.0
7.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,5.3085386753082275e-05,0.0001497236080467701,0.0009948909282684326,0.0
7.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,4.301220178604126e-05,0.0001497236080467701,0.001002967357635498,0.0
