id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day8_9h30m,0,16.234653,16.002062,18.035131,16.540255,23.123405,23.978445,0,0
17.csv_Day8_10h00m,0,0,0,0.146672,2.3391237,3.4502804,2.0516217,3.1639662,0
17.csv_Day8_10h30m,0,5.247843,5.9653573,4.8413224,5.683558,8.066701,9.222007,0,0
17.csv_Day8_11h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_11h30m,0,0.8851253,1.2824951,1.5336684,0,1.3940647,1.8523779,0,0
17.csv_Day8_12h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_12h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_13h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_14h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
18.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_0h30m,0,0,0.1163151,0.40560824,0,0,0.17987616,0,0
18.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_1h30m,0,0,0.09985843,0.3729928,0,0,0.116551295,0,0
18.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_2h30m,0,0,0.037447702,0.33307153,0,0.049405247,0.25983298,0,0
18.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_3h30m,0,0,0.020992529,0.30351955,0,0,0.19650991,0,0
18.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_4h30m,0,0,0,0.25610644,0,0.052122146,0.2926951,0,0
18.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_5h30m,0,0,0,0.25610644,0,0.052122146,0.2926951,0,0
18.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_6h30m,0,0,0,0.17674907,0,0.096003264,0.33273682,0,0
18.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_7h30m,0,0,0,0.17674907,0,0.096003264,0.33273682,0,0
18.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_8h30m,0,0,0,0.13097627,0,0.16410318,0.40593803,0,0
18.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_9h30m,0,0,0,0.10526164,0,0.16596714,0.3853327,0,0
18.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_10h30m,0,0,0,0.06272681,0,0.21843949,0.43563554,0,0
18.csv_Day7_11h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_11h30m,0,0,0,0.048635315,0,0.21918902,0.41403285,0,0
18.csv_Day7_12h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_12h30m,0,0,0,0.019527745,0,0.25494322,0.44940373,0,0
18.csv_Day7_13h00m,0,0,1.4351327,1.631475,1.8906394,2.3958325,3.5189595,3.0615687,0
18.csv_Day7_13h30m,0,6.179103,8.656599,7.5373015,8.436449,10.072152,11.20066,0,0
18.csv_Day7_14h00m,0,0,4.552694,6.0975933,6.2920775,6.890537,9.636098,11.796775,0
18.csv_Day7_14h30m,0,16.403372,19.059982,18.136595,22.125275,23.982014,25.382057,0,0
18.csv_Day7_15h00m,0,0,7.0338297,8.904118,9.748058,10.340134,14.272344,17.241114,0
18.csv_Day7_15h30m,0,22.23009,23.442669,25.309847,29.43089,31.22794,32.160534,0,0
18.csv_Day7_16h00m,0,0,9.903201,10.85085,13.156651,13.476483,17.862352,19.561882,0
18.csv_Day7_16h30m,0,19.185923,19.425512,23.417517,28.84535,27.562284,29.080828,0,0
18.csv_Day7_17h00m,0,0,14.131016,14.07062,17.492617,18.377836,24.30384,24.16371,0
18.csv_Day7_17h30m,0,28.124605,27.962433,30.608696,37.06422,36.35136,35.866585,0,0
18.csv_Day7_18h00m,0,0,15.63943,15.071542,18.952242,19.704567,27.180273,26.433556,0
18.csv_Day7_18h30m,0,32.537186,32.664547,35.56051,40.437786,41.9354,41.73934,0,0
18.csv_Day7_19h00m,0,0,17.829369,18.118237,22.428026,22.868021,31.57596,33.870037,0
18.csv_Day7_19h30m,0,34.327305,34.30742,39.13562,45.139114,44.628674,44.934086,0,0
18.csv_Day7_20h00m,0,0,22.220867,21.61175,27.332273,28.072004,38.102978,39.51956,0
18.csv_Day7_20h30m,0,43.73562,43.500904,48.4067,54.172264,52.949295,53.221634,0,0
18.csv_Day7_21h00m,0,0,22.92827,20.408566,27.890247,28.152597,44.865894,42.193275,0
18.csv_Day7_21h30m,0,50.45567,50.259933,53.95697,59.07572,57.71906,62.28785,0,0
18.csv_Day7_22h00m,0,0,20.601711,18.556726,25.450531,25.771685,42.102726,38.75116,0
18.csv_Day7_22h30m,0,46.524105,46.752743,49.967243,54.848087,54.308735,58.51951,0,0
18.csv_Day7_23h00m,0,0,30.649168,29.41898,28.536036,33.050514,57.4522,53.952503,0
18.csv_Day7_23h30m,0,63.497025,67.18637,60.351395,66.266884,67.89508,74.73438,0,0
18.csv_Day8_0h00m,0,0,30.054216,28.326662,27.433832,31.63874,54.52649,51.030346,0
18.csv_Day8_0h30m,0,60.88235,64.329414,59.231934,64.11346,65.37422,71.867226,0,0
18.csv_Day8_1h00m,0,0,27.434536,25.099968,27.882822,29.532753,49.87459,46.611004,0
18.csv_Day8_1h30m,0,57.126263,56.700706,62.00715,63.909122,61.948193,67.11847,0,0
18.csv_Day8_2h00m,0,0,29.15289,28.070524,28.239267,30.889647,53.88893,50.72382,0
18.csv_Day8_2h30m,0,59.05547,62.743576,57.061157,61.05098,63.486755,68.96039,0,0
18.csv_Day8_3h00m,0,0,29.295809,31.839596,35.005222,36.687004,53.063854,48.71781,0
18.csv_Day8_3h30m,0,57.210155,59.97703,62.906693,64.112755,63.400974,69.29871,0,0
18.csv_Day8_4h00m,0,0,24.064938,23.040955,23.861618,25.892931,42.666046,39.630394,0
18.csv_Day8_4h30m,0,48.64489,51.502888,48.0839,50.857307,52.561935,56.252983,0,0
18.csv_Day8_5h00m,0,0,23.099123,23.406647,26.457441,27.825987,40.309776,36.90156,0
18.csv_Day8_5h30m,0,45.490055,47.375893,49.467896,50.644604,51.442616,54.965065,0,0
18.csv_Day8_6h00m,0,0,17.126835,16.003128,16.497166,18.54408,26.741543,24.122763,0
18.csv_Day8_6h30m,0,33.77574,35.51544,34.4227,35.575714,38.722534,40.07559,0,0
18.csv_Day8_7h00m,0,0,15.391911,16.209805,19.194082,17.826231,23.09972,19.340794,0
18.csv_Day8_7h30m,0,28.606592,27.96713,35.92587,34.810234,34.320248,36.51132,0,0
18.csv_Day8_8h00m,0,0,14.182092,9.593909,15.49889,15.204489,14.37039,12.818692,0
18.csv_Day8_8h30m,0,21.757275,20.515041,28.447077,23.274036,33.948254,32.63485,0,0
18.csv_Day8_9h00m,0,0,6.979776,3.4251463,8.936226,8.16897,7.134896,6.4967356,0
18.csv_Day8_9h30m,0,11.758939,10.200895,16.214962,12.073782,20.80477,19.735418,0,0
18.csv_Day8_10h00m,0,0,0,0,1.9801289,0.992338,0,0.67189646,0
18.csv_Day8_10h30m,0,2.4473982,2.009589,4.2327685,2.6161287,5.648196,7.236692,0,0
18.csv_Day8_11h00m,0,0,0,0,0,0,0,0,0
18.csv_Day8_11h30m,0,0,0,1.5421358,0,1.5368748,1.6580323,0,0
18.csv_Day8_12h00m,0,0,0,0,0,0,0,0,0
18.csv_Day8_12h30m,0,0.007053904,0,1.6923226,0,1.2598544,1.5475631,0,0
18.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
18.csv_Day8_13h30m,0,0,0,1.463539,0,1.0327106,1.4478228,0,0
18.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
18.csv_Day8_14h30m,0,0.08685481,0,1.6387118,0,1.0421664,1.5722076,0,0
18.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
18.csv_Day8_15h30m,0,0.12940902,0,1.6217753,0,1.0860864,1.6515503,0,0
18.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
18.csv_Day8_16h30m,0,0.22729445,0,1.7844261,0,1.2083529,1.8397433,0,0
18.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
18.csv_Day8_17h30m,0,0.17185009,0,1.6829334,0,1.0859115,1.7397702,0,0
18.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
18.csv_Day8_18h30m,0,0.013975672,0,1.470714,0,0.76976764,1.4823997,0,0
18.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
18.csv_Day8_19h30m,0,0.019852214,0,1.4496397,0,0.7683698,1.4964995,0,0
18.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
18.csv_Day8_20h30m,0,0,0,1.3088886,0,0.5525907,1.3140502,0,0
18.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
18.csv_Day8_21h30m,0,0,0,1.3379155,0,0.622478,1.4113119,0,0
18.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
18.csv_Day8_22h30m,0,0,0,1.2728177,0,0.5183933,1.3670175,0,0
18.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
18.csv_Day8_23h30m,0,0,0,1.2326816,0,0.47767606,1.3276198,0,0
19.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
19.csv_Day7_0h30m,0,0,0.043946784,0,0,0,0,0,0
19.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
19.csv_Day7_1h30m,0,0,0.043946784,0,0,0,0,0,0
19.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
19.csv_Day7_2h30m,0,0,0.006037634,0,0,0,0,0,0
19.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
19.csv_Day7_3h30m,0,0,0.006898653,0,0,0,0,0,0
19.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
19.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
19.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
19.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
19.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
19.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
19.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
19.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
19.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
19.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
19.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
19.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
19.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
19.csv_Day7_10h30m,0,0,0,0,0,0,0,0,0
19.csv_Day7_11h00m,0,0,0,0,0,0,0,0,0
19.csv_Day7_11h30m,0,0,0,0,0,0,0,0,0
19.csv_Day7_12h00m,0,0,0,0,0,0,0,0,0
19.csv_Day7_12h30m,0,0,0,0,0,0,0,0,0
19.csv_Day7_13h00m,0,0,0,0,0,0,0,0,0
19.csv_Day7_13h30m,0,0,0,0,0,0,0,0,0
19.csv_Day7_14h00m,0,0,0,0,0,0,0,0,0
19.csv_Day7_14h30m,0,0,0,0,0,0,0,0,0
19.csv_Day7_15h00m,0,0,0.66992205,0.85521,0,0.54496825,1.2691767,1.2917551,0
19.csv_Day7_15h30m,0,4.165497,5.0589128,4.7820573,5.2980075,9.716523,10.129419,0,0
19.csv_Day7_16h00m,0,0,4.064711,5.7338786,5.8921676,6.4880185,5.393818,5.7988677,0
19.csv_Day7_16h30m,0,6.8374453,7.88444,13.959238,13.585553,19.869741,19.25346,0,0
19.csv_Day7_17h00m,0,0,6.843824,9.092682,8.673503,9.599348,10.0083885,11.084356,0
19.csv_Day7_17h30m,0,11.678188,12.768572,21.467136,20.220835,18.034758,16.88701,0,0
19.csv_Day7_18h00m,0,0,9.533813,11.93454,11.511392,12.677868,14.165559,15.758809,0
19.csv_Day7_18h30m,0,16.499697,17.199446,23.852232,24.316895,21.812197,22.829807,0,0
19.csv_Day7_19h00m,0,0,7.1402164,9.369201,9.434709,10.210519,13.091076,16.717249,0
19.csv_Day7_19h30m,0,19.315874,19.68615,23.515203,26.52555,26.210499,24.768133,0,0
19.csv_Day7_20h00m,0,0,4.8000917,6.9187675,6.1055107,7.3642206,9.808742,12.048296,0
19.csv_Day7_20h30m,0,15.987549,19.343077,20.40787,21.300083,22.631592,25.56659,0,0
19.csv_Day7_21h00m,0,0,8.453434,10.843971,11.538621,12.79971,16.959747,22.227018,0
19.csv_Day7_21h30m,0,26.479015,28.51376,30.420782,34.248253,37.747154,38.09329,0,0
19.csv_Day7_22h00m,0,0,6.0794272,8.129117,7.7668376,9.0138235,12.128851,15.3453455,0
19.csv_Day7_22h30m,0,20.186188,23.251656,23.426594,25.649836,29.089603,31.298601,0,0
19.csv_Day7_23h00m,0,0,7.856092,10.36223,10.767845,12.094002,16.036848,21.096224,0
19.csv_Day7_23h30m,0,26.1488,28.637999,28.746801,32.717262,37.106186,38.06326,0,0
19.csv_Day8_0h00m,0,0,7.464243,9.793047,9.683145,11.113009,14.682582,19.059668,0
19.csv_Day8_0h30m,0,24.500717,27.386238,26.179296,30.145782,34.606625,36.14921,0,0
19.csv_Day8_1h00m,0,0,6.165696,8.623489,8.028772,9.547556,12.365382,15.256377,0
19.csv_Day8_1h30m,0,20.814117,23.821278,24.853273,25.413513,29.251534,32.71406,0,0
19.csv_Day8_2h00m,0,0,9.553533,12.4964075,12.975675,14.592411,18.976116,24.79886,0
19.csv_Day8_2h30m,0,30.822886,33.316196,33.08696,37.164574,43.41763,44.17971,0,0
19.csv_Day8_3h00m,0,0,9.719907,12.702402,13.235316,14.740696,18.876966,24.492044,0
19.csv_Day8_3h30m,0,30.354475,32.06184,32.9067,36.74524,42.336456,42.21403,0,0
19.csv_Day8_4h00m,0,0,11.99093,15.231162,16.283201,17.733978,22.181303,27.660995,0
19.csv_Day8_4h30m,0,30.614279,29.177124,38.146126,41.16797,44.264698,40.729507,0,0
19.csv_Day8_5h00m,0,0,9.52582,12.512492,12.493406,13.512983,13.919447,14.916245,0
19.csv_Day8_5h30m,0,16.444841,17.75796,29.933397,27.75404,28.875978,23.38031,0,0
19.csv_Day8_6h00m,0,0,6.640218,8.962978,13.296034,14.273609,9.728054,11.610569,0
19.csv_Day8_6h30m,0,15.052188,16.402367,21.35159,21.249475,19.050802,22.12422,0,0
19.csv_Day8_7h00m,0,0,3.650835,5.880823,8.619025,8.528097,2.7263315,5.865637,0
19.csv_Day8_7h30m,0,4.8402066,5.473369,14.999615,14.091874,16.078522,15.769578,0,0
19.csv_Day8_8h00m,0,0,0,0,1.994789,2.3263595,0.27673027,2.637319,0
19.csv_Day8_8h30m,0,4.1169596,4.10315,4.4092984,4.8042493,5.7619257,7.3320546,0,0
19.csv_Day8_9h00m,0,0,0,0,0,0,0,0,0
19.csv_Day8_9h30m,0,2.4661083,2.3311121,1.9268507,1.4737003,3.0519054,4.1074896,0,0
19.csv_Day8_10h00m,0,0,0,0,0,0,0,0,0
19.csv_Day8_10h30m,0,0,0,0,0,0,0,0,0
19.csv_Day8_11h00m,0,0,0,0,0,0,0,0,0
19.csv_Day8_11h30m,0,0,0,0,0,0,0,0,0
19.csv_Day8_12h00m,0,0,0,0,0,0,0,0,0
19.csv_Day8_12h30m,0,0,0,0,0,0,0,0,0
19.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
19.csv_Day8_13h30m,0,0,0,0,0,0,0,0,0
19.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
19.csv_Day8_14h30m,0,0,0,0,0,0,0,0,0
19.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
19.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
19.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
19.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
19.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
19.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
19.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
19.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
19.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
19.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
19.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
19.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
19.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
19.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
19.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
19.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
19.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
19.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
20.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
20.csv_Day7_0h30m,0,0,0.09794797,0.33745986,0,0.66563046,0.22885697,0,0
20.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
20.csv_Day7_1h30m,0,0,0.069353715,0.28682047,0,0.4850295,0.102271006,0,0
20.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
20.csv_Day7_2h30m,0,0,0,0.17102225,0,0.4597741,0.16177322,0,0
20.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
20.csv_Day7_3h30m,0,0,0,0.13726409,0,0.35323367,0.07738285,0,0
20.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
20.csv_Day7_4h30m,0,0,0,0,0,0.37458488,0.11505197,0,0
20.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
20.csv_Day7_5h30m,0,0,0,0,0,0.25280073,0.03729324,0,0
20.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
20.csv_Day7_6h30m,0,0,0,0,0,0.28480217,0.103311405,0,0
20.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
20.csv_Day7_7h30m,0,0,0,0,0,0.12240383,0,0,0
20.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
20.csv_Day7_8h30m,0,0,0,0,0,0.17789695,0.057791397,0,0
20.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
20.csv_Day7_9h30m,0,0,0,0,0,0.13107619,0.014511688,0,0
20.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
20.csv_Day7_10h30m,0,0,0,0,0,0.2806597,0.19513194,0,0
20.csv_Day7_11h00m,0,0,0,0,0,0,0,0.71596384,0
20.csv_Day7_11h30m,0,0.9308022,0.7165755,1.4524707,1.0777276,1.9439883,2.1536605,0,0
20.csv_Day7_12h00m,0,0,4.1172943,2.0435088,4.5534434,4.741026,6.9292364,6.9396014,0
20.csv_Day7_12h30m,0,9.262731,9.583529,5.1052957,6.988957,12.404348,13.511955,0,0
20.csv_Day7_13h00m,0,0,11.123699,6.5673532,11.787617,11.934651,15.621076,13.641832,0
20.csv_Day7_13h30m,0,20.70265,20.873634,15.816721,17.59036,25.419064,26.182573,0,0
20.csv_Day7_14h00m,0,0,16.862549,11.354085,18.749802,18.856522,23.619982,21.075201,0
20.csv_Day7_14h30m,0,30.546772,30.960142,26.681433,28.584496,38.52449,39.818905,0,0
20.csv_Day7_15h00m,0,0,21.604187,15.841812,25.131388,25.023836,31.930231,28.365883,0
20.csv_Day7_15h30m,0,38.669415,39.90969,35.17859,37.22245,47.60033,49.433983,0,0
20.csv_Day7_16h00m,0,0,25.471985,19.720346,31.532652,30.497107,40.61018,35.486275,0
20.csv_Day7_16h30m,0,45.58639,48.548653,43.58722,45.149105,56.131058,58.172775,0,0
20.csv_Day7_17h00m,0,0,29.02639,23.424688,37.327065,35.69824,48.811245,43.387028,0
20.csv_Day7_17h30m,0,51.449444,56.62568,49.89727,51.98446,62.18799,64.819786,0,0
20.csv_Day7_18h00m,0,0,31.819946,26.262571,44.74365,40.599113,55.176075,50.19275,0
20.csv_Day7_18h30m,0,56.284176,63.74668,55.90962,59.25595,67.62053,71.01508,0,0
20.csv_Day7_19h00m,0,0,33.869656,28.416435,50.392113,44.78237,60.565563,56.09333,0
20.csv_Day7_19h30m,0,59.995895,70.08177,59.574177,64.78533,70.740204,75.241554,0,0
20.csv_Day7_20h00m,0,0,35.701115,30.324598,54.7424,49.198814,64.83206,60.39461,0
20.csv_Day7_20h30m,0,63.13616,75.119545,63.62397,69.86317,74.07776,79.363365,0,0
20.csv_Day7_21h00m,0,0,38.538895,39.138046,56.257866,53.079285,69.25223,64.95306,0
20.csv_Day7_21h30m,0,69.111946,78.64528,74.35087,79.57927,81.406494,90.7846,0,0
20.csv_Day7_22h00m,0,0,34.766705,32.814667,31.396593,36.23812,67.509865,63.265736,0
20.csv_Day7_22h30m,0,71.35115,75.39253,67.61119,75.19016,76.17715,84.99452,0,0
20.csv_Day7_23h00m,0,0,35.69407,37.999035,39.146435,41.262962,71.91256,68.25073,0
20.csv_Day7_23h30m,0,75.78061,81.38601,73.83819,79.306335,76.421715,84.89551,0,0
20.csv_Day8_0h00m,0,0,38.48163,42.07434,49.333046,50.598152,72.23982,69.15796,0
20.csv_Day8_0h30m,0,73.914246,81.09121,75.97862,80.37841,79.880844,88.07315,0,0
20.csv_Day8_1h00m,0,0,38.1387,41.675518,46.794163,49.96939,73.18212,69.8205,0
20.csv_Day8_1h30m,0,75.63408,81.629944,76.58487,81.08388,79.24815,88.01415,0,0
20.csv_Day8_2h00m,0,0,39.289173,42.219997,55.122284,53.49598,71.28152,67.78172,0
20.csv_Day8_2h30m,0,71.5957,80.02683,76.44962,81.0186,82.047585,90.84443,0,0
20.csv_Day8_3h00m,0,0,36.335106,39.63046,45.419178,47.493706,68.31315,65.06162,0
20.csv_Day8_3h30m,0,70.54538,75.23117,73.39963,76.936676,75.85244,83.266685,0,0
20.csv_Day8_4h00m,0,0,36.874203,38.81104,53.118614,50.610527,65.46776,60.527588,0
20.csv_Day8_4h30m,0,65.99996,72.308014,73.151375,76.72991,78.05976,85.844025,0,0
20.csv_Day8_5h00m,0,0,35.15708,36.807228,51.10211,47.2741,60.67491,55.75723,0
20.csv_Day8_5h30m,0,62.477196,67.12352,70.5837,73.46252,74.81906,81.719864,0,0
20.csv_Day8_6h00m,0,0,32.067936,26.39006,46.361256,40.762802,53.912266,48.498318,0
20.csv_Day8_6h30m,0,55.443733,60.73015,61.03511,61.160797,71.3701,73.95488,0,0
20.csv_Day8_7h00m,0,0,29.017853,23.175112,39.514374,35.894188,47.347916,41.297157,0
20.csv_Day8_7h30m,0,50.396805,53.433952,55.67544,53.900345,66.706696,67.89215,0,0
20.csv_Day8_8h00m,0,0,28.113552,23.06749,34.485245,32.078682,39.646782,33.829365,0
20.csv_Day8_8h30m,0,45.618793,45.55695,55.52436,50.339424,62.962894,65.134125,0,0
20.csv_Day8_9h00m,0,0,21.558895,15.622719,26.80305,25.246708,30.36849,25.566193,0
20.csv_Day8_9h30m,0,37.80808,37.030552,43.310738,38.745102,54.99831,53.849472,0,0
20.csv_Day8_10h00m,0,0,16.840956,11.406984,19.696138,19.058397,20.50701,17.54596,0
20.csv_Day8_10h30m,0,28.5667,27.048529,33.80538,28.762354,43.493145,41.818245,0,0
20.csv_Day8_11h00m,0,0,10.571375,5.934325,13.153563,12.036228,12.465328,10.426176,0
20.csv_Day8_11h30m,0,18.666021,16.585434,22.759106,18.106934,31.11212,29.011497,0,0
20.csv_Day8_12h00m,0,0,2.4201326,0.3760414,5.552642,4.142771,4.082254,4.0624943,0
20.csv_Day8_12h30m,0,6.708872,6.663474,9.156204,5.935408,14.771596,14.539112,0,0
20.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
20.csv_Day8_13h30m,0,1.0146979,2.0444431,3.5987399,1.9389877,9.9725485,6.16222,0,0
20.csv_Day8_14h00m,0,0,2.068475,1.4932846,0,0,0.31173405,0.24683501,0
20.csv_Day8_14h30m,0,0.37630528,1.1387706,3.1573577,0.2556698,6.7004404,6.4507456,0,0
20.csv_Day8_15h00m,0,0,1.7658027,1.3688955,0,0,0.065422036,0,0
20.csv_Day8_15h30m,0,0.29758734,1.0228434,3.0148568,0.11421986,6.1143527,6.0111537,0,0
20.csv_Day8_16h00m,0,0,1.6184194,1.3080062,0,0,0,0,0
20.csv_Day8_16h30m,0,0.28307974,1.0034938,3.1908562,0.16596432,5.918757,5.9000874,0,0
20.csv_Day8_17h00m,0,0,1.1646299,1.0367396,0,0,0,0,0
20.csv_Day8_17h30m,0,0.18424302,0.80987406,2.9043617,0,4.6014037,5.2558236,0,0
20.csv_Day8_18h00m,0,0,0.7542961,0.7248788,0,0,0,0,0
20.csv_Day8_18h30m,0,0.071884684,0.60136306,2.7723944,0,3.3158433,4.057136,0,0
20.csv_Day8_19h00m,0,0,0.36017042,0.40097427,0,0,0,0,0
20.csv_Day8_19h30m,0,0,0.3679165,2.4205382,0,2.880167,2.594536,0,0
20.csv_Day8_20h00m,0,0,0.12970096,0.22002368,0,0,0,0,0
20.csv_Day8_20h30m,0,0.003639691,0.29716188,2.5122328,0,2.6876168,2.5077443,0,0
20.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
20.csv_Day8_21h30m,0,0,0.15748367,2.2669487,0,2.4198897,2.3231468,0,0
20.csv_Day8_22h00m,0,0,0,0.033366848,0,0,0,0,0
20.csv_Day8_22h30m,0,0.17812657,0.36172342,2.6931698,0,2.539747,2.48761,0,0
20.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
20.csv_Day8_23h30m,0,0.1349101,0.2737348,2.5269058,0,2.367685,2.377767,0,0
21.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
21.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
21.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
21.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
21.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
21.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
21.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
21.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
21.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
21.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
21.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
21.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
21.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
21.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
21.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
21.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
