id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
8.csv_Day8_15h30m,4.378798484802246,7.982977390289307,12.364204406738281,11.549283981323242,14.285858154296875,14.71174430847168,14.000093460083008,14.32693862915039,15.472795486450195
8.csv_Day8_16h00m,2.674964427947998,3.5714633464813232,6.891316890716553,5.367448329925537,6.376800537109375,6.690321922302246,6.658878803253174,6.334304332733154,8.031167030334473
8.csv_Day8_16h30m,0.767505407333374,0.0,1.5083250999450684,1.3231743574142456,2.7930991649627686,1.5976840257644653,1.842885971069336,1.746143102645874,2.6002962589263916
8.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.000943496823310852,0.0002254582941532135,0.0005381605587899685,0.0,0.0007581412792205811
8.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0009427666664123535,0.00022680312395095825,0.0005381605587899685,0.0,0.0007749795913696289
8.csv_Day8_18h00m,1.7285346984863281e-06,0.0,0.0,0.0,0.0009103044867515564,0.00021963566541671753,0.0005381605587899685,0.0,0.0005591213703155518
8.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0009135007858276367,0.0002207830548286438,0.0005381605587899685,0.0,0.000568777322769165
8.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0008901022374629974,0.00021938234567642212,0.0005381605587899685,0.0,0.0004775822162628174
8.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0009068064391613007,0.00021985545754432678,0.0005381605587899685,0.0,0.00047851353883743286
8.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0008700117468833923,0.00021899864077568054,0.0005381605587899685,0.0,0.00039692223072052
8.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0008809790015220642,0.00021912157535552979,0.0005381605587899685,0.0,0.0003960728645324707
8.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0007874630391597748,0.00022015348076820374,0.0005381605587899685,0.0,0.0003422871232032776
8.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0007874630391597748,0.00022015348076820374,0.0005381605587899685,0.0,0.0003422871232032776
8.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0007838122546672821,0.00022186338901519775,0.0005381605587899685,0.0,0.0002686530351638794
8.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0007837526500225067,0.00022190064191818237,0.0005381605587899685,0.0,0.0002715960144996643
8.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0007761307060718536,0.00022316351532936096,0.0005381605587899685,0.0,0.00022727251052856445
8.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0007761009037494659,0.00022319331765174866,0.0005381605587899685,0.0,0.00022768229246139526
9.csv_Day7_0h00m,0.0,0.00034327805042266846,0.00012536626309156418,0.00018441304564476013,0.0,0.0,0.0006363093852996826,0.001296859234571457,41.30268859863281
9.csv_Day7_0h30m,0.0,0.0003412943333387375,0.00012323074042797089,0.00018506869673728943,0.0,0.0,0.0006356164813041687,0.0012967549264431,41.30268859863281
9.csv_Day7_1h00m,0.0,0.00032898224890232086,0.0001224079169332981,0.0001858919858932495,0.0,0.0,0.000637538731098175,0.0013005398213863373,41.30268859863281
9.csv_Day7_1h30m,0.0,0.00032928958535194397,0.00012224074453115463,0.00018642842769622803,0.0,0.0,0.0006362050771713257,0.001300167292356491,41.30268859863281
9.csv_Day7_2h00m,0.0,0.0003341361880302429,0.00012264586985111237,0.0001870580017566681,0.0,0.0,0.0006507709622383118,0.0013027302920818329,41.30268859863281
9.csv_Day7_2h30m,0.0,0.0003348086029291153,0.00012230686843395233,0.00018809735774993896,0.0,0.0,0.0006503164768218994,0.0013022087514400482,41.30268859863281
9.csv_Day7_3h00m,0.0,0.00034081004559993744,0.0001223767176270485,0.00018858909606933594,0.0,0.0,0.0006655976176261902,0.001305561512708664,41.30268859863281
9.csv_Day7_3h30m,0.0,0.0003411881625652313,0.00012226030230522156,0.0001889541745185852,0.0,0.0,0.0006654411554336548,0.0013064183294773102,41.30268859863281
9.csv_Day7_4h00m,0.0,0.0003464985638856888,0.00012224307283759117,0.00019082054495811462,0.0,0.0,0.0006631612777709961,0.0012618489563465118,41.30268859863281
9.csv_Day7_4h30m,0.0,0.0003465954214334488,0.00012224307283759117,0.0001910664141178131,0.0,0.0,0.0006627216935157776,0.0012634731829166412,41.30268859863281
9.csv_Day7_5h00m,0.0,0.0003536120057106018,0.00012231012806296349,0.00019007176160812378,0.0,0.0,0.0006808564066886902,0.001485828310251236,41.30268859863281
9.csv_Day7_5h30m,0.7684391140937805,1.0059889554977417,1.2898327112197876,1.4777345657348633,1.4429124593734741,1.1901766061782837,1.0370136499404907,2.140073537826538,41.30268859863281
9.csv_Day7_6h00m,4.442794322967529,4.684989929199219,6.732580661773682,7.450747489929199,7.643152713775635,8.392409324645996,7.872035503387451,10.045318603515625,41.30268859863281
9.csv_Day7_6h30m,10.546552658081055,11.322715759277344,15.829010009765625,15.014507293701172,15.506413459777832,17.448915481567383,16.108667373657227,18.631990432739258,41.30268859863281
9.csv_Day7_7h00m,13.64204216003418,18.997663497924805,23.464662551879883,22.27362060546875,24.435060501098633,26.189598083496094,25.997364044189453,28.382089614868164,41.30268859863281
9.csv_Day7_7h30m,18.353633880615234,27.363204956054688,32.35940933227539,31.469772338867188,33.445098876953125,35.61070251464844,35.634117126464844,38.08864212036133,41.30268859863281
9.csv_Day7_8h00m,18.359439849853516,31.66545295715332,39.330352783203125,40.81637191772461,42.67764663696289,45.43379592895508,45.49340057373047,47.221256256103516,41.30268859863281
9.csv_Day7_8h30m,22.921911239624023,39.21709060668945,48.648033142089844,50.14016342163086,51.965797424316406,54.315757751464844,54.09096145629883,55.39155960083008,41.30268859863281
9.csv_Day7_9h00m,22.320247650146484,45.141380310058594,53.960453033447266,57.35554885864258,60.991973876953125,62.21379852294922,62.47865295410156,63.49899673461914,41.30268859863281
9.csv_Day7_9h30m,25.83559226989746,53.425132751464844,59.32984924316406,63.71743392944336,68.21044921875,68.58935546875,69.5301284790039,70.29916381835938,41.30268859863281
9.csv_Day7_10h00m,25.854581832885742,56.195735931396484,59.71610641479492,67.7456283569336,74.25666809082031,73.78950500488281,75.67122650146484,76.5425033569336,41.30268859863281
9.csv_Day7_10h30m,25.258188247680664,57.49449157714844,62.24289321899414,71.6593246459961,78.87210845947266,78.1437759399414,80.16383361816406,81.09601593017578,41.30268859863281
9.csv_Day7_11h00m,19.27231788635254,51.73324966430664,59.13568115234375,72.4596939086914,81.55690002441406,81.41983032226562,84.0509033203125,84.77991485595703,41.30268859863281
9.csv_Day7_11h30m,17.956684112548828,49.53287124633789,59.50653839111328,74.2186508178711,83.5522232055664,83.53711700439453,86.1460952758789,86.84831237792969,41.30268859863281
9.csv_Day7_12h00m,13.12574577331543,46.38869857788086,55.48558807373047,72.74242401123047,83.35189819335938,83.88152313232422,87.40125274658203,87.83295440673828,41.30268859863281
9.csv_Day7_12h30m,12.865874290466309,42.11319351196289,53.888702392578125,71.9720687866211,82.04238891601562,83.20299530029297,86.68975067138672,87.05301666259766,41.30268859863281
9.csv_Day7_13h00m,10.343379020690918,41.063411712646484,52.13237762451172,69.3793716430664,79.06512451171875,80.82707977294922,84.9410400390625,84.90471649169922,41.30268859863281
9.csv_Day7_13h30m,10.727548599243164,38.13050842285156,48.7823600769043,66.628173828125,75.27536010742188,78.03081512451172,81.59833526611328,81.47627258300781,41.30268859863281
9.csv_Day7_14h00m,10.604024887084961,34.22416305541992,44.71692657470703,60.52753829956055,68.45276641845703,72.30406951904297,76.5552978515625,76.41497802734375,41.30268859863281
9.csv_Day7_14h30m,11.278779983520508,32.10874938964844,42.03327560424805,55.839599609375,62.84968948364258,67.32532501220703,70.88475036621094,70.88311767578125,41.30268859863281
9.csv_Day7_15h00m,1.839023470878601,16.376920700073242,32.62233352661133,38.618350982666016,45.98211669921875,55.447349548339844,63.05161666870117,62.9976921081543,41.30268859863281
9.csv_Day7_15h30m,1.5122863054275513,13.51317024230957,31.24659538269043,35.132511138916016,41.051734924316406,48.8942756652832,55.56468963623047,56.04931640625,41.30268859863281
9.csv_Day7_16h00m,0.9620522856712341,10.51718521118164,27.205324172973633,33.22872543334961,36.207244873046875,42.36648941040039,46.41922378540039,47.40589141845703,41.30268859863281
9.csv_Day7_16h30m,0.9118761420249939,7.602054595947266,19.913965225219727,25.5385799407959,28.716012954711914,33.60520935058594,35.40675735473633,37.342613220214844,41.30268859863281
9.csv_Day7_17h00m,1.506421685218811,6.8354597091674805,14.75589656829834,18.251192092895508,20.94182014465332,23.70594024658203,25.39141273498535,27.211585998535156,41.30268859863281
9.csv_Day7_17h30m,1.5349085330963135,4.877684593200684,12.344188690185547,12.841317176818848,14.087007522583008,16.223276138305664,16.00638771057129,18.329790115356445,41.30268859863281
9.csv_Day7_18h00m,1.15042245388031,2.773575782775879,7.534294605255127,6.626166343688965,6.792665004730225,8.088364601135254,6.547050952911377,9.923624992370605,41.30268859863281
9.csv_Day7_18h30m,0.20137327909469604,0.9231938123703003,1.850085973739624,2.05611252784729,1.9217973947525024,1.9632004499435425,2.238884925842285,3.4831864833831787,41.30268859863281
9.csv_Day7_19h00m,0.0,0.00043615326285362244,0.0001250128261744976,0.00016757100820541382,0.0,0.0,0.0006903707981109619,0.0019246302545070648,41.30268859863281
9.csv_Day7_19h30m,0.0,0.00042137689888477325,0.00012516696006059647,0.00017085298895835876,0.0,0.0,0.0006879419088363647,0.001907993108034134,41.30268859863281
9.csv_Day7_20h00m,0.0,0.0004231613129377365,0.0001245671883225441,0.00017543137073516846,0.0,0.0,0.0006775781512260437,0.001395437866449356,41.30268859863281
9.csv_Day7_20h30m,0.0,0.0004157479852437973,0.00012454017996788025,0.00017449259757995605,0.0,0.0,0.0006774067878723145,0.0013863332569599152,41.30268859863281
9.csv_Day7_21h00m,0.0,0.0004284027963876724,0.00012420443817973137,0.00017440319061279297,0.0,0.0,0.0006842762231826782,0.0012521035969257355,41.30268859863281
9.csv_Day7_21h30m,0.0,0.0004214886575937271,0.0001240982674062252,0.00017221644520759583,0.0,0.0,0.0006830692291259766,0.001242365688085556,41.30268859863281
9.csv_Day7_22h00m,0.0,0.00044256262481212616,0.00012347474694252014,0.00016633793711662292,0.0,0.0,0.0006876513361930847,0.001276906579732895,41.30268859863281
9.csv_Day7_22h30m,0.0,0.0004405137151479721,0.00012346217408776283,0.00016736239194869995,0.0,0.0,0.0006877928972244263,0.0012752451002597809,41.30268859863281
9.csv_Day7_23h00m,0.0,0.00046954117715358734,0.0001233406364917755,0.00016020610928535461,0.0,0.0,0.0006911605596542358,0.0012883581221103668,41.30268859863281
9.csv_Day7_23h30m,0.0,0.0004604291170835495,0.00012337090447545052,0.00016020610928535461,0.0,0.0,0.0006907954812049866,0.0012886114418506622,41.30268859863281
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0009013712406158447,0.0002159029245376587,0.0005381605587899685,0.0,0.0004103928804397583
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0009007863700389862,0.0002158917486667633,0.0005381605587899685,0.0,0.0004093050956726074
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0008810758590698242,0.00021484121680259705,0.0005381605587899685,0.0,0.0003827512264251709
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0008804388344287872,0.00021483376622200012,0.0005381605587899685,0.0,0.0003816336393356323
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0008578523993492126,0.00021386146545410156,0.0005381605587899685,0.0,0.0003670156002044678
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0008572153747081757,0.00021383538842201233,0.0005381605587899685,0.0,0.0003677457571029663
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.000830434262752533,0.00021331384778022766,0.0005381605587899685,0.0,0.000400736927986145
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0008304007351398468,0.0002133697271347046,0.0005381605587899685,0.0,0.0004026368260383606
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0008023977279663086,0.0002155303955078125,0.0005381605587899685,0.0,0.00047262758016586304
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0008024387061595917,0.0002156086266040802,0.0005381605587899685,0.0,0.0004744529724121094
9.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0007770173251628876,0.0002189837396144867,0.0005381605587899685,0.0,0.0006479546427726746
9.csv_Day8_5h30m,0.09877552092075348,0.10608546435832977,1.1424121856689453,1.2677290439605713,1.432313084602356,1.6922781467437744,1.5877747535705566,1.5628327131271362,1.5787500143051147
9.csv_Day8_6h00m,2.0846619606018066,3.873201847076416,7.464849948883057,7.588486194610596,7.687733173370361,9.30864143371582,9.509772300720215,8.897298812866211,10.014107704162598
9.csv_Day8_6h30m,4.347503662109375,9.482165336608887,13.954695701599121,15.984869956970215,16.10222625732422,16.86520004272461,17.016563415527344,17.604291915893555,18.202482223510742
9.csv_Day8_7h00m,6.482687473297119,14.302989959716797,20.21474838256836,22.986312866210938,26.023401260375977,26.452274322509766,26.454803466796875,27.607219696044922,28.019916534423828
9.csv_Day8_7h30m,10.980120658874512,21.10125160217285,28.378110885620117,31.491928100585938,35.75035858154297,35.194705963134766,36.19462585449219,37.21984100341797,37.93060302734375
9.csv_Day8_8h00m,12.801953315734863,25.729211807250977,38.76959228515625,41.900691986083984,45.518863677978516,44.84528350830078,46.42916488647461,47.37557601928711,47.312679290771484
9.csv_Day8_8h30m,16.49204444885254,32.246604919433594,48.36151123046875,49.55769348144531,54.38967514038086,53.577552795410156,55.07999038696289,55.95622634887695,55.706520080566406
9.csv_Day8_9h00m,20.53318214416504,40.12458801269531,57.529335021972656,56.28032684326172,62.320030212402344,61.58277130126953,63.5780143737793,64.30266571044922,63.89972686767578
9.csv_Day8_9h30m,23.827058792114258,46.025508880615234,63.874481201171875,62.6909294128418,68.95452880859375,68.54553985595703,70.46951293945312,71.33633422851562,70.90988159179688
9.csv_Day8_10h00m,27.13391876220703,50.6461181640625,66.0024642944336,66.20256805419922,73.45707702636719,74.6910171508789,76.4085464477539,77.69305419921875,77.56956481933594
9.csv_Day8_10h30m,27.544946670532227,51.5032844543457,67.38329315185547,67.88407897949219,77.94363403320312,79.60308074951172,81.28821563720703,82.31590270996094,82.53714752197266
9.csv_Day8_11h00m,24.45842742919922,46.69038772583008,64.1218032836914,65.30078887939453,79.8278579711914,83.03584289550781,85.00235748291016,85.77386474609375,85.74231719970703
9.csv_Day8_11h30m,24.10386848449707,49.11618423461914,64.29813385009766,66.60563659667969,82.32908630371094,85.05530548095703,87.3067398071289,88.09530639648438,87.88383483886719
9.csv_Day8_12h00m,20.447256088256836,46.23708724975586,60.807518005371094,65.31714630126953,79.86729431152344,84.7642593383789,87.81671142578125,88.72882080078125,88.3532943725586
9.csv_Day8_12h30m,19.98716163635254,46.24856185913086,59.77488327026367,64.25990295410156,78.89361572265625,84.0140151977539,87.12104034423828,88.12393188476562,87.63118743896484
9.csv_Day8_13h00m,13.85619068145752,40.456459045410156,55.80322265625,61.74455261230469,74.34158325195312,79.99044036865234,83.99784088134766,85.95138549804688,85.43016052246094
9.csv_Day8_13h30m,14.02757740020752,40.839351654052734,53.75859832763672,58.100399017333984,70.9697494506836,76.64525604248047,80.67206573486328,82.55747985839844,81.9140396118164
9.csv_Day8_14h00m,7.40708589553833,34.51803970336914,46.28144836425781,50.97166442871094,64.10623931884766,69.88092803955078,75.13776397705078,77.01496887207031,76.7564697265625
9.csv_Day8_14h30m,8.550307273864746,35.00752639770508,42.96580505371094,46.947425842285156,59.338844299316406,64.79862213134766,69.65985107421875,71.36725616455078,70.83958435058594
9.csv_Day8_15h00m,6.522314548492432,21.30596923828125,32.304683685302734,38.48448944091797,49.142662048339844,54.752220153808594,59.89847946166992,62.288543701171875,62.534908294677734
9.csv_Day8_15h30m,5.026151657104492,23.3729190826416,31.41208839416504,36.414939880371094,43.9870491027832,48.21306228637695,52.93135452270508,55.13075637817383,55.16598892211914
9.csv_Day8_16h00m,1.7802023887634277,16.473922729492188,26.469228744506836,29.728239059448242,37.459503173828125,40.16498947143555,44.42100143432617,46.767154693603516,47.2640266418457
9.csv_Day8_16h30m,1.764594316482544,15.734537124633789,23.557849884033203,24.449588775634766,31.408782958984375,31.755687713623047,35.0272331237793,37.453826904296875,37.52534484863281
9.csv_Day8_17h00m,0.7644043564796448,3.472921848297119,8.338910102844238,9.454028129577637,18.578266143798828,21.822662353515625,23.875892639160156,26.289079666137695,27.14174461364746
9.csv_Day8_17h30m,0.8242002725601196,2.753324270248413,7.046768665313721,8.61756420135498,13.506261825561523,15.434639930725098,16.402870178222656,17.40223503112793,18.012939453125
9.csv_Day8_18h00m,0.3309250473976135,0.9217969179153442,3.695950746536255,5.536150932312012,6.387294769287109,7.165115833282471,7.943612575531006,8.42769718170166,9.917893409729004
9.csv_Day8_18h30m,8.633360266685486e-05,0.08274663239717484,0.7377911806106567,1.0697401762008667,1.754806637763977,2.862419843673706,2.678168535232544,2.945748805999756,4.280923843383789
9.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0012051984667778015,0.0002215467393398285,0.0005381605587899685,0.0003116205334663391,0.0004247725009918213
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0011661425232887268,0.00022042915225028992,0.0005381605587899685,0.00022225826978683472,0.0004108622670173645
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0010565891861915588,0.00021398067474365234,0.0005381605587899685,0.0,0.00032913684844970703
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0010609179735183716,0.00021405890583992004,0.0005381605587899685,0.0,0.00033061206340789795
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0009134449064731598,0.0002151206135749817,0.0005381605587899685,0.0,0.0002949461340904236
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0009345151484012604,0.00021529942750930786,0.0005381605587899685,0.0,0.0003061145544052124
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0008001774549484253,0.00021727010607719421,0.0005381605587899685,0.0,0.000273287296295166
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.000799763947725296,0.00021733716130256653,0.0005381605587899685,0.0,0.0002781897783279419
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0007905662059783936,0.00021996349096298218,0.0005381605587899685,0.0,0.00022207200527191162
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.000791940838098526,0.00021997466683387756,0.0005381605587899685,0.0,0.00022304058074951172
10.csv_Day7_0h00m,0.0,0.00040810368955135345,0.00012212106958031654,0.00019654631614685059,0.0,0.0,0.0006280317902565002,0.0012869872152805328,41.30268859863281
10.csv_Day7_0h30m,0.0,0.00040810368955135345,0.00012212106958031654,0.00019654631614685059,0.0,0.0,0.0006280317902565002,0.0012869872152805328,41.30268859863281
10.csv_Day7_1h00m,0.0,0.00039929524064064026,0.00012238044291734695,0.00019672513008117676,0.0,0.0,0.0006294474005699158,0.0012917481362819672,41.30268859863281
10.csv_Day7_1h30m,0.0,0.0003969762474298477,0.0001224195584654808,0.0001966916024684906,0.0,0.0,0.0006297379732131958,0.0012918226420879364,41.30268859863281
10.csv_Day7_2h00m,0.0,0.000384259968996048,0.00012265285477042198,0.00019848719239234924,0.0,0.0,0.0006376579403877258,0.0012933798134326935,41.30268859863281
10.csv_Day7_2h30m,0.0,0.00038304366171360016,0.00012267380952835083,0.00019860640168190002,0.0,0.0,0.0006379410624504089,0.0012934394180774689,41.30268859863281
10.csv_Day7_3h00m,0.0,0.00036419183015823364,0.00012290244922041893,0.0002005249261856079,0.0,0.0,0.0006470233201980591,0.0012919716536998749,41.30268859863281
10.csv_Day7_3h30m,0.0,0.00035949423909187317,0.0001227976754307747,0.00020070746541023254,0.0,0.0,0.0006464719772338867,0.001292552798986435,41.30268859863281
10.csv_Day7_4h00m,0.0,0.00033864378929138184,0.00012253504246473312,0.0002027451992034912,0.0,0.0,0.0006511732935905457,0.00129019096493721,41.30268859863281
10.csv_Day7_4h30m,0.0,0.0003364700824022293,0.00012249406427145004,0.0002029910683631897,0.0,0.0,0.0006509572267532349,0.0012907497584819794,41.30268859863281
10.csv_Day7_5h00m,0.0,0.00033565424382686615,0.00012191524729132652,0.00020061805844306946,0.0,0.0,0.0006696954369544983,0.001290891319513321,41.30268859863281
10.csv_Day7_5h30m,0.0,0.0003369376063346863,0.00012213457375764847,0.00019976124167442322,0.0,0.0,0.0006715282797813416,0.0012912340462207794,41.30268859863281
10.csv_Day7_6h00m,0.3263756036758423,0.5307814478874207,0.9043847918510437,1.2590196132659912,1.167270302772522,1.1306058168411255,0.8372523784637451,1.6497669219970703,41.30268859863281
10.csv_Day7_6h30m,2.1238346099853516,4.762673854827881,5.5749735832214355,7.185844898223877,5.836386203765869,7.315414905548096,5.878015518188477,7.491818904876709,41.30268859863281
10.csv_Day7_7h00m,5.763514518737793,11.623866081237793,13.296783447265625,15.586121559143066,14.35904598236084,16.26846694946289,14.526299476623535,16.78968620300293,41.30268859863281
10.csv_Day7_7h30m,13.004556655883789,18.400508880615234,23.174081802368164,24.09743881225586,23.658288955688477,25.781518936157227,24.890167236328125,26.674230575561523,41.30268859863281
10.csv_Day7_8h00m,21.829797744750977,28.46932601928711,33.94892883300781,31.96961784362793,33.73122787475586,35.12699890136719,34.21363067626953,37.0035400390625,41.30268859863281
10.csv_Day7_8h30m,24.797931671142578,36.131141662597656,43.25672912597656,40.70549392700195,43.23301315307617,44.19234085083008,43.88340759277344,45.9997673034668,41.30268859863281
10.csv_Day7_9h00m,23.43549156188965,39.075653076171875,49.70463562011719,49.62055206298828,52.28913879394531,53.16770553588867,53.68585205078125,54.7066764831543,41.30268859863281
10.csv_Day7_9h30m,24.265941619873047,44.47062683105469,57.56640625,57.39011764526367,60.875099182128906,61.035682678222656,61.242618560791016,62.08850860595703,41.30268859863281
10.csv_Day7_10h00m,25.411718368530273,50.211612701416016,64.0956039428711,63.84861373901367,68.16729736328125,68.01587677001953,68.26869201660156,69.04981231689453,41.30268859863281
10.csv_Day7_10h30m,27.93222999572754,47.58935546875,58.34668731689453,59.840023040771484,65.8364486694336,67.67255401611328,70.4204330444336,71.18218994140625,41.30268859863281
10.csv_Day7_11h00m,16.2600154876709,33.382179260253906,45.69525909423828,49.08756637573242,57.1180419921875,66.29334259033203,74.24261474609375,75.59383392333984,41.30268859863281
10.csv_Day7_11h30m,29.579675674438477,51.348628997802734,61.64557647705078,62.76717758178711,69.2774887084961,72.93901824951172,77.76805114746094,78.56983947753906,41.30268859863281
10.csv_Day7_12h00m,17.32900047302246,35.75759506225586,50.883514404296875,52.736576080322266,59.01296615600586,67.8864974975586,74.93013000488281,76.90977478027344,41.30268859863281
10.csv_Day7_12h30m,6.839465141296387,14.910379409790039,22.30674934387207,29.661134719848633,39.180152893066406,48.684715270996094,59.518280029296875,61.92982864379883,41.30268859863281
10.csv_Day7_13h00m,9.495498657226562,22.872774124145508,26.75029182434082,32.095760345458984,44.154842376708984,47.69509506225586,60.68289566040039,75.4471435546875,41.30268859863281
10.csv_Day7_13h30m,6.029705047607422,13.854823112487793,18.855676651000977,23.36403465270996,31.172447204589844,39.63875198364258,47.31620407104492,52.042991638183594,41.30268859863281
10.csv_Day7_14h00m,15.53030776977539,20.642749786376953,30.693527221679688,35.41230010986328,41.38883972167969,52.40928649902344,60.332210540771484,65.49708557128906,41.30268859863281
10.csv_Day7_14h30m,9.302946090698242,13.694415092468262,23.49605369567871,28.234560012817383,33.89192581176758,45.584266662597656,53.90494155883789,59.61481475830078,41.30268859863281
10.csv_Day7_15h00m,5.0674614906311035,9.033173561096191,13.6978178024292,18.141435623168945,24.699298858642578,33.47005844116211,41.36407470703125,45.568687438964844,41.30268859863281
10.csv_Day7_15h30m,4.428323745727539,6.834175109863281,11.648780822753906,13.562629699707031,15.40807056427002,23.706340789794922,26.622642517089844,29.823259353637695,41.30268859863281
10.csv_Day7_16h00m,1.6198339462280273,1.7507338523864746,4.323199272155762,7.07560920715332,8.507060050964355,12.467158317565918,16.74436378479004,25.243043899536133,41.30268859863281
10.csv_Day7_16h30m,2.0988376140594482,2.58603835105896,5.836208820343018,8.727373123168945,9.703323364257812,14.602017402648926,15.502677917480469,20.280080795288086,41.30268859863281
10.csv_Day7_17h00m,0.830980122089386,0.8773050904273987,2.479490280151367,4.952184200286865,6.645473957061768,10.560345649719238,9.064257621765137,16.6691837310791,41.30268859863281
10.csv_Day7_17h30m,0.9711723923683167,0.7580415606498718,1.3604079484939575,2.2407150268554688,2.186400890350342,3.4013259410858154,3.985354423522949,9.874847412109375,41.30268859863281
10.csv_Day7_18h00m,0.0,0.21559502184391022,0.6032378673553467,1.1925729513168335,1.222163438796997,1.6406723260879517,1.8404359817504883,5.210749626159668,41.30268859863281
10.csv_Day7_18h30m,0.0,0.0003879442811012268,0.00011889683082699776,0.00018301233649253845,0.0,0.0,0.0006946101784706116,0.0018912069499492645,41.30268859863281
10.csv_Day7_19h00m,0.0,0.00037916190922260284,0.00011078920215368271,0.00019283220171928406,0.0,0.0,0.0006863698363304138,0.0014376230537891388,41.30268859863281
10.csv_Day7_19h30m,0.0,0.00038461387157440186,0.00011266116052865982,0.0001912638545036316,0.0,0.0,0.0006873235106468201,0.0014011673629283905,41.30268859863281
10.csv_Day7_20h00m,0.0,0.0003731977194547653,0.0001036706380546093,0.0001968778669834137,0.0,0.0,0.0006702318787574768,0.0013065151870250702,41.30268859863281
10.csv_Day7_20h30m,0.0,0.000383550301194191,0.00010510953143239021,0.00019579008221626282,0.0,0.0,0.0006709247827529907,0.0013081245124340057,41.30268859863281
10.csv_Day7_21h00m,0.0,0.00036832503974437714,9.9982600659132e-05,0.0001958124339580536,0.0,0.0,0.0006629005074501038,0.0013010241091251373,41.30268859863281
10.csv_Day7_21h30m,0.0,0.00038253143429756165,9.736837819218636e-05,0.00019415095448493958,0.0,0.0,0.0006622225046157837,0.0013003312051296234,41.30268859863281
10.csv_Day7_22h00m,0.0,0.00037375837564468384,9.95374284684658e-05,0.00019189715385437012,0.0,0.0,0.0006635338068008423,0.0012967027723789215,41.30268859863281
10.csv_Day7_22h30m,0.0,0.0003856141120195389,0.00010159192606806755,0.0001916065812110901,0.0,0.0,0.0006632432341575623,0.00129617378115654,41.30268859863281
10.csv_Day7_23h00m,0.0,0.00037703849375247955,0.00010017119348049164,0.00018776580691337585,0.0,0.0,0.0006654486060142517,0.0012925229966640472,41.30268859863281
10.csv_Day7_23h30m,0.0,0.00038329698145389557,9.85926017165184e-05,0.00018786638975143433,0.0,0.0,0.0006646811962127686,0.001292165368795395,41.30268859863281
10.csv_Day8_0h00m,6.81113451719284e-05,0.0,0.0,0.0,0.0009200796484947205,0.0002177804708480835,0.0005381605587899685,0.0,0.0003734081983566284
10.csv_Day8_0h30m,6.81113451719284e-05,0.0,0.0,0.0,0.0009200796484947205,0.0002177804708480835,0.0005381605587899685,0.0,0.0003734081983566284
10.csv_Day8_1h00m,4.0942803025245667e-05,0.0,0.0,0.0,0.0008970089256763458,0.00021673738956451416,0.0005381605587899685,0.0,0.00037732720375061035
10.csv_Day8_1h30m,4.4384971261024475e-05,0.0,0.0,0.0,0.000897042453289032,0.00021678954362869263,0.0005381605587899685,0.0,0.0003786534070968628
10.csv_Day8_2h00m,2.6319175958633423e-06,0.0,0.0,0.0,0.000874049961566925,0.00021588429808616638,0.0005381605587899685,0.0,0.0003757178783416748
10.csv_Day8_2h30m,5.161389708518982e-06,0.0,0.0,0.0,0.0008739791810512543,0.00021593645215034485,0.0005381605587899685,0.0,0.000376380980014801
