id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day8_12h30m,14.631296157836914,28.5131893157959,42.44791793823242,59.83534240722656,70.59159851074219,82.12617492675781,85.29866790771484,87.32475280761719,89.57160186767578
21.csv_Day8_13h00m,12.095598220825195,25.363250732421875,37.644187927246094,55.88683319091797,66.55220031738281,78.34910583496094,82.94654846191406,85.33588409423828,87.01034545898438
21.csv_Day8_13h30m,11.95305061340332,25.336151123046875,37.30351257324219,54.90229797363281,64.71780395507812,75.8502197265625,79.83909606933594,81.98234558105469,83.47410583496094
21.csv_Day8_14h00m,9.603421211242676,21.587039947509766,31.505252838134766,47.058624267578125,56.92908477783203,66.39469909667969,72.19669342041016,75.3775405883789,76.53916931152344
21.csv_Day8_14h30m,9.247871398925781,19.954620361328125,29.8374080657959,44.034095764160156,53.134376525878906,61.37863540649414,66.12303924560547,69.33601379394531,70.59818267822266
21.csv_Day8_15h00m,5.591102123260498,14.313942909240723,21.98681640625,33.989891052246094,42.515750885009766,50.66661834716797,55.008174896240234,58.942352294921875,60.32633972167969
21.csv_Day8_15h30m,5.133264541625977,13.117435455322266,20.3645076751709,31.329540252685547,38.933292388916016,45.89918518066406,48.82233428955078,51.61138153076172,52.935096740722656
21.csv_Day8_16h00m,2.294374942779541,7.957282066345215,13.854484558105469,22.355701446533203,31.005859375,38.005516052246094,40.53347396850586,43.531517028808594,45.08431625366211
21.csv_Day8_16h30m,1.8123273849487305,6.253058433532715,11.382554054260254,18.649738311767578,25.73398208618164,30.730628967285156,31.62071990966797,33.748111724853516,34.95766067504883
21.csv_Day8_17h00m,1.0452806949615479,3.521242141723633,7.2285637855529785,10.337316513061523,15.529885292053223,20.901464462280273,21.73127555847168,24.327266693115234,25.241565704345703
21.csv_Day8_17h30m,0.9736546277999878,3.095637321472168,5.567163467407227,7.811489105224609,11.16885757446289,14.157007217407227,14.637348175048828,16.327526092529297,16.644363403320312
21.csv_Day8_18h00m,0.3812587857246399,1.4721148014068604,2.5332388877868652,3.693020820617676,4.833309173583984,6.087018013000488,6.6897759437561035,6.814882278442383,7.3755364418029785
21.csv_Day8_18h30m,0.0,0.015545852482318878,0.12497939169406891,0.35283368825912476,0.5722959041595459,1.2938973903656006,0.9236829280853271,2.3336377143859863,5.22126579284668
21.csv_Day8_19h00m,0.0,0.0,0.0,2.6326362785766833e-05,3.7204474210739136e-05,9.877607226371765e-05,0.0005185948684811592,8.31277429824695e-05,3.657583147287369e-05
21.csv_Day8_19h30m,0.0,0.0,0.0,4.164847996435128e-05,4.367902874946594e-05,0.00010458752512931824,0.0005098041146993637,1.1713930689438712e-05,0.0001351209357380867
21.csv_Day8_20h00m,0.0,0.0,0.0,3.398369517526589e-05,3.414088860154152e-05,7.626041769981384e-05,0.0004129493609070778,8.564197742089164e-06,0.000315849669277668
21.csv_Day8_20h30m,0.0,0.0,0.0,3.523911800584756e-05,3.456464037299156e-05,7.584318518638611e-05,0.0004134615883231163,8.564197742089164e-06,0.0003090938553214073
21.csv_Day8_21h00m,0.0,0.0,0.0,3.832365837297402e-05,2.474850043654442e-05,2.5834888219833374e-05,0.0004930226132273674,0.00010022682545240968,0.0005047498270869255
21.csv_Day8_21h30m,0.0,0.0,0.0,3.722842302522622e-05,2.40253284573555e-05,2.3107975721359253e-05,0.0004964498803019524,0.00010185105202253908,0.0005117421969771385
21.csv_Day8_22h00m,0.0,0.0,0.0,8.040454122237861e-05,1.85379758477211e-05,0.0,0.0005861306563019753,0.00042738928459584713,0.0009707724675536156
21.csv_Day8_22h30m,0.0,0.0,0.0,7.943224045448005e-05,2.0044855773448944e-05,0.0,0.0005826270207762718,0.0004256048705428839,0.0009678332135081291
21.csv_Day8_23h00m,0.0,1.1831521987915039e-05,0.0,0.00012162674102000892,0.0,0.0,0.0006727157160639763,0.0007188336458057165,0.0002132924273610115
21.csv_Day8_23h30m,0.0,1.1563301086425781e-05,0.0,0.0001184546563308686,0.0,0.0,0.0006736889481544495,0.0007179731037467718,0.0002506515011191368
22.csv_Day7_0h00m,4.2159019358223304e-05,0.0010158056393265724,5.905330181121826e-05,0.0001633157953619957,0.0,8.368076669285074e-05,0.0005908869206905365,0.0001375327119603753,5.3899362683296204e-05
22.csv_Day7_0h30m,4.2159019358223304e-05,0.0010348604992032051,4.611164331436157e-05,0.00016553979367017746,0.0,8.368076669285074e-05,0.0005756430327892303,0.00016075430903583765,5.196966230869293e-05
22.csv_Day7_1h00m,4.2159019358223304e-05,0.0009082267060875893,2.5169923901557922e-05,0.00016861222684383392,0.0,8.368076669285074e-05,0.0007030107080936432,0.00021301640663295984,5.7520344853401184e-05
22.csv_Day7_1h30m,4.2159019358223304e-05,0.0009171823039650917,2.0800158381462097e-05,0.0001693936064839363,0.0,8.368076669285074e-05,0.0007225312292575836,0.0002068529138341546,5.8008357882499695e-05
22.csv_Day7_2h00m,4.2159019358223304e-05,0.0010033370926976204,3.593228757381439e-05,0.00017337780445814133,0.0,8.368076669285074e-05,0.0003947056829929352,0.00014741404447704554,7.632933557033539e-05
22.csv_Day7_2h30m,4.2159019358223304e-05,0.0010173479095101357,4.0024518966674805e-05,0.00017386581748723984,0.0,8.368076669285074e-05,0.00041415169835090637,0.00014533905778080225,7.70222395658493e-05
22.csv_Day7_3h00m,4.2159019358223304e-05,0.0008848449215292931,6.244517862796783e-05,0.0001774076372385025,0.0,8.368076669285074e-05,0.0005750544369220734,0.0001730682561174035,8.677318692207336e-05
22.csv_Day7_3h30m,4.2159019358223304e-05,0.0008848449215292931,6.244517862796783e-05,0.0001774076372385025,0.0,8.368076669285074e-05,0.0005750544369220734,0.0001730682561174035,8.677318692207336e-05
22.csv_Day7_4h00m,4.2159019358223304e-05,0.0005454150959849358,5.965307354927063e-05,0.00018019694834947586,0.0,8.368076669285074e-05,0.0004471875727176666,0.00018326810095459223,7.138587534427643e-05
22.csv_Day7_4h30m,4.2159019358223304e-05,0.0005450760945677757,3.9229169487953186e-05,0.00017808564007282257,0.0,8.368076669285074e-05,0.0005104430019855499,0.0001632428029552102,7.356144487857819e-05
22.csv_Day7_5h00m,4.2159019358223304e-05,0.00033710524439811707,0.0,0.00017736200243234634,0.0,8.368076669285074e-05,0.0008607842028141022,0.00012819527182728052,6.96275383234024e-05
22.csv_Day7_5h30m,0.6754876375198364,2.168102741241455,2.889678955078125,3.3330304622650146,3.3966963291168213,3.9651660919189453,4.289307594299316,3.9840807914733887,3.978578805923462
22.csv_Day7_6h00m,3.3443894386291504,8.422137260437012,9.745963096618652,11.272117614746094,11.769824981689453,12.382120132446289,12.595558166503906,12.676182746887207,12.964577674865723
22.csv_Day7_6h30m,6.117488861083984,13.691662788391113,15.63017463684082,17.46000862121582,18.710315704345703,19.197099685668945,19.783954620361328,19.99972915649414,20.896137237548828
22.csv_Day7_7h00m,9.613950729370117,18.735219955444336,21.328380584716797,24.314788818359375,26.448558807373047,27.376529693603516,28.217744827270508,29.088455200195312,30.265033721923828
22.csv_Day7_7h30m,13.613096237182617,25.455562591552734,29.729053497314453,33.15435791015625,36.476356506347656,37.50952911376953,38.98244857788086,39.41837692260742,40.76853942871094
22.csv_Day7_8h00m,15.445306777954102,28.7910099029541,33.636688232421875,38.467926025390625,43.24199676513672,45.19902420043945,47.1991081237793,48.432369232177734,49.36967086791992
22.csv_Day7_8h30m,21.88860511779785,38.639957427978516,45.648555755615234,50.03809356689453,54.603271484375,56.34558868408203,58.13471221923828,59.264732360839844,60.307533264160156
22.csv_Day7_9h00m,29.145668029785156,47.84210968017578,56.29534149169922,60.381160736083984,64.90684509277344,66.51541137695312,67.99920654296875,69.1559066772461,70.22797393798828
22.csv_Day7_9h30m,35.97662353515625,57.37525939941406,67.55268859863281,70.59024047851562,75.32351684570312,76.17906188964844,76.84770202636719,77.38618469238281,78.6729507446289
22.csv_Day7_10h00m,34.54387664794922,54.77465057373047,68.68679809570312,72.700927734375,77.83647155761719,80.27690124511719,81.21070861816406,82.50025939941406,83.90774536132812
22.csv_Day7_10h30m,37.3792724609375,59.04005432128906,74.68160247802734,78.47215270996094,83.67939758300781,85.58702087402344,86.2336654663086,87.19314575195312,88.75865173339844
22.csv_Day7_11h00m,35.111995697021484,58.22557067871094,75.83558654785156,80.60609436035156,87.11981201171875,89.17453002929688,90.16056060791016,91.08792877197266,92.79197692871094
22.csv_Day7_11h30m,39.30589294433594,63.40223693847656,80.58692169189453,84.4421615600586,91.54850769042969,92.21998596191406,93.044189453125,93.54011535644531,95.28083801269531
22.csv_Day7_12h00m,35.99999237060547,60.428489685058594,78.41960144042969,82.89440155029297,91.82028198242188,92.31626892089844,93.71044921875,94.26513671875,95.8246841430664
22.csv_Day7_12h30m,36.181678771972656,60.262718200683594,77.96539306640625,82.23211669921875,91.14279174804688,91.51016235351562,92.90071868896484,93.47186279296875,94.9549560546875
22.csv_Day7_13h00m,31.20266342163086,54.8641471862793,73.16252136230469,78.2755126953125,88.20462036132812,88.91836547851562,90.56248474121094,91.41873931884766,92.65267944335938
22.csv_Day7_13h30m,31.178970336914062,53.6854248046875,70.93230438232422,75.6024169921875,85.21693420410156,85.75048828125,87.22923278808594,88.0751953125,89.123779296875
22.csv_Day7_14h00m,26.090782165527344,47.39095687866211,64.45831298828125,69.48782348632812,79.41246032714844,80.3170166015625,81.99018859863281,82.96212768554688,83.98193359375
22.csv_Day7_14h30m,25.656747817993164,44.803775787353516,59.962860107421875,64.40570068359375,73.57462310791016,74.34048461914062,75.7575454711914,76.54853820800781,77.555419921875
22.csv_Day7_15h00m,20.285293579101562,37.637306213378906,51.93754577636719,56.38557434082031,64.9708480834961,66.29412841796875,67.82786560058594,68.59395599365234,69.77793884277344
22.csv_Day7_15h30m,19.245559692382812,34.49345397949219,46.440250396728516,49.960548400878906,56.96034240722656,58.48919677734375,59.72136688232422,60.397705078125,61.35138702392578
22.csv_Day7_16h00m,13.276985168457031,26.842098236083984,37.53697204589844,40.42774963378906,46.5537109375,48.5235710144043,49.878440856933594,50.73582077026367,51.660675048828125
22.csv_Day7_16h30m,11.103798866271973,22.6236572265625,31.289403915405273,32.808292388916016,37.429649353027344,39.287322998046875,40.33333206176758,41.12566375732422,41.77481460571289
22.csv_Day7_17h00m,5.072525501251221,14.354583740234375,21.090160369873047,22.875370025634766,26.75107192993164,28.474559783935547,29.512340545654297,30.290843963623047,31.117015838623047
22.csv_Day7_17h30m,3.469681978225708,10.092928886413574,14.231302261352539,15.17579174041748,17.871322631835938,19.00817108154297,19.873098373413086,20.37201690673828,21.035968780517578
22.csv_Day7_18h00m,1.4092860221862793,4.039703369140625,6.434211254119873,7.500581741333008,9.13835334777832,9.763839721679688,10.11894416809082,10.525419235229492,11.096837997436523
22.csv_Day7_18h30m,0.24599018692970276,0.8212145566940308,1.6734260320663452,2.0032641887664795,2.120465040206909,2.448880195617676,2.391326665878296,2.657306671142578,3.11368465423584
22.csv_Day7_19h00m,4.2159019358223304e-05,0.0003231065347790718,0.00011290796101093292,0.00017282087355852127,0.0,8.368076669285074e-05,0.0006349124014377594,3.5914246836910024e-05,5.630776286125183e-06
22.csv_Day7_19h30m,4.2159019358223304e-05,0.00026958342641592026,0.00010852701961994171,0.00017340201884508133,0.0,8.368076669285074e-05,0.0006275810301303864,3.5914246836910024e-05,2.080388367176056e-05
22.csv_Day7_20h00m,4.2159019358223304e-05,0.00013910140842199326,1.3874843716621399e-05,0.00016978010535240173,1.4909543097019196e-05,8.368076669285074e-05,0.0005052872002124786,6.434752140194178e-05,6.023980677127838e-05
22.csv_Day7_20h30m,4.2159019358223304e-05,0.00014169979840517044,1.459568738937378e-05,0.00016965065151453018,1.449882984161377e-05,8.368076669285074e-05,0.0005064643919467926,6.288348231464624e-05,5.910731852054596e-05
22.csv_Day7_21h00m,4.2159019358223304e-05,0.0002396879717707634,0.0,0.00016587227582931519,3.354949876666069e-05,8.368076669285074e-05,0.00015461817383766174,9.600503835827112e-05,5.723722279071808e-05
22.csv_Day7_21h30m,4.2159019358223304e-05,0.00023698341101408005,0.0,0.00016601849347352982,3.233645111322403e-05,8.368076669285074e-05,0.0001487918198108673,9.280128870159388e-05,5.8205798268318176e-05
22.csv_Day7_22h00m,4.2159019358223304e-05,0.00033957790583372116,0.0,0.00016326457262039185,0.0,8.368076669285074e-05,0.0005590058863162994,0.00019177852664142847,5.007348954677582e-05
22.csv_Day7_22h30m,4.2159019358223304e-05,0.00034421030431985855,0.0,0.0001636473461985588,0.0,8.368076669285074e-05,0.0005810447037220001,0.0001911303261294961,5.254335701465607e-05
22.csv_Day7_23h00m,4.2159019358223304e-05,0.0004361690953373909,0.0,0.00016138236969709396,0.0,8.368076669285074e-05,0.0005777813494205475,0.00015743507537990808,4.698522388935089e-05
22.csv_Day7_23h30m,4.2159019358223304e-05,0.00043020863085985184,0.0,0.00016172602772712708,0.0,8.368076669285074e-05,0.0005728043615818024,0.00015734939370304346,5.0144270062446594e-05
22.csv_Day8_0h00m,0.0,0.0,0.00031100213527679443,6.235550972633064e-05,4.954542964696884e-05,7.508322596549988e-05,0.0005870470777153969,0.00011273635027464479,0.00015352759510278702
22.csv_Day8_0h30m,0.0,0.0,0.00030212104320526123,6.384935113601387e-05,4.676776006817818e-05,6.945058703422546e-05,0.0005987416952848434,0.00011410725710447878,0.0001248614862561226
22.csv_Day8_1h00m,0.0,0.0,0.0,5.197870996198617e-05,8.905772119760513e-06,9.725615382194519e-05,0.0005417028442025185,0.00015542817709501833,6.316695362329483e-05
22.csv_Day8_1h30m,0.0,0.0,0.0,4.974167313775979e-05,7.132533937692642e-06,9.27858054637909e-05,0.0005496004596352577,0.000160643583512865,5.629751831293106e-05
22.csv_Day8_2h00m,0.0,0.0,0.0,3.8096415664767846e-05,0.0,8.539482951164246e-05,0.0004735896363854408,0.00018070054647978395,3.895442932844162e-05
22.csv_Day8_2h30m,0.0,0.0,0.0,3.7314104702090845e-05,0.0,8.229538798332214e-05,0.00047698337584733963,0.00017819715139921755,4.7101639211177826e-05
22.csv_Day8_3h00m,0.0,0.0,0.0,3.316226866445504e-05,0.0,0.00015417858958244324,0.0003843745216727257,0.0002725960221141577,8.5403211414814e-05
22.csv_Day8_3h30m,0.0,0.0,0.0,3.316226866445504e-05,0.0,0.00015417858958244324,0.0003843745216727257,0.0002725960221141577,8.5403211414814e-05
22.csv_Day8_4h00m,0.0,0.0,0.00024031102657318115,4.5258286263560876e-05,8.177943527698517e-06,7.113441824913025e-05,0.00038091186434030533,0.0004935355391353369,0.00012005958706140518
22.csv_Day8_4h30m,0.0,0.0,0.00010986626148223877,5.1369624998187646e-05,5.335547029972076e-06,9.160861372947693e-05,0.0004004063084721565,0.0004927308764308691,9.191874414682388e-05
22.csv_Day8_5h00m,0.0,0.0,0.0,5.4113301303004846e-05,0.0,8.888170123100281e-05,0.0005228323861956596,0.00024232429859694093,0.00033934134989976883
22.csv_Day8_5h30m,0.9183762073516846,2.151524066925049,2.5327954292297363,3.7419378757476807,3.845695734024048,4.536630630493164,4.288616180419922,4.549560546875,4.850444793701172
22.csv_Day8_6h00m,3.652268409729004,6.816295623779297,9.038564682006836,11.632040023803711,12.089896202087402,12.78671646118164,12.691102981567383,13.259078979492188,13.886801719665527
22.csv_Day8_6h30m,5.785223484039307,10.065595626831055,13.95323371887207,18.293437957763672,18.15880584716797,19.749755859375,19.657424926757812,20.566463470458984,21.69222640991211
22.csv_Day8_7h00m,9.368047714233398,14.96122932434082,18.962966918945312,24.861358642578125,25.745182037353516,28.32296371459961,28.815628051757812,29.60357666015625,31.075809478759766
22.csv_Day8_7h30m,13.47275161743164,18.91666030883789,25.590402603149414,33.78700637817383,35.23822784423828,38.62129592895508,39.20123291015625,40.040061950683594,41.90216064453125
22.csv_Day8_8h00m,15.510311126708984,20.342689514160156,29.426593780517578,39.779571533203125,42.663299560546875,47.11327362060547,47.78474426269531,49.029991149902344,50.519935607910156
22.csv_Day8_8h30m,21.31191635131836,27.960018157958984,38.978607177734375,50.353424072265625,53.69151306152344,57.95323181152344,58.31969451904297,59.195960998535156,61.2227897644043
22.csv_Day8_9h00m,27.853317260742188,38.78546905517578,48.19634246826172,59.39408493041992,64.1508560180664,68.30084228515625,68.61827087402344,69.05116271972656,71.15325164794922
22.csv_Day8_9h30m,34.96590805053711,48.968692779541016,57.309776306152344,68.27587890625,73.21519470214844,77.14932250976562,77.24421691894531,77.05905151367188,79.19535827636719
22.csv_Day8_10h00m,34.03841781616211,46.186866760253906,57.320369720458984,69.01521301269531,76.30097198486328,81.74363708496094,82.15808868408203,82.30608367919922,84.36738586425781
22.csv_Day8_10h30m,36.983245849609375,48.12955856323242,61.21731948852539,73.36164093017578,81.01649475097656,86.6940689086914,87.06285858154297,86.9487533569336,88.77919006347656
22.csv_Day8_11h00m,34.870819091796875,44.03712463378906,58.91938781738281,72.77185821533203,82.40492248535156,89.7786865234375,90.58014678955078,90.69129943847656,92.33865356445312
22.csv_Day8_11h30m,37.427940368652344,47.823543548583984,62.70857238769531,76.18138122558594,85.04365539550781,92.2772216796875,92.88983154296875,92.79129028320312,94.38050079345703
22.csv_Day8_12h00m,32.44277572631836,43.052757263183594,58.69218444824219,72.79641723632812,82.82598876953125,91.34806823730469,92.8064956665039,92.92401885986328,94.74171447753906
22.csv_Day8_12h30m,32.092735290527344,42.8428955078125,58.62252426147461,72.68107604980469,82.37196350097656,90.79998779296875,92.06006622314453,92.0860595703125,93.93681335449219
22.csv_Day8_13h00m,25.766817092895508,37.05967330932617,52.4715576171875,67.62088012695312,77.48199462890625,87.0576400756836,89.43605041503906,89.58634948730469,91.66424560546875
22.csv_Day8_13h30m,25.09484100341797,37.00828552246094,51.471038818359375,66.24671173095703,75.10033416748047,84.33122253417969,86.2900390625,86.28785705566406,88.2635498046875
22.csv_Day8_14h00m,19.667579650878906,31.308921813964844,44.47380828857422,58.903167724609375,67.93434143066406,77.954833984375,80.77578735351562,81.10662841796875,83.01065063476562
22.csv_Day8_14h30m,18.64023208618164,31.099136352539062,42.262840270996094,55.44580841064453,63.327728271484375,72.45115661621094,74.6897201538086,74.93663024902344,76.47798156738281
22.csv_Day8_15h00m,13.63017463684082,24.815895080566406,35.04785919189453,46.38725280761719,54.017478942871094,63.26832580566406,66.40376281738281,66.96837615966797,68.25373840332031
22.csv_Day8_15h30m,12.621601104736328,24.685998916625977,32.317237854003906,41.897274017333984,48.05726623535156,56.013641357421875,58.28799819946289,58.79407501220703,59.88228225708008
22.csv_Day8_16h00m,8.29430866241455,18.14883041381836,25.097389221191406,32.60704040527344,38.02267074584961,45.35578918457031,48.06452941894531,49.036781311035156,49.96097183227539
22.csv_Day8_16h30m,7.076251983642578,17.8384952545166,21.99567413330078,27.953449249267578,31.781713485717773,37.49394607543945,38.79438781738281,39.59308624267578,40.50128173828125
22.csv_Day8_17h00m,3.883655548095703,10.343189239501953,14.925745964050293,18.47391128540039,22.145706176757812,26.410160064697266,28.208465576171875,28.951534271240234,29.754159927368164
22.csv_Day8_17h30m,3.2763078212738037,8.199531555175781,10.777082443237305,12.949554443359375,15.613242149353027,18.056650161743164,18.819992065429688,19.216636657714844,19.96493911743164
22.csv_Day8_18h00m,1.146230697631836,3.884483814239502,5.009275436401367,6.430499076843262,8.005666732788086,9.440367698669434,9.39071273803711,9.928640365600586,9.96023178100586
22.csv_Day8_18h30m,0.09402775764465332,0.7549338340759277,1.3333483934402466,1.6508578062057495,2.185647487640381,2.5233821868896484,2.5688750743865967,2.9374072551727295,3.1243948936462402
22.csv_Day8_19h00m,0.0,0.0,0.0,6.186190876178443e-05,3.809109330177307e-05,0.00011540576815605164,0.0007026251405477524,0.0001098604261642322,0.0001489901915192604
22.csv_Day8_19h30m,0.0,0.0,0.0,8.674871060065925e-05,4.16729599237442e-05,0.00014964863657951355,0.000716094858944416,8.564197742089164e-06,0.0001964336261153221
22.csv_Day8_20h00m,0.0,0.0,0.0,8.934337529353797e-05,1.3635959476232529e-05,0.00015043839812278748,0.0004620058462023735,9.831202623900026e-05,0.0006160670891404152
22.csv_Day8_20h30m,0.0,0.0,0.0,8.735220762901008e-05,1.3174023479223251e-05,0.00015104934573173523,0.00046534743160009384,9.395343658979982e-05,0.0006265202537178993
22.csv_Day8_21h00m,0.0,0.0,0.0,2.470772415108513e-05,4.4974032789468765e-05,3.2883137464523315e-05,0.0004686592146754265,0.00021924239990767092,0.0006228992715477943
22.csv_Day8_21h30m,0.0,0.0,0.0,2.252470403618645e-05,4.4397078454494476e-05,3.3717602491378784e-05,0.0004659099504351616,0.00022015137074049562,0.0006176671013236046
22.csv_Day8_22h00m,0.0,0.0,0.0,9.301785212301183e-06,4.612002521753311e-05,0.0,0.0005262298509478569,0.00042655481956899166,0.0007034251466393471
22.csv_Day8_22h30m,0.0,0.0,0.0,4.352737050794531e-06,4.483712837100029e-05,0.0,0.0005246987566351891,0.0004225389566272497,0.0006659021601080894
22.csv_Day8_23h00m,0.0,0.0,0.0,4.370670285425149e-05,0.0,0.0,0.0005950191989541054,0.0005438046064227819,0.00027287285774946213
22.csv_Day8_23h30m,0.0,0.0,0.0,3.693039980134927e-05,0.0,0.0,0.0005872603505849838,0.0005245001520961523,0.00025139283388853073
23.csv_Day7_0h00m,4.2159019358223304e-05,0.00034710485488176346,0.0,0.00015626288950443268,0.0,8.368076669285074e-05,0.0008298791944980621,5.706085721612908e-05,0.00010154582560062408
23.csv_Day7_0h30m,4.2159019358223304e-05,0.00036262068897485733,0.0,0.00015685148537158966,0.0,8.368076669285074e-05,0.000783432275056839,5.656166831613518e-05,0.00010133720934391022
23.csv_Day7_1h00m,4.2159019358223304e-05,0.0004304880276322365,0.0,0.0001591462641954422,0.0,8.368076669285074e-05,0.0005981214344501495,0.00013951270375400782,8.636899292469025e-05
23.csv_Day7_1h30m,4.2159019358223304e-05,0.000432346947491169,0.0,0.0001595187932252884,0.0,8.368076669285074e-05,0.000606093555688858,0.00014103634748607874,8.698739111423492e-05
23.csv_Day7_2h00m,4.2159019358223304e-05,0.0004083039239048958,0.0,0.00016185827553272247,0.0,8.368076669285074e-05,0.0006359405815601349,0.0001272788504138589,7.342733442783356e-05
23.csv_Day7_2h30m,4.2159019358223304e-05,0.00040076393634080887,0.0,0.0001623053103685379,0.0,8.368076669285074e-05,0.0006291009485721588,0.00013532547745853662,7.430650293827057e-05
23.csv_Day7_3h00m,4.2159019358223304e-05,0.0003019915893673897,0.0,0.0001640375703573227,0.0,8.368076669285074e-05,0.0010689087212085724,0.00017362518701702356,7.977522909641266e-05
23.csv_Day7_3h30m,4.2159019358223304e-05,0.0003062048926949501,0.0,0.00016437657177448273,0.0,8.368076669285074e-05,0.001058388501405716,0.00017683266196399927,8.127279579639435e-05
23.csv_Day7_4h00m,4.2159019358223304e-05,0.00033168215304613113,4.4248998165130615e-05,0.0001638811081647873,0.0,8.368076669285074e-05,0.0005133189260959625,0.00020488037262111902,8.819438517093658e-05
23.csv_Day7_4h30m,4.2159019358223304e-05,0.0003118002787232399,3.125704824924469e-05,0.00016246922314167023,0.0,8.368076669285074e-05,0.0004740692675113678,0.00018240197096019983,8.21482390165329e-05
23.csv_Day7_5h00m,4.2159019358223304e-05,1.135730266571045,1.4971266984939575,1.879339575767517,1.9257736206054688,2.557797431945801,2.636897087097168,2.388002872467041,2.5110416412353516
23.csv_Day7_5h30m,2.8179898262023926,5.207667350769043,5.996736526489258,7.193600654602051,7.659453868865967,8.079608917236328,8.475046157836914,8.400032043457031,8.496042251586914
23.csv_Day7_6h00m,5.5331854820251465,10.880683898925781,12.509897232055664,14.463813781738281,15.380806922912598,16.536157608032227,16.884178161621094,17.183021545410156,17.629486083984375
23.csv_Day7_6h30m,8.662960052490234,16.625205993652344,19.42127227783203,22.676788330078125,24.19802474975586,25.770187377929688,26.18982696533203,26.592632293701172,26.842681884765625
23.csv_Day7_7h00m,10.945812225341797,21.878021240234375,25.925987243652344,30.790660858154297,33.766998291015625,35.8235969543457,36.42559814453125,37.20934295654297,37.72369384765625
23.csv_Day7_7h30m,14.82137393951416,28.871952056884766,33.97998809814453,39.0440673828125,42.666114807128906,44.658599853515625,45.56871795654297,46.31344223022461,47.025001525878906
23.csv_Day7_8h00m,18.83501625061035,34.41193389892578,41.5897216796875,46.99517059326172,51.10420608520508,53.571937561035156,54.846805572509766,56.1099853515625,56.67987060546875
23.csv_Day7_8h30m,23.12024688720703,39.26856231689453,48.92347717285156,55.207908630371094,59.61335372924805,62.25346374511719,63.09455108642578,64.90494537353516,65.53192138671875
23.csv_Day7_9h00m,25.17333221435547,41.81896209716797,55.581138610839844,61.723182678222656,66.5420150756836,69.54655456542969,70.9154052734375,73.07564544677734,74.00857543945312
23.csv_Day7_9h30m,29.462417602539062,49.09847640991211,65.47978210449219,69.9375,74.84100341796875,76.7601318359375,77.40449523925781,78.82489776611328,80.17584991455078
23.csv_Day7_10h00m,25.726238250732422,42.08855438232422,59.34843444824219,67.96168518066406,75.0841293334961,79.92155456542969,82.23275756835938,85.32072448730469,86.76078033447266
23.csv_Day7_10h30m,26.017595291137695,43.00836944580078,60.902191162109375,70.6321792602539,78.45408630371094,84.10247802734375,86.53607177734375,90.85255432128906,92.20442199707031
23.csv_Day7_11h00m,22.680997848510742,38.438720703125,56.90038299560547,67.81571960449219,76.55816650390625,83.89684295654297,87.86105346679688,93.76948547363281,95.11261749267578
23.csv_Day7_11h30m,22.575847625732422,38.71669006347656,57.75897979736328,69.08366394042969,77.83847045898438,85.55411529541016,89.62533569335938,96.22537231445312,97.60604858398438
23.csv_Day7_12h00m,18.759540557861328,33.350852966308594,52.95648956298828,64.66818237304688,74.41722106933594,83.30960083007812,88.43785858154297,96.07464599609375,97.76394653320312
23.csv_Day7_12h30m,18.413606643676758,33.16728973388672,53.108192443847656,64.58999633789062,74.14017486572266,82.92819213867188,87.9914321899414,95.11123657226562,96.81973266601562
23.csv_Day7_13h00m,14.324115753173828,27.655986785888672,47.06789016723633,58.62485122680664,68.65777587890625,78.28276062011719,84.35923767089844,91.97444152832031,93.93641662597656
23.csv_Day7_13h30m,13.757424354553223,26.520137786865234,44.887359619140625,56.034217834472656,66.00302124023438,75.07537841796875,81.13836669921875,88.04202270507812,90.04353332519531
23.csv_Day7_14h00m,10.328775405883789,22.2001895904541,40.2855339050293,51.34806823730469,60.143348693847656,69.83796691894531,76.47008514404297,82.78276062011719,85.03797912597656
23.csv_Day7_14h30m,10.384759902954102,22.890499114990234,40.466102600097656,50.88270568847656,59.00154113769531,67.31742858886719,73.01588439941406,77.79339599609375,79.9932632446289
23.csv_Day7_15h00m,6.5283050537109375,17.21371078491211,32.50105667114258,42.90678405761719,50.55181884765625,58.98806381225586,65.21737670898438,70.21104431152344,72.41461181640625
23.csv_Day7_15h30m,6.516731262207031,17.925931930541992,32.420867919921875,40.90666198730469,47.84925079345703,54.04419708251953,58.64811706542969,62.378211975097656,64.36521911621094
23.csv_Day7_16h00m,4.934588432312012,17.962068557739258,31.233623504638672,37.93726348876953,44.15427780151367,48.02692413330078,50.987998962402344,53.48400115966797,54.98780822753906
23.csv_Day7_16h30m,4.045997142791748,14.73823070526123,25.25263786315918,30.852384567260742,35.66033172607422,39.127925872802734,41.74578094482422,44.180763244628906,45.259700775146484
23.csv_Day7_17h00m,1.5894737243652344,7.923604965209961,15.412684440612793,20.347320556640625,24.488983154296875,27.88357162475586,30.695629119873047,33.57979965209961,34.69268798828125
23.csv_Day7_17h30m,1.2454990148544312,5.981596946716309,11.611595153808594,14.99221420288086,17.75431251525879,19.891910552978516,21.841705322265625,23.93110466003418,24.69824981689453
23.csv_Day7_18h00m,0.5522692203521729,3.8969292640686035,7.849591255187988,10.217081069946289,11.737750053405762,13.426271438598633,14.280433654785156,15.349760055541992,15.94173812866211
