id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
26.csv_Day7_0h30m,0.0,0.0,3.896653652191162e-05,0.0,0.0,0.0015896521508693695,0.0003770403563976288,0.0,0.00047360360622406006
26.csv_Day7_1h00m,0.0,0.0,5.083903670310974e-05,0.0,0.0,0.0015710406005382538,0.00038812682032585144,0.0,0.0009309574961662292
26.csv_Day7_1h30m,0.0,0.0,4.9248337745666504e-05,0.0,0.0,0.0014989934861660004,0.00043318048119544983,0.0,0.0008739903569221497
26.csv_Day7_2h00m,0.0,0.0,2.8993934392929077e-05,0.0,0.0,0.0015932433307170868,0.0006121806800365448,0.0,0.1543457806110382
26.csv_Day7_2h30m,0.0,0.0,2.745911478996277e-05,0.0,0.0,0.0015041716396808624,0.000629376620054245,0.0,0.008283011615276337
26.csv_Day7_3h00m,0.0,0.0,3.3937394618988037e-06,0.0,0.0,0.0014102458953857422,0.0009047426283359528,0.0,0.7490853071212769
26.csv_Day7_3h30m,0.0,0.0,1.5534460544586182e-06,0.0,0.0,0.0014019757509231567,0.0009252242743968964,0.0,0.4314827024936676
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,1.4103949069976807e-05,0.0014656595885753632,0.001081373542547226,0.0,1.432443618774414
26.csv_Day7_4h30m,0.0,0.0,2.6814639568328857e-05,0.0,0.28965163230895996,0.0014037154614925385,0.001415792852640152,0.5399317741394043,2.6593546867370605
26.csv_Day7_5h00m,1.614251971244812,3.221141815185547,4.011032581329346,4.443173885345459,4.209951877593994,3.949737071990967,3.614668607711792,4.585784912109375,6.620859622955322
26.csv_Day7_5h30m,5.6675567626953125,8.949195861816406,9.78940486907959,11.99266529083252,11.53782844543457,11.341185569763184,10.428129196166992,11.139086723327637,12.090752601623535
26.csv_Day7_6h00m,11.84135913848877,15.268242835998535,16.300315856933594,19.170852661132812,19.15176773071289,20.177661895751953,19.334320068359375,20.059587478637695,21.05882453918457
26.csv_Day7_6h30m,17.970134735107422,22.51790428161621,25.140560150146484,27.954471588134766,28.159954071044922,29.64539909362793,28.905338287353516,29.571069717407227,29.650957107543945
26.csv_Day7_7h00m,21.920509338378906,29.439069747924805,33.461360931396484,35.993507385253906,37.83591079711914,38.71151351928711,38.77732467651367,39.32320022583008,39.26744079589844
26.csv_Day7_7h30m,26.74738311767578,38.767578125,42.608402252197266,44.972267150878906,47.025238037109375,47.49675750732422,47.919837951660156,48.2435188293457,48.75154495239258
26.csv_Day7_8h00m,30.23749351501465,46.022743225097656,51.45171356201172,53.838279724121094,56.49582290649414,56.77121353149414,57.7140998840332,57.77583694458008,58.05788040161133
26.csv_Day7_8h30m,35.95932388305664,55.683807373046875,60.562721252441406,63.007057189941406,65.5987777709961,65.4347152709961,66.31333923339844,66.64595031738281,66.79530334472656
26.csv_Day7_9h00m,42.84170913696289,61.93521499633789,68.06219482421875,71.3758544921875,73.65094757080078,73.6512222290039,74.05731201171875,74.97328186035156,74.6524658203125
26.csv_Day7_9h30m,48.06026077270508,70.03408813476562,73.19902038574219,77.55186462402344,80.47905731201172,80.18697357177734,80.45976257324219,81.7358169555664,81.27881622314453
26.csv_Day7_10h00m,44.68681335449219,70.52299499511719,73.549072265625,80.65281677246094,85.02728271484375,85.62755584716797,85.61729431152344,87.64259338378906,87.06046295166016
26.csv_Day7_10h30m,45.16138458251953,73.64685821533203,74.6812973022461,83.82752990722656,89.41925811767578,89.97940826416016,89.94198608398438,92.20186614990234,91.62628936767578
26.csv_Day7_11h00m,35.428855895996094,68.89118194580078,72.22244262695312,83.53237915039062,91.7874526977539,92.96414184570312,93.1281509399414,95.52816772460938,95.0711898803711
26.csv_Day7_11h30m,35.389190673828125,69.6373291015625,72.49884796142578,84.73465728759766,93.15684509277344,94.59542083740234,94.85292053222656,97.43679809570312,96.95904541015625
26.csv_Day7_12h00m,26.979591369628906,62.75426483154297,68.2596435546875,81.83397674560547,91.30023193359375,94.39384460449219,95.23533630371094,97.79339599609375,97.47615814208984
26.csv_Day7_12h30m,25.6898250579834,61.17261505126953,66.96874237060547,80.75209045410156,90.6809310913086,93.68769073486328,94.53137969970703,96.94387817382812,96.70098876953125
26.csv_Day7_13h00m,17.74909019470215,48.18959045410156,56.521697998046875,72.5311050415039,83.72943878173828,88.89310455322266,91.09419250488281,93.24982452392578,93.53710174560547
26.csv_Day7_13h30m,19.054393768310547,35.43925094604492,46.75483322143555,61.529422760009766,70.03948211669922,78.44983673095703,84.12567138671875,86.63055419921875,87.5897216796875
26.csv_Day7_14h00m,13.298237800598145,28.678674697875977,39.94660568237305,55.8150634765625,64.9234848022461,73.91436004638672,79.5172348022461,82.32035827636719,84.01512145996094
26.csv_Day7_14h30m,12.51054573059082,27.98344612121582,37.88471221923828,52.37275695800781,60.711666107177734,68.67403411865234,73.52227020263672,76.10919189453125,78.1318130493164
26.csv_Day7_15h00m,8.877747535705566,24.600435256958008,33.1923713684082,45.18570327758789,53.74522399902344,61.121360778808594,65.77159881591797,68.71578979492188,70.7010726928711
26.csv_Day7_15h30m,9.13595962524414,27.42255210876465,35.84029769897461,44.5186767578125,52.101985931396484,57.19200134277344,60.92631530761719,63.7062873840332,64.56670379638672
26.csv_Day7_16h00m,6.667660713195801,24.02884864807129,30.619552612304688,36.899864196777344,43.24835205078125,47.570106506347656,51.0501708984375,53.89424514770508,55.426856994628906
26.csv_Day7_16h30m,7.819917678833008,24.493684768676758,28.024639129638672,34.65719985961914,38.879112243652344,41.86415100097656,43.4869270324707,45.73810958862305,47.2630615234375
26.csv_Day7_17h00m,2.981205940246582,11.167889595031738,19.84488868713379,23.490962982177734,26.217098236083984,30.181058883666992,31.634605407714844,33.95185470581055,35.72340393066406
26.csv_Day7_17h30m,2.7166576385498047,4.9995880126953125,12.864680290222168,15.451590538024902,17.15981674194336,19.784582138061523,19.12594985961914,20.178632736206055,20.798185348510742
26.csv_Day7_18h00m,0.0,1.1971666812896729,3.261826515197754,5.9442219734191895,5.090752124786377,12.019968032836914,8.424741744995117,13.838632583618164,16.50083351135254
26.csv_Day7_18h30m,0.0,0.6264313459396362,2.4953601360321045,3.688934803009033,3.1481170654296875,9.15900707244873,5.6523637771606445,11.376277923583984,14.066965103149414
26.csv_Day7_19h00m,0.0,0.0,0.9753509759902954,1.3692470788955688,1.1845977306365967,1.5332387685775757,2.02073073387146,3.545548915863037,4.517991065979004
26.csv_Day7_19h30m,0.0,0.0,0.027366898953914642,0.26831743121147156,0.11800719797611237,0.01709446683526039,0.098675936460495,1.8671799898147583,2.8573148250579834
26.csv_Day7_20h00m,0.0,0.0,5.165860056877136e-05,0.0,0.0,0.002042509615421295,0.004169810563325882,0.001768268644809723,0.0001480504870414734
26.csv_Day7_20h30m,0.0,0.0,6.126612424850464e-05,0.0,1.3612210750579834e-05,0.0010526813566684723,0.003079082816839218,0.0,0.00023943930864334106
26.csv_Day7_21h00m,0.0,0.0,8.160993456840515e-05,0.0,0.0,0.0009199492633342743,0.0028197355568408966,0.0,0.0005717724561691284
26.csv_Day7_21h30m,0.0,0.0,6.58184289932251e-05,0.0,2.4810433387756348e-06,0.000996079295873642,0.0026480071246623993,0.0,0.000663362443447113
26.csv_Day7_22h00m,0.0,0.0,2.6710331439971924e-05,0.0,3.8273632526397705e-05,0.0010877326130867004,0.0027390606701374054,0.0,0.0008168071508407593
26.csv_Day7_22h30m,0.0,0.0,4.007294774055481e-05,0.0,2.800673246383667e-05,0.001099850982427597,0.002794932574033737,0.0,0.0008345097303390503
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,3.460794687271118e-05,0.0010514035820960999,0.0029269717633724213,0.0,0.0008960366249084473
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,5.505979061126709e-06,0.0010379105806350708,0.002973940223455429,0.0,0.0009056031703948975
26.csv_Day8_0h00m,0.0,1.8436461687088013e-05,0.00011536851525306702,0.0,4.719942808151245e-05,0.00010328739881515503,0.0,0.0008253625128418207,0.002379670739173889
26.csv_Day8_0h30m,0.0,1.0196119546890259e-05,0.00012172386050224304,0.0,5.268305540084839e-05,0.00016740337014198303,0.0,0.0008253625128418207,0.0021614879369735718
26.csv_Day8_1h00m,0.0,0.0,0.00013899058103561401,0.0,2.376735210418701e-06,8.414685726165771e-05,0.0,0.0008253625128418207,0.0027380138635635376
26.csv_Day8_1h30m,0.0,0.0,0.00013453979045152664,0.0,1.726299524307251e-05,0.0001020282506942749,0.0,0.0008253625128418207,0.0026459768414497375
26.csv_Day8_2h00m,0.0,0.0,0.00011132657527923584,0.0,2.1927058696746826e-05,6.183236837387085e-05,0.0,0.0008253625128418207,0.0018094927072525024
26.csv_Day8_2h30m,0.0,0.0,0.00011157896369695663,0.0,0.0,8.927285671234131e-05,0.0,0.0008253625128418207,0.0027688145637512207
26.csv_Day8_3h00m,0.0,0.0,0.00013823620975017548,0.0,0.0,0.0004061460494995117,0.0,0.0008253625128418207,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0001377863809466362,0.0,0.0,0.00023379921913146973,0.0,0.0008253625128418207,0.0008520334959030151
26.csv_Day8_4h00m,0.0,0.0,0.00013731420040130615,0.0,0.0,0.05608518794178963,0.0,0.0008253625128418207,0.3028528690338135
26.csv_Day8_4h30m,0.0,4.9326568841934204e-05,0.00029891449958086014,0.0,0.4046817421913147,1.1476728916168213,0.017087459564208984,0.031061513349413872,1.83297598361969
26.csv_Day8_5h00m,1.605059027671814,2.240778923034668,4.419503688812256,5.3125786781311035,5.207401275634766,4.750802516937256,3.624420642852783,4.491823673248291,5.318617343902588
26.csv_Day8_5h30m,7.624166488647461,7.677150726318359,10.341059684753418,10.685791969299316,11.361051559448242,11.208115577697754,10.161490440368652,11.8490571975708,10.8657808303833
26.csv_Day8_6h00m,12.83036994934082,14.906306266784668,16.89068603515625,17.273540496826172,18.78793716430664,18.928852081298828,19.380104064941406,20.10990333557129,20.115577697753906
26.csv_Day8_6h30m,22.6727237701416,22.15436363220215,24.884613037109375,26.26008415222168,28.01638412475586,27.711862564086914,28.905912399291992,29.41266441345215,29.25952911376953
26.csv_Day8_7h00m,29.057889938354492,27.47340965270996,32.566368103027344,35.38074493408203,37.153228759765625,37.02419662475586,38.16587829589844,38.668888092041016,38.850460052490234
26.csv_Day8_7h30m,36.24146270751953,34.59229278564453,40.60139083862305,45.200836181640625,46.285675048828125,46.19720458984375,46.93406677246094,47.702880859375,48.107383728027344
26.csv_Day8_8h00m,44.08858871459961,41.69700622558594,49.54177474975586,55.70888137817383,55.95512390136719,55.576332092285156,56.22132110595703,56.97394943237305,57.32987976074219
26.csv_Day8_8h30m,52.47142028808594,50.23211669921875,57.9205207824707,64.98184204101562,64.5837173461914,64.17638397216797,64.87635803222656,65.44243621826172,65.97279357910156
26.csv_Day8_9h00m,59.47067642211914,57.21196746826172,66.27986145019531,74.06277465820312,72.38561248779297,72.11839294433594,72.84310150146484,73.72976684570312,73.7516860961914
26.csv_Day8_9h30m,64.3563232421875,63.01771545410156,72.25923156738281,80.50769805908203,79.23385620117188,78.76016235351562,79.37608337402344,80.54181671142578,80.38987731933594
26.csv_Day8_10h00m,63.13869857788086,64.69917297363281,74.75647735595703,82.28385925292969,84.20060729980469,84.1083755493164,84.63452911376953,86.60527038574219,86.07686614990234
26.csv_Day8_10h30m,64.65050506591797,66.39405822753906,77.18123626708984,85.15030670166016,88.3552017211914,88.77259063720703,89.02194213867188,91.30120849609375,90.6450424194336
26.csv_Day8_11h00m,58.97579574584961,61.00267791748047,75.54872131347656,84.75556945800781,90.32150268554688,91.97003173828125,91.89018249511719,94.62034606933594,93.99005126953125
26.csv_Day8_11h30m,59.48081970214844,60.72616958618164,76.06614685058594,85.69403076171875,91.79671478271484,93.77994537353516,93.6965560913086,96.54071044921875,95.84971618652344
26.csv_Day8_12h00m,51.977821350097656,54.087589263916016,72.8193588256836,82.91557312011719,90.53350830078125,93.86036682128906,93.90673065185547,96.78949737548828,96.4013442993164
26.csv_Day8_12h30m,50.44549560546875,52.094825744628906,70.95686340332031,81.61030578613281,89.72541046142578,92.88868713378906,93.06043243408203,95.86946868896484,95.611328125
26.csv_Day8_13h00m,36.929725646972656,36.99257278442383,60.4570426940918,72.34783172607422,82.75135803222656,85.70188903808594,89.59638214111328,92.02467346191406,92.57982635498047
26.csv_Day8_13h30m,28.42412757873535,29.921072006225586,50.6142692565918,62.23072052001953,70.2480697631836,74.59749603271484,82.2605209350586,85.68913269042969,86.23023223876953
26.csv_Day8_14h00m,22.56165313720703,25.541311264038086,42.87118148803711,55.65941619873047,65.74842834472656,69.07996368408203,78.04241943359375,81.68348693847656,82.37295532226562
26.csv_Day8_14h30m,21.4981746673584,24.8775577545166,40.8208122253418,51.552398681640625,61.39471435546875,63.972599029541016,72.29167938232422,75.8328857421875,76.46623992919922
26.csv_Day8_15h00m,16.936798095703125,21.17809295654297,35.632755279541016,44.10000991821289,54.15403747558594,56.403533935546875,64.83341217041016,68.25389862060547,69.33963775634766
26.csv_Day8_15h30m,18.219501495361328,24.926088333129883,37.42721939086914,43.80070114135742,52.4288444519043,54.082298278808594,60.09048080444336,62.62086486816406,63.233001708984375
26.csv_Day8_16h00m,13.842047691345215,20.857749938964844,31.18549156188965,36.09440231323242,43.38936996459961,44.35661315917969,51.05377197265625,53.560638427734375,54.128143310546875
26.csv_Day8_16h30m,15.011270523071289,22.11573028564453,28.624114990234375,33.121829986572266,39.04025650024414,39.63395690917969,44.29328918457031,45.990760803222656,46.187400817871094
26.csv_Day8_17h00m,7.134589672088623,10.1694917678833,17.346996307373047,22.17105484008789,26.534927368164062,28.0792236328125,32.931114196777344,34.428653717041016,35.46321105957031
26.csv_Day8_17h30m,3.2660131454467773,7.155551910400391,11.095585823059082,15.051067352294922,18.49648666381836,19.075817108154297,19.61661148071289,22.799768447875977,20.453184127807617
26.csv_Day8_18h00m,0.538357675075531,1.1732003688812256,4.2919158935546875,5.626457214355469,6.950190544128418,7.937808513641357,5.565101623535156,13.537629127502441,14.581337928771973
26.csv_Day8_18h30m,0.3698534071445465,0.4315107464790344,3.0134618282318115,3.700505495071411,3.9718737602233887,5.208499431610107,3.2875866889953613,10.212934494018555,12.111058235168457
26.csv_Day8_19h00m,0.0038047488778829575,0.00021145865321159363,0.5707487463951111,0.0,1.4903408288955688,1.821997880935669,1.8065036535263062,3.4025802612304688,3.5597033500671387
26.csv_Day8_19h30m,0.0007273536175489426,5.210563540458679e-05,0.0,0.0,0.06521148234605789,1.2568243741989136,0.3924512565135956,1.085554838180542,1.6919478178024292
26.csv_Day8_20h00m,0.0005531460046768188,0.0,0.0,0.0,0.0,0.020170340314507484,0.002587161958217621,0.0008253625128418207,0.0018859058618545532
26.csv_Day8_20h30m,0.0005569420754909515,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.001878887414932251
26.csv_Day8_21h00m,0.0006375480443239212,0.0,0.0,0.0,0.0,3.2804906368255615e-05,0.0004444494843482971,0.0008253625128418207,0.0021072328090667725
26.csv_Day8_21h30m,0.000634683296084404,0.0,0.0,0.0,0.0,6.577745079994202e-05,3.56137752532959e-05,0.0008253625128418207,0.002159491181373596
26.csv_Day8_22h00m,0.0007326081395149231,0.0,0.0,0.0,0.0,7.573142647743225e-05,0.0,0.0008253625128418207,0.002224966883659363
26.csv_Day8_22h30m,0.0006960537284612656,0.0,0.0,0.0,0.0,7.652491331100464e-05,0.0,0.0008253625128418207,0.002227991819381714
26.csv_Day8_23h00m,0.000757487490773201,0.0,0.0,0.0,0.0,4.311278462409973e-05,0.00023020058870315552,0.0008253625128418207,0.002226799726486206
26.csv_Day8_23h30m,0.0007103346288204193,0.0,0.0,0.0,0.0,3.228336572647095e-05,0.0,0.0008253625128418207,0.002226002514362335
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,1.3485550880432129e-06,0.000984732061624527,0.00041167065501213074,0.0,0.00093039870262146
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0009386278688907623,0.0004823543131351471,0.0,0.0009348690509796143
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0009971074759960175,0.0005334280431270599,0.0,0.0009041428565979004
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0009964928030967712,0.0006121508777141571,0.0,0.0009003207087516785
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,2.6598572731018066e-06,0.001036081463098526,0.0006672181189060211,0.0,0.0008726269006729126
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0010500848293304443,0.0007397718727588654,0.0,0.0008784681558609009
27.csv_Day7_3h00m,0.0,0.0,1.477077603340149e-05,0.0,2.332031726837158e-06,0.0010823346674442291,0.0008630268275737762,0.0,0.0008297860622406006
27.csv_Day7_3h30m,0.0,0.0,1.4066696166992188e-05,0.0,4.373490810394287e-06,0.0010906308889389038,0.0008849240839481354,0.0,0.0008429214358329773
27.csv_Day7_4h00m,0.0,0.0,4.16487455368042e-06,0.0,0.0,0.0013467222452163696,0.0010364241898059845,0.0,0.0008095502853393555
27.csv_Day7_4h30m,0.0,0.0,9.611248970031738e-06,0.0,0.0,0.0013742856681346893,0.0010134018957614899,0.0,0.0007557496428489685
27.csv_Day7_5h00m,1.6718404293060303,2.2608470916748047,2.0029263496398926,2.2573373317718506,2.540761709213257,2.5239691734313965,2.5772511959075928,2.8904175758361816,3.7053167819976807
27.csv_Day7_5h30m,5.155427932739258,6.7695722579956055,7.436450958251953,8.569560050964355,9.000971794128418,8.734979629516602,9.047122955322266,9.075661659240723,9.967289924621582
27.csv_Day7_6h00m,8.715524673461914,10.36705207824707,14.365862846374512,16.442489624023438,17.23694610595703,16.933128356933594,17.567790985107422,17.250864028930664,17.809429168701172
27.csv_Day7_6h30m,15.371623992919922,16.286762237548828,20.920764923095703,24.41181182861328,25.169052124023438,25.65030860900879,26.62750244140625,26.456703186035156,27.053682327270508
27.csv_Day7_7h00m,20.108842849731445,22.907100677490234,27.75608253479004,31.99102783203125,34.13971710205078,34.62320327758789,35.64683151245117,36.164791107177734,36.389625549316406
27.csv_Day7_7h30m,25.224645614624023,30.542491912841797,35.882164001464844,41.53857421875,43.462406158447266,43.7009391784668,44.879173278808594,45.190975189208984,45.473167419433594
27.csv_Day7_8h00m,27.64240264892578,36.4001579284668,43.221336364746094,49.63161087036133,52.413177490234375,52.96846008300781,54.37961196899414,54.406578063964844,54.826560974121094
27.csv_Day7_8h30m,33.00362014770508,46.90165710449219,52.430084228515625,58.820213317871094,61.2949104309082,61.60101318359375,62.600982666015625,63.13420486450195,63.31269454956055
27.csv_Day7_9h00m,39.05960464477539,54.91294860839844,60.15932846069336,66.44769287109375,69.4619369506836,69.57672119140625,70.48912048339844,71.25990295410156,70.94009399414062
27.csv_Day7_9h30m,43.51484298706055,61.53294372558594,65.8214340209961,72.21607971191406,75.90117645263672,76.14425659179688,76.99859619140625,78.09858703613281,77.47943115234375
27.csv_Day7_10h00m,33.462615966796875,56.197418212890625,63.24110794067383,73.92962646484375,79.99024963378906,81.67504119873047,82.60971069335938,83.75238037109375,83.40851593017578
27.csv_Day7_10h30m,32.76220703125,56.41816329956055,64.96031188964844,77.02362060546875,83.95886993408203,86.04998779296875,87.02696228027344,88.1163330078125,87.80123138427734
27.csv_Day7_11h00m,22.240209579467773,45.77657699584961,60.17619323730469,75.9453353881836,85.49691009521484,89.21286010742188,90.37579345703125,91.33447265625,91.30117797851562
27.csv_Day7_11h30m,22.085052490234375,45.02786636352539,60.58586502075195,77.21891784667969,87.25011444091797,91.25196838378906,92.39966583251953,93.39894104003906,93.35030364990234
27.csv_Day7_12h00m,14.764041900634766,36.51054763793945,54.10315704345703,74.7451171875,86.47759246826172,91.49488067626953,93.18731689453125,94.07738494873047,94.24822235107422
27.csv_Day7_12h30m,14.619701385498047,36.05164337158203,53.24114227294922,74.16019439697266,85.90462493896484,90.81033325195312,92.45691680908203,93.43893432617188,93.54267883300781
27.csv_Day7_13h00m,10.477581977844238,29.390735626220703,47.707210540771484,70.41355895996094,82.75297546386719,88.38872528076172,90.34597778320312,91.48357391357422,91.6195068359375
27.csv_Day7_13h30m,10.448956489562988,28.54744529724121,46.145721435546875,67.8414077758789,79.79643249511719,85.31585693359375,87.22650146484375,88.37732696533203,88.42235565185547
27.csv_Day7_14h00m,6.904632568359375,17.37042999267578,30.02773666381836,50.801673889160156,63.88930892944336,70.11083221435547,74.04048156738281,76.6530532836914,77.58348846435547
27.csv_Day7_14h30m,7.410678386688232,15.499768257141113,21.26468276977539,36.98755645751953,40.59968566894531,50.23893356323242,55.97532272338867,54.42013168334961,55.47695541381836
27.csv_Day7_15h00m,4.604832172393799,14.2109956741333,23.596385955810547,40.819122314453125,51.676631927490234,58.405479431152344,63.061100006103516,66.18994140625,67.42472076416016
27.csv_Day7_15h30m,5.8029985427856445,21.72117042541504,31.618324279785156,46.300048828125,55.34927749633789,59.44632339477539,62.12394332885742,64.59002685546875,64.39904022216797
27.csv_Day7_16h00m,3.789531707763672,17.83341407775879,25.788969039916992,38.51421356201172,45.605709075927734,50.2266960144043,52.52021408081055,55.48766326904297,56.00432586669922
27.csv_Day7_16h30m,3.838862895965576,17.158605575561523,22.151588439941406,33.60059356689453,38.45126724243164,42.26168441772461,43.72029113769531,46.51777267456055,47.585758209228516
27.csv_Day7_17h00m,2.083047866821289,10.124618530273438,14.493768692016602,25.067392349243164,28.275672912597656,32.83063507080078,33.93612289428711,36.7807731628418,38.322696685791016
27.csv_Day7_17h30m,1.9053316116333008,7.231594562530518,9.639776229858398,18.620853424072266,20.878173828125,24.32663345336914,25.48063850402832,27.483287811279297,29.3822078704834
27.csv_Day7_18h00m,0.7929657697677612,3.6692638397216797,5.036602973937988,10.880524635314941,12.189214706420898,16.205467224121094,16.72721290588379,18.062236785888672,19.926809310913086
27.csv_Day7_18h30m,0.5216547846794128,2.956671953201294,4.341562747955322,7.941660404205322,7.691561222076416,10.715989112854004,10.419116973876953,11.283492088317871,12.278797149658203
27.csv_Day7_19h00m,0.0,0.9518842697143555,2.7624385356903076,3.5645108222961426,3.392385959625244,4.319450855255127,3.8739266395568848,4.57210636138916,4.368882179260254
27.csv_Day7_19h30m,0.0,0.0,0.24017971754074097,0.692690908908844,1.0636755228042603,1.5111052989959717,1.7294414043426514,2.5496792793273926,3.024967908859253
27.csv_Day7_20h00m,0.0,0.0,4.042685031890869e-05,0.0,0.0,0.00212671235203743,0.0033732466399669647,1.2156383991241455,0.0002747774124145508
27.csv_Day7_20h30m,0.0,0.0,3.172829747200012e-05,0.0,0.0,0.0014381259679794312,0.004332955926656723,1.025404453277588,0.0
27.csv_Day7_21h00m,0.0,0.0,4.984810948371887e-05,0.0,0.0,0.0010646320879459381,0.0037485025823116302,0.10840204358100891,0.0005257502198219299
27.csv_Day7_21h30m,0.0,0.0,4.993751645088196e-05,0.0,0.0,0.0009896643459796906,0.0036256276071071625,0.08697591722011566,0.0005508288741111755
27.csv_Day7_22h00m,0.0,0.0,8.241087198257446e-05,0.0,0.0,0.0010561160743236542,0.0035289786756038666,0.0,0.0006476268172264099
27.csv_Day7_22h30m,0.0,0.0,8.475780487060547e-05,1.0270625352859497e-05,0.0,0.0010522417724132538,0.0034406445920467377,0.0,0.000657893717288971
27.csv_Day7_23h00m,0.0,0.0,6.835907697677612e-05,1.8846243619918823e-05,8.741766214370728e-05,0.0012530051171779633,0.0032707490026950836,0.0,0.0007881894707679749
27.csv_Day7_23h30m,0.0,0.0,6.39595091342926e-05,2.6673078536987305e-05,6.593018770217896e-05,0.0013558529317378998,0.003287654370069504,0.0,0.0007837861776351929
27.csv_Day8_0h00m,0.0,2.226606011390686e-05,0.0001485031098127365,0.0,0.00012677162885665894,0.0001646094024181366,0.0,0.0008253625128418207,0.0017501115798950195
27.csv_Day8_0h30m,0.0,1.8466264009475708e-05,0.00014955364167690277,0.0,8.172541856765747e-05,0.00016177818179130554,0.0,0.0008253625128418207,0.0017535984516143799
27.csv_Day8_1h00m,0.0,0.0,0.00010837707668542862,0.0,0.0001104399561882019,0.00014459341764450073,0.0,0.0008253625128418207,0.0017708539962768555
27.csv_Day8_1h30m,0.0,0.0,0.00010562408715486526,0.0,6.578117609024048e-05,0.0001441948115825653,0.0,0.0008253625128418207,0.001775890588760376
27.csv_Day8_2h00m,0.0,0.0,6.254296749830246e-05,0.0,4.080682992935181e-05,0.0001542419195175171,0.0,0.0008253625128418207,0.001791343092918396
27.csv_Day8_2h30m,0.0,0.0,6.925035268068314e-05,0.0,1.4729797840118408e-05,0.00015538930892944336,0.0,0.0008253625128418207,0.0017952769994735718
27.csv_Day8_3h00m,8.605793118476868e-05,5.688518285751343e-06,6.434321403503418e-05,0.0,1.9781291484832764e-05,0.00016127899289131165,0.0,0.0008253625128418207,0.0018507540225982666
27.csv_Day8_3h30m,0.00010910257697105408,4.421919584274292e-06,6.76596537232399e-05,0.0,1.8998980522155762e-06,0.0001665838062763214,0.0,0.0008253625128418207,0.0018484890460968018
27.csv_Day8_4h00m,0.00040329620242118835,0.0,6.265565752983093e-05,0.0,0.0,0.00012793764472007751,0.0,0.0008253625128418207,0.0019244551658630371
27.csv_Day8_4h30m,0.000309579074382782,0.0,6.319396197795868e-05,0.0,0.0,0.0001802109181880951,0.0,0.0008253625128418207,0.0018956586718559265
27.csv_Day8_5h00m,1.6736695766448975,1.5471936464309692,2.091057300567627,2.8710663318634033,2.0605075359344482,2.6654293537139893,2.568974494934082,2.9747819900512695,2.7652955055236816
27.csv_Day8_5h30m,5.702017307281494,4.750714302062988,7.973997116088867,8.697734832763672,8.481667518615723,8.84693717956543,9.102984428405762,9.344521522521973,9.254870414733887
27.csv_Day8_6h00m,9.729321479797363,9.493107795715332,14.579302787780762,16.19384002685547,16.460811614990234,16.676509857177734,17.177167892456055,17.60176658630371,18.165145874023438
27.csv_Day8_6h30m,16.45488166809082,15.452699661254883,20.355350494384766,23.829652786254883,24.821950912475586,25.446147918701172,25.916240692138672,27.102581024169922,26.736623764038086
27.csv_Day8_7h00m,23.102718353271484,22.32686996459961,28.515010833740234,31.665163040161133,33.434078216552734,34.111026763916016,34.6640625,35.93024444580078,36.056884765625
27.csv_Day8_7h30m,30.0225772857666,29.139427185058594,36.23689651489258,41.02937316894531,43.415985107421875,42.904212951660156,43.79436492919922,45.09820556640625,45.15118408203125
27.csv_Day8_8h00m,38.628028869628906,34.82743835449219,43.22066116333008,51.300594329833984,52.299095153808594,51.85097885131836,53.061431884765625,54.34495544433594,54.37319564819336
27.csv_Day8_8h30m,45.88237380981445,42.67916488647461,52.324466705322266,59.365196228027344,60.81829833984375,60.69913864135742,61.4857063293457,62.61030197143555,62.7238655090332
27.csv_Day8_9h00m,51.91311264038086,50.024295806884766,60.70754623413086,65.56011962890625,68.20294952392578,68.55303192138672,69.16311645507812,70.60661315917969,70.33811950683594
27.csv_Day8_9h30m,55.459259033203125,55.019622802734375,67.61347198486328,71.43502044677734,74.52347564697266,74.80435180664062,75.51487731933594,77.13212585449219,77.07941436767578
27.csv_Day8_10h00m,48.785518646240234,51.306644439697266,65.64933776855469,72.33031463623047,78.6279067993164,79.77564239501953,80.75994110107422,83.14872741699219,82.81137084960938
27.csv_Day8_10h30m,47.75388717651367,51.040279388427734,67.69548034667969,75.62625122070312,82.84528350830078,83.83138275146484,84.94856262207031,87.39774322509766,87.31037139892578
27.csv_Day8_11h00m,37.97878646850586,40.163291931152344,61.08979415893555,74.38229370117188,84.55709075927734,86.38236236572266,87.97245025634766,90.4759521484375,90.76221466064453
27.csv_Day8_11h30m,36.80620574951172,39.62894821166992,61.528324127197266,75.78034210205078,86.52383422851562,88.15887451171875,89.90060424804688,92.59101867675781,92.83165740966797
