id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032033585011959076
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032033585011959076
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032261162996292114
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032206736505031586
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003243483603000641
22.csv_Day7_5h30m,0.9905868768692017,2.990201711654663,2.431807518005371,2.433277130126953,2.1069345474243164,2.9933459758758545,3.3422014713287354,4.541050434112549,3.749558448791504
22.csv_Day7_6h00m,2.729543447494507,10.228591918945312,9.670217514038086,10.188526153564453,10.29563045501709,11.479715347290039,11.579151153564453,14.455726623535156,12.869583129882812
22.csv_Day7_6h30m,4.401401996612549,15.933516502380371,14.751338005065918,16.310348510742188,16.51870346069336,18.05005645751953,18.17608070373535,23.22206687927246,19.835479736328125
22.csv_Day7_7h00m,8.199477195739746,21.184268951416016,20.268341064453125,24.833770751953125,24.762685775756836,27.055007934570312,27.776378631591797,33.03117752075195,30.75164222717285
22.csv_Day7_7h30m,12.912307739257812,30.002531051635742,29.70831871032715,34.74483871459961,34.58745574951172,37.94794845581055,38.081417083740234,44.526004791259766,41.57978057861328
22.csv_Day7_8h00m,16.69523811340332,34.608070373535156,35.66624069213867,41.4905891418457,41.19133758544922,45.75810241699219,46.129188537597656,53.21083450317383,50.50050735473633
22.csv_Day7_8h30m,23.19650650024414,44.787353515625,47.572872161865234,52.61849594116211,52.244842529296875,57.169158935546875,56.26924133300781,65.387451171875,62.17205810546875
22.csv_Day7_9h00m,29.754987716674805,52.50297546386719,58.10673141479492,62.5858039855957,62.41650390625,67.62871551513672,66.4769515991211,76.54240417480469,73.36703491210938
22.csv_Day7_9h30m,35.24473571777344,61.3427848815918,69.26493835449219,72.80086517333984,71.85506439208984,77.67510223388672,75.94281005859375,86.29733276367188,83.28386688232422
22.csv_Day7_10h00m,37.2090950012207,58.90348434448242,71.19727325439453,74.78079223632812,75.91027069091797,81.26382446289062,80.48741912841797,90.97691345214844,88.37615203857422
22.csv_Day7_10h30m,39.921142578125,62.750953674316406,76.53279113769531,80.20240020751953,81.09477996826172,86.88648986816406,85.78034210205078,96.42431640625,94.11451721191406
22.csv_Day7_11h00m,39.032691955566406,62.27802276611328,78.17420196533203,83.26069641113281,84.54483795166016,90.79643249511719,89.7764663696289,100.32530975341797,98.66039276123047
22.csv_Day7_11h30m,41.04357147216797,67.05667877197266,81.81217956542969,87.06436157226562,87.4383316040039,94.07505798339844,92.50492858886719,103.23126220703125,101.85933685302734
22.csv_Day7_12h00m,35.4160041809082,64.57088470458984,79.19783782958984,85.82576751708984,87.01976776123047,93.80549621582031,92.8059310913086,103.10067749023438,102.41443634033203
22.csv_Day7_12h30m,35.10115051269531,64.57307434082031,78.56612396240234,85.1966552734375,86.23233795166016,93.00685119628906,91.93933868408203,102.16868591308594,101.44205474853516
22.csv_Day7_13h00m,28.885995864868164,60.393585205078125,73.64733123779297,81.64006805419922,83.5308609008789,89.98970794677734,89.34201049804688,99.38793182373047,99.13265228271484
22.csv_Day7_13h30m,29.280765533447266,59.97697448730469,71.38472747802734,78.887451171875,80.49788665771484,86.67950439453125,86.02606964111328,95.85728454589844,95.32415008544922
22.csv_Day7_14h00m,23.552959442138672,55.38932800292969,65.11937713623047,73.2109603881836,75.35322570800781,80.9566650390625,80.74140167236328,90.24330139160156,89.81725311279297
22.csv_Day7_14h30m,24.295391082763672,53.988197326660156,61.128944396972656,68.2044677734375,69.6158218383789,74.71549987792969,74.61331176757812,83.53277587890625,82.42723083496094
22.csv_Day7_15h00m,19.67928695678711,48.42791748046875,53.332210540771484,60.06132888793945,62.157508850097656,66.36457061767578,66.97425842285156,75.25527954101562,73.61288452148438
22.csv_Day7_15h30m,19.564977645874023,46.01205062866211,47.89174270629883,53.68620300292969,54.98582458496094,58.388916015625,59.184513092041016,66.92823028564453,64.56068420410156
22.csv_Day7_16h00m,14.079435348510742,38.94828796386719,38.57773208618164,44.034584045410156,45.38053894042969,47.86373519897461,49.23567581176758,56.4240837097168,54.6734619140625
22.csv_Day7_16h30m,12.199298858642578,34.2135124206543,32.11888885498047,36.439918518066406,36.98648452758789,38.92817687988281,39.86728286743164,46.62528991699219,44.13058853149414
22.csv_Day7_17h00m,6.851685047149658,24.596460342407227,22.50491714477539,24.67618751525879,25.410076141357422,28.06224250793457,28.5001163482666,35.30689239501953,32.13867950439453
22.csv_Day7_17h30m,4.518307685852051,18.19808006286621,15.71433162689209,16.806581497192383,16.34356689453125,19.150564193725586,19.103418350219727,25.309364318847656,21.452476501464844
22.csv_Day7_18h00m,1.479215145111084,8.737767219543457,6.796548366546631,7.3311076164245605,6.817780017852783,9.604086875915527,9.587116241455078,14.33371639251709,11.086128234863281
22.csv_Day7_18h30m,0.0,1.5187605619430542,1.1514768600463867,1.952760934829712,0.0,2.013705015182495,3.238234758377075,4.323969841003418,4.275408744812012
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0018978863954544067,0.0,0.0012990854447707534,0.4412217438220978
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0017413273453712463,0.0,0.0012990854447707534,0.515483021736145
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.004362411797046661,0.0,0.0012990854447707534,0.9683162569999695
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.004249922931194305,0.0,0.0012990854447707534,0.9544513821601868
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.004815384745597839,0.0,0.0012990854447707534,0.9050330519676208
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.004709333181381226,0.0,0.0012990854447707534,0.9219048619270325
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.003804340958595276,0.0,0.0012990854447707534,0.6980741024017334
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.003646664321422577,0.0,0.0012990854447707534,0.773987889289856
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0028963983058929443,0.0,0.0012990854447707534,0.5821409821510315
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.002771936357021332,0.0,0.0012990854447707534,0.662045419216156
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0009416043758392334,0.0,0.00420282781124115,0.00026151537895202637,0.0003010183572769165
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0009403396397829056,0.0,0.004225015640258789,0.0002566426992416382,0.00029573217034339905
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0009094290435314178,0.0,0.004203096032142639,0.00022952258586883545,0.0003915056586265564
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0009071622043848038,0.0,0.004214927554130554,0.00023062899708747864,0.00039732083678245544
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0008598603308200836,0.0,0.004179134964942932,8.89711081981659e-05,0.00048648566007614136
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0008602477610111237,0.0,0.004189625382423401,7.345527410507202e-05,0.0004891678690910339
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0008050072938203812,0.0,0.004242159426212311,0.0,0.0005523450672626495
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0008050072938203812,0.0,0.004242159426212311,0.0,0.0005523450672626495
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0007917881011962891,0.0,0.004198700189590454,0.0,0.0005999282002449036
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0007876642048358917,0.0,0.004169031977653503,0.0,0.0005960538983345032
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0008597597479820251,0.0,0.004119947552680969,0.010278366506099701,0.0006492845714092255
22.csv_Day8_5h30m,0.925324559211731,2.142104148864746,2.6812875270843506,2.7155184745788574,3.7303826808929443,3.4726452827453613,3.6702721118927,4.707131862640381,4.386359214782715
22.csv_Day8_6h00m,5.0163702964782715,8.888678550720215,9.02015209197998,9.68941593170166,10.404034614562988,10.934688568115234,12.364498138427734,13.09821891784668,12.756586074829102
22.csv_Day8_6h30m,8.918380737304688,14.454371452331543,14.587928771972656,14.719341278076172,16.89961814880371,16.902664184570312,18.832746505737305,20.028017044067383,19.988698959350586
22.csv_Day8_7h00m,15.070544242858887,19.350910186767578,20.688873291015625,21.012126922607422,24.84518814086914,25.964147567749023,28.35004997253418,29.457439422607422,30.14643096923828
22.csv_Day8_7h30m,21.60019302368164,26.878551483154297,29.55170440673828,29.779264450073242,34.95105743408203,36.37471389770508,39.6317024230957,39.479217529296875,41.163978576660156
22.csv_Day8_8h00m,25.048460006713867,30.433998107910156,33.78688430786133,35.38499069213867,41.67739486694336,44.141807556152344,48.44154739379883,47.84998321533203,50.152587890625
22.csv_Day8_8h30m,35.86723709106445,40.640525817871094,44.85445785522461,44.83740997314453,52.33717346191406,55.700477600097656,59.72501754760742,59.17770767211914,60.9987678527832
22.csv_Day8_9h00m,44.55720138549805,48.98979568481445,54.46731185913086,53.56125259399414,62.32398223876953,65.91625213623047,69.61115264892578,69.25102233886719,71.52935028076172
22.csv_Day8_9h30m,53.13238525390625,58.87531280517578,63.96238327026367,62.52037811279297,71.36003875732422,75.39855194091797,78.90711975097656,78.0937728881836,80.81446075439453
22.csv_Day8_10h00m,51.534664154052734,58.150047302246094,66.43860626220703,65.2406005859375,74.83768463134766,79.29769134521484,83.13316345214844,82.84515380859375,85.85960388183594
22.csv_Day8_10h30m,54.88658905029297,62.43520736694336,71.49270629882812,70.04721069335938,79.85720825195312,84.7142105102539,88.51970672607422,88.11799621582031,91.12406921386719
22.csv_Day8_11h00m,52.89938735961914,61.23151397705078,72.47066497802734,72.80928802490234,82.62593841552734,88.83455657958984,92.51167297363281,92.68270874023438,95.60285949707031
22.csv_Day8_11h30m,56.375606536865234,65.99745178222656,76.28207397460938,75.72379302978516,85.75786590576172,91.8250503540039,95.85130310058594,95.64314270019531,97.7581558227539
22.csv_Day8_12h00m,49.88821792602539,63.12547302246094,74.1949462890625,74.73927307128906,84.86308288574219,91.95841217041016,96.0830078125,96.41595458984375,98.21083068847656
22.csv_Day8_12h30m,49.59189987182617,62.94900131225586,73.7155990600586,74.05400848388672,84.19684600830078,91.21215057373047,95.22652435302734,95.47905731201172,97.20533752441406
22.csv_Day8_13h00m,41.517906188964844,57.90788650512695,68.90961456298828,70.77671813964844,81.09420776367188,88.64517211914062,92.74310302734375,93.30195617675781,94.85684967041016
22.csv_Day8_13h30m,41.57041549682617,57.46451950073242,66.97940826416016,68.17375946044922,78.33634185791016,85.43461608886719,89.28175354003906,89.8297119140625,91.14527130126953
22.csv_Day8_14h00m,33.578758239746094,52.05669021606445,60.92963790893555,62.860347747802734,72.95887756347656,80.11876678466797,83.85133361816406,84.47560119628906,85.87571716308594
22.csv_Day8_14h30m,33.39971160888672,50.700340270996094,57.11379623413086,58.12522506713867,67.6036148071289,73.8984146118164,77.35153198242188,77.7089614868164,79.06058502197266
22.csv_Day8_15h00m,26.571168899536133,44.940406799316406,49.468509674072266,51.04813766479492,60.19297409057617,66.18135833740234,69.45785522460938,69.4122543334961,70.9884262084961
22.csv_Day8_15h30m,26.366554260253906,42.84016036987305,44.58318328857422,45.16249465942383,53.36231994628906,58.378116607666016,61.43492889404297,61.09008026123047,62.13090133666992
22.csv_Day8_16h00m,19.831865310668945,35.9124870300293,35.83267593383789,37.001304626464844,44.655792236328125,48.75291442871094,51.42146301269531,51.32886505126953,52.35491943359375
22.csv_Day8_16h30m,17.36208724975586,30.758102416992188,29.555397033691406,30.466384887695312,36.71903610229492,39.63936996459961,41.35857009887695,41.00501251220703,42.501277923583984
22.csv_Day8_17h00m,10.81304931640625,21.739036560058594,19.567407608032227,21.160402297973633,26.4427547454834,28.576980590820312,29.5145263671875,30.49888801574707,31.185306549072266
22.csv_Day8_17h30m,7.818521499633789,16.035507202148438,13.22887134552002,14.307342529296875,18.56441879272461,19.409210205078125,19.760597229003906,20.266523361206055,21.17662811279297
22.csv_Day8_18h00m,2.1566567420959473,7.148787975311279,5.76772403717041,6.893947601318359,9.39531135559082,10.756454467773438,9.874836921691895,10.186481475830078,10.888044357299805
22.csv_Day8_18h30m,0.0016056671738624573,1.259904384613037,1.832118272781372,1.7275488376617432,1.8454400300979614,3.0816330909729004,1.9208472967147827,2.756575584411621,3.0604355335235596
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0005472488701343536,0.0,0.00442919135093689,0.0003949180245399475,0.0004846155643463135
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0005340613424777985,0.0,0.004418358206748962,0.0003573223948478699,0.0004480034112930298
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.00046370550990104675,0.0,0.004407227039337158,0.000333249568939209,0.00041514262557029724
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.00045706331729888916,0.0,0.0044068098068237305,0.00034978240728378296,0.0003901049494743347
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0003741234540939331,0.0,0.004448339343070984,0.00025234371423721313,0.00030571967363357544
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.000372081995010376,0.0,0.0044365376234054565,0.0002450868487358093,0.00029785558581352234
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0002926141023635864,6.942078471183777e-05,0.0045258477330207825,0.0001572445034980774,0.00022482126951217651
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.00029091164469718933,7.392093539237976e-05,0.004499167203903198,0.0001403912901878357,0.00021608173847198486
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.00020493566989898682,0.0002962835133075714,0.004513919353485107,0.00012371689081192017,0.00020478665828704834
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0001951567828655243,0.00033187493681907654,0.004480578005313873,0.00011259317398071289,0.0001967810094356537
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031369030475616455
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031322836875915527
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003162126988172531
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003158237785100937
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003183085471391678
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.00318019837141037
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003194458782672882
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003192674368619919
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032139159739017487
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032207369804382324
23.csv_Day7_5h00m,0.18005536496639252,1.649523138999939,1.5034760236740112,1.0821287631988525,1.0212515592575073,1.6136136054992676,2.16838002204895,3.343484401702881,2.9550559520721436
23.csv_Day7_5h30m,2.1290361881256104,4.868221282958984,5.303632736206055,5.072309970855713,6.611822605133057,7.371665954589844,6.864459991455078,9.879982948303223,7.951869487762451
23.csv_Day7_6h00m,4.631964683532715,11.000469207763672,14.039680480957031,13.61318302154541,14.953652381896973,16.316396713256836,15.606595993041992,19.627695083618164,18.50359535217285
23.csv_Day7_6h30m,8.52793025970459,19.799938201904297,22.89349937438965,21.838476181030273,23.762052536010742,24.74279022216797,25.548906326293945,29.23801612854004,26.556655883789062
23.csv_Day7_7h00m,12.295767784118652,28.24736976623535,29.986173629760742,31.82337188720703,33.51261520385742,34.550594329833984,35.5474853515625,41.1053466796875,38.27614212036133
23.csv_Day7_7h30m,16.90525245666504,36.87432098388672,37.81858444213867,41.53115463256836,41.52445983886719,43.401512145996094,44.443634033203125,51.01519775390625,48.23143768310547
23.csv_Day7_8h00m,21.64149284362793,42.53456115722656,45.25181198120117,49.3766975402832,49.83558654785156,52.81611251831055,53.7685661315918,61.59391403198242,58.164485931396484
23.csv_Day7_8h30m,24.940658569335938,47.24958038330078,53.67835998535156,56.946197509765625,58.729217529296875,61.292625427246094,62.42332077026367,70.17900848388672,67.55743408203125
23.csv_Day7_9h00m,27.108091354370117,49.268775939941406,59.995723724365234,63.070865631103516,66.43258666992188,69.33934020996094,70.58155059814453,78.65156555175781,76.43608856201172
23.csv_Day7_9h30m,33.170066833496094,56.548789978027344,68.91051483154297,70.96479797363281,72.95357513427734,76.75399017333984,76.7406997680664,86.0231704711914,83.64793395996094
23.csv_Day7_10h00m,24.16965103149414,49.78422164916992,63.927894592285156,71.19693756103516,77.03533172607422,81.18807220458984,83.32775115966797,91.54360961914062,91.42109680175781
23.csv_Day7_10h30m,21.89992332458496,50.51531982421875,65.50259399414062,75.2878646850586,81.81673431396484,86.29125213623047,88.8777084350586,97.09513092041016,98.64820098876953
23.csv_Day7_11h00m,18.143278121948242,45.983795166015625,61.68312072753906,72.73470306396484,81.2013931274414,86.515625,90.33712005615234,99.62507629394531,102.17990112304688
23.csv_Day7_11h30m,17.589195251464844,45.13823699951172,63.30350112915039,74.4942626953125,84.02213287353516,89.25041961669922,93.49823760986328,102.9532241821289,106.11219024658203
23.csv_Day7_12h00m,12.933300018310547,38.78021240234375,59.04336166381836,70.45906066894531,81.63880920410156,87.69561767578125,92.89847564697266,102.856201171875,106.5653305053711
23.csv_Day7_12h30m,11.85842227935791,37.08283233642578,59.064414978027344,70.32289123535156,81.71154022216797,87.9700698852539,92.69536590576172,102.08992767333984,105.95232391357422
23.csv_Day7_13h00m,7.519003868103027,29.5103702545166,52.33811569213867,63.72541046142578,76.1329116821289,83.1023941040039,88.77501678466797,98.18118286132812,102.01984405517578
23.csv_Day7_13h30m,7.025675296783447,27.480947494506836,49.20212173461914,60.11186981201172,72.08525085449219,78.72301483154297,84.12215423583984,93.03298950195312,96.64730072021484
23.csv_Day7_14h00m,4.0166449546813965,22.02482795715332,42.8524055480957,54.28271484375,65.98426055908203,73.12411499023438,78.52355194091797,87.61402893066406,91.2973403930664
23.csv_Day7_14h30m,3.907799243927002,22.07843589782715,41.755428314208984,53.1118278503418,63.096046447753906,69.5054702758789,73.44817352294922,81.8138198852539,85.11437225341797
23.csv_Day7_15h00m,2.0685319900512695,17.425874710083008,33.83328628540039,44.12489700317383,53.801292419433594,60.723846435546875,65.16082763671875,73.45986938476562,76.68695831298828
23.csv_Day7_15h30m,2.4148378372192383,19.99024772644043,33.04141616821289,41.938621520996094,49.363685607910156,54.86501693725586,57.89186477661133,65.23950958251953,67.37633514404297
23.csv_Day7_16h00m,2.8351218700408936,22.96864128112793,32.48591613769531,39.974884033203125,44.73811340332031,48.81593704223633,50.72609329223633,56.927486419677734,57.68205261230469
23.csv_Day7_16h30m,2.1220080852508545,20.01832389831543,27.32752227783203,33.50942611694336,36.655418395996094,39.32271194458008,41.63544845581055,46.80561447143555,47.200584411621094
23.csv_Day7_17h00m,1.259924054145813,12.048343658447266,17.468252182006836,22.96573257446289,25.648958206176758,27.806171417236328,31.125789642333984,36.075931549072266,35.6126708984375
23.csv_Day7_17h30m,1.216004490852356,10.190406799316406,12.892000198364258,15.907953262329102,17.339372634887695,19.150360107421875,21.896343231201172,26.52783203125,24.906925201416016
23.csv_Day7_18h00m,0.7688473463058472,5.867684364318848,7.235383033752441,9.15689754486084,10.225322723388672,12.482376098632812,13.631220817565918,18.542034149169922,16.186887741088867
23.csv_Day7_18h30m,0.5597807168960571,3.108670473098755,4.201790809631348,4.507593631744385,4.70692777633667,6.231278896331787,7.348140716552734,10.496482849121094,8.021842956542969
23.csv_Day7_19h00m,0.0,0.017984438687562943,0.03655311465263367,1.4476799964904785,0.0,1.2728427648544312,2.78128981590271,3.3592417240142822,3.9659454822540283
23.csv_Day7_19h30m,0.0,0.0,0.0,0.01385505311191082,0.0,0.013662267476320267,0.43506860733032227,1.4995821714401245,2.0720736980438232
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0033434517681598663,0.0,0.04400751367211342,0.029491562396287918,1.5712628364562988,2.0739381313323975
23.csv_Day7_20h30m,0.0,0.0,0.0,0.011938236653804779,0.0,0.06370442360639572,0.16027194261550903,1.6699738502502441,2.234529972076416
23.csv_Day7_21h00m,0.0,0.0,0.0,0.021370016038417816,0.0,0.12276260554790497,0.2319049835205078,1.8885443210601807,2.2879068851470947
23.csv_Day7_21h30m,0.0,0.0,0.0,0.05227518454194069,0.0,0.16493618488311768,0.4087379574775696,2.0456347465515137,2.4307947158813477
23.csv_Day7_22h00m,0.0,0.0,0.0,0.03930900618433952,0.0,0.127579927444458,0.5314885377883911,2.1066083908081055,2.439471960067749
23.csv_Day7_22h30m,0.0,0.0,0.0,0.08372713625431061,0.0,0.16626113653182983,0.7474774122238159,2.2465779781341553,2.6581268310546875
23.csv_Day7_23h00m,0.0,0.0,0.0,0.01431405171751976,0.0,0.1337401568889618,0.5518553256988525,2.2691032886505127,2.60017991065979
23.csv_Day7_23h30m,0.0,0.0,0.0,0.02981346659362316,0.0,0.2433471977710724,0.8452757000923157,2.3391916751861572,2.831333875656128
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0006903000175952911,0.0,0.004308648407459259,0.00035812705755233765,0.00040639564394950867
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.000703912228345871,0.0,0.004216820001602173,0.0003718137741088867,0.00037881359457969666
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0007120203226804733,0.0,0.004275567829608917,0.00024991482496261597,0.00044687092304229736
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0007226858288049698,0.0,0.004189781844615936,0.00024273991584777832,0.0004402734339237213
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0007450040429830551,0.0,0.0042469799518585205,0.00018861889839172363,0.0004715174436569214
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0007534511387348175,0.0,0.004216715693473816,0.00018315017223358154,0.0004785209894180298
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0007813312113285065,0.0,0.004355788230895996,0.0001649037003517151,0.00047880038619041443
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0007888004183769226,0.0,0.00433766096830368,0.00015808641910552979,0.00048360973596572876
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0008209403604269028,0.0,0.0042242929339408875,0.0,0.0005231201648712158
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0008111800998449326,0.0,0.004199877381324768,0.0,0.0005121082067489624
23.csv_Day8_5h00m,0.0,1.3567781448364258,1.0735445022583008,1.6116466522216797,1.7405128479003906,2.376866102218628,2.551518201828003,3.313368797302246,3.1280312538146973
23.csv_Day8_5h30m,2.662966251373291,5.115881443023682,5.788414478302002,5.416807651519775,7.078254222869873,7.36273717880249,7.588812351226807,8.143058776855469,8.210443496704102
23.csv_Day8_6h00m,7.354423999786377,10.385398864746094,12.539349555969238,12.370809555053711,14.885236740112305,14.924966812133789,17.064228057861328,17.892122268676758,17.94045639038086
23.csv_Day8_6h30m,13.560750961303711,17.810462951660156,20.422344207763672,20.13053321838379,23.198280334472656,24.867767333984375,25.977893829345703,25.789831161499023,27.515254974365234
23.csv_Day8_7h00m,19.000089645385742,23.81125259399414,27.46426010131836,27.93832015991211,31.886062622070312,35.379234313964844,36.486793518066406,37.353057861328125,38.426326751708984
23.csv_Day8_7h30m,25.75469970703125,31.040733337402344,35.42605209350586,35.191951751708984,40.87340545654297,43.53064727783203,45.358394622802734,46.0975227355957,46.96173095703125
23.csv_Day8_8h00m,31.601001739501953,36.48294448852539,43.02436447143555,42.55555725097656,49.26685333251953,52.54429244995117,54.84416580200195,55.625732421875,56.6740608215332
23.csv_Day8_8h30m,35.63349533081055,41.046783447265625,50.52247619628906,49.576290130615234,57.67990493774414,60.91622543334961,62.87480545043945,64.57364654541016,65.546630859375
23.csv_Day8_9h00m,37.672218322753906,43.50957107543945,56.39208221435547,55.6954460144043,64.90697479248047,68.76032257080078,71.0421142578125,73.01222229003906,74.8571548461914
23.csv_Day8_9h30m,44.85116958618164,52.10455322265625,64.20272827148438,62.4965934753418,71.67964935302734,75.44861602783203,77.89462280273438,79.401123046875,81.55302429199219
23.csv_Day8_10h00m,34.60393524169922,42.38756561279297,59.763126373291016,64.0753402709961,74.44844818115234,79.77386474609375,83.28266143798828,86.10038757324219,89.41488647460938
23.csv_Day8_10h30m,33.153018951416016,41.733734130859375,62.120845794677734,68.02914428710938,79.39435577392578,84.39608001708984,88.00267028808594,92.32555389404297,96.33814239501953
23.csv_Day8_11h00m,27.4108829498291,36.412017822265625,57.461795806884766,65.92272186279297,78.46590423583984,84.98428344726562,89.37062072753906,94.66685485839844,99.71183776855469
23.csv_Day8_11h30m,26.453725814819336,35.86591339111328,58.54977035522461,67.84879302978516,80.9699478149414,87.75861358642578,92.64656829833984,97.62705993652344,103.13648223876953
23.csv_Day8_12h00m,19.89168357849121,30.184579849243164,53.0334358215332,63.825523376464844,78.0249252319336,85.93710327148438,91.83453369140625,97.5271987915039,103.26551818847656
23.csv_Day8_12h30m,18.17367172241211,29.356910705566406,53.13294219970703,63.766502380371094,78.00276947021484,85.52144622802734,91.63575744628906,96.94426727294922,102.38214111328125
23.csv_Day8_13h00m,11.793562889099121,23.123531341552734,46.374507904052734,58.13071823120117,72.5284194946289,81.10103607177734,88.00386810302734,93.41090393066406,98.56412506103516
23.csv_Day8_13h30m,10.65190601348877,21.73280143737793,43.79035186767578,54.935909271240234,68.6119384765625,76.86214447021484,83.86264038085938,88.62278747558594,93.4278564453125
23.csv_Day8_14h00m,6.546364784240723,17.24655532836914,38.087032318115234,49.42713928222656,62.9624137878418,71.359375,79.41417694091797,83.54923248291016,88.1407699584961
23.csv_Day8_14h30m,6.5187296867370605,17.551172256469727,37.966835021972656,47.47275924682617,59.97523880004883,67.68194580078125,75.28744506835938,78.58616638183594,82.27312469482422
23.csv_Day8_15h00m,3.8563313484191895,13.089200973510742,31.607725143432617,39.654571533203125,51.70890808105469,59.403560638427734,67.27010345458984,70.7835464477539,74.06103515625
23.csv_Day8_15h30m,4.359371662139893,16.18723487854004,31.690200805664062,37.106956481933594,47.19926452636719,54.20249938964844,60.13920974731445,62.210941314697266,64.60997009277344
23.csv_Day8_16h00m,4.3231329917907715,18.52830696105957,31.24787139892578,34.98030471801758,43.03076171875,48.976898193359375,53.33157730102539,53.300418853759766,54.85714340209961
23.csv_Day8_16h30m,3.295088291168213,15.991463661193848,25.766372680664062,28.674137115478516,35.34964370727539,40.352378845214844,44.142513275146484,43.164466857910156,45.33724594116211
23.csv_Day8_17h00m,1.461740255355835,9.861631393432617,16.462265014648438,19.606412887573242,25.039825439453125,29.811222076416016,32.968299865722656,32.41421127319336,34.61751174926758
23.csv_Day8_17h30m,1.4961442947387695,8.547958374023438,12.522017478942871,14.17578411102295,17.5057373046875,21.211118698120117,23.5062255859375,23.08563995361328,25.07102394104004
