5.0,0.0,0.0,0.0,2.5,46.24,5.0,0.08126150071620941,1.0296573638916016
5.0,0.28152414,3.0,0.0,2.7,42.26,6.3,1.8448572158813477,3.060523271560669
6.0,1.03224043,11.0,0.0,3.0,38.27,7.6,6.137217044830322,7.778611660003662
6.0,1.876765714,20.0,0.0,3.2,34.12,9.3,9.478382110595703,12.6853609085083
7.0,5.91170154,63.0,0.0,3.4,30.38,11.0,18.56130027770996,21.646175384521484
7.0,14.07517044,142.0,21.0,3.2,26.64,13.0,28.060344696044922,26.683862686157227
8.0,30.0263702,219.0,206.0,2.9,21.13,15.0,32.70078659057617,29.169357299804688
8.0,42.97453379,234.0,391.0,2.8,19.2,16.5,45.55440139770508,36.10515213012695
9.0,50.29251163,271.0,409.0,2.6,16.16,18.0,50.674503326416016,40.95232009887695
9.0,43.8178074,323.0,202.0,2.4,15.18,19.0,42.99068069458008,40.864585876464844
10.0,38.75069685,335.0,102.0,2.2,15.25,19.9,46.537513732910156,38.421852111816406
10.0,69.43178339,353.0,476.0,2.0,14.7,20.5,62.70553970336914,52.449100494384766
11.0,71.40167389,401.0,426.0,1.8,15.1,21.1,64.64353942871094,56.20707702636719
11.0,76.65568356,380.0,505.0,1.8,14.81,21.4,67.02485656738281,56.46599197387695
12.0,76.93690726,418.0,461.0,1.7,15.05,21.7,68.36737060546875,59.20027542114258
12.0,64.64576720000001,446.0,281.0,1.7,15.05,21.7,59.78532791137695,56.72404861450195
13.0,56.38906151,445.0,184.0,1.8,15.36,21.8,53.43301010131836,51.55691146850586
13.0,53.01140561,422.0,175.0,1.8,15.45,21.7,50.752296447753906,49.083255767822266
14.0,41.28321853,371.0,90.0,1.8,15.91,21.7,56.48396301269531,44.95211410522461
14.0,34.80941232,324.0,66.0,1.9,16.3,21.3,53.7047233581543,41.89765167236328
15.0,27.86638693,266.0,47.0,1.9,17.28,21.0,48.33301544189453,39.42740249633789
15.0,25.14564772,235.0,57.0,1.9,18.15,20.2,39.18166732788086,31.893634796142578
16.0,22.80014706,209.0,69.0,2.0,21.83,19.5,32.25640869140625,27.66512680053711
16.0,17.26430889,158.0,64.0,2.0,21.83,19.5,24.274702072143555,21.140344619750977
17.0,16.32655166,123.0,163.0,1.5,35.55,16.6,20.30007553100586,17.602861404418945
17.0,10.884559199999998,83.0,154.0,1.5,39.41,15.0,15.433674812316895,12.848708152770996
18.0,5.067033513,43.0,97.0,1.5,42.5,13.5,7.577480792999268,6.9468913078308105
18.0,0.938348822,10.0,18.0,1.8,45.06,12.6,1.166322946548462,-1.006489634513855
19.0,0.0,0.0,0.0,2.0,45.23,11.7,1.3946385383605957,1.7796412706375122
19.0,0.0,0.0,0.0,2.3,46.75,11.2,1.373018741607666,1.7229160070419312
20.0,0.0,0.0,0.0,2.6,46.81,10.7,1.524825096130371,1.6710933446884155
20.0,0.0,0.0,0.0,3.1,47.06,10.6,1.7227997779846191,1.7809950113296509
21.0,0.0,0.0,0.0,3.5,42.0,10.6,2.306602954864502,1.9886831045150757
21.0,0.0,0.0,0.0,4.1,41.72,10.7,2.607680320739746,2.1791629791259766
22.0,0.0,0.0,0.0,4.7,31.55,10.8,3.619837522506714,2.5942904949188232
22.0,0.0,0.0,0.0,5.2,31.76,10.7,3.8203647136688232,2.7052347660064697
23.0,0.0,0.0,0.0,5.6,25.0,10.6,4.5005412101745605,2.937476396560669
23.0,0.0,0.0,0.0,5.8,25.47,10.3,4.52479887008667,2.920409679412842
0.0,0.0,0.0,0.0,0.7,70.47,-1.8,-1.0109102725982666,0.6448642611503601
0.0,0.0,0.0,0.0,0.8,72.58,-2.2,-0.9770553112030029,0.7053636312484741
1.0,0.0,0.0,0.0,0.9,73.75,-2.5,-0.8761295080184937,0.6215516328811646
1.0,0.0,0.0,0.0,0.9,74.76,-2.7,-0.8801378011703491,0.6401430368423462
2.0,0.0,0.0,0.0,1.0,75.64,-2.9,-0.7832216024398804,0.5458308458328247
2.0,0.0,0.0,0.0,1.0,76.21,-3.0,-0.7870439291000366,0.5547630786895752
3.0,0.0,0.0,0.0,1.1,75.91,-3.0,-0.6813555955886841,0.44281086325645447
3.0,0.0,0.0,0.0,1.1,75.91,-3.0,-0.6813555955886841,0.44281086325645447
4.0,0.0,0.0,0.0,1.1,74.73,-2.9,-0.6075676679611206,0.2998449504375458
4.0,0.0,0.0,0.0,1.1,72.55,-2.5,-0.5950722694396973,0.26355621218681335
5.0,0.0,0.0,0.0,1.1,69.44,-2.0,-0.515778660774231,0.08290205150842667
5.0,3.472360019,25.0,207.0,1.3,58.71,0.3,4.289572715759277,-0.3954063951969147
6.0,11.44912649,48.0,485.0,1.4,51.63,2.5,21.60082244873047,10.907485008239746
6.0,18.9563754,56.0,584.0,1.3,45.48,4.3,28.464702606201172,18.311450958251953
7.0,26.08798961,78.0,580.0,1.2,36.06,6.0,38.710140228271484,30.349477767944336
7.0,35.65925403,101.0,638.0,1.3,32.5,7.5,44.653564453125,36.31816864013672
8.0,41.75812893,135.0,590.0,1.4,25.75,9.1,45.994266510009766,37.87247848510742
8.0,54.14391722,142.0,717.0,1.5,23.29,10.6,54.16474151611328,46.61310577392578
9.0,65.6848507,145.0,816.0,1.7,18.97,12.0,60.56765365600586,54.06111526489258
9.0,77.03784553,131.0,928.0,1.8,17.41,13.3,65.5858383178711,60.882877349853516
10.0,80.79005752,169.0,867.0,1.9,15.12,14.6,66.10966491699219,60.96580505371094
10.0,87.07589931,166.0,906.0,2.0,14.18,15.6,68.02339935302734,63.9318962097168
11.0,91.86020981,172.0,926.0,2.1,13.08,16.7,69.90568542480469,66.23941040039062
11.0,95.70653021,139.0,989.0,2.1,12.51,17.4,70.21988677978516,68.42622375488281
12.0,96.45642748,127.0,1005.0,2.2,12.25,18.1,70.06934356689453,68.83348083496094
12.0,95.51771541,123.0,1006.0,2.2,11.95,18.5,69.83429718017578,68.54906463623047
13.0,93.26541421,119.0,1006.0,2.3,12.03,18.9,69.63489532470703,67.94744873046875
13.0,89.51208204,114.0,1003.0,2.2,11.87,19.1,68.66288757324219,66.87738800048828
14.0,84.35143951,107.0,997.0,2.2,12.14,19.2,65.40367889404297,65.28825378417969
14.0,77.40824705,101.0,979.0,2.0,12.22,19.1,62.30013656616211,62.21935272216797
15.0,69.62058478,95.0,960.0,1.8,12.59,19.0,58.98021697998047,56.87104797363281
15.0,60.89482236,89.0,933.0,1.6,12.91,18.6,55.56609344482422,51.381832122802734
16.0,51.41835035,82.0,898.0,1.4,13.75,18.2,51.32886505126953,44.907371520996094
16.0,41.37863596,75.0,849.0,1.4,13.75,18.2,46.97184753417969,38.44313049316406
17.0,30.87042074,65.0,781.0,0.9,20.23,16.3,39.745262145996094,29.21814727783203
17.0,20.54954556,54.0,680.0,0.9,23.59,13.9,32.10005187988281,20.476688385009766
18.0,10.88497794,41.0,517.0,0.9,33.2,11.5,20.88511848449707,9.187719345092773
18.0,2.7212953310000003,20.0,186.0,1.1,37.17,9.8,3.487955331802368,-3.7925140857696533
19.0,0.0,0.0,0.0,1.3,36.87,8.2,1.18965482711792,1.115230917930603
19.0,0.0,0.0,0.0,1.5,38.93,7.4,1.0522453784942627,0.9579092264175415
20.0,0.0,0.0,0.0,1.7,41.57,6.7,0.9701995849609375,0.772070050239563
20.0,0.0,0.0,0.0,1.9,41.28,6.8,1.0911355018615723,0.8538659811019897
21.0,0.0,0.0,0.0,2.1,40.61,6.9,1.3166146278381348,0.9124058485031128
21.0,0.0,0.0,0.0,2.2,40.89,6.8,1.3318967819213867,0.9125818014144897
22.0,0.0,0.0,0.0,2.4,40.07,6.8,1.5548927783966064,0.9552689790725708
22.0,0.0,0.0,0.0,2.5,40.9,6.5,1.5109927654266357,0.9015837907791138
23.0,0.0,0.0,0.0,2.6,40.41,6.2,1.6315906047821045,0.849148154258728
23.0,0.0,0.0,0.0,2.7,41.25,5.9,1.5870556831359863,0.7952028512954712
0.0,0.0,0.0,0.0,1.1,54.11,12.9,-0.8000249862670898,2.17020320892334
0.0,0.0,0.0,0.0,1.2,56.28,12.3,-0.8784549236297607,2.022300958633423
1.0,0.0,0.0,0.0,1.2,55.34,11.8,-0.8145633935928345,1.914833426475525
1.0,0.0,0.0,0.0,1.2,56.75,11.4,-0.8982656002044678,1.7990303039550781
2.0,0.0,0.0,0.0,1.2,57.8,10.9,-0.9237712621688843,1.6396894454956055
2.0,0.0,0.0,0.0,1.2,58.96,10.6,-0.9911508560180664,1.5501677989959717
3.0,0.0,0.0,0.0,1.3,60.37,10.2,-0.9781558513641357,1.4284390211105347
3.0,0.0,0.0,0.0,1.3,61.18,10.0,-1.0247244834899902,1.3677995204925537
4.0,0.0,0.0,0.0,1.3,61.69,9.7,-1.015794038772583,1.2620580196380615
4.0,0.0,0.0,0.0,1.3,58.87,10.4,-0.853479266166687,1.4739048480987549
5.0,2.064403712,18.0,92.0,1.4,58.46,11.0,-2.9505317211151123,-2.9204046726226807
5.0,7.412947544,46.0,237.0,1.7,52.28,12.7,13.568536758422852,8.511812210083008
6.0,14.35645293,77.0,328.0,2.0,48.99,14.4,23.04470443725586,16.21316909790039
6.0,22.70724279,103.0,427.0,1.5,44.78,15.8,31.925153732299805,22.635953903198242
7.0,30.58862494,142.0,441.0,1.0,38.89,17.2,37.329803466796875,27.550132751464844
7.0,39.78336622,161.0,518.0,0.7,35.62,18.6,43.99394607543945,34.167240142822266
8.0,48.50874157,189.0,555.0,0.4,29.94,19.9,49.56322479248047,39.70850372314453
8.0,55.82653872,239.0,532.0,0.6,27.81,21.1,53.32919692993164,42.610904693603516
9.0,64.27004132,271.0,560.0,0.9,24.58,22.3,58.45834732055664,47.397064208984375
9.0,74.59020392,233.0,702.0,1.2,23.56,23.0,62.73191452026367,54.15968704223633
10.0,75.43395794,369.0,511.0,1.5,22.33,23.8,65.53184509277344,55.46271896362305
10.0,77.49781565,442.0,430.0,1.9,21.93,24.1,68.08262634277344,60.864662170410156
11.0,77.96658792,476.0,385.0,2.3,21.77,24.5,68.33938598632812,63.148643493652344
11.0,79.65557001,498.0,374.0,2.8,22.03,24.3,69.5285415649414,65.09358978271484
12.0,79.74956816,502.0,369.0,3.3,22.9,24.1,69.50757598876953,65.26495361328125
12.0,80.40677125,491.0,391.0,3.7,23.57,23.6,69.80070495605469,64.65140533447266
13.0,77.78013972,469.0,392.0,4.0,24.92,23.1,67.75579833984375,62.19108200073242
13.0,74.02750311,436.0,398.0,4.0,25.53,22.7,65.07376098632812,58.7464599609375
14.0,71.77595265,385.0,450.0,4.0,26.03,22.4,63.35806655883789,54.73383712768555
14.0,69.5243109,316.0,538.0,3.9,26.35,22.2,61.58650588989258,49.81576156616211
15.0,62.01844877,276.0,529.0,3.8,26.37,22.0,57.35078811645508,45.249813079833984
15.0,56.67047539,196.0,621.0,3.7,26.53,21.9,54.86928939819336,44.71188735961914
16.0,51.88544262,119.0,751.0,3.6,26.7,21.8,55.03822326660156,46.17001724243164
16.0,41.93995091,110.0,685.0,3.6,26.7,21.8,50.63778305053711,40.83354187011719
17.0,31.0565125,108.0,553.0,2.9,29.55,20.9,42.70621871948242,32.55956268310547
17.0,21.67416622,84.0,472.0,2.0,31.82,19.7,35.47016143798828,25.93642234802246
18.0,15.38792272,53.0,511.0,1.1,43.72,18.5,23.083280563354492,11.427544593811035
18.0,7.787892881,37.0,370.0,0.9,47.14,17.3,12.43110179901123,1.3806623220443726
19.0,1.5951333840000002,14.0,92.0,0.8,47.65,16.0,-3.975982189178467,-7.339922904968262
19.0,0.0,0.0,0.0,0.8,49.51,15.4,1.025252342224121,2.072434663772583
20.0,0.0,0.0,0.0,0.7,50.35,14.8,0.9344756603240967,1.8715699911117554
20.0,0.0,0.0,0.0,0.9,52.67,14.1,0.7925350666046143,1.7272299528121948
21.0,0.0,0.0,0.0,1.1,55.92,13.5,0.6836378574371338,1.5452524423599243
21.0,0.0,0.0,0.0,1.4,58.91,12.7,0.5321052074432373,1.390921711921692
22.0,0.0,0.0,0.0,1.7,62.06,12.0,0.46272826194763184,1.2190266847610474
22.0,0.0,0.0,0.0,1.7,64.99,11.3,0.1914968341588974,1.0043128728866577
23.0,0.0,0.0,0.0,1.7,66.24,10.6,0.10771392285823822,0.8002318143844604
23.0,0.0,0.0,0.0,1.5,68.48,10.1,-0.18580056726932526,0.5885621309280396
0.0,0.0,0.0,0.0,1.4,68.1,-2.3,-0.573251485824585,0.8855022192001343
0.0,0.0,0.0,0.0,1.2,68.6,-2.4,-0.6639102697372437,0.8471798896789551
1.0,0.0,0.0,0.0,1.0,69.31,-2.5,-0.7075492143630981,0.6702305674552917
1.0,0.0,0.0,0.0,1.0,69.74,-2.6,-0.7074567079544067,0.6799451112747192
2.0,0.0,0.0,0.0,0.9,70.42,-2.7,-0.7058550119400024,0.5269882678985596
2.0,0.0,0.0,0.0,1.1,70.94,-2.8,-0.6194854974746704,0.5838441848754883
3.0,0.0,0.0,0.0,1.2,71.21,-2.9,-0.5176212787628174,0.48082324862480164
3.0,0.0,0.0,0.0,1.3,71.74,-3.0,-0.47593092918395996,0.513802170753479
4.0,0.0,0.0,0.0,1.5,72.03,-3.0,-0.34234845638275146,0.42237183451652527
4.0,0.0,0.0,0.0,1.6,72.03,-3.0,-0.29795074462890625,0.4461922347545624
5.0,0.0,0.0,0.0,1.6,72.27,-2.9,-0.26388120651245117,0.2952735126018524
5.0,0.0,0.0,0.0,1.7,71.12,-2.7,-0.21155311167240143,0.30128833651542664
6.0,0.0,0.0,0.0,1.7,71.59,-2.5,-0.19603873789310455,0.13695988059043884
6.0,0.7507904459999999,8.0,67.0,2.0,63.65,-0.9,-7.480901718139648,-6.736109256744385
7.0,6.1000584060000005,31.0,343.0,2.2,64.09,0.8,9.027591705322266,-0.7346855401992798
7.0,13.98299566,49.0,515.0,1.9,57.98,2.2,21.661190032958984,10.61888599395752
8.0,23.27335281,59.0,662.0,1.7,59.82,3.6,29.025100708007812,17.618728637695312
8.0,32.65719499,64.0,763.0,1.5,53.49,5.2,34.869789123535156,24.677581787109375
9.0,40.82077591,81.0,785.0,1.4,53.15,6.8,42.205997467041016,33.691444396972656
9.0,48.04594157,102.0,788.0,1.5,49.31,7.9,51.305728912353516,43.350006103515625
10.0,54.05103079,131.0,766.0,1.6,48.62,9.0,52.92272186279297,45.00593948364258
10.0,61.08845543,124.0,837.0,1.6,46.39,9.7,56.448760986328125,49.563232421875
11.0,66.71828783,124.0,880.0,1.7,45.46,10.3,58.99077606201172,52.77531433105469
11.0,57.52211046,242.0,537.0,1.5,44.8,10.5,51.09346008300781,41.06950759887695
12.0,42.60192617,352.0,145.0,1.4,44.39,10.7,39.45708465576172,41.00815200805664
12.0,41.28816501,346.0,134.0,1.3,44.1,10.8,40.60344314575195,39.669830322265625
13.0,51.42247626,284.0,384.0,1.2,44.19,10.9,46.79941940307617,40.93466567993164
13.0,58.46028818,222.0,607.0,1.4,44.43,10.8,53.426204681396484,43.68729782104492
14.0,54.33153139,208.0,597.0,1.5,45.56,10.7,51.51490020751953,41.68307113647461
14.0,38.75487123,247.0,292.0,1.4,47.41,10.1,37.538089752197266,33.958839416503906
15.0,19.14294717,192.0,24.0,1.3,49.25,9.6,37.32681655883789,36.2266960144043
15.0,18.58026647,155.0,99.0,1.2,55.23,7.9,15.294134140014648,18.60812759399414
16.0,23.55421223,125.0,354.0,1.0,63.48,6.2,27.46013069152832,21.590158462524414
16.0,13.794698,102.0,167.0,1.0,63.48,6.2,13.926782608032227,14.29551887512207
17.0,8.821448417000001,67.0,154.0,1.1,70.96,2.6,8.713974952697754,9.76169204711914
17.0,3.4723142260000004,29.0,93.0,1.1,76.84,1.5,-2.3363683223724365,-2.2902262210845947
18.0,0.281542395,3.0,6.0,1.1,76.7,0.4,-1.4411579370498657,-2.314563512802124
18.0,0.0,0.0,0.0,1.2,78.38,0.1,-0.28821611404418945,-1.0765315294265747
19.0,0.0,0.0,0.0,1.3,78.54,-0.3,-0.14692117273807526,-1.103885293006897
19.0,0.0,0.0,0.0,1.5,77.41,-0.1,-0.05075813829898834,-1.017468810081482
20.0,0.0,0.0,0.0,1.6,76.94,0.1,0.035447344183921814,-0.9844242334365845
20.0,0.0,0.0,0.0,1.7,75.83,0.3,0.0866532176733017,-0.9210213422775269
21.0,0.0,0.0,0.0,1.8,76.83,0.5,0.1317450851202011,-0.9218186140060425
21.0,0.0,0.0,0.0,1.9,75.73,0.7,0.18267057836055756,-0.8586453199386597
22.0,0.0,0.0,0.0,1.9,76.83,0.9,0.18056653439998627,-0.8842952251434326
22.0,0.0,0.0,0.0,1.9,76.83,0.9,0.18056653439998627,-0.8842952251434326
23.0,0.0,0.0,0.0,1.8,77.14,1.0,0.16828297078609467,-0.9219603538513184
23.0,0.0,0.0,0.0,1.6,79.39,0.6,0.06502889096736908,-1.0494548082351685
0.0,0.0,0.0,0.0,3.0,52.59,-12.1,1.7585022449493408,2.5415167808532715
0.0,0.0,0.0,0.0,2.9,52.59,-12.1,1.7141056060791016,2.5176920890808105
1.0,0.0,0.0,0.0,2.9,51.74,-12.1,1.7907774448394775,2.385000705718994
1.0,0.0,0.0,0.0,2.9,52.1,-12.2,1.7928258180618286,2.395106554031372
2.0,0.0,0.0,0.0,2.9,51.31,-12.2,1.867821216583252,2.262078285217285
2.0,0.0,0.0,0.0,2.9,51.31,-12.2,1.867821216583252,2.262078285217285
3.0,0.0,0.0,0.0,2.9,51.46,-12.2,1.9165269136428833,2.123786687850952
3.0,0.0,0.0,0.0,2.8,50.64,-12.0,1.8708281517028809,2.0803096294403076
4.0,0.0,0.0,0.0,2.8,51.35,-11.8,1.8796344995498657,1.9146367311477661
4.0,0.0,0.0,0.0,2.7,50.13,-11.5,1.8330026865005493,1.8612757921218872
5.0,0.0,0.0,0.0,2.7,51.26,-11.2,1.817942500114441,1.681130290031433
5.0,0.0,0.0,0.0,2.6,50.45,-11.0,1.7719639539718628,1.6375969648361206
6.0,0.0,0.0,0.0,2.5,51.25,-10.8,1.7338554859161377,1.4475995302200317
6.0,0.0,0.0,0.0,2.5,49.65,-10.4,1.7301310300827026,1.408066987991333
7.0,0.0,0.0,0.0,2.6,50.44,-10.0,1.756857991218567,1.2415223121643066
7.0,2.627991813,18.0,211.0,2.7,45.55,-8.7,4.815434455871582,-1.4701911211013794
8.0,9.197839948,36.0,467.0,2.8,46.94,-7.4,18.0797119140625,7.894718647003174
8.0,16.8937504,46.0,625.0,2.4,42.48,-6.1,26.905994415283203,16.137359619140625
9.0,24.49556122,56.0,707.0,2.1,44.15,-4.7,32.59546661376953,22.233840942382812
9.0,32.37872754,55.0,810.0,2.2,40.05,-3.4,35.73467254638672,26.00556182861328
10.0,39.13546809,60.0,859.0,2.4,38.1,-2.1,39.34638977050781,30.605663299560547
10.0,43.82763311,77.0,842.0,2.6,36.14,-1.4,46.099430084228516,38.858821868896484
11.0,50.77203651,89.0,905.0,2.8,36.76,-0.6,52.38865280151367,45.66697311401367
11.0,56.77809068,64.0,1034.0,2.9,35.7,-0.2,46.20515060424805,39.38306427001953
12.0,58.27940383,64.0,1040.0,3.1,37.23,0.2,46.01662826538086,39.31320571899414
12.0,58.46697066,64.0,1044.0,3.2,36.7,0.4,46.21738052368164,39.48573303222656
13.0,57.15298053,62.0,1046.0,3.3,38.27,0.6,45.033241271972656,37.67815399169922
13.0,54.24371551,61.0,1040.0,3.1,38.27,0.6,44.35240173339844,36.25465393066406
14.0,49.73899243,59.0,1023.0,3.0,40.09,0.7,42.50670623779297,33.18103790283203
14.0,43.82676613,56.0,998.0,2.6,40.97,0.4,40.288028717041016,29.694561004638672
15.0,36.69443945,50.0,963.0,2.2,43.44,0.2,36.187110900878906,24.020278930664062
15.0,28.71779768,46.0,909.0,1.5,47.75,-1.1,32.18757629394531,18.633926391601562
16.0,19.70857409,42.0,802.0,0.8,50.27,-2.4,27.045209884643555,12.854942321777344
16.0,10.1358381,34.0,581.0,0.8,50.27,-2.4,18.00562286376953,5.254124164581299
17.0,2.252477776,17.0,178.0,0.5,51.92,-5.2,0.7374684810638428,-5.110843658447266
17.0,0.0,0.0,0.0,0.6,55.18,-6.0,0.7806049585342407,-1.120885968208313
18.0,0.0,0.0,0.0,0.8,54.72,-6.8,1.0321134328842163,-1.1111379861831665
18.0,0.0,0.0,0.0,1.0,57.83,-7.5,1.1187490224838257,-0.9960454702377319
19.0,0.0,0.0,0.0,1.3,56.91,-8.2,1.4153984785079956,-0.9720211029052734
19.0,0.0,0.0,0.0,1.6,58.71,-8.6,1.5467181205749512,-0.8621425032615662
20.0,0.0,0.0,0.0,2.0,56.62,-8.9,1.8720170259475708,-0.8562383651733398
20.0,0.0,0.0,0.0,2.2,57.96,-9.2,1.9596880674362183,-0.7797294855117798
21.0,0.0,0.0,0.0,2.5,56.03,-9.4,2.2239954471588135,-0.8106635212898254
21.0,0.0,0.0,0.0,2.6,56.92,-9.6,2.2677390575408936,-0.7675806879997253
22.0,0.0,0.0,0.0,2.7,53.97,-9.7,2.4596638679504395,-0.8525693416595459
22.0,0.0,0.0,0.0,2.7,53.97,-9.7,2.4596638679504395,-0.8525693416595459
23.0,0.0,0.0,0.0,2.8,51.83,-9.8,2.6289329528808594,-0.9398643374443054
23.0,0.0,0.0,0.0,2.8,51.42,-9.7,2.6282804012298584,-0.922774076461792
0.0,0.0,0.0,0.0,2.2,26.34,15.9,1.6701850891113281,3.7865610122680664
0.0,0.0,0.0,0.0,2.1,27.02,15.5,1.5334150791168213,3.6625516414642334
1.0,0.0,0.0,0.0,2.0,25.21,15.1,1.635758399963379,3.570288896560669
1.0,0.0,0.0,0.0,2.0,26.03,14.6,1.5232000350952148,3.450101137161255
2.0,0.0,0.0,0.0,1.9,25.36,14.1,1.5407836437225342,3.308361291885376
2.0,0.0,0.0,0.0,2.0,26.2,13.6,1.472143530845642,3.214890718460083
3.0,0.0,0.0,0.0,2.0,25.87,13.2,1.5252900123596191,3.1112844944000244
3.0,0.0,0.0,0.0,2.1,26.38,12.9,1.501800775527954,3.0659403800964355
4.0,0.0,0.0,0.0,2.2,26.3,12.6,1.5962473154067993,3.0028157234191895
4.0,0.187666877,3.0,25.0,2.6,24.01,14.0,-3.099303722381592,-3.483506441116333
5.0,4.503935728,25.0,336.0,3.0,22.56,15.4,13.102110862731934,3.9174787998199463
5.0,12.01021804,39.0,566.0,3.3,19.77,17.5,25.011882781982422,13.346744537353516
6.0,21.01739641,48.0,704.0,3.7,17.31,19.6,32.55854797363281,20.68726348876953
6.0,30.68086996,56.0,792.0,3.3,15.03,21.9,38.430580139160156,27.803735733032227
7.0,40.53150067,62.0,854.0,2.9,12.54,24.2,42.806114196777344,33.9791374206543
7.0,50.10050205,67.0,897.0,2.7,11.34,25.9,46.25168991088867,39.51866149902344
8.0,59.38768751,72.0,930.0,2.5,8.97,27.6,49.54576873779297,45.01544952392578
8.0,68.11214401,76.0,955.0,2.2,8.47,28.6,52.03562545776367,49.7442512512207
9.0,75.99205253,80.0,973.0,2.0,7.84,29.6,54.249961853027344,53.9798469543457
9.0,82.7461739,83.0,985.0,1.7,7.49,30.4,55.93701934814453,57.55889129638672
10.0,88.37448524,85.0,993.0,1.5,7.32,31.1,56.97208023071289,60.12944030761719
10.0,93.06466145,88.0,1000.0,1.2,7.07,31.7,58.45494842529297,62.953189849853516
11.0,96.44147791,89.0,1006.0,0.9,7.04,32.2,58.940162658691406,64.34652709960938
11.0,98.41115315,90.0,1008.0,0.7,6.88,32.6,59.42410659790039,65.42658233642578
12.0,98.8797896,91.0,1005.0,0.4,6.86,33.0,59.580528259277344,65.74554443359375
12.0,98.03514168,92.0,1001.0,0.6,6.75,33.3,59.861751556396484,65.7466812133789
13.0,94.00095309,158.0,904.0,0.8,6.84,33.5,69.39799499511719,66.29792785644531
13.0,83.21232907,290.0,660.0,1.1,6.81,33.6,68.90361022949219,59.05938720703125
14.0,79.64742658,273.0,667.0,1.5,6.97,33.6,67.79490661621094,57.84498596191406
14.0,73.45591536,248.0,659.0,1.7,7.05,33.4,65.0101089477539,55.07261657714844
15.0,66.51386782,216.0,657.0,2.0,7.1,33.2,61.97935485839844,52.15343475341797
15.0,62.10496832,164.0,731.0,2.1,7.3,32.7,61.217281341552734,52.19122314453125
16.0,52.63002831,156.0,670.0,2.2,7.53,32.2,57.201786041259766,47.231868743896484
16.0,45.87537227,115.0,717.0,2.2,7.53,32.2,56.14068603515625,46.132713317871094
17.0,29.17690679,160.0,349.0,2.1,8.89,30.5,39.231781005859375,28.36236000061035
17.0,14.35416483,96.0,165.0,1.7,9.75,28.9,22.042461395263672,16.108661651611328
18.0,2.064033861,22.0,0.0,1.3,18.95,27.3,15.323763847351074,17.238718032836914
18.0,1.032036217,11.0,0.0,1.4,20.94,25.6,9.652361869812012,10.953812599182129
19.0,0.469116138,5.0,0.0,1.5,23.62,23.9,6.464890956878662,7.3106303215026855
19.0,0.0,0.0,0.0,1.5,24.48,23.3,3.8900935649871826,4.4767680168151855
20.0,0.0,0.0,0.0,1.5,24.94,22.6,3.8566973209381104,4.2932820320129395
20.0,0.0,0.0,0.0,1.3,26.18,21.8,3.590808629989624,4.04838752746582
21.0,0.0,0.0,0.0,1.2,27.21,21.0,3.463811159133911,3.803044557571411
21.0,0.0,0.0,0.0,1.2,29.26,19.8,3.188441276550293,3.5124623775482178
22.0,0.0,0.0,0.0,1.3,30.43,18.5,3.082646369934082,3.2191321849823
22.0,0.0,0.0,0.0,1.5,31.2,18.1,3.075718641281128,3.174484968185425
23.0,0.0,0.0,0.0,1.8,28.83,17.7,3.3945577144622803,3.2057669162750244
23.0,0.0,0.0,0.0,2.1,29.37,17.4,3.4595444202423096,3.214111089706421
0.0,0.0,0.0,0.0,2.9,77.26,16.9,-0.7438654899597168,2.8474879264831543
0.0,0.0,0.0,0.0,2.8,78.74,16.6,-0.8752155303955078,2.722386360168457
1.0,0.0,0.0,0.0,2.8,79.47,16.3,-0.876164436340332,2.610907554626465
1.0,0.0,0.0,0.0,2.6,80.48,16.1,-1.0308947563171387,2.4905829429626465
2.0,0.0,0.0,0.0,2.5,80.96,15.8,-1.0702040195465088,2.3583908081054688
2.0,0.0,0.0,0.0,2.4,82.53,15.5,-1.2055881023406982,2.2309415340423584
3.0,0.0,0.0,0.0,2.2,81.72,15.3,-1.2314467430114746,2.1248972415924072
3.0,0.0,0.0,0.0,2.2,83.31,15.0,-1.3181424140930176,2.0241644382476807
4.0,0.0,0.0,0.0,2.2,81.91,14.8,-1.2183163166046143,1.9879759550094604
4.0,0.0,0.0,0.0,2.5,78.82,15.4,-0.9002063274383545,2.268805503845215
5.0,2.627278514,20.0,172.0,2.8,75.13,16.0,-3.2977640628814697,-6.017125129699707
5.0,9.007683332000001,41.0,400.0,2.8,69.19,17.3,12.374798774719238,1.3308805227279663
6.0,17.17063211,56.0,554.0,2.8,63.72,18.7,23.207765579223633,10.387626647949219
6.0,26.177515,66.0,660.0,2.4,55.28,21.0,31.425186157226562,19.61749267578125
7.0,35.55919872,75.0,736.0,1.9,42.49,23.4,39.18550491333008,29.330108642578125
7.0,44.9407332,82.0,791.0,1.2,38.39,25.1,44.175289154052734,36.37702560424805
8.0,54.13433606,88.0,834.0,0.6,29.55,26.7,49.25433349609375,43.91056442260742
8.0,62.67129802,92.0,867.0,0.9,27.88,27.7,52.23508071899414,48.83481979370117
9.0,70.55134433,95.0,893.0,1.3,24.69,28.7,54.81068801879883,53.300411224365234
9.0,77.49321529999997,98.0,912.0,1.6,23.55,29.5,56.90781784057617,57.110862731933594
10.0,83.49679789,100.0,927.0,2.0,21.87,30.3,58.48381805419922,60.12349319458008
10.0,88.28086354,101.0,938.0,2.3,21.13,30.9,59.4575080871582,61.64775848388672
11.0,91.84526601,103.0,945.0,2.5,20.14,31.5,60.60386657714844,62.91897964477539
