,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
7.csv_Day8_21h30m,0.13095784187316895,0.13095784187316895,0.13095784187316895,0.13095784187316895,0.13095784187316895,0.13095784187316895,0.13095784187316895,0.13095784187316895,0.13095784187316895
7.csv_Day8_22h00m,0.2161245346069336,0.2161245346069336,0.2161245346069336,0.2161245346069336,0.2161245346069336,0.2161245346069336,0.2161245346069336,0.2161245346069336,0.2161245346069336
7.csv_Day8_22h30m,0.15431880950927734,0.15431880950927734,0.15431880950927734,0.15431880950927734,0.15431880950927734,0.15431880950927734,0.15431880950927734,0.15431880950927734,0.15431880950927734
7.csv_Day8_23h00m,0.22332453727722168,0.22332453727722168,0.22332453727722168,0.22332453727722168,0.22332453727722168,0.22332453727722168,0.22332453727722168,0.22332453727722168,0.22332453727722168
7.csv_Day8_23h30m,0.16171503067016602,0.16171503067016602,0.16171503067016602,0.16171503067016602,0.16171503067016602,0.16171503067016602,0.16171503067016602,0.16171503067016602,0.16171503067016602
8.csv_Day7_0h00m,-0.8819497227668762,-0.8819497227668762,-0.8819497227668762,-0.8819497227668762,-0.8819497227668762,-0.8819497227668762,-0.8819497227668762,-0.8819497227668762,-0.8819497227668762
8.csv_Day7_0h30m,-0.8940002918243408,-0.8940002918243408,-0.8940002918243408,-0.8940002918243408,-0.8940002918243408,-0.8940002918243408,-0.8940002918243408,-0.8940002918243408,-0.8940002918243408
8.csv_Day7_1h00m,-0.861177384853363,-0.861177384853363,-0.861177384853363,-0.861177384853363,-0.861177384853363,-0.861177384853363,-0.861177384853363,-0.861177384853363,-0.861177384853363
8.csv_Day7_1h30m,-0.8671953678131104,-0.8671953678131104,-0.8671953678131104,-0.8671953678131104,-0.8671953678131104,-0.8671953678131104,-0.8671953678131104,-0.8671953678131104,-0.8671953678131104
8.csv_Day7_2h00m,-0.8202954530715942,-0.8202954530715942,-0.8202954530715942,-0.8202954530715942,-0.8202954530715942,-0.8202954530715942,-0.8202954530715942,-0.8202954530715942,-0.8202954530715942
8.csv_Day7_2h30m,-0.8263182640075684,-0.8263182640075684,-0.8263182640075684,-0.8263182640075684,-0.8263182640075684,-0.8263182640075684,-0.8263182640075684,-0.8263182640075684,-0.8263182640075684
8.csv_Day7_3h00m,-0.7867180705070496,-0.7867180705070496,-0.7867180705070496,-0.7867180705070496,-0.7867180705070496,-0.7867180705070496,-0.7867180705070496,-0.7867180705070496,-0.7867180705070496
8.csv_Day7_3h30m,-0.7867180705070496,-0.7867180705070496,-0.7867180705070496,-0.7867180705070496,-0.7867180705070496,-0.7867180705070496,-0.7867180705070496,-0.7867180705070496,-0.7867180705070496
8.csv_Day7_4h00m,-0.7605203986167908,-0.7605203986167908,-0.7605203986167908,-0.7605203986167908,-0.7605203986167908,-0.7605203986167908,-0.7605203986167908,-0.7605203986167908,-0.7605203986167908
8.csv_Day7_4h30m,-0.7665426135063171,-0.7665426135063171,-0.7665426135063171,-0.7665426135063171,-0.7665426135063171,-0.7665426135063171,-0.7665426135063171,-0.7665426135063171,-0.7665426135063171
8.csv_Day7_5h00m,-0.7268535494804382,-0.7268535494804382,-0.7268535494804382,-0.7268535494804382,-0.7268535494804382,-0.7268535494804382,-0.7268535494804382,-0.7268535494804382,-0.7268535494804382
8.csv_Day7_5h30m,-0.7268535494804382,-0.7268535494804382,-0.7268535494804382,-0.7268535494804382,-0.7268535494804382,-0.7268535494804382,-0.7268535494804382,-0.7268535494804382,-0.7268535494804382
8.csv_Day7_6h00m,-0.6774705052375793,-0.6774705052375793,-0.6774705052375793,-0.6774705052375793,-0.6774705052375793,-0.6774705052375793,-0.6774705052375793,-0.6774705052375793,-0.6774705052375793
8.csv_Day7_6h30m,-0.6497639417648315,-0.6497639417648315,-0.6497639417648315,-0.6497639417648315,-0.6497639417648315,-0.6497639417648315,-0.6497639417648315,-0.6497639417648315,-0.6497639417648315
8.csv_Day7_7h00m,0.9820443391799927,0.9820443391799927,0.9820443391799927,0.9820443391799927,0.9820443391799927,0.9820443391799927,0.9820443391799927,0.9820443391799927,0.9820443391799927
8.csv_Day7_7h30m,0.5426346063613892,0.5426346063613892,0.5426346063613892,0.5426346063613892,0.5426346063613892,0.5426346063613892,0.5426346063613892,0.5426346063613892,0.5426346063613892
8.csv_Day7_8h00m,5.466259479522705,5.466259479522705,5.466259479522705,5.466259479522705,5.466259479522705,5.466259479522705,5.466259479522705,5.466259479522705,5.466259479522705
8.csv_Day7_8h30m,6.98425817489624,6.98425817489624,6.98425817489624,6.98425817489624,6.98425817489624,6.98425817489624,6.98425817489624,6.98425817489624,6.98425817489624
8.csv_Day7_9h00m,11.776601791381836,11.776601791381836,11.776601791381836,11.776601791381836,11.776601791381836,11.776601791381836,11.776601791381836,11.776601791381836,11.776601791381836
8.csv_Day7_9h30m,21.239274978637695,21.239274978637695,21.239274978637695,21.239274978637695,21.239274978637695,21.239274978637695,21.239274978637695,21.239274978637695,21.239274978637695
8.csv_Day7_10h00m,19.458349227905273,19.458349227905273,19.458349227905273,19.458349227905273,19.458349227905273,19.458349227905273,19.458349227905273,19.458349227905273,19.458349227905273
8.csv_Day7_10h30m,28.500328063964844,28.500328063964844,28.500328063964844,28.500328063964844,28.500328063964844,28.500328063964844,28.500328063964844,28.500328063964844,28.500328063964844
8.csv_Day7_11h00m,37.49854278564453,37.49854278564453,37.49854278564453,37.49854278564453,37.49854278564453,37.49854278564453,37.49854278564453,37.49854278564453,37.49854278564453
8.csv_Day7_11h30m,28.91847801208496,28.91847801208496,28.91847801208496,28.91847801208496,28.91847801208496,28.91847801208496,28.91847801208496,28.91847801208496,28.91847801208496
8.csv_Day7_12h00m,33.580284118652344,33.580284118652344,33.580284118652344,33.580284118652344,33.580284118652344,33.580284118652344,33.580284118652344,33.580284118652344,33.580284118652344
8.csv_Day7_12h30m,32.92713165283203,32.92713165283203,32.92713165283203,32.92713165283203,32.92713165283203,32.92713165283203,32.92713165283203,32.92713165283203,32.92713165283203
8.csv_Day7_13h00m,31.864824295043945,31.864824295043945,31.864824295043945,31.864824295043945,31.864824295043945,31.864824295043945,31.864824295043945,31.864824295043945,31.864824295043945
8.csv_Day7_13h30m,31.4276065826416,31.4276065826416,31.4276065826416,31.4276065826416,31.4276065826416,31.4276065826416,31.4276065826416,31.4276065826416,31.4276065826416
8.csv_Day7_14h00m,30.77296257019043,30.77296257019043,30.77296257019043,30.77296257019043,30.77296257019043,30.77296257019043,30.77296257019043,30.77296257019043,30.77296257019043
8.csv_Day7_14h30m,28.03743553161621,28.03743553161621,28.03743553161621,28.03743553161621,28.03743553161621,28.03743553161621,28.03743553161621,28.03743553161621,28.03743553161621
8.csv_Day7_15h00m,23.65249252319336,23.65249252319336,23.65249252319336,23.65249252319336,23.65249252319336,23.65249252319336,23.65249252319336,23.65249252319336,23.65249252319336
8.csv_Day7_15h30m,14.10398006439209,14.10398006439209,14.10398006439209,14.10398006439209,14.10398006439209,14.10398006439209,14.10398006439209,14.10398006439209,14.10398006439209
8.csv_Day7_16h00m,7.1749587059021,7.1749587059021,7.1749587059021,7.1749587059021,7.1749587059021,7.1749587059021,7.1749587059021,7.1749587059021,7.1749587059021
8.csv_Day7_16h30m,-2.0916857719421387,-2.0916857719421387,-2.0916857719421387,-2.0916857719421387,-2.0916857719421387,-2.0916857719421387,-2.0916857719421387,-2.0916857719421387,-2.0916857719421387
8.csv_Day7_17h00m,0.001398678869009018,0.001398678869009018,0.001398678869009018,0.001398678869009018,0.001398678869009018,0.001398678869009018,0.001398678869009018,0.001398678869009018,0.001398678869009018
8.csv_Day7_17h30m,-0.03460860624909401,-0.03460860624909401,-0.03460860624909401,-0.03460860624909401,-0.03460860624909401,-0.03460860624909401,-0.03460860624909401,-0.03460860624909401,-0.03460860624909401
8.csv_Day7_18h00m,0.02204286679625511,0.02204286679625511,0.02204286679625511,0.02204286679625511,0.02204286679625511,0.02204286679625511,0.02204286679625511,0.02204286679625511,0.02204286679625511
8.csv_Day7_18h30m,0.11827075481414795,0.11827075481414795,0.11827075481414795,0.11827075481414795,0.11827075481414795,0.11827075481414795,0.11827075481414795,0.11827075481414795,0.11827075481414795
8.csv_Day7_19h00m,0.250219464302063,0.250219464302063,0.250219464302063,0.250219464302063,0.250219464302063,0.250219464302063,0.250219464302063,0.250219464302063,0.250219464302063
8.csv_Day7_19h30m,0.2910313606262207,0.2910313606262207,0.2910313606262207,0.2910313606262207,0.2910313606262207,0.2910313606262207,0.2910313606262207,0.2910313606262207,0.2910313606262207
8.csv_Day7_20h00m,0.3844081163406372,0.3844081163406372,0.3844081163406372,0.3844081163406372,0.3844081163406372,0.3844081163406372,0.3844081163406372,0.3844081163406372,0.3844081163406372
8.csv_Day7_20h30m,0.4045143127441406,0.4045143127441406,0.4045143127441406,0.4045143127441406,0.4045143127441406,0.4045143127441406,0.4045143127441406,0.4045143127441406,0.4045143127441406
8.csv_Day7_21h00m,0.4863402843475342,0.4863402843475342,0.4863402843475342,0.4863402843475342,0.4863402843475342,0.4863402843475342,0.4863402843475342,0.4863402843475342,0.4863402843475342
8.csv_Day7_21h30m,0.4803192615509033,0.4803192615509033,0.4803192615509033,0.4803192615509033,0.4803192615509033,0.4803192615509033,0.4803192615509033,0.4803192615509033,0.4803192615509033
8.csv_Day7_22h00m,0.5392663478851318,0.5392663478851318,0.5392663478851318,0.5392663478851318,0.5392663478851318,0.5392663478851318,0.5392663478851318,0.5392663478851318,0.5392663478851318
8.csv_Day7_22h30m,0.523996114730835,0.523996114730835,0.523996114730835,0.523996114730835,0.523996114730835,0.523996114730835,0.523996114730835,0.523996114730835,0.523996114730835
8.csv_Day7_23h00m,0.5721209049224854,0.5721209049224854,0.5721209049224854,0.5721209049224854,0.5721209049224854,0.5721209049224854,0.5721209049224854,0.5721209049224854,0.5721209049224854
8.csv_Day7_23h30m,0.5522116422653198,0.5522116422653198,0.5522116422653198,0.5522116422653198,0.5522116422653198,0.5522116422653198,0.5522116422653198,0.5522116422653198,0.5522116422653198
8.csv_Day8_0h00m,-0.18353021144866943,-0.18353021144866943,-0.18353021144866943,-0.18353021144866943,-0.18353021144866943,-0.18353021144866943,-0.18353021144866943,-0.18353021144866943,-0.18353021144866943
8.csv_Day8_0h30m,-0.19001412391662598,-0.19001412391662598,-0.19001412391662598,-0.19001412391662598,-0.19001412391662598,-0.19001412391662598,-0.19001412391662598,-0.19001412391662598,-0.19001412391662598
8.csv_Day8_1h00m,-0.13885551691055298,-0.13885551691055298,-0.13885551691055298,-0.13885551691055298,-0.13885551691055298,-0.13885551691055298,-0.13885551691055298,-0.13885551691055298,-0.13885551691055298
8.csv_Day8_1h30m,-0.15136176347732544,-0.15136176347732544,-0.15136176347732544,-0.15136176347732544,-0.15136176347732544,-0.15136176347732544,-0.15136176347732544,-0.15136176347732544,-0.15136176347732544
8.csv_Day8_2h00m,-0.09392356872558594,-0.09392356872558594,-0.09392356872558594,-0.09392356872558594,-0.09392356872558594,-0.09392356872558594,-0.09392356872558594,-0.09392356872558594,-0.09392356872558594
8.csv_Day8_2h30m,-0.10623031854629517,-0.10623031854629517,-0.10623031854629517,-0.10623031854629517,-0.10623031854629517,-0.10623031854629517,-0.10623031854629517,-0.10623031854629517,-0.10623031854629517
8.csv_Day8_3h00m,-0.0548102892935276,-0.0548102892935276,-0.0548102892935276,-0.0548102892935276,-0.0548102892935276,-0.0548102892935276,-0.0548102892935276,-0.0548102892935276,-0.0548102892935276
8.csv_Day8_3h30m,-0.06712162494659424,-0.06712162494659424,-0.06712162494659424,-0.06712162494659424,-0.06712162494659424,-0.06712162494659424,-0.06712162494659424,-0.06712162494659424,-0.06712162494659424
8.csv_Day8_4h00m,-0.017872337251901627,-0.017872337251901627,-0.017872337251901627,-0.017872337251901627,-0.017872337251901627,-0.017872337251901627,-0.017872337251901627,-0.017872337251901627,-0.017872337251901627
8.csv_Day8_4h30m,-0.03018033877015114,-0.03018033877015114,-0.03018033877015114,-0.03018033877015114,-0.03018033877015114,-0.03018033877015114,-0.03018033877015114,-0.03018033877015114,-0.03018033877015114
8.csv_Day8_5h00m,0.023902591317892075,0.023902591317892075,0.023902591317892075,0.023902591317892075,0.023902591317892075,0.023902591317892075,0.023902591317892075,0.023902591317892075,0.023902591317892075
8.csv_Day8_5h30m,0.02999257668852806,0.02999257668852806,0.02999257668852806,0.02999257668852806,0.02999257668852806,0.02999257668852806,0.02999257668852806,0.02999257668852806,0.02999257668852806
8.csv_Day8_6h00m,0.09408020973205566,0.09408020973205566,0.09408020973205566,0.09408020973205566,0.09408020973205566,0.09408020973205566,0.09408020973205566,0.09408020973205566,0.09408020973205566
8.csv_Day8_6h30m,6.794815540313721,6.794815540313721,6.794815540313721,6.794815540313721,6.794815540313721,6.794815540313721,6.794815540313721,6.794815540313721,6.794815540313721
8.csv_Day8_7h00m,17.073314666748047,17.073314666748047,17.073314666748047,17.073314666748047,17.073314666748047,17.073314666748047,17.073314666748047,17.073314666748047,17.073314666748047
8.csv_Day8_7h30m,24.887575149536133,24.887575149536133,24.887575149536133,24.887575149536133,24.887575149536133,24.887575149536133,24.887575149536133,24.887575149536133,24.887575149536133
8.csv_Day8_8h00m,30.986820220947266,30.986820220947266,30.986820220947266,30.986820220947266,30.986820220947266,30.986820220947266,30.986820220947266,30.986820220947266,30.986820220947266
8.csv_Day8_8h30m,36.007694244384766,36.007694244384766,36.007694244384766,36.007694244384766,36.007694244384766,36.007694244384766,36.007694244384766,36.007694244384766,36.007694244384766
8.csv_Day8_9h00m,40.36793899536133,40.36793899536133,40.36793899536133,40.36793899536133,40.36793899536133,40.36793899536133,40.36793899536133,40.36793899536133,40.36793899536133
8.csv_Day8_9h30m,43.530494689941406,43.530494689941406,43.530494689941406,43.530494689941406,43.530494689941406,43.530494689941406,43.530494689941406,43.530494689941406,43.530494689941406
8.csv_Day8_10h00m,46.147178649902344,46.147178649902344,46.147178649902344,46.147178649902344,46.147178649902344,46.147178649902344,46.147178649902344,46.147178649902344,46.147178649902344
8.csv_Day8_10h30m,47.938194274902344,47.938194274902344,47.938194274902344,47.938194274902344,47.938194274902344,47.938194274902344,47.938194274902344,47.938194274902344,47.938194274902344
8.csv_Day8_11h00m,49.28590774536133,49.28590774536133,49.28590774536133,49.28590774536133,49.28590774536133,49.28590774536133,49.28590774536133,49.28590774536133,49.28590774536133
8.csv_Day8_11h30m,49.96156311035156,49.96156311035156,49.96156311035156,49.96156311035156,49.96156311035156,49.96156311035156,49.96156311035156,49.96156311035156,49.96156311035156
8.csv_Day8_12h00m,50.28147888183594,50.28147888183594,50.28147888183594,50.28147888183594,50.28147888183594,50.28147888183594,50.28147888183594,50.28147888183594,50.28147888183594
8.csv_Day8_12h30m,50.00981140136719,50.00981140136719,50.00981140136719,50.00981140136719,50.00981140136719,50.00981140136719,50.00981140136719,50.00981140136719,50.00981140136719
8.csv_Day8_13h00m,49.09375762939453,49.09375762939453,49.09375762939453,49.09375762939453,49.09375762939453,49.09375762939453,49.09375762939453,49.09375762939453,49.09375762939453
8.csv_Day8_13h30m,47.417781829833984,47.417781829833984,47.417781829833984,47.417781829833984,47.417781829833984,47.417781829833984,47.417781829833984,47.417781829833984,47.417781829833984
8.csv_Day8_14h00m,45.30484390258789,45.30484390258789,45.30484390258789,45.30484390258789,45.30484390258789,45.30484390258789,45.30484390258789,45.30484390258789,45.30484390258789
8.csv_Day8_14h30m,42.635616302490234,42.635616302490234,42.635616302490234,42.635616302490234,42.635616302490234,42.635616302490234,42.635616302490234,42.635616302490234,42.635616302490234
8.csv_Day8_15h00m,39.0841064453125,39.0841064453125,39.0841064453125,39.0841064453125,39.0841064453125,39.0841064453125,39.0841064453125,39.0841064453125,39.0841064453125
8.csv_Day8_15h30m,34.856414794921875,34.856414794921875,34.856414794921875,34.856414794921875,34.856414794921875,34.856414794921875,34.856414794921875,34.856414794921875,34.856414794921875
8.csv_Day8_16h00m,29.424108505249023,29.424108505249023,29.424108505249023,29.424108505249023,29.424108505249023,29.424108505249023,29.424108505249023,29.424108505249023,29.424108505249023
8.csv_Day8_16h30m,23.505483627319336,23.505483627319336,23.505483627319336,23.505483627319336,23.505483627319336,23.505483627319336,23.505483627319336,23.505483627319336,23.505483627319336
8.csv_Day8_17h00m,11.299625396728516,11.299625396728516,11.299625396728516,11.299625396728516,11.299625396728516,11.299625396728516,11.299625396728516,11.299625396728516,11.299625396728516
8.csv_Day8_17h30m,-1.2730581760406494,-1.2730581760406494,-1.2730581760406494,-1.2730581760406494,-1.2730581760406494,-1.2730581760406494,-1.2730581760406494,-1.2730581760406494,-1.2730581760406494
8.csv_Day8_18h00m,0.8656109571456909,0.8656109571456909,0.8656109571456909,0.8656109571456909,0.8656109571456909,0.8656109571456909,0.8656109571456909,0.8656109571456909,0.8656109571456909
8.csv_Day8_18h30m,0.8070286512374878,0.8070286512374878,0.8070286512374878,0.8070286512374878,0.8070286512374878,0.8070286512374878,0.8070286512374878,0.8070286512374878,0.8070286512374878
8.csv_Day8_19h00m,0.7871883511543274,0.7871883511543274,0.7871883511543274,0.7871883511543274,0.7871883511543274,0.7871883511543274,0.7871883511543274,0.7871883511543274,0.7871883511543274
8.csv_Day8_19h30m,0.7114912271499634,0.7114912271499634,0.7114912271499634,0.7114912271499634,0.7114912271499634,0.7114912271499634,0.7114912271499634,0.7114912271499634,0.7114912271499634
8.csv_Day8_20h00m,0.6738033294677734,0.6738033294677734,0.6738033294677734,0.6738033294677734,0.6738033294677734,0.6738033294677734,0.6738033294677734,0.6738033294677734,0.6738033294677734
8.csv_Day8_20h30m,0.6021825671195984,0.6021825671195984,0.6021825671195984,0.6021825671195984,0.6021825671195984,0.6021825671195984,0.6021825671195984,0.6021825671195984,0.6021825671195984
8.csv_Day8_21h00m,0.5101473331451416,0.5101473331451416,0.5101473331451416,0.5101473331451416,0.5101473331451416,0.5101473331451416,0.5101473331451416,0.5101473331451416,0.5101473331451416
8.csv_Day8_21h30m,0.4017583131790161,0.4017583131790161,0.4017583131790161,0.4017583131790161,0.4017583131790161,0.4017583131790161,0.4017583131790161,0.4017583131790161,0.4017583131790161
8.csv_Day8_22h00m,0.3257960081100464,0.3257960081100464,0.3257960081100464,0.3257960081100464,0.3257960081100464,0.3257960081100464,0.3257960081100464,0.3257960081100464,0.3257960081100464
8.csv_Day8_22h30m,0.16951322555541992,0.16951322555541992,0.16951322555541992,0.16951322555541992,0.16951322555541992,0.16951322555541992,0.16951322555541992,0.16951322555541992,0.16951322555541992
8.csv_Day8_23h00m,0.2597695589065552,0.2597695589065552,0.2597695589065552,0.2597695589065552,0.2597695589065552,0.2597695589065552,0.2597695589065552,0.2597695589065552,0.2597695589065552
8.csv_Day8_23h30m,0.08285391330718994,0.08285391330718994,0.08285391330718994,0.08285391330718994,0.08285391330718994,0.08285391330718994,0.08285391330718994,0.08285391330718994,0.08285391330718994
9.csv_Day7_0h00m,0.5599347949028015,0.5599347949028015,0.5599347949028015,0.5599347949028015,0.5599347949028015,0.5599347949028015,0.5599347949028015,0.5599347949028015,0.5599347949028015
9.csv_Day7_0h30m,0.5422309637069702,0.5422309637069702,0.5422309637069702,0.5422309637069702,0.5422309637069702,0.5422309637069702,0.5422309637069702,0.5422309637069702,0.5422309637069702
9.csv_Day7_1h00m,0.6024373769760132,0.6024373769760132,0.6024373769760132,0.6024373769760132,0.6024373769760132,0.6024373769760132,0.6024373769760132,0.6024373769760132,0.6024373769760132
9.csv_Day7_1h30m,0.5847328305244446,0.5847328305244446,0.5847328305244446,0.5847328305244446,0.5847328305244446,0.5847328305244446,0.5847328305244446,0.5847328305244446,0.5847328305244446
9.csv_Day7_2h00m,0.6330268979072571,0.6330268979072571,0.6330268979072571,0.6330268979072571,0.6330268979072571,0.6330268979072571,0.6330268979072571,0.6330268979072571,0.6330268979072571
9.csv_Day7_2h30m,0.6330268979072571,0.6330268979072571,0.6330268979072571,0.6330268979072571,0.6330268979072571,0.6330268979072571,0.6330268979072571,0.6330268979072571,0.6330268979072571
9.csv_Day7_3h00m,0.6795724034309387,0.6795724034309387,0.6795724034309387,0.6795724034309387,0.6795724034309387,0.6795724034309387,0.6795724034309387,0.6795724034309387,0.6795724034309387
9.csv_Day7_3h30m,0.6795724034309387,0.6795724034309387,0.6795724034309387,0.6795724034309387,0.6795724034309387,0.6795724034309387,0.6795724034309387,0.6795724034309387,0.6795724034309387
9.csv_Day7_4h00m,0.7310166358947754,0.7310166358947754,0.7310166358947754,0.7310166358947754,0.7310166358947754,0.7310166358947754,0.7310166358947754,0.7310166358947754,0.7310166358947754
9.csv_Day7_4h30m,0.733748197555542,0.733748197555542,0.733748197555542,0.733748197555542,0.733748197555542,0.733748197555542,0.733748197555542,0.733748197555542,0.733748197555542
9.csv_Day7_5h00m,0.7806488275527954,0.7806488275527954,0.7806488275527954,0.7806488275527954,0.7806488275527954,0.7806488275527954,0.7806488275527954,0.7806488275527954,0.7806488275527954
9.csv_Day7_5h30m,0.7831832766532898,0.7831832766532898,0.7831832766532898,0.7831832766532898,0.7831832766532898,0.7831832766532898,0.7831832766532898,0.7831832766532898,0.7831832766532898
9.csv_Day7_6h00m,0.8271206021308899,0.8271206021308899,0.8271206021308899,0.8271206021308899,0.8271206021308899,0.8271206021308899,0.8271206021308899,0.8271206021308899,0.8271206021308899
9.csv_Day7_6h30m,6.659139633178711,6.659139633178711,6.659139633178711,6.659139633178711,6.659139633178711,6.659139633178711,6.659139633178711,6.659139633178711,6.659139633178711
9.csv_Day7_7h00m,13.172118186950684,13.172118186950684,13.172118186950684,13.172118186950684,13.172118186950684,13.172118186950684,13.172118186950684,13.172118186950684,13.172118186950684
9.csv_Day7_7h30m,16.931917190551758,16.931917190551758,16.931917190551758,16.931917190551758,16.931917190551758,16.931917190551758,16.931917190551758,16.931917190551758,16.931917190551758
9.csv_Day7_8h00m,19.5311222076416,19.5311222076416,19.5311222076416,19.5311222076416,19.5311222076416,19.5311222076416,19.5311222076416,19.5311222076416,19.5311222076416
9.csv_Day7_8h30m,25.977357864379883,25.977357864379883,25.977357864379883,25.977357864379883,25.977357864379883,25.977357864379883,25.977357864379883,25.977357864379883,25.977357864379883
9.csv_Day7_9h00m,28.76628875732422,28.76628875732422,28.76628875732422,28.76628875732422,28.76628875732422,28.76628875732422,28.76628875732422,28.76628875732422,28.76628875732422
9.csv_Day7_9h30m,32.374656677246094,32.374656677246094,32.374656677246094,32.374656677246094,32.374656677246094,32.374656677246094,32.374656677246094,32.374656677246094,32.374656677246094
9.csv_Day7_10h00m,38.511898040771484,38.511898040771484,38.511898040771484,38.511898040771484,38.511898040771484,38.511898040771484,38.511898040771484,38.511898040771484,38.511898040771484
9.csv_Day7_10h30m,41.01108169555664,41.01108169555664,41.01108169555664,41.01108169555664,41.01108169555664,41.01108169555664,41.01108169555664,41.01108169555664,41.01108169555664
9.csv_Day7_11h00m,39.85441589355469,39.85441589355469,39.85441589355469,39.85441589355469,39.85441589355469,39.85441589355469,39.85441589355469,39.85441589355469,39.85441589355469
9.csv_Day7_11h30m,57.108154296875,57.108154296875,57.108154296875,57.108154296875,57.108154296875,57.108154296875,57.108154296875,57.108154296875,57.108154296875
9.csv_Day7_12h00m,55.48415756225586,55.48415756225586,55.48415756225586,55.48415756225586,55.48415756225586,55.48415756225586,55.48415756225586,55.48415756225586,55.48415756225586
9.csv_Day7_12h30m,52.586448669433594,52.586448669433594,52.586448669433594,52.586448669433594,52.586448669433594,52.586448669433594,52.586448669433594,52.586448669433594,52.586448669433594
9.csv_Day7_13h00m,53.76669692993164,53.76669692993164,53.76669692993164,53.76669692993164,53.76669692993164,53.76669692993164,53.76669692993164,53.76669692993164,53.76669692993164
9.csv_Day7_13h30m,50.997840881347656,50.997840881347656,50.997840881347656,50.997840881347656,50.997840881347656,50.997840881347656,50.997840881347656,50.997840881347656,50.997840881347656
9.csv_Day7_14h00m,45.088951110839844,45.088951110839844,45.088951110839844,45.088951110839844,45.088951110839844,45.088951110839844,45.088951110839844,45.088951110839844,45.088951110839844
9.csv_Day7_14h30m,42.86067199707031,42.86067199707031,42.86067199707031,42.86067199707031,42.86067199707031,42.86067199707031,42.86067199707031,42.86067199707031,42.86067199707031
9.csv_Day7_15h00m,33.58949279785156,33.58949279785156,33.58949279785156,33.58949279785156,33.58949279785156,33.58949279785156,33.58949279785156,33.58949279785156,33.58949279785156
9.csv_Day7_15h30m,29.927480697631836,29.927480697631836,29.927480697631836,29.927480697631836,29.927480697631836,29.927480697631836,29.927480697631836,29.927480697631836,29.927480697631836
9.csv_Day7_16h00m,25.77713966369629,25.77713966369629,25.77713966369629,25.77713966369629,25.77713966369629,25.77713966369629,25.77713966369629,25.77713966369629,25.77713966369629
9.csv_Day7_16h30m,18.91234016418457,18.91234016418457,18.91234016418457,18.91234016418457,18.91234016418457,18.91234016418457,18.91234016418457,18.91234016418457,18.91234016418457
9.csv_Day7_17h00m,9.044122695922852,9.044122695922852,9.044122695922852,9.044122695922852,9.044122695922852,9.044122695922852,9.044122695922852,9.044122695922852,9.044122695922852
9.csv_Day7_17h30m,1.5588880777359009,1.5588880777359009,1.5588880777359009,1.5588880777359009,1.5588880777359009,1.5588880777359009,1.5588880777359009,1.5588880777359009,1.5588880777359009
9.csv_Day7_18h00m,1.5552765130996704,1.5552765130996704,1.5552765130996704,1.5552765130996704,1.5552765130996704,1.5552765130996704,1.5552765130996704,1.5552765130996704,1.5552765130996704
9.csv_Day7_18h30m,1.4786852598190308,1.4786852598190308,1.4786852598190308,1.4786852598190308,1.4786852598190308,1.4786852598190308,1.4786852598190308,1.4786852598190308,1.4786852598190308
9.csv_Day7_19h00m,1.5075584650039673,1.5075584650039673,1.5075584650039673,1.5075584650039673,1.5075584650039673,1.5075584650039673,1.5075584650039673,1.5075584650039673,1.5075584650039673
9.csv_Day7_19h30m,1.5079208612442017,1.5079208612442017,1.5079208612442017,1.5079208612442017,1.5079208612442017,1.5079208612442017,1.5079208612442017,1.5079208612442017,1.5079208612442017
9.csv_Day7_20h00m,1.5516316890716553,1.5516316890716553,1.5516316890716553,1.5516316890716553,1.5516316890716553,1.5516316890716553,1.5516316890716553,1.5516316890716553,1.5516316890716553
9.csv_Day7_20h30m,1.524382472038269,1.524382472038269,1.524382472038269,1.524382472038269,1.524382472038269,1.524382472038269,1.524382472038269,1.524382472038269,1.524382472038269
9.csv_Day7_21h00m,1.4934059381484985,1.4934059381484985,1.4934059381484985,1.4934059381484985,1.4934059381484985,1.4934059381484985,1.4934059381484985,1.4934059381484985,1.4934059381484985
9.csv_Day7_21h30m,1.4898838996887207,1.4898838996887207,1.4898838996887207,1.4898838996887207,1.4898838996887207,1.4898838996887207,1.4898838996887207,1.4898838996887207,1.4898838996887207
9.csv_Day7_22h00m,1.476811170578003,1.476811170578003,1.476811170578003,1.476811170578003,1.476811170578003,1.476811170578003,1.476811170578003,1.476811170578003,1.476811170578003
9.csv_Day7_22h30m,1.4888560771942139,1.4888560771942139,1.4888560771942139,1.4888560771942139,1.4888560771942139,1.4888560771942139,1.4888560771942139,1.4888560771942139,1.4888560771942139
9.csv_Day7_23h00m,1.4983603954315186,1.4983603954315186,1.4983603954315186,1.4983603954315186,1.4983603954315186,1.4983603954315186,1.4983603954315186,1.4983603954315186,1.4983603954315186
9.csv_Day7_23h30m,1.4880250692367554,1.4880250692367554,1.4880250692367554,1.4880250692367554,1.4880250692367554,1.4880250692367554,1.4880250692367554,1.4880250692367554,1.4880250692367554
9.csv_Day8_0h00m,0.027597960084676743,0.027597960084676743,0.027597960084676743,0.027597960084676743,0.027597960084676743,0.027597960084676743,0.027597960084676743,0.027597960084676743,0.027597960084676743
