,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day8_10h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
14.csv_Day8_11h00m,1.0,1.0,1.0,1.0,1.3922306e-20,6.894569e-35,1.0,1.0,1.0
14.csv_Day8_11h30m,1.0,1.0,1.0,2.6721462e-33,2.264462e-37,1.0,1.0,1.0,1.0
14.csv_Day8_12h00m,0.99973816,0.9864516,0.9999862,0.2188426,6.186338e-05,2.635784e-12,0.99918574,0.9999901,0.9997602
14.csv_Day8_12h30m,0.9090287,0.99612623,0.9999889,9.5714974e-14,1.0835412e-15,0.9998692,0.9999616,0.98248404,0.99999917
14.csv_Day8_13h00m,0.41392928,8.958181e-06,0.9158458,0.0032486953,8.797658e-07,1.640509e-15,0.35063773,0.0003245271,0.57605636
14.csv_Day8_13h30m,0.010421294,2.9577095e-06,2.3468272e-10,6.257999e-11,1.5042097e-12,0.73863614,0.2464935,0.65710294,0.03583699
14.csv_Day8_14h00m,0.07907393,3.4755458e-06,0.78401613,0.001304882,7.211328e-07,6.0060655e-16,0.21730416,0.00013784129,0.45419613
14.csv_Day8_14h30m,0.0030809098,1.4692815e-06,7.2619126e-11,1.7713723e-11,3.4757974e-13,0.48429072,0.041536443,0.595647,0.01716061
14.csv_Day8_15h00m,0.030564185,2.1437356e-06,0.6468454,0.00077914255,6.260665e-07,3.9033343e-16,0.16585512,9.271959e-05,0.36359695
14.csv_Day8_15h30m,0.0017643151,1.2824815e-06,6.026449e-11,1.0915232e-11,1.9711565e-13,0.36359116,0.017497823,0.5476955,0.010515641
14.csv_Day8_16h00m,0.007909618,5.8630314e-07,0.32444042,0.0002196386,3.8008835e-07,7.282905e-17,0.08466567,3.5708417e-05,0.14016768
14.csv_Day8_16h30m,0.0005516081,7.2562113e-07,2.0882579e-11,1.9746722e-12,2.69462e-14,0.11628898,0.0029139938,0.4383524,0.00429141
14.csv_Day8_17h00m,0.004679801,3.8503515e-07,0.21272074,0.00013331904,3.254617e-07,4.653482e-17,0.06012993,2.5104779e-05,0.07156528
14.csv_Day8_17h30m,0.00034294213,7.382734e-07,2.085241e-11,1.2639034e-12,1.5965248e-14,0.06797101,0.0017235669,0.38446993,0.0029029094
14.csv_Day8_18h00m,0.0025978226,1.6474938e-07,0.090026036,5.201542e-05,2.5015274e-07,1.540726e-17,0.03601064,1.3288128e-05,0.02389238
14.csv_Day8_18h30m,0.00017020591,4.1809997e-07,8.339218e-12,3.5462377e-13,3.6471333e-15,0.026699211,0.0005411846,0.30966255,0.0016807697
14.csv_Day8_19h00m,0.0017136543,1.1339032e-07,0.05334487,2.9710602e-05,2.0903181e-07,9.25462e-18,0.025712155,9.7303155e-06,0.008197856
14.csv_Day8_19h30m,0.000110880035,4.5344822e-07,9.917148e-12,2.224875e-13,2.108988e-15,0.018816818,0.00029970575,0.249109,0.0012906282
14.csv_Day8_20h00m,0.0014013262,6.6051484e-08,0.030357255,1.7346956e-05,2.1620673e-07,5.953253e-18,0.019268196,6.771323e-06,0.0028645247
14.csv_Day8_20h30m,8.373557e-05,3.5018118e-07,5.5530294e-12,1.07011405e-13,9.038108e-16,0.011085524,0.00012708048,0.19868194,0.0011115178
14.csv_Day8_21h00m,0.0009906768,5.1437514e-08,0.02017239,1.2171705e-05,1.8430549e-07,3.821224e-18,0.0144675635,5.216503e-06,0.0011076038
14.csv_Day8_21h30m,6.186309e-05,3.8454598e-07,6.5878236e-12,7.219875e-14,5.6911376e-16,0.008403675,7.066797e-05,0.16036062,0.0009146637
14.csv_Day8_22h00m,0.00122746,3.9796003e-08,0.017737737,1.1367435e-05,2.764822e-07,5.726738e-18,0.014291275,4.9614e-06,0.0007622343
14.csv_Day8_22h30m,6.4812724e-05,3.3420324e-07,4.0108663e-12,6.5764295e-14,5.1534533e-16,0.0065400484,6.293588e-05,0.14704958,0.0010135724
14.csv_Day8_23h00m,0.00093621906,3.2881104e-08,0.013210943,9.066673e-06,2.439575e-07,4.0510563e-18,0.011433269,4.0649034e-06,0.00036640908
14.csv_Day8_23h30m,5.0780225e-05,3.856606e-07,4.763766e-12,4.8781725e-14,3.6268474e-16,0.0053989566,4.0761694e-05,0.1222332,0.0009421823
15.csv_Day7_0h00m,1.728707e-06,2.574747e-11,5.850108e-06,1.390695e-07,3.9633234e-11,5.4681665e-24,0.00012646071,2.5192024e-08,2.988961e-05
15.csv_Day7_0h30m,1.8413434e-06,4.0546475e-08,2.6246092e-14,2.9595017e-17,4.8817692e-20,0.0016610887,3.060498e-08,0.0015289657,6.2025233e-06
15.csv_Day7_1h00m,1.4472903e-06,1.8354478e-11,4.774155e-06,1.0630864e-07,3.0989388e-11,3.0571768e-24,0.00011128139,2.0176559e-08,2.566158e-05
15.csv_Day7_1h30m,1.5504547e-06,3.3884444e-08,1.8331814e-14,1.7642894e-17,2.6705537e-20,0.0015244554,2.4022352e-08,0.0013688103,5.4145194e-06
15.csv_Day7_2h00m,1.8429914e-06,2.510909e-11,4.1793955e-06,1.1685746e-07,5.222913e-11,8.085743e-24,0.00011541287,2.2787765e-08,2.7638664e-05
15.csv_Day7_2h30m,1.604677e-06,3.962566e-08,2.553576e-14,2.6084454e-17,4.2652376e-20,0.0017439397,3.2413833e-08,0.0015407321,7.077414e-06
15.csv_Day7_3h00m,1.4094884e-06,1.5067201e-11,3.0635815e-06,7.7939234e-08,3.601029e-11,3.3587922e-24,9.516684e-05,1.6302183e-08,2.1957427e-05
15.csv_Day7_3h30m,1.2007515e-06,3.021815e-08,1.485428e-14,1.1948668e-17,1.716076e-20,0.0015322646,2.2493857e-08,0.0013039676,5.7681896e-06
15.csv_Day7_4h00m,1.5868836e-06,1.6443154e-11,2.3249709e-06,7.3261134e-08,4.917819e-11,5.5141026e-24,9.103865e-05,1.5947979e-08,2.139743e-05
15.csv_Day7_4h30m,1.2059376e-06,3.0893357e-08,1.5944252e-14,1.2306487e-17,1.7970127e-20,0.0016687711,2.5964749e-08,0.001374722,6.801256e-06
15.csv_Day7_5h00m,1.3000813e-06,1.1265413e-11,1.7959601e-06,5.5028323e-08,3.7235177e-11,2.8654079e-24,7.893748e-05,1.2541276e-08,1.8240342e-05
15.csv_Day7_5h30m,9.871737e-07,2.2187319e-08,9.066878e-15,6.879312e-18,9.1189845e-21,0.0014153065,1.8881092e-08,0.0012405206,5.809932e-06
15.csv_Day7_6h00m,1.2192954e-06,8.720393e-12,1.1386423e-06,4.1868844e-08,3.855618e-11,2.2785665e-24,6.6785076e-05,9.862158e-09,1.5446209e-05
15.csv_Day7_6h30m,1.0252128e-06,1.849116e-08,6.5186554e-15,4.0900152e-18,5.021881e-21,0.0014343774,1.7190972e-08,0.0011839218,5.8570245e-06
15.csv_Day7_7h00m,1.1094256e-06,7.2925424e-12,9.912236e-07,3.6663263e-08,3.4105174e-11,1.687548e-24,6.2399944e-05,8.833421e-09,1.4377485e-05
15.csv_Day7_7h30m,9.4885604e-07,1.4789951e-08,4.5876016e-15,3.107356e-18,3.648013e-21,0.0012746346,1.4410988e-08,0.0011390254,5.427993e-06
15.csv_Day7_8h00m,9.99178e-07,5.3203895e-12,6.27968e-07,2.8172268e-08,3.1326348e-11,1.0369035e-24,5.2040825e-05,6.735395e-09,1.1861824e-05
15.csv_Day7_8h30m,2.268946e-06,1.2000934e-08,3.116573e-15,1.640225e-18,1.7377681e-21,0.0013048665,1.2887186e-08,0.0010820538,5.2262126e-06
15.csv_Day7_9h00m,1.0922307e-06,6.3170103e-12,6.769656e-07,3.192336e-08,3.563083e-11,1.4089506e-24,5.549528e-05,7.590436e-09,1.2683427e-05
15.csv_Day7_9h30m,2.716851e-06,1.1593653e-08,3.1896165e-15,2.131022e-18,2.3611273e-21,0.0012719107,1.3930412e-08,0.0011669374,5.5764986e-06
15.csv_Day7_10h00m,9.593354e-07,6.7339715e-12,1.3027932e-06,7.0519754e-08,2.898905e-11,6.4486524e-25,7.438862e-05,1.1942677e-07,9.594666e-06
15.csv_Day7_10h30m,0.00031759747,9.1275176e-08,3.1343052e-13,1.0914964e-18,1.0839554e-21,0.009903089,2.1050978e-07,0.0036349848,7.7221106e-05
15.csv_Day7_11h00m,1.0314126e-06,1.466748e-10,0.00056526065,0.00040150978,3.29383e-11,8.271394e-25,0.008234419,0.975023,1.4842572e-05
15.csv_Day7_11h30m,0.9999918,0.020063702,0.98493457,2.6344842e-18,3.0012887e-21,0.9968201,0.99990535,0.61346674,0.99999976
15.csv_Day7_12h00m,1.3629932e-06,8.521563e-10,0.023123195,0.041610237,3.2789618e-11,6.146896e-25,0.08758632,0.9996215,0.0001465739
15.csv_Day7_12h30m,1.0,0.71576446,0.99991405,2.5094062e-18,2.8396775e-21,0.9999306,0.9999999,0.94795036,1.0
15.csv_Day7_13h00m,3.7737584e-06,9.1524794e-07,0.9726294,0.99848133,3.2715965e-11,5.7645917e-25,0.8871992,0.9999974,0.10313944
15.csv_Day7_13h30m,1.0,0.99739563,0.9999871,3.1971641e-18,3.8537452e-21,0.9999975,1.0,0.9990563,1.0
15.csv_Day7_14h00m,2.8204418e-05,0.34871063,0.9999987,1.0,3.3363135e-11,3.9177266e-25,0.99733067,1.0,0.9999974
15.csv_Day7_14h30m,1.0,0.9993303,0.99999654,1.771072e-18,1.9879654e-21,0.99999964,1.0,0.99997795,1.0
15.csv_Day7_15h00m,0.014825239,0.999987,1.0,1.0,3.878557e-11,2.8172183e-25,0.99992096,1.0,1.0
15.csv_Day7_15h30m,1.0,0.9996364,0.99999917,1.038704e-18,1.0862652e-21,0.9999999,1.0,0.9999989,1.0
15.csv_Day7_16h00m,0.99997246,1.0,1.0,1.0,1.1966934e-10,7.185874e-25,0.9999993,1.0,1.0
15.csv_Day7_16h30m,1.0,0.9998404,0.9999999,9.647389e-19,1.0796718e-21,1.0,1.0,0.9999999,1.0
15.csv_Day7_17h00m,1.0,1.0,1.0,1.0,6.0330793e-13,3.6282195e-30,1.0,1.0,1.0
15.csv_Day7_17h30m,1.0,0.9999995,1.0,1.0377519e-21,4.191115e-25,1.0,1.0,1.0,1.0
15.csv_Day7_18h00m,1.0,1.0,1.0,1.0,2.6308318e-12,3.7998926e-29,1.0,1.0,1.0
15.csv_Day7_18h30m,1.0,0.9999995,1.0,5.0431134e-21,2.9611854e-24,1.0,1.0,1.0,1.0
15.csv_Day7_19h00m,1.0,1.0,1.0,1.0,2.5835005e-17,0.0,1.0,1.0,1.0
15.csv_Day7_19h30m,1.0,1.0,1.0,9.534803e-28,4.781952e-32,1.0,1.0,1.0,1.0
15.csv_Day7_20h00m,1.0,1.0,1.0,1.0,9.168654e-21,0.0,1.0,1.0,1.0
15.csv_Day7_20h30m,1.0,1.0,1.0,4.913425e-32,5.3630625e-37,1.0,1.0,1.0,1.0
15.csv_Day7_21h00m,1.0,1.0,1.0,1.0,3.2610047e-19,0.0,1.0,1.0,1.0
15.csv_Day7_21h30m,1.0,1.0,1.0,6.420115e-30,1.4571214e-34,1.0,1.0,1.0,1.0
15.csv_Day7_22h00m,1.0,1.0,1.0,1.0,5.5713866e-22,0.0,1.0,1.0,1.0
15.csv_Day7_22h30m,1.0,1.0,1.0,2.1877913e-33,1.6116898e-38,1.0,1.0,1.0,1.0
15.csv_Day7_23h00m,1.0,1.0,1.0,1.0,1.3496202e-16,0.0,1.0,1.0,1.0
15.csv_Day7_23h30m,1.0,1.0,1.0,3.5477756e-27,2.3032375e-31,1.0,1.0,1.0,1.0
15.csv_Day8_0h00m,1.0,1.0,1.0,1.0,2.7292657e-14,3.7473113e-35,1.0,1.0,1.0
15.csv_Day8_0h30m,1.0,1.0,1.0,3.318167e-24,6.4458145e-28,1.0,1.0,1.0,1.0
15.csv_Day8_1h00m,1.0,1.0,1.0,1.0,2.761593e-12,7.067544e-30,1.0,1.0,1.0
15.csv_Day8_1h30m,1.0,0.9999999,1.0,2.3112674e-21,1.2442391e-24,1.0,1.0,1.0,1.0
15.csv_Day8_2h00m,1.0,1.0,1.0,1.0,3.871787e-18,0.0,1.0,1.0,1.0
15.csv_Day8_2h30m,1.0,1.0,1.0,9.8358903e-29,3.5531418e-33,1.0,1.0,1.0,1.0
15.csv_Day8_3h00m,1.0,1.0,1.0,1.0,5.2775828e-21,0.0,1.0,1.0,1.0
15.csv_Day8_3h30m,1.0,1.0,1.0,2.2880427e-32,2.4629874e-37,1.0,1.0,1.0,1.0
15.csv_Day8_4h00m,1.0,1.0,1.0,1.0,6.680675e-16,0.0,1.0,1.0,1.0
15.csv_Day8_4h30m,1.0,1.0,1.0,1.5067114e-26,1.2597474e-30,1.0,1.0,1.0,1.0
15.csv_Day8_5h00m,1.0,1.0,1.0,1.0,1.0085584e-15,0.0,1.0,1.0,1.0
15.csv_Day8_5h30m,1.0,1.0,1.0,9.118261e-27,7.158793e-31,1.0,1.0,1.0,1.0
15.csv_Day8_6h00m,1.0,1.0,1.0,1.0,1.9877975e-22,0.0,1.0,1.0,1.0
15.csv_Day8_6h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
15.csv_Day8_7h00m,1.0,1.0,1.0,1.0,1.7194271e-17,0.0,1.0,1.0,1.0
15.csv_Day8_7h30m,1.0,1.0,1.0,6.7923186e-34,0.0,1.0,1.0,1.0,1.0
15.csv_Day8_8h00m,1.0,1.0,1.0,1.0,2.3486965e-12,3.728115e-30,1.0,1.0,1.0
15.csv_Day8_8h30m,1.0,0.9999993,1.0,2.6795411e-22,8.906192e-26,1.0,1.0,1.0,1.0
15.csv_Day8_9h00m,1.0,1.0,1.0,1.0,5.9186267e-12,4.9782397e-29,1.0,1.0,1.0
15.csv_Day8_9h30m,1.0,0.9999976,1.0,8.556234e-22,3.4018332e-25,1.0,1.0,1.0,1.0
15.csv_Day8_10h00m,1.0,1.0,1.0,1.0,2.6689032e-13,9.779077e-33,1.0,1.0,1.0
15.csv_Day8_10h30m,1.0,0.9999999,1.0,2.5543375e-24,4.0036104e-28,1.0,1.0,1.0,1.0
15.csv_Day8_11h00m,1.0,1.0,1.0,1.0,2.4004442e-12,7.85092e-30,1.0,1.0,1.0
15.csv_Day8_11h30m,1.0,0.9999958,1.0,1.8390143e-23,3.8153366e-27,1.0,1.0,1.0,1.0
15.csv_Day8_12h00m,0.99993896,1.0,1.0,1.0,6.179962e-11,4.733741e-27,0.9999999,1.0,1.0
15.csv_Day8_12h30m,1.0,0.99991703,1.0,5.6404807e-22,1.8660712e-25,1.0,1.0,1.0,1.0
15.csv_Day8_13h00m,9.590239e-06,0.02844396,0.999979,1.0,2.1701124e-10,5.2314075e-26,0.9980696,1.0,1.0
15.csv_Day8_13h30m,1.0,0.999493,0.9999976,5.619158e-21,2.6164085e-24,1.0,1.0,0.99996877,1.0
15.csv_Day8_14h00m,9.759651e-07,1.499732e-12,3.4838112e-07,4.3323652e-08,6.081867e-10,8.2495257e-25,0.00012693806,5.718504e-07,1.9660924e-06
15.csv_Day8_14h30m,0.04041555,1.2209462e-07,1.4826619e-11,1.2971225e-20,6.4916015e-24,0.0008978602,3.215962e-06,0.013099128,0.03207246
15.csv_Day8_15h00m,7.48056e-07,3.7610296e-13,6.53723e-08,4.771367e-09,4.4669193e-10,3.9401633e-25,2.0168682e-05,7.1263767e-10,8.099837e-07
15.csv_Day8_15h30m,1.2415771e-06,7.1864903e-10,6.0258247e-16,5.492865e-21,2.3344528e-24,2.725537e-06,6.5824923e-10,0.000998753,1.0012127e-05
15.csv_Day8_16h00m,8.464434e-07,3.7877817e-13,7.059e-08,5.0054254e-09,7.308173e-10,6.8976824e-25,2.056521e-05,7.267736e-10,7.747376e-07
15.csv_Day8_16h30m,1.0499214e-06,7.478956e-10,7.180235e-16,6.2607612e-21,2.5776539e-24,1.174799e-06,4.4722728e-10,0.0010091317,1.2200167e-05
15.csv_Day8_17h00m,5.7079455e-07,1.8162749e-13,4.184681e-08,2.8444165e-09,4.2044146e-10,1.8060244e-25,1.5136003e-05,4.7307847e-10,5.46378e-07
15.csv_Day8_17h30m,1.0026152e-06,5.4414556e-10,3.7098968e-16,1.9605372e-21,6.6161503e-25,1.1763406e-06,3.0398015e-10,0.00078631035,9.015793e-06
15.csv_Day8_18h00m,7.99482e-07,2.5475257e-13,6.058683e-08,3.991122e-09,9.602694e-10,6.9004715e-25,1.8104663e-05,6.134949e-10,6.3807363e-07
15.csv_Day8_18h30m,8.88312e-07,6.828227e-10,5.5975214e-16,4.2519143e-21,1.5998485e-24,4.9845636e-07,3.029412e-10,0.0009049821,1.3045167e-05
15.csv_Day8_19h00m,5.477699e-07,1.2500215e-13,3.6697262e-08,2.29688e-09,5.6336014e-10,1.8899992e-25,1.3196393e-05,3.9740744e-10,4.470363e-07
15.csv_Day8_19h30m,8.757962e-07,5.7184124e-10,3.4765612e-16,1.4018224e-21,4.3652077e-25,5.3998673e-07,1.9905566e-10,0.00069619913,9.839896e-06
15.csv_Day8_20h00m,8.5921073e-07,2.133077e-13,6.088641e-08,3.734695e-09,1.5861846e-09,1.1202493e-24,1.7130087e-05,5.8751387e-10,5.785681e-07
15.csv_Day8_20h30m,8.1198067e-07,8.0484724e-10,6.3870366e-16,4.2729877e-21,1.600349e-24,2.8323103e-07,2.777867e-10,0.0008567635,1.4414567e-05
15.csv_Day8_21h00m,6.503737e-07,1.254548e-13,4.1579405e-08,2.4592344e-09,1.0494384e-09,4.2371553e-25,1.3208708e-05,4.1449824e-10,4.3899655e-07
15.csv_Day8_21h30m,8.1826096e-07,8.2385976e-10,5.481722e-16,1.8926436e-21,6.1609105e-25,2.7682466e-07,2.0980842e-10,0.0006868197,1.1426888e-05
15.csv_Day8_22h00m,9.818259e-07,1.9683124e-13,6.4671845e-08,3.7247285e-09,2.8433098e-09,2.3183368e-24,1.6239504e-05,5.765593e-10,5.419234e-07
15.csv_Day8_22h30m,7.7109473e-07,1.295782e-09,1.0963512e-15,5.223345e-21,2.012616e-24,3.1678078e-07,2.8645813e-10,0.00079082063,1.5722877e-05
15.csv_Day8_23h00m,7.44408e-07,1.1609467e-13,4.425176e-08,2.4579072e-09,1.8865856e-09,8.725542e-25,1.25367615e-05,4.0754156e-10,4.1177734e-07
15.csv_Day8_23h30m,7.839754e-07,1.3284653e-09,9.541703e-16,2.323697e-21,7.787348e-25,2.8001782e-07,2.1677543e-10,0.00063949305,1.2480111e-05
16.csv_Day7_0h00m,3.7678394e-06,5.0002103e-11,7.0450365e-06,3.6818247e-07,1.8601093e-09,8.124496e-21,0.00013513328,8.465277e-08,3.5130466e-05
16.csv_Day7_0h30m,5.335662e-06,3.3439622e-09,3.1058085e-15,2.4753341e-16,6.0387013e-19,0.001450159,4.9823296e-08,0.0011523295,1.926808e-05
16.csv_Day7_1h00m,3.7888462e-06,5.0358915e-11,7.2871167e-06,3.761621e-07,1.8368227e-09,8.029506e-21,0.00013631512,8.3575614e-08,3.428032e-05
16.csv_Day7_1h30m,5.1706634e-06,4.487536e-09,4.4133517e-15,2.507696e-16,6.131037e-19,0.001662595,5.377112e-08,0.0011106282,1.9541647e-05
16.csv_Day7_2h00m,3.7567274e-06,4.3671212e-11,4.385498e-06,2.1704196e-07,1.9166313e-09,6.898512e-21,0.00011381277,7.670515e-08,2.7298729e-05
16.csv_Day7_2h30m,4.1223493e-06,8.195079e-09,9.891007e-15,1.7480915e-16,4.0593457e-19,0.0017783976,5.4073194e-08,0.0010669419,2.0671743e-05
16.csv_Day7_3h00m,3.7671746e-06,4.382692e-11,4.423714e-06,2.193814e-07,1.904602e-09,6.8767305e-21,0.00011430939,7.621572e-08,2.703293e-05
16.csv_Day7_3h30m,4.077958e-06,9.493449e-09,1.1989413e-14,1.7594848e-16,4.0860052e-19,0.0019008714,5.684901e-08,0.0010474575,2.0817923e-05
16.csv_Day7_4h00m,4.02169e-06,4.3942936e-11,3.2339726e-06,1.6343846e-07,2.1886362e-09,7.571274e-21,0.000100727164,6.033198e-08,2.4875992e-05
16.csv_Day7_4h30m,3.4370075e-06,2.0113239e-08,3.757056e-14,1.5284453e-16,3.474448e-19,0.0020605696,7.175102e-08,0.0010561082,2.3286178e-05
16.csv_Day7_5h00m,4.032878e-06,4.4099526e-11,3.2881376e-06,1.6611676e-07,2.1749038e-09,7.5473405e-21,0.000101153666,5.892956e-08,2.4678267e-05
16.csv_Day7_5h30m,3.478424e-06,2.3299968e-08,4.6161744e-14,1.5384069e-16,3.497213e-19,0.0022252263,7.5434315e-08,0.0010368223,2.345091e-05
16.csv_Day7_6h00m,4.051729e-06,3.9552053e-11,2.4797778e-06,1.2432486e-07,2.2891606e-09,6.311333e-21,8.970868e-05,4.6561837e-08,2.1685668e-05
16.csv_Day7_6h30m,2.8758345e-06,5.5953446e-08,1.3012357e-13,1.1171557e-16,2.414671e-19,0.0023364904,8.824027e-08,0.0009850608,2.4931589e-05
16.csv_Day7_7h00m,4.051729e-06,3.9552053e-11,2.4797778e-06,1.2432486e-07,2.2891606e-09,6.311333e-21,8.970868e-05,4.6561837e-08,2.1685668e-05
16.csv_Day7_7h30m,2.8758345e-06,5.5953446e-08,1.3012357e-13,1.1171557e-16,2.414671e-19,0.0023364904,8.824027e-08,0.0009850608,2.4931589e-05
16.csv_Day7_8h00m,3.6068336e-06,2.8183997e-11,1.6482027e-06,8.390256e-08,2.0440567e-09,3.4884953e-21,7.4229974e-05,3.314525e-08,1.7286779e-05
16.csv_Day7_8h30m,2.32242e-06,9.53812e-08,2.088435e-13,5.647945e-17,1.1006022e-19,0.0022240947,8.499267e-08,0.000915715,2.3984458e-05
16.csv_Day7_9h00m,3.6168744e-06,2.8284482e-11,1.6757922e-06,8.4551104e-08,2.0378437e-09,3.4708943e-21,7.436529e-05,3.239962e-08,1.7149341e-05
16.csv_Day7_9h30m,2.5329107e-06,1.1282294e-07,2.5803394e-13,5.6793586e-17,1.1078219e-19,0.0024060488,8.995561e-08,0.0009088191,2.415413e-05
16.csv_Day7_10h00m,3.449624e-06,2.3093227e-11,1.1883684e-06,6.550486e-08,1.9895934e-09,2.3934019e-21,6.4823915e-05,2.4733714e-08,1.4588595e-05
16.csv_Day7_10h30m,3.479665e-06,2.215305e-07,3.2990326e-13,3.5270396e-17,6.4184336e-20,0.0025252418,1.00822774e-07,0.0008879496,2.4469582e-05
16.csv_Day7_11h00m,3.449624e-06,2.3093227e-11,1.1883684e-06,6.550486e-08,1.9895934e-09,2.3934019e-21,6.4823915e-05,2.4733714e-08,1.4588595e-05
16.csv_Day7_11h30m,3.479665e-06,2.215305e-07,3.2990326e-13,3.5270396e-17,6.4184336e-20,0.0025252418,1.00822774e-07,0.0008879496,2.4469582e-05
16.csv_Day7_12h00m,3.5655573e-06,2.1854261e-11,9.1007274e-07,5.7899307e-08,2.4259335e-09,2.2521012e-21,5.9658385e-05,2.0729587e-08,1.3395399e-05
16.csv_Day7_12h30m,4.710509e-06,4.8878786e-07,4.726088e-13,2.7736799e-17,4.8997355e-20,0.0027275404,1.2497296e-07,0.0009102161,2.6514856e-05
16.csv_Day7_13h00m,3.8681646e-06,2.5700615e-11,9.632738e-07,6.5034406e-08,2.764269e-09,3.0433003e-21,6.335075e-05,2.3758387e-08,1.4725973e-05
16.csv_Day7_13h30m,3.895663e-06,4.114908e-07,3.8393447e-13,3.5529402e-17,6.5398844e-20,0.0024436493,1.2474209e-07,0.00096869,2.7950078e-05
16.csv_Day7_14h00m,2.2181684e-06,1.7264558e-10,4.1440308e-05,2.0945834e-06,6.853491e-09,6.5467702e-21,0.0019541392,0.59153455,7.829003e-06
16.csv_Day7_14h30m,0.99253005,0.4387978,0.99859256,4.224791e-18,5.9758145e-21,0.892454,0.9928691,0.6699863,0.9999974
16.csv_Day7_15h00m,9.965645e-05,0.99998236,1.0,1.0,4.845093e-07,5.099513e-18,0.9999088,1.0,0.9999999
16.csv_Day7_15h30m,1.0,0.9999455,1.0,1.0127538e-21,4.4640233e-25,0.9893468,0.99954766,0.9997397,1.0
16.csv_Day7_16h00m,0.9999999,1.0,1.0,1.0,5.3028128e-08,1.3383998e-20,1.0,1.0,1.0
16.csv_Day7_16h30m,1.0,0.9999995,1.0,3.4457294e-25,4.8964617e-29,1.0,1.0,0.9999722,1.0
16.csv_Day7_17h00m,1.0,1.0,1.0,1.0,1.0221648e-08,6.547573e-20,1.0,1.0,1.0
16.csv_Day7_17h30m,1.0,1.0,1.0,1.0134044e-26,2.8754277e-31,1.0,1.0,0.9992968,1.0
16.csv_Day7_18h00m,1.0,1.0,1.0,1.0,9.187236e-08,2.3948073e-22,1.0,1.0,1.0
16.csv_Day7_18h30m,1.0,1.0,1.0,8.5071245e-29,2.2785388e-33,1.0,1.0,0.9999471,1.0
16.csv_Day7_19h00m,1.0,1.0,1.0,1.0,1.183016e-24,0.0,1.0,1.0,1.0
16.csv_Day7_19h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
16.csv_Day7_20h00m,1.0,1.0,1.0,1.0,7.3022404e-13,5.270465e-27,1.0,1.0,1.0
16.csv_Day7_20h30m,1.0,1.0,1.0,2.569845e-34,0.0,1.0,1.0,0.9999844,1.0
16.csv_Day7_21h00m,1.0,1.0,1.0,1.0,2.581207e-12,1.7413742e-33,1.0,1.0,1.0
16.csv_Day7_21h30m,1.0,1.0,1.0,1.3711561e-31,2.7505883e-36,1.0,1.0,1.0,1.0
16.csv_Day7_22h00m,1.0,1.0,1.0,1.0,2.8678582e-16,0.0,1.0,1.0,1.0
16.csv_Day7_22h30m,1.0,1.0,1.0,3.1949837e-32,4.463843e-37,1.0,1.0,1.0,1.0
16.csv_Day7_23h00m,1.0,1.0,1.0,1.0,2.5482224e-19,4.2526473e-35,1.0,1.0,1.0
16.csv_Day7_23h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.99999976,1.0
16.csv_Day8_0h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
16.csv_Day8_0h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
16.csv_Day8_1h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
16.csv_Day8_1h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
16.csv_Day8_2h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
16.csv_Day8_2h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
16.csv_Day8_3h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
16.csv_Day8_3h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
16.csv_Day8_4h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
16.csv_Day8_4h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
16.csv_Day8_5h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
16.csv_Day8_5h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
16.csv_Day8_6h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
16.csv_Day8_6h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
16.csv_Day8_7h00m,1.0,1.0,1.0,1.0,1.4258934e-35,0.0,1.0,1.0,1.0
16.csv_Day8_7h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
16.csv_Day8_8h00m,1.0,1.0,1.0,1.0,5.283604e-29,0.0,1.0,1.0,1.0
16.csv_Day8_8h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
16.csv_Day8_9h00m,0.99963236,0.999985,0.99999964,0.9994247,1.2979092e-07,4.447385e-17,1.0,1.0,0.9999155
