id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
25.csv_Day8_13h00m,18.846778869628906,31.6922664642334,39.00534439086914,41.54744338989258,47.20265579223633,48.603172302246094,52.8264045715332,58.318172454833984,57.475154876708984
25.csv_Day8_13h30m,17.349903106689453,28.00521469116211,36.183746337890625,38.44529342651367,44.08182907104492,45.284950256347656,49.77296447753906,55.36323547363281,54.465354919433594
25.csv_Day8_14h00m,15.028043746948242,26.53769302368164,31.207448959350586,34.432373046875,39.82780838012695,41.31375503540039,45.31886672973633,50.9169921875,49.960880279541016
25.csv_Day8_14h30m,11.894462585449219,23.868928909301758,26.199222564697266,29.77052879333496,34.41714096069336,35.90995788574219,39.66628646850586,44.629817962646484,43.94454574584961
25.csv_Day8_15h00m,8.753512382507324,18.63035011291504,20.624563217163086,23.798370361328125,27.072906494140625,30.128021240234375,32.8687744140625,37.1995964050293,37.15483856201172
25.csv_Day8_15h30m,6.638679027557373,13.788569450378418,15.71435546875,18.484037399291992,20.87898826599121,24.325149536132812,25.442920684814453,29.116395950317383,29.543323516845703
25.csv_Day8_16h00m,5.381283283233643,9.83199405670166,11.80880069732666,13.506509780883789,14.899198532104492,16.77021026611328,17.280071258544922,20.959915161132812,20.7543888092041
25.csv_Day8_16h30m,4.713329792022705,6.420039653778076,9.283102989196777,7.963822364807129,8.06368350982666,9.475353240966797,9.644449234008789,12.199074745178223,12.302531242370605
25.csv_Day8_17h00m,2.530728816986084,2.0165064334869385,2.35325026512146,3.432743549346924,1.8993865251541138,3.960469961166382,2.8004133701324463,4.288398265838623,4.545627117156982
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021143443882465363,0.0016626454889774323,0.000323657674016431
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021625496447086334,0.0016521178185939789,0.000323657674016431
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021662749350070953,0.001685500144958496,0.000323657674016431
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002154875546693802,0.001683507114648819,0.000323657674016431
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021610595285892487,0.0016977861523628235,0.000323657674016431
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021222420036792755,0.0017058402299880981,0.000323657674016431
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021290965378284454,0.0017042942345142365,0.000323657674016431
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021024979650974274,0.001791883260011673,0.000323657674016431
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021040625870227814,0.001789543777704239,0.000323657674016431
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.000211203470826149,0.0018661804497241974,0.000323657674016431
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.000211203470826149,0.0018661804497241974,0.000323657674016431
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021548010408878326,0.0019290708005428314,0.000323657674016431
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021632947027683258,0.0019304044544696808,0.000323657674016431
26.csv_Day7_0h00m,0.0,0.055166564881801605,0.0,6.607919931411743e-05,0.00697702169418335,0.001996152102947235,0.0033698081970214844,0.0001038719346979633,0.0009816847741603851
26.csv_Day7_0h30m,0.0,0.0,0.0,6.607919931411743e-05,0.006343811750411987,0.0019957423210144043,0.003368660807609558,0.0001038719346979633,0.0009816773235797882
26.csv_Day7_1h00m,0.0,0.0,0.0,6.607919931411743e-05,0.009611308574676514,0.0020392462611198425,0.0032651126384735107,0.0001038719346979633,0.0009812824428081512
26.csv_Day7_1h30m,0.0,0.0,0.0,6.607919931411743e-05,0.008890777826309204,0.002038232982158661,0.0032657980918884277,0.0001038719346979633,0.0009812600910663605
26.csv_Day7_2h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0014294236898422241,0.0020739883184432983,0.0031741559505462646,0.0001038719346979633,0.0009809024631977081
26.csv_Day7_2h30m,0.0,0.0,0.0,6.607919931411743e-05,0.002654150128364563,0.002070285379886627,0.0031574219465255737,0.0001038719346979633,0.0009808503091335297
26.csv_Day7_3h00m,0.0,0.0,0.0,8.347630500793457e-05,0.0,0.002095326781272888,0.003467068076133728,0.0001038719346979633,0.0009805262088775635
26.csv_Day7_3h30m,0.0,0.0,0.0,0.000139579176902771,0.0,0.002094171941280365,0.0034337639808654785,0.0001038719346979633,0.0009804852306842804
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0020282045006752014,0.0037759095430374146,0.0001038719346979633,0.000980190932750702
26.csv_Day7_4h30m,0.0,1.4432878494262695,0.615807831287384,0.0,0.0,0.0020138025283813477,0.002971142530441284,0.0001038719346979633,0.0009834282100200653
26.csv_Day7_5h00m,3.763465166091919,5.533693313598633,3.3370773792266846,4.316786766052246,5.393972873687744,5.1502275466918945,5.534539699554443,4.908028602600098,5.637388229370117
26.csv_Day7_5h30m,10.757787704467773,11.32180118560791,10.992814064025879,11.09222412109375,13.174483299255371,12.270009994506836,12.977099418640137,12.235234260559082,12.858467102050781
26.csv_Day7_6h00m,15.676451683044434,18.78002166748047,18.61469841003418,19.312925338745117,22.099117279052734,20.748859405517578,21.50579071044922,20.692163467407227,21.48602867126465
26.csv_Day7_6h30m,23.663249969482422,28.02249526977539,27.036670684814453,28.964006423950195,31.55716323852539,30.0605525970459,30.893709182739258,30.044824600219727,31.155338287353516
26.csv_Day7_7h00m,30.408729553222656,36.319580078125,35.96494674682617,37.73366165161133,41.61051559448242,39.74774932861328,40.55971145629883,39.77753829956055,40.72919845581055
26.csv_Day7_7h30m,36.896141052246094,46.54412078857422,45.082427978515625,47.8036994934082,51.785400390625,49.534019470214844,49.89578628540039,49.55242156982422,50.059207916259766
26.csv_Day7_8h00m,42.35790252685547,58.9630126953125,53.540287017822266,57.445743560791016,60.91554641723633,58.37385940551758,59.13176727294922,58.81404495239258,59.230716705322266
26.csv_Day7_8h30m,48.453826904296875,65.69181823730469,63.37728500366211,68.8572998046875,69.72030639648438,66.85497283935547,67.94959259033203,67.20647430419922,68.03031158447266
26.csv_Day7_9h00m,53.36692428588867,69.93775177001953,70.12503814697266,76.61822509765625,78.23727416992188,74.45829772949219,75.68914794921875,75.03950500488281,75.96959686279297
26.csv_Day7_9h30m,56.03236770629883,73.60306549072266,76.32109832763672,81.85226440429688,85.37582397460938,81.17716979980469,82.38384246826172,81.75221252441406,82.75424194335938
26.csv_Day7_10h00m,56.57999801635742,75.12830352783203,78.9140396118164,85.18289184570312,90.15958404541016,85.8765640258789,87.89739227294922,87.33973693847656,88.44416046142578
26.csv_Day7_10h30m,57.9280891418457,77.12113189697266,81.73794555664062,88.55340576171875,93.86767578125,89.95272064208984,92.40220642089844,92.02750396728516,93.17630004882812
26.csv_Day7_11h00m,56.58531951904297,78.00646209716797,83.12601470947266,90.2335205078125,96.18958282470703,92.66963195800781,95.2271728515625,95.35441589355469,96.38652801513672
26.csv_Day7_11h30m,57.452083587646484,78.98230743408203,84.42253112792969,91.67527770996094,97.7253189086914,94.1602783203125,96.76181030273438,97.31038665771484,98.0583724975586
26.csv_Day7_12h00m,54.65066146850586,77.79829406738281,83.3643569946289,90.64643096923828,97.36492156982422,94.10245513916016,96.97291564941406,97.76371002197266,98.6163330078125
26.csv_Day7_12h30m,52.54210662841797,76.3508071899414,82.09418487548828,89.56980895996094,96.44526672363281,93.48715209960938,96.31432342529297,96.94518280029297,97.93025970458984
26.csv_Day7_13h00m,28.242855072021484,53.012813568115234,60.22239303588867,75.36770629882812,86.44495391845703,87.72710418701172,91.98118591308594,94.36610412597656,94.28299713134766
26.csv_Day7_13h30m,36.69807434082031,39.49479675292969,49.12686538696289,66.30381774902344,78.31664276123047,79.94001770019531,86.41278839111328,86.22087097167969,86.83934020996094
26.csv_Day7_14h00m,34.138214111328125,34.20259094238281,46.019161224365234,63.00784683227539,73.60135650634766,76.84259796142578,83.59393310546875,83.44017028808594,84.42282104492188
26.csv_Day7_14h30m,31.563583374023438,31.611631393432617,43.38359451293945,57.97642135620117,67.02232360839844,72.07637786865234,78.51847076416016,77.50492095947266,78.74030303955078
26.csv_Day7_15h00m,26.71227264404297,26.005640029907227,38.92258071899414,50.40627670288086,58.74771499633789,65.84822845458984,72.18291473388672,70.10420989990234,71.0307388305664
26.csv_Day7_15h30m,13.37426471710205,26.287324905395508,37.18107223510742,44.74660873413086,53.2758674621582,60.07328414916992,64.43870544433594,63.845069885253906,65.49126434326172
26.csv_Day7_16h00m,8.09037971496582,21.216659545898438,29.451887130737305,35.999755859375,43.109310150146484,50.93611526489258,55.14558410644531,55.170963287353516,56.72990036010742
26.csv_Day7_16h30m,8.391197204589844,21.371746063232422,29.01494598388672,33.308658599853516,40.67860412597656,43.47657775878906,46.084285736083984,46.777164459228516,48.51664733886719
26.csv_Day7_17h00m,3.0240366458892822,8.822940826416016,26.140052795410156,22.74639892578125,30.23492431640625,30.52161979675293,36.46066665649414,35.83708953857422,37.11474609375
26.csv_Day7_17h30m,2.5516388416290283,8.242934226989746,22.495338439941406,22.106462478637695,21.315031051635742,17.151195526123047,22.69011116027832,19.593183517456055,20.07451629638672
26.csv_Day7_18h00m,4.671362400054932,3.91913104057312,13.559429168701172,14.009747505187988,13.83001708984375,3.258486270904541,7.923943519592285,5.349316596984863,22.030960083007812
26.csv_Day7_18h30m,1.528571367263794,1.2311986684799194,3.2441470623016357,11.910585403442383,7.554689884185791,9.453999519348145,8.194429397583008,5.795552730560303,18.439414978027344
26.csv_Day7_19h00m,3.926443338394165,2.1062557697296143,10.849055290222168,7.234886169433594,11.708015441894531,7.966785430908203,4.584828853607178,6.926994323730469,13.29154109954834
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0022550225257873535,0.0005068182945251465,0.0005012154579162598,0.0033891499042510986,0.0001038719346979633,0.0009049810469150543
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0018274188041687012,0.0005332231521606445,0.0,0.0033935457468032837,0.0001038719346979633,0.0008897632360458374
26.csv_Day7_20h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0005473792552947998,0.0013507306575775146,0.0033636242151260376,0.0001038719346979633,0.0008889958262443542
26.csv_Day7_21h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00048758089542388916,0.0015010982751846313,0.003353327512741089,0.0001038719346979633,0.0008777491748332977
26.csv_Day7_21h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00046762824058532715,0.0020609423518180847,0.0032740235328674316,0.0001038719346979633,0.0008829571306705475
26.csv_Day7_22h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0005493015050888062,0.0020275264978408813,0.003224298357963562,0.0001038719346979633,0.0008784756064414978
26.csv_Day7_22h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0005636066198348999,0.002016790211200714,0.0031832754611968994,0.0001038719346979633,0.0008830428123474121
26.csv_Day7_23h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0005684047937393188,0.0019309669733047485,0.003199741244316101,0.0001038719346979633,0.0008701086044311523
26.csv_Day7_23h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0005531013011932373,0.0020194724202156067,0.0031517446041107178,0.0001038719346979633,0.0008751340210437775
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.00012377649545669556,4.325062036514282e-05,0.0002468917518854141,0.003150012344121933,0.000323657674016431
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0001324191689491272,6.823614239692688e-05,0.0002475176006555557,0.003082912415266037,0.000323657674016431
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,8.743256330490112e-06,0.00022528506815433502,0.003018353134393692,0.000323657674016431
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,8.165836334228516e-06,0.00022817589342594147,0.0029661841690540314,0.000323657674016431
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,2.876296639442444e-05,0.00021004118025302887,0.0028688833117485046,0.000323657674016431
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,2.8099864721298218e-05,0.00021476484835147858,0.002851862460374832,0.000323657674016431
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,3.248453140258789e-06,0.0002012941986322403,0.002737663686275482,0.000323657674016431
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,5.2675604820251465e-06,0.00020515359938144684,0.00273025780916214,0.000323657674016431
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.000197509303689003,0.0027122199535369873,0.000323657674016431
26.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.001804940402507782,0.0,0.00028019584715366364,0.001499474048614502,0.0877089723944664
26.csv_Day8_5h00m,5.071516036987305,5.0048956871032715,4.382085800170898,4.784293174743652,4.211254596710205,5.022379398345947,4.27650785446167,5.713687896728516,6.54317569732666
26.csv_Day8_5h30m,10.510371208190918,10.349743843078613,10.551535606384277,11.559911727905273,10.829737663269043,11.887532234191895,11.847739219665527,12.936722755432129,12.725991249084473
26.csv_Day8_6h00m,16.87822723388672,15.589688301086426,18.433246612548828,18.280927658081055,17.99007797241211,20.1010799407959,20.37114715576172,21.625835418701172,21.598554611206055
26.csv_Day8_6h30m,26.331653594970703,27.66901206970215,27.579639434814453,26.055522918701172,27.87921714782715,29.357608795166016,29.500869750976562,31.002933502197266,30.67732810974121
26.csv_Day8_7h00m,33.367637634277344,36.46002960205078,37.28163528442383,34.301700592041016,37.50461959838867,38.78471755981445,39.00376510620117,40.765785217285156,40.35911560058594
26.csv_Day8_7h30m,38.984527587890625,44.85612106323242,47.31961441040039,44.972835540771484,46.8070182800293,47.86048126220703,48.494239807128906,50.49113845825195,49.859100341796875
26.csv_Day8_8h00m,41.41583251953125,48.61243438720703,53.258544921875,54.01288604736328,54.53965759277344,56.84711456298828,57.07837677001953,59.9732780456543,58.877498626708984
26.csv_Day8_8h30m,44.730892181396484,53.32765197753906,61.464447021484375,63.46227264404297,63.510807037353516,66.7236557006836,65.4055404663086,68.72566986083984,67.6581802368164
26.csv_Day8_9h00m,43.0876350402832,54.82897186279297,65.01903533935547,67.9898910522461,70.78468322753906,73.9061050415039,72.84538269042969,76.57398223876953,75.62759399414062
26.csv_Day8_9h30m,43.85051727294922,58.408485412597656,69.06608581542969,72.46184539794922,77.74451446533203,80.17951965332031,79.43160247802734,83.35279083251953,82.54803466796875
26.csv_Day8_10h00m,41.70766830444336,58.73796844482422,70.15444946289062,74.64208984375,81.62322998046875,84.49961853027344,84.41924285888672,88.68535614013672,88.13750457763672
26.csv_Day8_10h30m,41.93513107299805,61.16192626953125,72.86493682861328,77.6639404296875,84.97626495361328,88.6369400024414,88.32889556884766,94.21357727050781,92.76884460449219
26.csv_Day8_11h00m,39.89828872680664,60.53662109375,72.81070709228516,78.35928344726562,86.79643249511719,91.66620635986328,91.0235824584961,98.0548324584961,96.10704803466797
26.csv_Day8_11h30m,40.064273834228516,61.63578796386719,74.11450958251953,79.6468505859375,88.2431411743164,93.82274627685547,92.67321014404297,99.77967071533203,98.04852294921875
26.csv_Day8_12h00m,37.15639114379883,59.35633850097656,71.84809112548828,78.28852844238281,88.07427215576172,93.9056167602539,92.97130584716797,99.94156646728516,98.52828979492188
26.csv_Day8_12h30m,36.37153625488281,58.712039947509766,71.11863708496094,77.62507629394531,87.53075408935547,93.03084564208984,92.33517456054688,99.2174301147461,97.73452758789062
26.csv_Day8_13h00m,21.371170043945312,44.03435134887695,57.018245697021484,67.96259307861328,79.05227661132812,87.63814544677734,88.1700668334961,92.9261245727539,93.31959533691406
26.csv_Day8_13h30m,20.73893928527832,37.75796890258789,53.331939697265625,61.697811126708984,72.43254852294922,81.6928482055664,81.70429992675781,85.42330169677734,85.20500946044922
26.csv_Day8_14h00m,17.460357666015625,35.17547607421875,49.58756637573242,59.613338470458984,71.09746551513672,79.10569763183594,79.19558715820312,83.18756866455078,82.4128189086914
26.csv_Day8_14h30m,15.685576438903809,32.57353973388672,45.83711624145508,55.936126708984375,67.51319122314453,73.57799530029297,74.1308364868164,77.67781829833984,77.12101745605469
26.csv_Day8_15h00m,12.018450736999512,27.58707618713379,38.011112213134766,50.43290328979492,58.58424758911133,66.18168640136719,67.3957290649414,71.4810562133789,71.22749328613281
26.csv_Day8_15h30m,10.239290237426758,25.145610809326172,34.195858001708984,46.11379623413086,52.77528381347656,60.00822067260742,61.96849822998047,66.37902069091797,65.86209106445312
26.csv_Day8_16h00m,7.3451995849609375,19.835407257080078,28.113523483276367,37.587425231933594,43.86966323852539,50.59266662597656,53.0974235534668,57.643245697021484,56.269840240478516
26.csv_Day8_16h30m,6.9013166427612305,14.3220853805542,23.798267364501953,32.41931915283203,36.19036865234375,41.888187408447266,43.66270065307617,47.954200744628906,46.44987869262695
26.csv_Day8_17h00m,4.146914482116699,12.214431762695312,22.913373947143555,21.58100128173828,26.324115753173828,32.776710510253906,33.987510681152344,36.07551574707031,36.97573471069336
26.csv_Day8_17h30m,1.9901411533355713,6.919284820556641,20.743473052978516,14.483908653259277,14.070893287658691,17.867881774902344,17.322031021118164,17.843868255615234,19.892017364501953
26.csv_Day8_18h00m,4.913090705871582,18.330039978027344,3.497066020965576,8.31808090209961,22.205167770385742,11.793179512023926,15.666078567504883,37.421329498291016,21.097797393798828
26.csv_Day8_18h30m,1.0208481550216675,0.5835576057434082,1.1660672426223755,1.0523651838302612,15.958386421203613,5.279778957366943,12.050885200500488,36.016178131103516,20.097591400146484
26.csv_Day8_19h00m,0.15978530049324036,1.0014019012451172,1.1450481414794922,1.5511913299560547,0.0,1.190062403678894,3.237530469894409,8.043550491333008,14.326482772827148
26.csv_Day8_19h30m,0.0,0.27840563654899597,0.0,0.0,0.0,2.169981598854065e-05,0.00019262172281742096,0.0020781606435775757,0.000323657674016431
26.csv_Day8_20h00m,0.0,0.207159161567688,0.0,0.0,0.0,0.0,0.00019703246653079987,0.0020765848457813263,0.000323657674016431
26.csv_Day8_20h30m,0.0,0.011981340125203133,0.0,0.0,0.0,3.7923455238342285e-06,0.00018385238945484161,0.0020438767969608307,0.000323657674016431
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00018288381397724152,0.002039700746536255,0.000323657674016431
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0001676846295595169,0.002002064138650894,0.000323657674016431
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0001692790538072586,0.002012457698583603,0.000323657674016431
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0001683104783296585,0.0020105428993701935,0.000323657674016431
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0001967940479516983,0.0020843707025051117,0.000323657674016431
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0001990143209695816,0.0020879022777080536,0.000323657674016431
27.csv_Day7_0h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0004575103521347046,0.002043977379798889,0.0035831183195114136,0.0001038719346979633,0.0009815581142902374
27.csv_Day7_0h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0004668384790420532,0.0020440369844436646,0.0035698264837265015,0.0001038719346979633,0.0009815506637096405
27.csv_Day7_1h00m,0.0,0.0,0.0,6.607919931411743e-05,0.000562712550163269,0.0020740851759910583,0.0034011006355285645,0.0001038719346979633,0.0009811297059059143
27.csv_Day7_1h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0005568712949752808,0.002079114317893982,0.003373771905899048,0.0001038719346979633,0.0009811408817768097
27.csv_Day7_2h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0004653036594390869,0.0020055025815963745,0.003219977021217346,0.0001038719346979633,0.000980764627456665
27.csv_Day7_2h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0004604160785675049,0.0019967108964920044,0.003200933337211609,0.0001038719346979633,0.000980764627456665
27.csv_Day7_3h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00039139389991760254,0.001934833824634552,0.0031140893697738647,0.0001038719346979633,0.0009804852306842804
27.csv_Day7_3h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00038732588291168213,0.0019344538450241089,0.0031117796897888184,0.0001038719346979633,0.0009804777801036835
27.csv_Day7_4h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00032944977283477783,0.0019126832485198975,0.0030524730682373047,0.0001038719346979633,0.0009802468121051788
27.csv_Day7_4h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00033630430698394775,0.0019150078296661377,0.0030625462532043457,0.0001038719346979633,0.000980239361524582
27.csv_Day7_5h00m,2.410630941390991,1.8778395652770996,2.6003928184509277,2.291876792907715,2.7630889415740967,2.504450798034668,2.727036952972412,2.8873372077941895,2.8010847568511963
27.csv_Day7_5h30m,6.216861724853516,8.11019229888916,6.936858177185059,8.582493782043457,9.323836326599121,8.68333911895752,9.609540939331055,8.872626304626465,10.088769912719727
27.csv_Day7_6h00m,8.506802558898926,14.669903755187988,13.32839298248291,16.222530364990234,17.011348724365234,16.745786666870117,17.868255615234375,17.45852279663086,18.244060516357422
27.csv_Day7_6h30m,16.249608993530273,22.07080841064453,20.989089965820312,24.315309524536133,26.130334854125977,25.426422119140625,27.103681564331055,26.35359001159668,27.252323150634766
27.csv_Day7_7h00m,23.1473445892334,27.049785614013672,28.8665771484375,32.7440071105957,35.150203704833984,34.55656814575195,36.203857421875,35.855369567871094,36.74995040893555
27.csv_Day7_7h30m,32.36464309692383,39.38515090942383,36.901546478271484,42.19973373413086,44.92361831665039,44.09318923950195,45.646053314208984,45.444190979003906,46.071083068847656
27.csv_Day7_8h00m,39.53165054321289,48.576602935791016,44.18954086303711,50.56515884399414,53.277099609375,52.90033721923828,54.61113357543945,54.59712219238281,55.058509826660156
27.csv_Day7_8h30m,44.472747802734375,53.057823181152344,53.19336700439453,60.0806770324707,61.91856384277344,61.33467483520508,63.20674133300781,62.78616714477539,63.50774383544922
27.csv_Day7_9h00m,46.266868591308594,55.07091522216797,59.426025390625,66.5291976928711,70.51058197021484,68.96192169189453,70.93377685546875,70.53256225585938,71.3671875
27.csv_Day7_9h30m,47.03160858154297,58.61186981201172,65.25276947021484,72.002197265625,76.77198791503906,75.98362731933594,77.86085510253906,77.41658782958984,78.32887268066406
27.csv_Day7_10h00m,41.288177490234375,59.950340270996094,66.73686218261719,75.638671875,81.59713745117188,81.409912109375,83.77035522460938,83.346435546875,84.38544464111328
27.csv_Day7_10h30m,40.289031982421875,62.39067459106445,69.9789047241211,79.4968032836914,86.11569213867188,85.6949691772461,88.54802703857422,88.09386444091797,89.17460632324219
27.csv_Day7_11h00m,32.796730041503906,62.100341796875,70.76934814453125,80.997314453125,88.55040740966797,88.6404800415039,91.90396118164062,91.62963104248047,92.80374145507812
27.csv_Day7_11h30m,32.06113052368164,60.75701141357422,71.11396789550781,82.19151306152344,90.07118225097656,90.26104736328125,93.77815246582031,93.83403778076172,94.77839660644531
27.csv_Day7_12h00m,28.318086624145508,58.02858352661133,69.6010513305664,81.22401428222656,89.89112854003906,90.51590728759766,94.31854248046875,94.60541534423828,95.52874755859375
27.csv_Day7_12h30m,27.599573135375977,57.251651763916016,67.97091674804688,80.05399322509766,88.90116882324219,89.85316467285156,93.6556396484375,93.91588592529297,94.87125396728516
27.csv_Day7_13h00m,23.39737892150879,53.1901969909668,64.07678985595703,76.6885757446289,86.18051147460938,87.91629791259766,91.79497528076172,91.91498565673828,93.0567626953125
27.csv_Day7_13h30m,22.68273162841797,51.1262321472168,60.735252380371094,73.30880737304688,82.84271240234375,85.20557403564453,88.5675277709961,88.62179565429688,89.83222961425781
27.csv_Day7_14h00m,14.14622688293457,34.650691986083984,46.03151321411133,56.75167465209961,69.11759948730469,72.43643951416016,77.5157699584961,76.7684097290039,77.8526382446289
27.csv_Day7_14h30m,17.542198181152344,25.047901153564453,36.06169891357422,31.177953720092773,45.52495574951172,48.3659553527832,54.47535705566406,50.49123001098633,54.53822708129883
27.csv_Day7_15h00m,21.313220977783203,23.2868595123291,36.661556243896484,48.46745681762695,57.194759368896484,63.203895568847656,68.23827362060547,66.74498748779297,67.91914367675781
27.csv_Day7_15h30m,14.962467193603516,30.6186580657959,40.63319778442383,49.95317459106445,57.45473861694336,60.67656326293945,63.69120788574219,64.08905029296875,65.17598724365234
27.csv_Day7_16h00m,12.18751335144043,22.740352630615234,34.95662307739258,41.71598815917969,49.91453552246094,52.22126007080078,54.94328308105469,55.93741226196289,57.11592102050781
27.csv_Day7_16h30m,10.125367164611816,20.057109832763672,29.940933227539062,34.20599365234375,41.99704360961914,43.80161666870117,45.98337936401367,47.020530700683594,48.45719528198242
27.csv_Day7_17h00m,3.285335063934326,13.650688171386719,22.244674682617188,25.15213966369629,32.60329818725586,34.673099517822266,37.2486457824707,37.59527587890625,39.14168167114258
27.csv_Day7_17h30m,1.9754579067230225,7.875064849853516,16.249343872070312,17.86829376220703,23.75931167602539,25.648080825805664,27.874332427978516,27.987611770629883,29.484071731567383
27.csv_Day7_18h00m,2.09527325630188,4.5941481590271,10.195350646972656,12.397522926330566,15.837007522583008,16.556304931640625,18.359914779663086,18.944625854492188,19.695491790771484
27.csv_Day7_18h30m,1.8561383485794067,2.574345588684082,5.561979293823242,6.44071102142334,10.116243362426758,9.541757583618164,10.803683280944824,11.172782897949219,11.982040405273438
27.csv_Day7_19h00m,0.5546942949295044,1.7552086114883423,2.0624728202819824,3.2997050285339355,3.9877028465270996,3.5260396003723145,3.7393808364868164,4.156533718109131,4.811604976654053
27.csv_Day7_19h30m,0.0,0.27198436856269836,0.0,0.04350556805729866,0.0,0.002105407416820526,0.030032478272914886,0.0001038719346979633,0.17609204351902008
27.csv_Day7_20h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0004280507564544678,0.001993238925933838,0.0033152252435684204,0.0001038719346979633,0.0009849220514297485
27.csv_Day7_20h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0005070716142654419,0.0019908547401428223,0.0033078789710998535,0.0001038719346979633,0.0009838752448558807
27.csv_Day7_21h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0005380809307098389,0.002014167606830597,0.003367409110069275,0.0001038719346979633,0.0009844377636909485
27.csv_Day7_21h30m,0.0,0.0,0.0,6.607919931411743e-05,0.000576213002204895,0.002017870545387268,0.0033455491065979004,0.0001038719346979633,0.0009837262332439423
27.csv_Day7_22h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0005757659673690796,0.002048388123512268,0.003345668315887451,0.0001038719346979633,0.0009841658174991608
27.csv_Day7_22h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0005516707897186279,0.0020312219858169556,0.003337562084197998,0.0001038719346979633,0.0009835697710514069
27.csv_Day7_23h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0005481690168380737,0.002102665603160858,0.0033477842807769775,0.0001038719346979633,0.0009841322898864746
27.csv_Day7_23h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0005284547805786133,0.0021067261695861816,0.0033407062292099,0.0001038719346979633,0.0009835660457611084
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,2.1263957023620605e-05,0.0003177616745233536,0.0024543367326259613,0.000323657674016431
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,2.294778823852539e-05,0.00031984783709049225,0.0024259090423583984,0.000323657674016431
