id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day8_4h30m,0.0,0.0,0.0009217560291290283,1.2176409427411272e-06,0.0009344667196273804,0.003927312791347504,6.051734089851379e-06,0.0022928528487682343,6.880611181259155e-06
20.csv_Day8_5h00m,0.0,0.0,0.006670594215393066,0.009442114271223545,0.02126321569085121,0.0011676177382469177,7.197447121143341e-05,0.0,8.177012205123901e-06
20.csv_Day8_5h30m,0.1975197046995163,0.0,0.08756569027900696,0.5659011602401733,0.2503741383552551,0.022104166448116302,0.0,0.004299383610486984,0.30428779125213623
20.csv_Day8_6h00m,4.912788391113281,4.152472019195557,5.082351207733154,5.377319812774658,5.37303352355957,5.256563663482666,5.521854877471924,5.551927089691162,5.958850383758545
20.csv_Day8_6h30m,10.573455810546875,10.118817329406738,12.25868034362793,12.647563934326172,12.607247352600098,13.027337074279785,13.699007987976074,13.382427215576172,13.749358177185059
20.csv_Day8_7h00m,16.132854461669922,17.734291076660156,21.802736282348633,21.501554489135742,21.28693962097168,22.428600311279297,23.794118881225586,22.693140029907227,23.876893997192383
20.csv_Day8_7h30m,22.818265914916992,24.56697654724121,30.35791778564453,29.863374710083008,29.8697566986084,31.610885620117188,33.181480407714844,32.11783981323242,33.27653503417969
20.csv_Day8_8h00m,31.23047637939453,32.284759521484375,39.48439025878906,39.46063232421875,39.2806282043457,41.01340103149414,43.00526809692383,41.501766204833984,42.999996185302734
20.csv_Day8_8h30m,38.28031539916992,39.191505432128906,47.49573516845703,48.217105865478516,47.90469741821289,49.80343246459961,52.002201080322266,50.526268005371094,51.696075439453125
20.csv_Day8_9h00m,44.33851623535156,46.46025085449219,55.80997848510742,56.479736328125,56.09607696533203,58.27573776245117,61.064727783203125,59.49153518676758,60.00429153442383
20.csv_Day8_9h30m,49.27584457397461,53.14866638183594,61.82988357543945,63.932456970214844,63.13587951660156,65.29180145263672,68.18335723876953,66.70687866210938,67.1089096069336
20.csv_Day8_10h00m,48.14386749267578,57.5255126953125,67.26997375488281,70.12675476074219,69.80174255371094,71.80852508544922,74.66969299316406,73.07964324951172,73.75476837158203
20.csv_Day8_10h30m,47.370643615722656,56.335391998291016,67.5511703491211,72.32013702392578,72.61357879638672,75.24169921875,78.05479431152344,76.69884490966797,77.33639526367188
20.csv_Day8_11h00m,32.23395919799805,47.37300109863281,58.758182525634766,65.07675170898438,71.72581481933594,74.85267639160156,77.07707977294922,76.70001220703125,77.29473876953125
20.csv_Day8_11h30m,37.091644287109375,47.96023941040039,59.92768859863281,67.77969360351562,75.17839050292969,78.86476135253906,81.23030853271484,80.53379821777344,80.56784057617188
20.csv_Day8_12h00m,31.158424377441406,42.35200119018555,55.375022888183594,66.28401184082031,75.39262390136719,80.51509857177734,82.74311065673828,81.94849395751953,82.31026458740234
20.csv_Day8_12h30m,30.742517471313477,42.117897033691406,55.193321228027344,66.1572494506836,75.58528900146484,80.80980682373047,82.89936828613281,82.09077453613281,82.32929992675781
20.csv_Day8_13h00m,25.155136108398438,37.70703887939453,50.852203369140625,62.374263763427734,72.57633972167969,78.87306213378906,81.40324401855469,80.26644897460938,81.0416259765625
20.csv_Day8_13h30m,22.982746124267578,36.3725471496582,47.97005844116211,58.1639404296875,67.94096374511719,73.62799072265625,76.08272552490234,75.33744812011719,76.12167358398438
20.csv_Day8_14h00m,18.963397979736328,31.548267364501953,43.20175552368164,52.91386795043945,62.85348129272461,69.26988220214844,72.0452651977539,71.26930236816406,72.04786682128906
20.csv_Day8_14h30m,18.14581298828125,31.505430221557617,41.46674346923828,49.84908676147461,58.1905517578125,63.75738525390625,66.01699829101562,65.41195678710938,65.88629150390625
20.csv_Day8_15h00m,14.274474143981934,26.487260818481445,36.40485382080078,43.32318878173828,50.83351135253906,56.44801712036133,59.183834075927734,58.89341354370117,59.19953155517578
20.csv_Day8_15h30m,13.38627815246582,26.273027420043945,34.13547897338867,39.365177154541016,44.57551956176758,48.971435546875,51.18478012084961,50.865238189697266,51.057579040527344
20.csv_Day8_16h00m,8.025328636169434,19.253063201904297,25.9880313873291,29.793025970458984,34.773109436035156,38.7159423828125,40.88337707519531,40.8528938293457,41.32316589355469
20.csv_Day8_16h30m,7.804649829864502,19.052839279174805,24.26641082763672,26.128610610961914,28.983882904052734,31.25615882873535,32.775306701660156,32.01643371582031,32.55149459838867
20.csv_Day8_17h00m,3.607299566268921,11.363051414489746,14.920598983764648,16.83147621154785,19.700420379638672,21.656192779541016,22.842105865478516,22.272138595581055,22.85464859008789
20.csv_Day8_17h30m,2.507702350616455,9.916728019714355,10.234593391418457,11.912470817565918,13.233345031738281,13.749862670898438,14.1021728515625,13.744059562683105,14.105664253234863
20.csv_Day8_18h00m,0.7492403388023376,2.82625412940979,3.690646171569824,4.570958614349365,5.098047256469727,5.273955821990967,5.243350982666016,4.950523853302002,5.7214436531066895
20.csv_Day8_18h30m,0.0,0.8071326613426208,0.30666840076446533,0.9084961414337158,1.4619203805923462,1.3115923404693604,0.0,0.3444990813732147,5.620058059692383
20.csv_Day8_19h00m,0.0,0.0,0.0,0.016094490885734558,0.030323857441544533,0.00046613067388534546,0.0007404256612062454,0.001896824687719345,0.024574536830186844
20.csv_Day8_19h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0124819315969944,0.0,0.0006681252270936966,0.002164047211408615,0.01919334940612316
20.csv_Day8_20h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00011606700718402863,0.0012183301150798798,4.291534423828125e-06
20.csv_Day8_20h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00016527064144611359,0.0008901320397853851,4.101544618606567e-06
20.csv_Day8_21h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0005527455359697342,0.00011539086699485779,3.11434268951416e-06
20.csv_Day8_21h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0005039889365434647,0.00012723729014396667,3.0621886253356934e-06
20.csv_Day8_22h00m,0.0,0.0,0.0,1.2176409427411272e-06,6.610527634620667e-05,0.0,0.0005430150777101517,3.4149736166000366e-05,3.1962990760803223e-06
20.csv_Day8_22h30m,0.0,0.0,0.0,1.2176409427411272e-06,4.931539297103882e-05,0.0,0.00046068616211414337,4.4774264097213745e-05,3.166496753692627e-06
20.csv_Day8_23h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0006276685744524002,0.00034948810935020447,3.4421682357788086e-06
20.csv_Day8_23h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0006134826689958572,0.0003228001296520233,3.4086406230926514e-06
21.csv_Day7_0h00m,0.0,0.001365186646580696,0.0,0.0,0.0,0.00016736153338570148,0.0,7.90916383266449e-05,6.0070306062698364e-06
21.csv_Day7_0h30m,0.0,0.0013709310442209244,0.0,0.0,0.0,0.00016736153338570148,0.0,8.302927017211914e-05,5.692243576049805e-06
21.csv_Day7_1h00m,0.0,0.0012752879410982132,0.0,0.0,0.0,0.00016736153338570148,0.0,0.00017935782670974731,2.1792948246002197e-06
21.csv_Day7_1h30m,0.0,0.001287536695599556,0.0,0.0,0.0,0.00016736153338570148,0.0,0.00018339231610298157,1.7508864402770996e-07
21.csv_Day7_2h00m,0.0,0.0011582542210817337,0.0,0.0,0.0,0.00016736153338570148,0.0,0.0001733042299747467,0.0
21.csv_Day7_2h30m,0.0,0.001151563599705696,0.0,0.0,0.0,0.00016736153338570148,0.0,0.0001721791923046112,0.0
21.csv_Day7_3h00m,0.0,0.0008186046034097672,8.307397365570068e-07,0.0,6.637535989284515e-06,0.00016736153338570148,0.0,0.00017455965280532837,0.0
21.csv_Day7_3h30m,0.0,0.0007903743535280228,3.930181264877319e-06,0.0,2.1653249859809875e-05,0.00016736153338570148,0.0,0.00016476213932037354,0.0
21.csv_Day7_4h00m,0.0,0.0006986353546380997,5.016103386878967e-05,0.0,3.026798367500305e-06,0.00016736153338570148,0.0,0.00010394677519798279,0.0
21.csv_Day7_4h30m,0.0,0.0006923023611307144,4.818663001060486e-05,0.0,4.524365067481995e-06,0.00016736153338570148,0.0,9.487941861152649e-05,0.0
21.csv_Day7_5h00m,0.0,0.0008932147175073624,0.00020860135555267334,0.0,0.0,0.00016736153338570148,0.0,0.0001401454210281372,0.0022210143506526947
21.csv_Day7_5h30m,0.0,0.0014349017292261124,0.00010886043310165405,1.9688159227371216e-06,0.0,0.9036624431610107,0.0,0.01602325402200222,0.21460503339767456
21.csv_Day7_6h00m,0.0,0.0034798402339220047,1.0104657411575317,0.6656136512756348,1.0420392751693726,2.281902313232422,2.9664931297302246,2.96224308013916,4.281481742858887
21.csv_Day7_6h30m,0.0,0.6915431618690491,1.8967792987823486,1.867704153060913,2.4761803150177,3.913120746612549,4.873019695281982,4.28457498550415,6.728122711181641
21.csv_Day7_7h00m,2.431307077407837,7.729447841644287,8.375409126281738,10.893593788146973,13.144704818725586,15.732403755187988,15.138300895690918,17.76028060913086,23.723787307739258
21.csv_Day7_7h30m,5.540566921234131,19.19281005859375,17.047731399536133,23.354524612426758,25.70049476623535,30.182239532470703,28.329025268554688,28.96170997619629,33.736244201660156
21.csv_Day7_8h00m,8.585633277893066,26.054113388061523,27.930734634399414,32.980316162109375,38.79170608520508,44.33039093017578,42.61030578613281,45.92249298095703,46.104637145996094
21.csv_Day7_8h30m,12.581621170043945,31.35074234008789,36.78505325317383,40.15391540527344,47.17127227783203,52.69191360473633,52.33787155151367,55.2313232421875,56.17810821533203
21.csv_Day7_9h00m,16.01793098449707,35.98716735839844,42.64561080932617,46.731300354003906,54.14881134033203,59.88465118408203,59.950950622558594,63.425872802734375,64.7210922241211
21.csv_Day7_9h30m,17.470176696777344,39.661041259765625,44.258304595947266,49.3914680480957,54.872920989990234,62.80903625488281,60.782432556152344,65.8856430053711,66.75849151611328
21.csv_Day7_10h00m,18.462242126464844,40.80632400512695,48.13387680053711,53.62845230102539,55.60043716430664,64.17633819580078,62.245933532714844,68.1818618774414,70.8607406616211
21.csv_Day7_10h30m,20.56478500366211,41.82195281982422,54.62662124633789,59.890567779541016,69.15657043457031,74.95539855957031,76.56693267822266,81.22908020019531,83.03952026367188
21.csv_Day7_11h00m,17.993488311767578,37.59375,51.88768768310547,58.39933395385742,69.38784790039062,76.7017822265625,79.19781494140625,85.43389892578125,87.05856323242188
21.csv_Day7_11h30m,19.141624450683594,39.869468688964844,55.58083724975586,62.34849166870117,72.07382202148438,79.2082748413086,81.6147232055664,86.90888214111328,88.66185760498047
21.csv_Day7_12h00m,15.780362129211426,34.86906814575195,51.33026123046875,59.23628616333008,69.72340393066406,78.32672119140625,81.66059875488281,88.39169311523438,90.51397705078125
21.csv_Day7_12h30m,14.488899230957031,32.77928924560547,44.989749908447266,53.469970703125,65.36078643798828,74.71003723144531,78.03597259521484,87.13912963867188,89.14147186279297
21.csv_Day7_13h00m,11.305359840393066,28.036151885986328,38.096221923828125,47.296695709228516,59.817527770996094,70.14759826660156,73.9596939086914,84.58478546142578,87.14520263671875
21.csv_Day7_13h30m,11.417668342590332,27.844684600830078,36.925804138183594,45.70005416870117,57.67796325683594,67.66751861572266,71.1690902709961,81.11888122558594,83.58786010742188
21.csv_Day7_14h00m,10.991403579711914,24.44293975830078,33.90187072753906,39.96487045288086,48.549842834472656,59.525917053222656,61.94961929321289,72.31964111328125,76.51953887939453
21.csv_Day7_14h30m,12.37484073638916,25.85962677001953,35.12696075439453,39.84672927856445,45.90184020996094,55.01849365234375,57.97811508178711,66.37476348876953,70.7405776977539
21.csv_Day7_15h00m,10.453389167785645,21.6197509765625,29.447330474853516,34.07783508300781,38.58590316772461,46.11441421508789,49.20331573486328,56.22613525390625,61.20431900024414
21.csv_Day7_15h30m,9.666129112243652,20.420759201049805,27.86317253112793,31.50682830810547,35.332984924316406,42.086448669433594,44.889217376708984,50.13629913330078,53.624290466308594
21.csv_Day7_16h00m,5.305638790130615,13.06691837310791,20.03980827331543,24.694787979125977,29.215105056762695,35.289825439453125,37.992252349853516,43.52873992919922,44.87724685668945
21.csv_Day7_16h30m,4.913912296295166,13.065427780151367,17.732177734375,21.959394454956055,25.411916732788086,29.472883224487305,30.65423011779785,33.934181213378906,34.86280059814453
21.csv_Day7_17h00m,2.0189383029937744,3.782287836074829,9.353312492370605,12.246191024780273,15.548453330993652,18.266704559326172,20.324874877929688,24.762094497680664,25.84375
21.csv_Day7_17h30m,1.5045706033706665,3.004087209701538,7.279242992401123,9.289384841918945,11.103235244750977,12.78748607635498,13.631461143493652,16.01026725769043,17.119773864746094
21.csv_Day7_18h00m,0.793836236000061,1.4112082719802856,3.716574192047119,4.446624279022217,4.5013427734375,6.240603923797607,5.654212474822998,6.4713945388793945,7.398278713226318
21.csv_Day7_18h30m,0.0,0.002301963046193123,0.7810258865356445,0.9603192806243896,0.7544466853141785,1.7359168529510498,1.6526083946228027,1.8612743616104126,2.4269187450408936
21.csv_Day7_19h00m,0.0,0.0013382267206907272,7.881596684455872e-05,1.4750286936759949e-05,0.0,0.00016736153338570148,0.0,4.987791180610657e-05,0.0
21.csv_Day7_19h30m,0.0,0.0012723077088594437,8.06860625743866e-05,1.6065314412117004e-05,0.0,0.00016736153338570148,0.0,5.07943332195282e-05,0.0
21.csv_Day7_20h00m,0.0,0.0008057039231061935,1.492723822593689e-05,1.2231990694999695e-05,0.0,0.00016736153338570148,0.0,6.901845335960388e-05,0.0
21.csv_Day7_20h30m,0.0,0.0007914211601018906,1.4644116163253784e-05,1.2414529919624329e-05,0.0,0.00016736153338570148,0.0,7.001683115959167e-05,0.0
21.csv_Day7_21h00m,0.0,0.0008462835103273392,0.0,5.33275306224823e-06,3.8673169910907745e-05,0.00016736153338570148,0.0,0.00031436607241630554,0.0
21.csv_Day7_21h30m,0.0,0.0008612144738435745,0.0,5.165114998817444e-06,3.807432949542999e-05,0.00016736153338570148,0.0,0.000320974737405777,0.0
21.csv_Day7_22h00m,0.0,0.0008105281740427017,0.0,8.437782526016235e-07,5.482323467731476e-05,0.00016736153338570148,0.0,0.0003781653940677643,0.0
21.csv_Day7_22h30m,0.0,0.000804239884018898,0.0,9.331852197647095e-07,5.3483061492443085e-05,0.00016736153338570148,0.0,0.0003763251006603241,0.0
21.csv_Day7_23h00m,0.0,0.0007094014436006546,0.0,7.841736078262329e-07,1.9529834389686584e-06,0.00016736153338570148,0.0,7.785484194755554e-05,0.0
21.csv_Day7_23h30m,0.0,0.0007126647979021072,0.0,1.0151416063308716e-06,0.0,0.00016736153338570148,0.0,8.403882384300232e-05,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0005100071430206299,1.2176409427411272e-06,0.0,0.0,0.000420914962887764,0.0006244443356990814,3.1068921089172363e-06
21.csv_Day8_0h30m,0.0,0.0,0.0006404221057891846,1.2176409427411272e-06,0.0,0.0,0.00040532834827899933,0.0005958043038845062,3.0510127544403076e-06
21.csv_Day8_1h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00044489093124866486,0.0006386153399944305,2.343207597732544e-06
21.csv_Day8_1h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0004300493746995926,0.0006227903068065643,2.2687017917633057e-06
21.csv_Day8_2h00m,0.0,0.0,0.0,1.2176409427411272e-06,6.619840860366821e-05,0.0,0.0003666151314973831,0.0006219707429409027,1.959502696990967e-06
21.csv_Day8_2h30m,0.0,0.0,0.0,1.2176409427411272e-06,7.453560829162598e-05,0.0,0.0003663320094347,0.0006286613643169403,1.9855797290802e-06
21.csv_Day8_3h00m,0.0,0.0,0.0006119012832641602,1.2176409427411272e-06,0.0001613423228263855,0.0,0.0003606099635362625,0.00038806721568107605,1.7844140529632568e-06
21.csv_Day8_3h30m,0.0,0.0,0.00025585293769836426,1.2176409427411272e-06,0.00016812607645988464,0.0,0.00036634691059589386,0.00046905502676963806,1.817941665649414e-06
21.csv_Day8_4h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00026750750839710236,0.0003910921514034271,3.248453140258789e-06
21.csv_Day8_4h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0002623666077852249,0.00040480121970176697,3.248453140258789e-06
21.csv_Day8_5h00m,0.0,0.0,0.0,1.2176409427411272e-06,8.17514955997467e-05,0.0,0.0,0.0005249641835689545,5.494803190231323e-06
21.csv_Day8_5h30m,0.0,0.0,0.015230149030685425,0.0317375548183918,0.0013644732534885406,0.009808532893657684,0.0,0.0005539469420909882,0.5181929469108582
21.csv_Day8_6h00m,0.0,0.006273252889513969,0.07314595580101013,0.9281485676765442,0.8869951367378235,0.9745386242866516,0.32491013407707214,2.936983823776245,6.002228260040283
21.csv_Day8_6h30m,0.004260028712451458,0.6161835789680481,0.7294812202453613,1.4441699981689453,1.9197109937667847,1.810052752494812,0.8860771059989929,3.8968114852905273,7.309471130371094
21.csv_Day8_7h00m,2.1455907821655273,4.043296813964844,7.3341064453125,11.340422630310059,12.733797073364258,14.791572570800781,13.753961563110352,20.957754135131836,22.578777313232422
21.csv_Day8_7h30m,5.773496150970459,8.249675750732422,18.394515991210938,26.340370178222656,27.77103614807129,30.114788055419922,29.79090118408203,30.134366989135742,31.170063018798828
21.csv_Day8_8h00m,10.362565040588379,16.875028610229492,29.47008514404297,39.21437454223633,42.10638427734375,46.08987808227539,46.42725372314453,47.182350158691406,47.620330810546875
21.csv_Day8_8h30m,13.98450756072998,22.584089279174805,36.10294723510742,46.37354278564453,50.08699417114258,54.93342208862305,56.11093521118164,56.433956146240234,57.12216567993164
21.csv_Day8_9h00m,16.166309356689453,28.257389068603516,42.6611442565918,53.118568420410156,57.800315856933594,63.52348327636719,64.70829010009766,65.32182312011719,66.03099822998047
21.csv_Day8_9h30m,15.591485023498535,29.265714645385742,45.152671813964844,55.77353286743164,60.251319885253906,65.77069854736328,66.88146209716797,67.74594116210938,68.60492706298828
21.csv_Day8_10h00m,16.529783248901367,36.810150146484375,48.063140869140625,56.602622985839844,60.70972442626953,66.6648178100586,68.16126251220703,68.64915466308594,69.88758087158203
21.csv_Day8_10h30m,20.437244415283203,35.91554641723633,50.82573318481445,63.16328430175781,71.47103881835938,78.69805145263672,82.1549301147461,82.44082641601562,83.44146728515625
21.csv_Day8_11h00m,17.940044403076172,32.175559997558594,47.379249572753906,62.10790252685547,71.89550018310547,80.8601303100586,85.53763580322266,86.75556182861328,87.8264389038086
21.csv_Day8_11h30m,19.34170913696289,33.082130432128906,48.150455474853516,62.915958404541016,73.20646667480469,81.8595962524414,86.84671783447266,87.62825012207031,88.857421875
21.csv_Day8_12h00m,16.81440544128418,29.110599517822266,43.436729431152344,60.07139587402344,71.59733581542969,81.72118377685547,87.59820556640625,89.44661712646484,90.89103698730469
21.csv_Day8_12h30m,15.244616508483887,28.610931396484375,42.3983039855957,59.95965576171875,69.57354736328125,81.39118194580078,86.28026580810547,88.31678771972656,89.59752655029297
21.csv_Day8_13h00m,12.900938034057617,25.236648559570312,37.5965461730957,56.053977966308594,65.22683715820312,77.70777130126953,83.72650909423828,86.26802062988281,87.23536682128906
21.csv_Day8_13h30m,12.669781684875488,25.216999053955078,37.303104400634766,55.15419006347656,63.34858703613281,75.23851776123047,80.51461029052734,82.86196899414062,83.6536636352539
21.csv_Day8_14h00m,10.453207969665527,21.32567024230957,31.548479080200195,47.641632080078125,55.344261169433594,65.54207611083984,72.6248779296875,76.45867919921875,76.446533203125
21.csv_Day8_14h30m,9.920884132385254,19.959426879882812,29.986188888549805,44.52648162841797,51.2738037109375,60.08860778808594,66.09503936767578,69.93109893798828,70.76271057128906
21.csv_Day8_15h00m,6.050998210906982,14.20793628692627,22.15334129333496,34.13227462768555,41.36310577392578,49.453392028808594,55.1528434753418,59.437469482421875,60.1412239074707
21.csv_Day8_15h30m,5.453211307525635,13.130289077758789,20.534902572631836,31.34288215637207,37.77609634399414,44.80039978027344,48.88100051879883,52.12626647949219,53.01756286621094
21.csv_Day8_16h00m,2.5323173999786377,7.803980350494385,13.74334716796875,22.568767547607422,30.561656951904297,37.160526275634766,41.236270904541016,44.23923110961914,45.074913024902344
21.csv_Day8_16h30m,1.91580069065094,6.287782669067383,11.184979438781738,18.48801612854004,25.106462478637695,29.952077865600586,32.0603141784668,34.34961700439453,34.97898864746094
21.csv_Day8_17h00m,1.0551660060882568,3.3484158515930176,6.761176586151123,10.423748016357422,15.677827835083008,20.635860443115234,22.338253021240234,24.439836502075195,25.247943878173828
21.csv_Day8_17h30m,0.9716905355453491,3.0269970893859863,4.967192649841309,7.540390491485596,11.040445327758789,13.846904754638672,14.976827621459961,16.351869583129883,16.52952003479004
21.csv_Day8_18h00m,0.2838911712169647,1.1123405694961548,2.2065157890319824,3.598114252090454,4.5647125244140625,5.761335849761963,6.875332832336426,6.7996368408203125,7.4697184562683105
21.csv_Day8_18h30m,0.0,0.0,0.05619823932647705,0.41543835401535034,0.5553556084632874,1.3433351516723633,0.6105689406394958,2.59548282623291,4.923937797546387
21.csv_Day8_19h00m,0.0,0.0,0.0,1.2176409427411272e-06,7.440894842147827e-05,0.0,0.00012503750622272491,0.00014912709593772888,3.073364496231079e-06
21.csv_Day8_19h30m,0.0,0.0,0.0,1.2176409427411272e-06,8.735805749893188e-05,0.0,0.00014750845730304718,6.299465894699097e-06,3.0659139156341553e-06
21.csv_Day8_20h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00019448436796665192,0.0,2.261251211166382e-06
21.csv_Day8_20h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00019825436174869537,0.0,2.2649765014648438e-06
21.csv_Day8_21h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00029449351131916046,0.00018332526087760925,2.1085143089294434e-06
21.csv_Day8_21h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0002964083105325699,0.00018657371401786804,2.115964889526367e-06
21.csv_Day8_22h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00042681582272052765,0.0008376501500606537,2.682209014892578e-06
21.csv_Day8_22h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0004243645817041397,0.0008340813219547272,2.6747584342956543e-06
21.csv_Day8_23h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0005227494984865189,0.0014205388724803925,3.3490359783172607e-06
21.csv_Day8_23h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0005178321152925491,0.001418817788362503,3.3527612686157227e-06
22.csv_Day7_0h00m,0.0,0.002031611278653145,0.00011810660362243652,2.736225724220276e-06,0.0,0.00016736153338570148,0.0,0.00020323693752288818,0.0
22.csv_Day7_0h30m,0.0,0.0020697209984064102,9.222328662872314e-05,6.319954991340637e-06,0.0,0.00016736153338570148,0.0,0.00024968013167381287,0.0
22.csv_Day7_1h00m,0.0,0.0018164534121751785,5.0339847803115845e-05,7.547438144683838e-06,0.0,0.00016736153338570148,0.0,0.00035420432686805725,0.0
22.csv_Day7_1h30m,0.0,0.0018343646079301834,4.1600316762924194e-05,8.73766839504242e-06,0.0,0.00016736153338570148,0.0,0.0003418773412704468,0.0
22.csv_Day7_2h00m,0.0,0.002006674185395241,7.186457514762878e-05,1.2310221791267395e-05,0.0,0.00016736153338570148,0.0,0.00022299960255622864,0.0
22.csv_Day7_2h30m,0.0,0.0020346958190202713,8.004903793334961e-05,1.3085082173347473e-05,0.0,0.00016736153338570148,0.0,0.00021884962916374207,0.0
22.csv_Day7_3h00m,0.0,0.0017696898430585861,0.00012489035725593567,1.5541911125183105e-05,0.0,0.00016736153338570148,0.0,0.0002743080258369446,0.0
22.csv_Day7_3h30m,0.0,0.0017696898430585861,0.00012489035725593567,1.5541911125183105e-05,0.0,0.00016736153338570148,0.0,0.0002743080258369446,0.0
22.csv_Day7_4h00m,0.0,0.0010603684931993484,0.00011930614709854126,1.740269362926483e-05,0.0,0.00016736153338570148,0.0,0.000294707715511322,0.0
22.csv_Day7_4h30m,0.0,0.0010442007333040237,7.845833897590637e-05,1.3634562492370605e-05,0.0,0.00016736153338570148,0.0,0.000254657119512558,0.0
22.csv_Day7_5h00m,0.0,0.0006148349493741989,0.0,1.264922320842743e-05,0.0,0.00016736153338570148,0.0,0.0001845620572566986,0.0
22.csv_Day7_5h30m,0.4728712737560272,1.8879510164260864,3.194505453109741,3.0012712478637695,3.595616579055786,4.11873722076416,4.325690746307373,4.0010857582092285,4.029120922088623
22.csv_Day7_6h00m,3.3303143978118896,7.44650411605835,10.257793426513672,10.609972953796387,11.671147346496582,12.445357322692871,12.94682788848877,12.585901260375977,12.788812637329102
22.csv_Day7_6h30m,5.905351161956787,12.595464706420898,16.45046615600586,16.60442543029785,18.353092193603516,19.01378631591797,20.143024444580078,20.252653121948242,20.581985473632812
22.csv_Day7_7h00m,9.442950248718262,17.979400634765625,22.250614166259766,22.982786178588867,26.070556640625,27.418338775634766,28.18453598022461,29.432790756225586,29.9908390045166
22.csv_Day7_7h30m,13.047253608703613,24.946474075317383,30.94327163696289,31.446895599365234,36.108341217041016,37.64191436767578,38.61281204223633,39.67763900756836,40.52290725708008
22.csv_Day7_8h00m,14.688197135925293,28.61839485168457,35.17549514770508,37.16457748413086,42.95814514160156,45.48393249511719,46.542755126953125,48.72346496582031,49.02210998535156
22.csv_Day7_8h30m,20.76165008544922,38.78306198120117,47.569175720214844,48.374881744384766,54.659934997558594,56.60930252075195,57.7283935546875,59.4980583190918,60.16788864135742
22.csv_Day7_9h00m,28.37928009033203,48.75725555419922,58.09868240356445,58.59260177612305,65.32747650146484,66.9924545288086,67.70454406738281,69.41580963134766,70.45858764648438
22.csv_Day7_9h30m,35.305049896240234,59.164066314697266,69.86064147949219,68.3930892944336,75.83303833007812,76.60106658935547,76.74767303466797,77.81306457519531,79.08654022216797
22.csv_Day7_10h00m,33.1536979675293,57.7922248840332,70.55213165283203,70.80069732666016,78.47444152832031,80.74205017089844,80.88475036621094,82.88784790039062,84.18473815917969
22.csv_Day7_10h30m,35.830589294433594,62.460880279541016,76.69035339355469,76.30831909179688,84.10215759277344,86.02821350097656,85.97844696044922,87.67292785644531,89.01388549804688
22.csv_Day7_11h00m,33.3636589050293,61.939781188964844,77.5448989868164,78.38973999023438,87.67123413085938,89.63876342773438,89.8356704711914,91.56045532226562,92.92448425292969
22.csv_Day7_11h30m,38.039527893066406,66.7094955444336,82.89447784423828,82.02091979980469,91.8807373046875,92.47004699707031,92.77651977539062,94.14932250976562,95.5032730102539
22.csv_Day7_12h00m,35.23147201538086,63.630958557128906,81.0185546875,80.55596923828125,92.09404754638672,92.44429016113281,93.29828643798828,94.83356475830078,95.93872833251953
22.csv_Day7_12h30m,35.52496337890625,63.41324234008789,80.64556121826172,79.93927001953125,91.36146545410156,91.61442565917969,92.49330139160156,94.05286407470703,95.09406280517578
22.csv_Day7_13h00m,30.712339401245117,57.76087951660156,75.96294403076172,76.2038803100586,88.35892486572266,89.02371978759766,90.09516906738281,91.8834457397461,92.70410919189453
22.csv_Day7_13h30m,30.960386276245117,56.43340301513672,73.70466613769531,73.62837982177734,85.27342224121094,85.80464172363281,86.7923812866211,88.59284973144531,89.24958038330078
22.csv_Day7_14h00m,26.103532791137695,49.773990631103516,67.27214050292969,67.70417022705078,79.37828826904297,80.29943084716797,81.6146240234375,83.49777221679688,84.08344268798828
22.csv_Day7_14h30m,26.057802200317383,46.943233489990234,62.582916259765625,62.74150848388672,73.46302795410156,74.18696594238281,75.4256591796875,77.11446380615234,77.77994537353516
22.csv_Day7_15h00m,20.945003509521484,39.438262939453125,54.39476776123047,54.91639709472656,64.7647705078125,66.14073181152344,67.57823181152344,69.11329650878906,69.9957046508789
