,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
7.csv_Day7_20h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day7_20h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
7.csv_Day7_21h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day7_21h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
7.csv_Day7_22h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day7_22h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
7.csv_Day7_23h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day7_23h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
7.csv_Day8_0h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day8_0h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
7.csv_Day8_1h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day8_1h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
7.csv_Day8_2h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day8_2h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
7.csv_Day8_3h00m,0.0149772195,0.00024034984,0.017552897,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day8_3h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
7.csv_Day8_4h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day8_4h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
7.csv_Day8_5h00m,0.0149772195,0.00024034984,0.0175674,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day8_5h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
7.csv_Day8_6h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day8_6h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
7.csv_Day8_7h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day8_7h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
7.csv_Day8_8h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day8_8h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
7.csv_Day8_9h00m,0.0149772195,0.00024034984,0.017553654,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day8_9h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
7.csv_Day8_10h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day8_10h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
7.csv_Day8_11h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day8_11h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
7.csv_Day8_12h00m,0.0149772195,0.00024034984,0.01755293,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day8_12h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
7.csv_Day8_13h00m,0.0149772195,0.00024034984,0.01755302,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
7.csv_Day8_13h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.9797719,0.9993973,0.9807057,0.9994517
7.csv_Day8_14h00m,0.014688506,0.00023917938,0.01750914,0.0003318979,0.015772166,0.00035201252,0.2181383,0.97408426,0.95128304
7.csv_Day8_14h30m,0.99761105,0.9777485,0.9971539,0.9889693,0.99972993,0.9797079,0.99939704,0.9806264,0.9994516
7.csv_Day8_15h00m,0.014543927,0.0002385995,0.01748309,0.00033173338,0.015750263,0.0003512984,0.060065974,0.0034910734,0.15469307
7.csv_Day8_15h30m,0.0061436184,0.9769109,0.012635112,0.9889525,0.9997297,0.9796623,0.9993968,0.98059654,0.99945146
7.csv_Day8_16h00m,0.014533736,0.00023856648,0.01747585,0.0003317141,0.01574568,0.00035127884,0.043865122,0.0031895633,0.08353496
7.csv_Day8_16h30m,0.0035185067,0.9768416,0.010259908,0.9889498,0.9997297,0.9796499,0.9993967,0.9805916,0.99945146
7.csv_Day8_17h00m,0.0145287765,0.00023855512,0.017472355,0.00033170587,0.015743967,0.00035127264,0.037540607,0.0030663337,0.06573554
7.csv_Day8_17h30m,0.00269737,0.9767959,0.009520507,0.9889465,0.9997297,0.97963995,0.9993967,0.980588,0.99945146
7.csv_Day8_18h00m,0.014519592,0.0002385399,0.017466731,0.0003316926,0.015741646,0.0003512661,0.031356074,0.0029048007,0.045898076
7.csv_Day8_18h30m,0.0014090448,0.9767395,0.008775401,0.98893017,0.9997296,0.9796128,0.99939656,0.980583,0.99945134
7.csv_Day8_19h00m,0.014516412,0.00023853626,0.017465528,0.00033168975,0.015741255,0.00035126528,0.030323053,0.0028896069,0.04167705
7.csv_Day8_19h30m,0.001175182,0.9767278,0.0085679935,0.98891723,0.99972945,0.97959864,0.99939644,0.98058105,0.99945134
7.csv_Day8_20h00m,0.014511228,0.00023853147,0.01746354,0.000331685,0.015740788,0.00035126408,0.028775455,0.0027789462,0.03217373
7.csv_Day8_20h30m,0.00083507434,0.97671765,0.008346531,0.9888848,0.9997292,0.9795704,0.9993963,0.9805752,0.99945134
7.csv_Day8_21h00m,0.014510043,0.00023853104,0.017463319,0.0003316847,0.01574075,0.00035126376,0.028578686,0.0027840051,0.030670764
7.csv_Day8_21h30m,0.0008112442,0.9767165,0.008262083,0.9888787,0.9997291,0.979565,0.9993962,0.98057425,0.99945134
7.csv_Day8_22h00m,0.014509005,0.00023853059,0.017462878,0.00033168375,0.0157407,0.00035126376,0.02832551,0.0027597907,0.028115027
7.csv_Day8_22h30m,0.00075408584,0.976716,0.008295724,0.98887175,0.9997291,0.9795593,0.9993962,0.98057383,0.99945134
7.csv_Day8_23h00m,0.014507656,0.00023853012,0.017462682,0.0003316831,0.015740678,0.0003512636,0.02797963,0.002704608,0.026128557
7.csv_Day8_23h30m,0.00072041946,0.97671527,0.008242582,0.9888676,0.9997291,0.9795547,0.9993962,0.9805685,0.99945134
8.csv_Day7_0h00m,0.014504983,0.00023852964,0.017471472,0.0003316923,0.015742503,0.00035127197,0.026919456,0.0024506883,0.02322135
8.csv_Day7_0h30m,0.0007474522,0.9767149,0.007729772,0.9888664,0.999729,0.9794877,0.9993961,0.9805474,0.99945134
8.csv_Day7_1h00m,0.014504983,0.00023852964,0.017471429,0.0003316926,0.015742444,0.00035127145,0.02691775,0.0024501558,0.02324854
8.csv_Day7_1h30m,0.0007463212,0.9767149,0.007729963,0.98886627,0.999729,0.9794875,0.9993961,0.9805474,0.99945134
8.csv_Day7_2h00m,0.014504983,0.00023852964,0.017470798,0.00033169007,0.015742391,0.0003512713,0.02691973,0.002450516,0.022998292
8.csv_Day7_2h30m,0.0007147929,0.9767149,0.0077415467,0.98886544,0.999729,0.97948796,0.9993961,0.9805474,0.99945134
8.csv_Day7_3h00m,0.014504983,0.00023852964,0.017470798,0.00033169007,0.015742391,0.0003512713,0.02691973,0.002450516,0.022998292
8.csv_Day7_3h30m,0.0007147929,0.9767149,0.0077415467,0.98886544,0.999729,0.97948796,0.9993961,0.9805474,0.99945134
8.csv_Day7_4h00m,0.014504983,0.00023852964,0.01747021,0.00033168725,0.015742274,0.00035127046,0.02692078,0.0024512352,0.022526272
8.csv_Day7_4h30m,0.0006871213,0.9767149,0.007738891,0.9888649,0.999729,0.9794886,0.9993961,0.98054737,0.99945134
8.csv_Day7_5h00m,0.014504997,0.00023852964,0.017470522,0.00033168725,0.015742274,0.00035127046,0.026920034,0.0024511616,0.022452753
8.csv_Day7_5h30m,0.00068712386,0.9767149,0.007731246,0.9888649,0.999729,0.97948873,0.9993961,0.98054725,0.99945134
8.csv_Day7_6h00m,0.014504997,0.00023852964,0.017470153,0.00033168597,0.01574214,0.00035126947,0.026919361,0.002451691,0.021979548
8.csv_Day7_6h30m,0.0006666925,0.9767148,0.0077213207,0.9888644,0.999729,0.9794897,0.9993961,0.98054713,0.99945134
8.csv_Day7_7h00m,0.014504997,0.00023852964,0.017470798,0.00033168565,0.01574212,0.00035126947,0.026917925,0.0024515255,0.021868574
8.csv_Day7_7h30m,0.0006675619,0.9767148,0.0077092634,0.9888644,0.999729,0.97948986,0.9993961,0.9805469,0.99945134
8.csv_Day7_8h00m,0.014504997,0.00023852964,0.017470192,0.0003316844,0.015742052,0.0003512691,0.02691726,0.0024519744,0.021571662
8.csv_Day7_8h30m,0.0006536492,0.9767148,0.007707837,0.98886406,0.999729,0.97949106,0.9993961,0.98054713,0.99945134
8.csv_Day7_9h00m,0.014504997,0.00023852964,0.017470513,0.0003316844,0.015742037,0.0003512691,0.026916545,0.0024518662,0.021528266
8.csv_Day7_9h30m,0.00065433484,0.9767148,0.0077024777,0.98886406,0.999729,0.97949106,0.9993961,0.980547,0.99945134
8.csv_Day7_10h00m,0.014504997,0.00023852964,0.017470006,0.00033168407,0.01574203,0.00035126862,0.0269169,0.002452775,0.021308756
8.csv_Day7_10h30m,0.0006469702,0.9767148,0.0077032642,0.98886395,0.999729,0.9794931,0.9993961,0.9805474,0.99945134
8.csv_Day7_11h00m,0.014504997,0.00023852964,0.017470153,0.00033168407,0.015742008,0.00035126862,0.026915682,0.002452398,0.021287868
8.csv_Day7_11h30m,0.0006463868,0.9767148,0.007700171,0.98886395,0.999729,0.97949284,0.9993961,0.9805474,0.99945134
8.csv_Day7_12h00m,0.014504997,0.00023852964,0.017469276,0.00033168375,0.01574209,0.00035126862,0.026917506,0.0024538029,0.021177772
8.csv_Day7_12h30m,0.0006426873,0.9767148,0.007712189,0.9888638,0.999729,0.97949594,0.9993961,0.98054886,0.99945134
8.csv_Day7_13h00m,0.014504997,0.00023852964,0.017469138,0.00033168375,0.015742103,0.00035126862,0.026918847,0.0024542278,0.021199182
8.csv_Day7_13h30m,0.0006434268,0.9767148,0.0077157593,0.9888638,0.999729,0.9794963,0.9993961,0.9805489,0.99945134
8.csv_Day7_14h00m,0.014504997,0.00023852964,0.017467942,0.0003316831,0.015742157,0.00035126862,0.026921084,0.0024559456,0.021137545
8.csv_Day7_14h30m,0.0006421421,0.9767148,0.007738976,0.9888637,0.999729,0.9795008,0.9993961,0.9805511,0.99945134
8.csv_Day7_15h00m,0.014977109,0.00024034984,0.017552847,0.00033207738,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day7_15h30m,0.99762183,0.9786234,0.99735427,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day7_16h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day7_16h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day7_17h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day7_17h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day7_18h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day7_18h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day7_19h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day7_19h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day7_20h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day7_20h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day7_21h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day7_21h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day7_22h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day7_22h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day7_23h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day7_23h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day8_0h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day8_0h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day8_1h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day8_1h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day8_2h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day8_2h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day8_3h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day8_3h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day8_4h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day8_4h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day8_5h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day8_5h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day8_6h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day8_6h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day8_7h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day8_7h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day8_8h00m,0.0149772195,0.00024034984,0.017552799,0.00033210806,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
8.csv_Day8_8h30m,0.99762183,0.9786234,0.99735475,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
8.csv_Day8_9h00m,0.014635448,0.00023919377,0.01753875,0.0003319131,0.015949262,0.00035544435,0.21772975,0.9741125,0.95194817
8.csv_Day8_9h30m,0.99762183,0.9784359,0.9973429,0.9890104,0.9997304,0.97978055,0.99939716,0.98066485,0.9994517
8.csv_Day8_10h00m,0.014504983,0.00023852964,0.017462404,0.00033168282,0.0157418,0.00035126778,0.027111117,0.0025374999,0.02264837
8.csv_Day8_10h30m,0.0007481602,0.9767148,0.008768228,0.98886347,0.999729,0.97955155,0.9993961,0.9805792,0.99945134
8.csv_Day8_11h00m,0.014504983,0.00023852964,0.017462388,0.00033168282,0.015741749,0.00035126694,0.027060758,0.0025237987,0.022510218
8.csv_Day8_11h30m,0.000741725,0.9767148,0.008697613,0.98886347,0.999729,0.97955096,0.9993961,0.9805791,0.99945134
8.csv_Day8_12h00m,0.014504983,0.00023852964,0.017462404,0.00033168282,0.015742037,0.00035126795,0.027085645,0.002536818,0.02251557
8.csv_Day8_12h30m,0.00073698844,0.9767148,0.008850453,0.98886347,0.999729,0.9795513,0.9993961,0.9805861,0.99945134
8.csv_Day8_13h00m,0.014504983,0.00023852964,0.017462363,0.00033168282,0.015741985,0.00035126778,0.027036944,0.0025220898,0.022387197
8.csv_Day8_13h30m,0.0007309953,0.9767148,0.008775056,0.98886347,0.999729,0.9795507,0.9993961,0.9805862,0.99945134
8.csv_Day8_14h00m,0.014504983,0.00023852964,0.017462363,0.00033168282,0.015742369,0.00035126862,0.027064582,0.0025342866,0.022434788
8.csv_Day8_14h30m,0.00072708214,0.9767148,0.008940207,0.98886347,0.999729,0.9795507,0.9993961,0.980591,0.99945134
8.csv_Day8_15h00m,0.014504983,0.00023852964,0.017462345,0.00033168282,0.015742376,0.00035126862,0.027054042,0.0025289466,0.022429757
8.csv_Day8_15h30m,0.0007231088,0.9767148,0.008950871,0.98886347,0.999729,0.97955036,0.9993961,0.98059136,0.99945146
8.csv_Day8_16h00m,0.014504983,0.00023852964,0.017462363,0.0003316831,0.015742984,0.00035127046,0.02713817,0.0025508008,0.022593671
8.csv_Day8_16h30m,0.0007211015,0.9767149,0.009262087,0.98886347,0.999729,0.9795506,0.9993961,0.9805941,0.99945146
8.csv_Day8_17h00m,0.014504983,0.00023852964,0.017462345,0.00033168282,0.015743041,0.00035127046,0.027145328,0.0025490872,0.022630196
8.csv_Day8_17h30m,0.0007191203,0.9767149,0.009316379,0.98886347,0.999729,0.9795505,0.9993961,0.9805942,0.99945146
8.csv_Day8_18h00m,0.01450501,0.00023852964,0.017462388,0.0003316831,0.015743626,0.00035127247,0.027264265,0.002573912,0.02273663
8.csv_Day8_18h30m,0.00071788026,0.97671515,0.009668897,0.98886347,0.999729,0.9795507,0.9993961,0.9805956,0.99945146
8.csv_Day8_19h00m,0.01450501,0.00023852964,0.017462388,0.0003316831,0.015743626,0.00035127247,0.027264265,0.002573912,0.02273663
8.csv_Day8_19h30m,0.00071788026,0.97671515,0.009668897,0.98886347,0.999729,0.9795507,0.9993961,0.9805956,0.99945146
8.csv_Day8_20h00m,0.014505025,0.00023852964,0.017462453,0.0003316831,0.015744358,0.00035127514,0.027432723,0.0026042836,0.022816002
8.csv_Day8_20h30m,0.00071770826,0.9767155,0.010086781,0.98886347,0.999729,0.97955096,0.9993961,0.9805967,0.99945146
8.csv_Day8_21h00m,0.014505025,0.00023852964,0.017462453,0.0003316831,0.015744314,0.0003512745,0.027401874,0.0026007597,0.022790944
8.csv_Day8_21h30m,0.0007181954,0.9767155,0.010021065,0.98886347,0.999729,0.97955096,0.9993961,0.98059654,0.99945146
8.csv_Day8_22h00m,0.014505065,0.00023852964,0.017462559,0.00033168375,0.0157454,0.000351279,0.027685411,0.0026397225,0.022901062
8.csv_Day8_22h30m,0.00071875646,0.9767164,0.010636918,0.98886347,0.999729,0.9795513,0.9993961,0.9805977,0.99945146
8.csv_Day8_23h00m,0.01450505,0.00023852964,0.017462544,0.00033168375,0.015745377,0.00035127834,0.027647981,0.002636299,0.022882376
8.csv_Day8_23h30m,0.0007194552,0.9767163,0.010569316,0.98886347,0.999729,0.9795513,0.9993961,0.98059756,0.99945146
9.csv_Day7_0h00m,0.01450501,0.00023852964,0.017465547,0.00033170465,0.01574648,0.0003512713,0.027016055,0.0024896683,0.024008485
9.csv_Day7_0h30m,0.00071713806,0.9767148,0.007706637,0.98887235,0.9997291,0.97948426,0.99939597,0.9805402,0.99945134
9.csv_Day7_1h00m,0.014504997,0.00023852964,0.017465537,0.0003317043,0.015746064,0.0003512706,0.027004715,0.002488173,0.023743035
9.csv_Day7_1h30m,0.00071485766,0.97671473,0.007701771,0.9888714,0.9997291,0.97948414,0.99939597,0.9805402,0.99945134
9.csv_Day7_2h00m,0.014504983,0.00023852964,0.017465528,0.00033170398,0.015743775,0.0003512676,0.02700333,0.0024869745,0.02377361
9.csv_Day7_2h30m,0.00071705465,0.97671473,0.007700619,0.98886895,0.9997291,0.9794844,0.99939597,0.9805402,0.99945134
9.csv_Day7_3h00m,0.014504983,0.00023852964,0.017465528,0.00033170366,0.01574353,0.00035126694,0.026993033,0.0024854797,0.023515891
9.csv_Day7_3h30m,0.00071381405,0.97671473,0.007696007,0.98886836,0.999729,0.9794844,0.99939597,0.9805402,0.99945134
9.csv_Day7_4h00m,0.014504983,0.00023852964,0.017465528,0.0003317024,0.015742252,0.00035126577,0.026990484,0.0024843367,0.023530064
9.csv_Day7_4h30m,0.0007191508,0.97671473,0.007694347,0.98886687,0.999729,0.97948474,0.99939597,0.9805401,0.99945134
9.csv_Day7_5h00m,0.014504983,0.00023852964,0.017465528,0.00033170212,0.015742,0.00035126528,0.026972951,0.002481442,0.023055708
9.csv_Day7_5h30m,0.00071075506,0.97671473,0.00768588,0.98886603,0.999729,0.9794845,0.99939597,0.9805401,0.99945134
9.csv_Day7_6h00m,0.014504983,0.00023852964,0.01746552,0.00033169988,0.015741313,0.0003512643,0.026964227,0.0024797737,0.02294184
9.csv_Day7_6h30m,0.0007187726,0.97671473,0.0076795397,0.98886514,0.999729,0.979485,0.99939597,0.9805401,0.99945134
9.csv_Day7_7h00m,0.014504983,0.00023852964,0.01746552,0.00033169927,0.015741268,0.0003512643,0.026957314,0.0024784035,0.022730194
9.csv_Day7_7h30m,0.00071355357,0.97671473,0.0076758084,0.9888649,0.999729,0.97948486,0.99939597,0.9805401,0.99945134
9.csv_Day7_8h00m,0.014504983,0.00023852964,0.01746552,0.0003316967,0.015740942,0.00035126376,0.02694856,0.0024760114,0.022529818
9.csv_Day7_8h30m,0.00071774755,0.97671473,0.007670613,0.9888643,0.999729,0.97948545,0.99939597,0.9805401,0.99945134
9.csv_Day7_9h00m,0.014504983,0.00023852964,0.01746552,0.0003316967,0.01574093,0.00035126376,0.026945714,0.0024753485,0.022435045
9.csv_Day7_9h30m,0.0007145954,0.97671473,0.007668868,0.9888643,0.999729,0.97948533,0.99939597,0.9805401,0.99945134
9.csv_Day7_10h00m,0.014504983,0.00023852964,0.017465511,0.0003316932,0.015740804,0.00035126376,0.026943335,0.0024744407,0.022419225
9.csv_Day7_10h30m,0.0007281868,0.97671473,0.007667322,0.98886406,0.999729,0.97948635,0.99939597,0.98054,0.99945134
9.csv_Day7_11h00m,0.0147233,0.00024004777,0.01753875,0.00033191498,0.015979076,0.00035425866,0.21873245,0.974113,0.9519502
9.csv_Day7_11h30m,0.99762183,0.9782493,0.9973406,0.9890616,0.99973077,0.97974455,0.99939716,0.9806638,0.9994517
9.csv_Day7_12h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day7_12h30m,0.99762183,0.9786234,0.9973652,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day7_13h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day7_13h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day7_14h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day7_14h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day7_15h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day7_15h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day7_16h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day7_16h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day7_17h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day7_17h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day7_18h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day7_18h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day7_19h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day7_19h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day7_20h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day7_20h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day7_21h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day7_21h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day7_22h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day7_22h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day7_23h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day7_23h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
