,0
1713,-0.12303173
1714,-0.09110524
1715,-0.08121192
1716,-0.06489588
1717,-0.0016841814
1718,-0.03528358
1719,0.055929728
1720,0.0006308388
1721,0.083344944
1722,0.07344769
1723,0.115158804
1724,0.056579575
1725,0.102866895
1726,0.1632968
1727,0.17896116
1728,-0.32692048
1729,-0.21155325
1730,-0.33079535
1731,-0.21140254
1732,-0.30868384
1733,-0.2145327
1734,-0.31336787
1735,-0.21132284
1736,-0.3182622
1737,-0.20572245
1738,-0.3182622
1739,-0.20572245
1740,-0.30919334
1741,-0.2004767
1742,-0.30919334
1743,-0.2004767
1744,-0.30106613
1745,-0.19830093
1746,-0.29809108
1747,-0.19881126
1748,-0.2912788
1749,-0.19671232
1750,-0.2858357
1751,-0.19709855
1752,-0.28256652
1753,-0.1957697
1754,9.896309
1755,9.981287
1756,16.826996
1757,18.207012
1758,18.60868
1759,22.603222
1760,15.978255
1761,18.925394
1762,21.15503
1763,24.915096
1764,24.48728
1765,27.521173
1766,26.343948
1767,30.499472
1768,31.965359
1769,36.7017
1770,37.129913
1771,40.189865
1772,34.93998
1773,37.193203
1774,47.229877
1775,48.178776
1776,45.30537
1777,45.909557
1778,41.67062
1779,42.28954
1780,45.503483
1781,45.497887
1782,45.04855
1783,41.301228
1784,37.873707
1785,35.66557
1786,36.4539
1787,31.298563
1788,26.612358
1789,23.312777
1790,23.94503
1791,16.247494
1792,16.378021
1793,8.891377
1794,9.7417
1795,5.0788655
1796,3.1829977
1797,2.4508834
1798,0.057330355
1799,-0.021301322
1800,-0.040744588
1801,-0.084714346
1802,-0.08136992
1803,-0.11743408
1804,-0.12653084
1805,-0.14331365
1806,-0.14258046
1807,-0.1479542
1808,-0.16213785
1809,-0.15381029
1810,-0.17839487
1811,-0.16349268
1812,-0.18959446
1813,-0.18254513
1814,-0.1951678
1815,-0.1843608
1816,-0.18238358
1817,-0.19698581
1818,-0.18427251
1819,-0.19497743
1820,-0.17146434
1821,-0.20064145
1822,-0.17242242
1823,-0.20147756
1824,-0.3249586
1825,-0.09295257
1826,-0.3249586
1827,-0.09295257
1828,-0.29338208
1829,-0.07827955
1830,-0.29847458
1831,-0.08487853
1832,-0.29331833
1833,-0.088860385
1834,-0.29331833
1835,-0.088860385
1836,-0.2886448
1837,-0.087307565
1838,-0.28927422
1839,-0.08707365
1840,-0.290996
1841,-0.08462765
1842,-0.29525766
1843,-0.08647799
1844,-0.30311757
1845,-0.09149467
1846,-0.3123222
1847,-0.106997006
1848,-0.32028174
1849,-0.112857364
1850,-0.33024207
1851,-0.11754193
1852,-0.33270824
1853,-0.11356106
1854,2.0439944
1855,2.4656157
1856,4.376166
1857,5.053824
1858,8.687431
1859,10.291324
1860,12.128797
1861,14.348533
1862,12.895902
1863,13.893992
1864,15.55449
1865,15.766134
1866,20.973896
1867,22.29483
1868,18.685013
1869,18.923698
1870,23.075829
1871,24.114546
1872,21.982956
1873,21.915407
1874,19.516722
1875,18.907671
1876,26.855927
1877,27.132627
1878,24.537968
1879,23.820751
1880,20.499073
1881,21.817987
1882,12.099713
1883,13.372514
1884,10.770523
1885,10.413629
1886,4.2054124
1887,4.7739086
1888,3.8257499
1889,3.9889035
1890,2.2762568
1891,2.4953408
1892,-0.2136227
1893,-0.09615498
1894,-0.19407435
1895,-0.07195889
1896,-0.18305583
1897,-0.055480592
1898,-0.1515838
1899,-0.031649463
1900,-0.13385852
1901,-0.051301114
1902,-0.119114116
1903,-0.065510504
1904,-0.12456645
1905,-0.07844549
1906,-0.12456645
1907,-0.07844549
1908,-0.14468904
1909,-0.08212762
1910,-0.14468904
1911,-0.08212762
1912,-0.15728821
1913,-0.086743586
1914,-0.1646743
1915,-0.08255219
1916,-0.18647005
1917,-0.0757631
1918,-0.1938559
1919,-0.065519266
1920,0.5584302
1921,-0.045847885
1922,0.51828647
1923,-0.037534885
1924,0.5152833
1925,-0.055008344
1926,0.48968366
1927,-0.067138545
1928,0.47698662
1929,-0.057794325
1930,0.43568107
1931,-0.07656347
1932,0.41408274
1933,-0.07605367
1934,0.37648705
1935,-0.072959416
1936,0.3557922
1937,-0.059843056
1938,0.3449696
1939,-0.056797676
1940,0.33604184
1941,-0.05242669
1942,1.6308875
1943,1.4903637
1944,5.925625
1945,4.745099
1946,14.0617
1947,8.034504
1948,22.025
1949,13.686786
1950,28.066273
1951,22.925169
1952,34.68924
1953,29.59027
1954,39.502018
1955,36.664494
1956,43.83841
1957,42.85613
1958,47.155815
1959,47.887486
1960,50.133503
1961,51.99028
1962,55.122585
1963,58.05355
1964,53.834423
1965,55.65718
1966,57.544315
1967,60.24113
1968,58.695686
1969,61.974155
1970,59.28373
1971,62.205845
1972,57.84512
1973,60.95856
1974,56.15563
1975,57.810802
1976,53.433292
1977,53.277225
1978,50.3466
1979,47.958347
1980,44.5779
1981,41.474594
1982,40.188473
1983,34.73566
1984,36.002556
1985,27.231623
1986,29.960869
1987,20.676996
1988,22.428822
1989,12.645562
1990,15.548519
1991,6.952644
1992,7.136643
1993,4.2174807
1994,2.5211606
1995,1.8999794
1996,2.4777167
1997,0.5371815
1998,2.232862
1999,0.49798715
2000,1.9522789
2001,0.44686443
2002,1.371354
2003,0.36588538
2004,0.90191925
2005,0.27150178
2006,0.77939594
2007,0.17991024
2008,0.6901719
2009,0.09207208
2010,0.6202569
2011,0.04270149
2012,0.5551501
2013,0.012212761
2014,0.50077933
2015,-0.011236899
2016,-0.16228302
2017,-0.19271609
2018,-0.15900715
2019,-0.18807185
2020,-0.13676764
2021,-0.17021832
2022,-0.13271119
2023,-0.16633606
2024,-0.1338736
2025,-0.14746356
2026,-0.13565697
2027,-0.15249693
2028,-0.1479934
2029,-0.15234137
2030,-0.15158589
2031,-0.15783954
2032,-0.17523356
2033,-0.16370767
2034,-0.17386176
2035,-0.16580832
2036,-0.19807525
2037,-0.17380747
2038,2.4203572
2039,2.28618
2040,8.007958
2041,5.9066496
2042,11.412823
2043,12.1822195
2044,21.433464
2045,23.62451
2046,20.792238
2047,26.1855
2048,28.557098
2049,31.781958
2050,38.46288
2051,40.155727
2052,43.371647
2053,45.04376
2054,39.33781
2055,45.05991
2056,39.708485
2057,45.54836
2058,54.789272
2059,56.775883
2060,56.56004
2061,60.044815
2062,58.83626
2063,61.01179
2064,59.922935
2065,63.2513
2066,54.17599
2067,61.202255
2068,52.22533
2069,59.90144
2070,49.670395
2071,57.068
2072,43.731464
2073,49.727367
2074,38.739803
2075,44.515118
2076,33.10282
2077,39.362095
2078,29.538063
2079,33.954895
2080,26.496788
2081,30.47389
2082,21.169468
2083,24.382406
2084,17.158865
2085,16.278225
2086,10.716502
2087,8.784465
2088,3.1852915
2089,2.66657
2090,1.762887
2091,1.4418045
2092,0.025611145
2093,-0.14847803
2094,0.020859046
2095,-0.14832842
2096,-0.010984557
2097,-0.15438163
2098,-0.016605394
2099,-0.13900203
2100,-0.08309652
2101,-0.16485313
2102,-0.086564556
2103,-0.15457395
2104,-0.17937799
2105,-0.16253608
2106,-0.194838
2107,-0.17573601
2108,-0.22944237
2109,-0.1893636
2110,-0.25057644
2111,-0.20742089
2112,-0.0017900635
2113,-0.10949492
2114,0.04015027
2115,-0.08560371
2116,0.098203406
2117,-0.017307155
2118,0.11649011
2119,-0.0012171194
2120,0.14675103
2121,0.036804803
2122,0.15666483
2123,0.045539387
2124,0.16729115
2125,0.06248022
2126,0.16729115
2127,0.06248022
2128,0.15690838
2129,0.06414283
2130,0.11829613
2131,0.03006018
2132,0.06732379
2133,0.0035390928
2134,2.637854
2135,3.6415422
2136,6.422036
2137,6.6556525
2138,10.622516
2139,8.80294
2140,18.626408
2141,17.507765
2142,27.844078
2143,25.020327
2144,34.645542
2145,32.578106
2146,42.65803
2147,41.332195
2148,49.758686
2149,49.845913
2150,54.827816
2151,57.653973
2152,58.11246
2153,61.9728
2154,60.69846
2155,65.558846
2156,62.80675
2157,67.80014
2158,63.59358
2159,69.29191
2160,63.238094
2161,69.09094
2162,62.69762
2163,68.62371
2164,61.67972
2165,67.39646
2166,59.979713
2167,65.243965
2168,57.15185
2169,60.885715
2170,53.49313
2171,55.166637
2172,49.383976
2173,48.519222
2174,44.71253
2175,41.67056
2176,39.41444
2177,33.44002
2178,34.04455
2179,25.98405
2180,25.843464
2181,17.658953
2182,18.587877
2183,9.70941
2184,9.288391
2185,6.3710074
2186,2.5901246
2187,2.4046788
2188,-0.19658194
2189,-0.20450488
2190,-0.20343326
2191,-0.2013678
2192,-0.2119105
2193,-0.20009792
2194,-0.21135874
2195,-0.20148468
2196,-0.22396432
2197,-0.20610604
2198,-0.2256683
2199,-0.2049436
2200,-0.24427517
2201,-0.20766217
2202,-0.24823992
2203,-0.20473355
2204,-0.27330223
2205,-0.2055136
2206,-0.27463433
2207,-0.20096415
2208,0.10860811
2209,-0.17889977
2210,0.11027919
2211,-0.17746663
2212,0.11504875
2213,-0.13490438
2214,0.11362301
2215,-0.1321621
2216,0.11705463
2217,-0.107015006
2218,0.116466746
2219,-0.103142194
2220,0.12858818
2221,-0.08143323
2222,0.12743752
2223,-0.07764738
2224,0.12748806
2225,-0.06600099
2226,0.12881826
2227,-0.07853722
2228,2.0227318
2229,2.0419598
2230,4.030137
2231,3.9747891
2232,9.518816
2233,10.285474
2234,18.815525
2235,17.61813
2236,28.635754
2237,26.785818
2238,35.592606
2239,34.789295
2240,41.632114
2241,43.005707
2242,45.73136
2243,48.566456
2244,50.634926
2245,53.52285
2246,55.016747
2247,58.598568
2248,57.697704
2249,60.49303
2250,60.03384
2251,65.10486
2252,60.766613
2253,67.620766
2254,62.23672
2255,69.85146
2256,62.323536
2257,70.188065
2258,61.990223
2259,69.30841
2260,59.920574
2261,66.7813
2262,57.267048
2263,63.1281
2264,55.43636
2265,59.054676
2266,53.205563
2267,55.87592
2268,48.977222
2269,51.144848
2270,45.835766
2271,46.372574
2272,40.154648
2273,35.677982
2274,34.121655
2275,28.152475
2276,27.41117
2277,21.03809
2278,18.835007
2279,14.234462
2280,9.825711
2281,7.138635
2282,5.5144887
2283,4.56099
2284,2.0700424
2285,1.6825662
2286,0.2578632
2287,-0.05329024
2288,0.2155857
2289,-0.06838357
2290,0.18865494
2291,-0.09001791
2292,0.18265109
2293,-0.102662794
2294,0.18223612
2295,-0.07694244
2296,0.17962478
2297,-0.04683154
2298,0.18541728
2299,-0.030724816
2300,0.16013227
2301,-0.032052748
2302,0.16556321
2303,-0.023693316
2304,0.005044682
2305,-0.11310982
2306,0.013208015
2307,-0.11001288
2308,0.053264126
2309,-0.052851908
2310,0.06160198
2311,-0.046755306
2312,0.080663785
2313,-0.016605608
2314,0.093516335
2315,-0.006412737
2316,0.11362742
2317,0.01980973
2318,0.12347816
2319,0.030073293
2320,0.13331757
2321,0.052065976
2322,0.13335608
2323,0.054277666
2324,0.13373314
2325,0.06254447
2326,0.113588676
2327,0.04684604
2328,0.107650265
2329,0.05304254
2330,1.3916703
2331,2.6643963
2332,3.9558287
2333,4.7736325
2334,6.7466564
2335,7.2449384
2336,10.3248415
2337,9.979301
2338,16.703846
2339,18.902699
2340,23.588108
2341,25.241909
2342,31.37109
2343,31.533445
2344,37.481106
2345,37.4213
2346,40.954784
2347,41.93973
2348,43.968216
2349,45.82461
2350,43.045246
2351,47.041492
2352,38.973885
2353,46.69154
2354,38.423847
2355,45.847107
2356,40.2301
2357,43.87178
2358,44.495834
2359,47.125797
2360,42.27112
2361,43.820766
2362,32.285465
2363,36.21318
2364,27.270914
2365,30.942316
2366,18.51572
2367,21.505798
2368,16.767832
2369,17.037064
2370,9.473172
2371,11.338021
2372,3.9907515
2373,4.7938275
2374,2.2130842
2375,3.1818228
2376,1.2250869
2377,1.5682892
2378,0.057221755
2379,0.045708187
2380,0.07327138
2381,0.05059088
2382,0.052970633
2383,0.039625533
2384,0.03433548
2385,0.023416646
2386,0.017009003
2387,0.0102053955
2388,0.011662943
2389,0.010905154
2390,-0.0038966108
2391,0.007447012
2392,-0.0063381363
2393,0.0110113695
2394,-0.0063381363
2395,0.0110113695
2396,-0.014123099
2397,0.007875927
2398,0.016428573
2399,0.008652456
2400,0.6126631
2401,0.13056207
2402,0.6137145
2403,0.12760532
2404,0.64168495
2405,0.19387579
2406,0.6555942
2407,0.20349216
2408,0.65495455
2409,0.22342038
2410,0.65495455
2411,0.22342038
2412,0.6697046
2413,0.24745297
2414,0.6423522
2415,0.22521746
2416,0.6317954
2417,0.24264538
2418,0.5901529
2419,0.21036685
2420,0.5683162
2421,0.21632671
2422,0.541414
2423,0.19389176
2424,0.52148134
2425,0.19933677
2426,0.46595785
2427,0.1604029
2428,0.42445096
2429,0.16040576
2430,2.8245564
2431,5.4445205
2432,5.83804
2433,8.074469
2434,8.484896
2435,9.576368
2436,11.856067
2437,11.796456
2438,16.711285
2439,13.499954
2440,21.135983
2441,21.728102
2442,26.687054
2443,27.45474
2444,32.39073
2445,32.479336
2446,32.67552
2447,34.896748
2448,33.12211
2449,35.591873
2450,33.437195
2451,35.737595
2452,32.05288
2453,34.24841
2454,30.443863
2455,32.155743
2456,27.397335
2457,28.698957
2458,24.389973
2459,23.740892
2460,20.633587
2461,15.618799
2462,15.889773
2463,12.517807
2464,10.631095
2465,10.049073
2466,7.1244206
2467,7.409597
2468,2.4202247
2469,4.3562555
2470,0.075751945
2471,0.074754484
2472,0.12302999
2473,0.06468225
2474,0.1968892
2475,0.10916937
2476,0.25562057
2477,0.110975035
2478,0.31024757
2479,0.14806938
2480,0.30604097
2481,0.13978553
2482,0.34690234
2483,0.17066479
2484,0.33226302
2485,0.15714931
2486,0.35930714
2487,0.1811651
2488,0.32758346
2489,0.14515853
2490,0.32758346
2491,0.14515853
2492,0.30602488
2493,0.121888526
2494,0.29198483
2495,0.113001235
2496,0.21316542
2497,-0.056423567
2498,0.16732292
2499,-0.06984084
2500,0.17629437
2501,-0.038886003
2502,0.11343117
2503,-0.055304967
2504,0.092961594
2505,-0.038151853
2506,0.058851585
2507,-0.054343544
2508,0.047179535
2509,-0.047592722
2510,0.025772018
2511,-0.0592423
2512,0.012272013
2513,-0.056645237
2514,1.0659378
2515,1.2347385
2516,5.696143
2517,3.9071248
2518,13.947314
2519,7.3137836
2520,20.659117
2521,11.976298
2522,26.84146
2523,20.505789
2524,33.060627
2525,27.482773
2526,38.227543
2527,34.742283
2528,43.269444
2529,41.798695
2530,47.73773
2531,48.39106
2532,51.611805
2533,54.351902
2534,54.7933
2535,59.334946
2536,57.258442
2537,62.41209
2538,59.51691
2539,64.63161
2540,60.75818
2541,65.964325
2542,61.492863
2543,66.78582
2544,61.734837
2545,66.98136
2546,61.578007
2547,66.77222
2548,63.380623
2549,67.29973
2550,60.103855
2551,62.495514
2552,58.817867
2553,61.02587
2554,56.11934
2555,57.917263
2556,52.92951
2557,53.866116
2558,51.033222
2559,48.92753
2560,46.03747
2561,41.60409
2562,40.750412
2563,32.859333
2564,31.79999
2565,27.693037
2566,18.188044
2567,14.772029
2568,21.274342
2569,24.66691
2570,18.238068
2571,19.353529
2572,14.349289
2573,13.704356
2574,1.8894737
2575,0.45139015
2576,1.4048469
2577,0.36560524
2578,0.90732896
2579,0.28823775
2580,0.77655494
2581,0.1913752
2582,0.6315491
2583,0.08265657
2584,0.47750673
2585,-0.0066512153
2586,0.42335472
2587,-0.025526397
2588,0.36935297
2589,-0.0342884
2590,0.32432494
2591,-0.04946678
2592,0.49552175
2593,-0.1005572
2594,0.49746963
2595,-0.094177835
2596,0.5260699
2597,-0.038236015
2598,0.52724314
2599,-0.03649997
2600,0.53175676
2601,-0.0030823871
2602,0.5352483
2603,0.0011811331
2604,0.53329813
2605,0.018155105
2606,0.5373776
2607,0.024839766
2608,0.52337384
2609,0.035791047
2610,0.51704204
2611,0.027811654
2612,2.9616358
2613,2.9243546
2614,5.3961573
2615,5.257796
2616,8.34687
2617,8.158922
2618,14.523219
2619,14.578554
2620,24.470978
2621,23.339533
2622,32.082733
2623,30.482122
2624,39.28848
2625,38.412212
2626,44.107975
2627,45.13983
2628,48.651466
2629,51.339005
2630,52.182095
2631,56.831295
2632,55.190037
2633,60.540127
2634,57.288795
2635,62.689785
2636,58.86801
2637,64.214294
2638,59.841137
2639,64.96017
2640,60.22604
2641,65.16529
2642,60.0969
2643,64.93796
2644,59.527252
2645,64.238976
2646,58.524464
2647,63.17271
2648,53.206863
2649,55.839714
2650,33.69679
2651,39.545456
2652,49.238712
2653,50.53547
2654,47.16431
2655,45.424313
2656,42.513912
2657,38.293003
2658,37.479233
2659,31.36639
2660,31.705254
2661,24.379866
2662,25.375809
2663,18.75023
2664,16.345303
2665,10.938504
2666,8.941124
2667,5.616888
2668,3.678298
2669,3.1295388
2670,1.8819475
2671,2.2026916
2672,0.8739904
2673,0.31182885
2674,0.77470016
2675,0.25312263
2676,0.66425323
2677,0.16496658
2678,0.6169982
2679,0.12524205
2680,0.5493033
2681,0.045250542
2682,0.5307917
2683,0.0055791214
2684,0.5071261
2685,-0.049592428
2686,0.49050805
2687,-0.069134526
2688,0.15850501
2689,-0.1264993
2690,0.15300904
2691,-0.13538778
2692,0.16387747
2693,-0.106201105
2694,0.163034
2695,-0.09886067
2696,0.16262583
2697,-0.07760554
2698,0.16375284
2699,-0.07144528
2700,0.17989324
2701,-0.058713667
2702,0.16879658
2703,-0.060320668
2704,0.19881259
2705,-0.042214565
2706,0.203171
2707,-0.04329615
2708,0.21821867
2709,-0.037206702
2710,0.21882288
2711,-0.040372066
2712,3.0841112
2713,2.9924035
2714,7.436553
2715,6.412702
2716,13.9317465
2717,9.655054
2718,20.432507
2719,15.41777
2720,27.66346
2721,24.802092
2722,33.347565
2723,31.219912
2724,38.641586
2725,37.296978
2726,42.134624
2727,42.473595
2728,45.24069
2729,46.571194
2730,47.352055
2731,49.612476
2732,48.908924
2733,51.493874
2734,49.915646
2735,52.8755
2736,50.20622
2737,52.922104
2738,49.999447
2739,52.53928
2740,51.773663
2741,53.4712
2742,50.0405
2743,50.29369
2744,44.580822
2745,45.05003
2746,45.201355
2747,41.232258
2748,38.74618
2749,33.632122
2750,33.946556
2751,27.051983
2752,29.391762
2753,20.239214
2754,24.81539
2755,12.456399
2756,18.709747
2757,8.428401
2758,10.807379
2759,5.3364954
2760,1.7319458
2761,1.3599696
2762,0.47581428
2763,0.071054466
2764,0.36495432
2765,0.019648917
2766,0.27715862
2767,-0.01851254
2768,0.18008225
2769,-0.021725468
2770,0.12227772
2771,0.0040425137
2772,0.050023064
2773,-0.03167533
2774,0.0077010226
2775,-0.082763635
2776,-0.029346662
2777,-0.14294922
2778,-0.04877211
2779,-0.15954134
2780,-0.08373298
2781,-0.185303
2782,-0.09727158
2783,-0.19619453
2784,0.10925196
2785,-0.04410147
2786,0.16791956
2787,-0.015257947
2788,0.24044465
2789,0.053581484
2790,0.2855105
2791,0.07155741
2792,0.3396354
2793,0.11701716
2794,0.36772892
2795,0.1317116
2796,0.39595422
2797,0.16474402
2798,0.44558558
2799,0.18873835
2800,0.4857497
2801,0.23032165
2802,0.53406775
2803,0.26320755
2804,0.58108807
2805,0.3121469
2806,0.59551585
2807,0.32493138
2808,0.60052097
2809,0.34956312
2810,0.58373106
2811,0.34047174
2812,0.5750481
2813,0.35290456
2814,4.8603587
2815,3.8943377
2816,9.150805
2817,5.4776163
2818,12.20445
2819,7.177548
2820,15.809106
2821,10.961795
2822,15.53198
2823,14.676001
2824,19.135878
2825,20.119287
2826,19.973846
2827,22.809252
2828,18.105213
2829,22.74032
2830,20.453207
2831,24.455153
2832,24.280529
2833,28.344114
2834,21.774239
2835,26.554052
2836,22.661854
2837,26.715254
2838,22.084785
2839,25.20852
2840,17.905767
2841,17.515717
2842,13.36462
2843,13.949046
2844,7.0803246
2845,7.38529
2846,4.280615
2847,5.4614596
2848,3.0500953
2849,4.6447167
2850,1.1521932
2851,2.1968296
2852,0.06655763
2853,0.041105993
2854,0.10066591
2855,0.07706059
2856,0.10276471
2857,0.0764494
2858,0.12539814
2859,0.095021255
2860,0.12118779
2861,0.08530558
2862,0.1285908
2863,0.09375871
2864,0.11386429
2865,0.08133448
2866,0.118693456
2867,0.09546245
2868,0.11022411
2869,0.09504724
2870,0.13885926
2871,0.12352861
2872,0.14113246
2873,0.121308334
2874,0.15356277
2875,0.12785542
2876,0.1580448
2877,0.13358784
2878,0.16055964
2879,0.13232636
2880,-0.102295
2881,-0.26109788
2882,-0.10507454
2883,-0.24994296
2884,-0.10506876
2885,-0.21764854
2886,-0.10930951
2887,-0.2069839
2888,-0.1253369
2889,-0.18675768
2890,-0.124550834
2891,-0.18204793
2892,-0.10857709
2893,-0.16315514
2894,-0.10942568
2895,-0.1605652
2896,-0.08456881
2897,-0.13921553
2898,-0.08201958
2899,-0.13480073
2900,-0.077285066
2901,-0.10916638
2902,-0.075554505
2903,-0.11050665
2904,1.5586355
2905,1.791957
2906,3.5768604
2907,3.8336964
2908,7.2485604
2909,7.0832553
2910,18.182274
2911,16.443052
2912,27.135014
2913,24.937025
2914,34.382786
2915,32.110764
2916,39.237103
2917,36.97822
2918,41.62629
2919,42.11837
2920,45.15568
2921,46.598354
2922,47.46053
2923,49.825314
2924,49.328503
2925,52.012268
2926,49.926056
2927,52.87581
2928,50.137104
2929,52.853443
2930,49.719154
2931,52.17249
2932,48.520763
2933,50.119007
2934,46.774677
2935,47.458397
2936,44.071995
2937,43.235435
2938,41.007473
2939,38.3195
2940,36.97793
2941,31.865286
2942,32.126278
2943,25.468931
2944,27.157528
2945,18.11351
2946,22.210201
2947,10.936368
2948,14.506692
2949,7.685649
2950,5.4394655
2951,3.816034
2952,-0.09953694
2953,-0.13086319
2954,-0.13187115
2955,-0.16170979
2956,-0.15727104
2957,-0.188427
2958,-0.17567097
2959,-0.20230103
2960,-0.18810438
2961,-0.21290952
2962,-0.1910399
2963,-0.21175104
2964,-0.19508229
2965,-0.21252379
2966,-0.197455
2967,-0.21214166
2968,-0.20059095
2969,-0.21350873
2970,-0.20186172
2971,-0.21260452
2972,-0.20534222
2973,-0.21346486
2974,-0.2078882
2975,-0.2118096
2976,0.3660781
2977,-0.053639524
2978,0.3719426
2979,-0.053794496
2980,0.37540612
2981,-0.020986907
2982,0.37765762
2983,-0.01893019
2984,0.35750923
2985,0.0031559542
2986,0.3621604
2987,0.0110312775
2988,0.34221408
2989,0.023929961
2990,0.34687182
2991,0.032364137
2992,0.31936893
2993,0.03566838
2994,0.32070968
2995,0.038563736
2996,0.29546162
2997,0.044292696
2998,1.2554079
2999,1.6299034
3000,4.1337814
3001,4.252833
3002,7.4705787
3003,7.1804852
3004,10.955287
3005,10.048368
3006,16.67323
3007,17.860128
3008,24.469883
3009,25.905573
3010,31.245153
3011,32.6125
3012,37.8658
3013,39.203136
3014,41.670795
3015,44.819706
3016,44.94298
3017,49.26757
3018,47.247692
3019,52.639915
3020,48.52921
3021,54.23563
3022,49.491062
3023,55.556156
3024,50.022938
3025,56.01963
3026,49.77833
3027,55.572556
3028,48.58444
3029,53.689747
3030,46.86451
3031,51.147663
3032,44.377865
3033,47.291584
3034,42.238735
3035,43.39857
3036,38.013832
3037,37.027992
3038,33.046825
3039,30.428774
3040,27.267036
3041,24.120844
3042,22.03928
3043,16.627207
3044,13.977899
3045,9.23685
3046,7.378526
3047,6.1420636
3048,4.0149283
3049,3.6744251
3050,0.31500885
3051,-0.051531248
3052,0.28950098
3053,-0.059354357
3054,0.28821066
3055,-0.056942634
3056,0.28718713
3057,-0.04695826
3058,0.28789648
3059,-0.0344752
3060,0.29040185
3061,-0.01954513
3062,0.29408607
3063,-0.0061232373
3064,0.29196712
3065,0.0059496835
3066,0.29534146
3067,0.016353615
3068,0.28267452
3069,0.01459647
3070,0.28256807
3071,0.021242626
3072,-0.274364
3073,-0.12726316
3074,-0.2644458
3075,-0.11223539
3076,-0.23098923
3077,-0.08254217
3078,-0.21138038
3079,-0.059137575
3080,-0.18312545
3081,-0.046731345
3082,-0.16846545
3083,-0.060367934
3084,-0.13431813
3085,-0.08286267
3086,-0.12614335
3087,-0.09124636
3088,-0.09044106
3089,-0.095141225
3090,-0.09093107
3091,-0.09453475
3092,-0.051150277
3093,-0.07969653
3094,-0.051150277
3095,-0.07969653
3096,-0.026389973
3097,-0.047584824
3098,-0.073611334
3099,-0.06359994
3100,2.1092975
3101,3.0084207
3102,4.0581965
3103,3.6308331
3104,9.291587
3105,7.3175526
3106,10.94536
3107,12.512483
3108,8.439294
3109,9.880807
3110,18.127075
3111,21.635283
3112,27.252686
3113,27.764746
3114,31.074274
3115,32.06743
3116,36.983986
3117,35.19761
3118,35.643993
3119,36.25764
3120,35.486603
3121,35.91895
3122,34.705235
3123,34.7889
3124,33.182983
3125,32.364277
3126,30.719746
3127,29.305216
3128,28.761562
3129,24.566011
3130,23.431984
3131,20.508024
3132,18.55628
3133,13.274609
3134,12.829307
3135,8.959578
3136,7.614871
3137,6.9657135
3138,4.185077
3139,4.0836477
3140,0.79479307
3141,1.1706914
3142,-0.13513573
3143,-0.049784116
3144,-0.11823268
3145,0.004339583
3146,-0.07588543
3147,0.024283953
3148,-0.021047728
3149,0.00037712604
3150,0.027832253
3151,0.01835943
3152,0.056671962
3153,0.029867418
3154,0.06646548
3155,0.03914357
3156,0.036300883
3157,0.013888724
3158,0.045931444
3159,0.021990784
3160,0.015744193
3161,-0.0031118318
3162,0.01545809
3163,-0.0014222786
3164,-0.0028978754
3165,-0.017532103
3166,-0.010417597
3167,-0.023057573
3168,-0.071910635
3169,-0.05838483
3170,-0.03055896
3171,-0.07558989
3172,0.0047424864
3173,-0.05561506
3174,0.032462105
3175,-0.04067289
3176,0.016446335
3177,-0.045285694
3178,0.03593622
3179,-0.0333383
3180,0.030206306
3181,-0.032796018
3182,0.04800974
3183,-0.023456208
3184,0.041713223
3185,-0.019717328
3186,0.0431758
3187,-0.017678134
3188,1.0541034
3189,1.7907605
3190,1.5649266
3191,3.2037506
3192,2.1460006
3193,3.9364963
3194,10.959756
3195,11.057969
3196,14.031531
3197,13.492898
3198,19.82588
3199,19.482721
3200,21.679974
3201,25.466722
3202,27.533539
3203,30.494726
3204,29.347828
3205,31.518847
3206,32.23442
3207,39.57369
3208,40.11813
3209,47.226406
3210,41.28851
3211,48.6327
3212,41.11762
3213,50.28139
3214,43.510517
3215,53.544838
3216,47.062675
3217,55.706192
3218,43.32595
3219,51.890297
3220,43.79895
3221,53.579308
3222,37.360264
3223,43.844482
3224,41.998783
3225,50.082607
3226,38.559555
3227,46.526814
3228,32.90984
3229,36.6489
3230,25.036259
3231,24.722216
3232,18.357386
3233,18.71367
3234,15.476684
3235,14.130929
3236,12.073006
3237,12.105613
3238,21.173243
3239,21.219526
3240,14.504758
3241,13.825116
3242,7.0942664
3243,5.118892
3244,0.015762193
3245,0.08142925
3246,0.027989967
3247,0.09242261
3248,0.0065071415
3249,0.085717686
3250,0.0143760275
3251,0.088026054
3252,0.008704526
3253,0.08157445
3254,0.017658932
3255,0.08138812
3256,0.014377816
3257,0.07386995
3258,0.018665893
3259,0.07440413
3260,0.011283381
3261,0.069017656
3262,0.016054614
3263,0.07240499
3264,0.70002913
3265,0.12798703
3266,0.7153373
3267,0.13841224
3268,0.70853883
3269,0.16607213
3270,0.6937047
3271,0.15609527
3272,0.6469408
3273,0.1356026
3274,0.61920404
3275,0.11866058
3276,0.56101996
3277,0.11701811
3278,0.5350263
3279,0.10020626
3280,0.4766676
3281,0.09602047
3282,0.45267072
3283,0.07924522
3284,0.3992475
3285,0.07191575
3286,0.3645769
3287,0.048797615
3288,0.301954
3289,0.03731156
3290,0.2470759
3291,0.0005573109
3292,0.16856347
3293,-0.023487084
3294,1.1892469
3295,2.0448074
3296,2.455918
3297,4.8196635
3298,7.3651013
3299,6.4662657
3300,16.502268
