id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
8.csv_Day8_19h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0001813732087612152,1.3323433449841104e-05,0.0035545602440834045,0.0
8.csv_Day8_20h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004099071025848389,8.665584027767181e-05
8.csv_Day8_20h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004106625914573669,7.05420970916748e-05
8.csv_Day8_21h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.003908529877662659,0.00035521388053894043
8.csv_Day8_21h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.003908529877662659,0.00035521388053894043
8.csv_Day8_22h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004938662052154541,0.0003848038613796234
8.csv_Day8_22h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004935905337333679,0.0003895033150911331
8.csv_Day8_23h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.003924518823623657,0.0004025939851999283
8.csv_Day8_23h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.003943197429180145,0.0004066731780767441
9.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0026295557618141174,0.0004856213927268982,0.0,2.761557698249817e-05,0.00015330500900745392
9.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0026213601231575012,0.0005078017711639404,0.0,2.977624535560608e-05,0.00015878863632678986
9.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.002548225224018097,0.001036316156387329,0.0,0.0,7.949955761432648e-05
9.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0025464072823524475,0.0010904520750045776,0.0,0.0,7.863529026508331e-05
9.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0026478543877601624,0.0002446174621582031,0.0,0.00021612271666526794,0.0002675596624612808
9.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0026658549904823303,0.0002907067537307739,0.0,0.0002107582986354828,0.00025446899235248566
9.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0023772791028022766,0.0003703385591506958,0.0,0.0,0.0005751717835664749
9.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.002347894012928009,0.00039145350456237793,0.0,0.0,0.0005754772573709488
9.csv_Day7_4h00m,0.0,0.0,8.382834494113922e-05,0.0,0.0004977956414222717,0.0,0.0,0.00022337958216667175,1.05295330286026e-05
9.csv_Day7_4h30m,0.0,0.0,9.236671030521393e-05,0.0,0.0005338266491889954,0.0,0.0,0.0002250485122203827,6.983615458011627e-05
9.csv_Day7_5h00m,0.0,0.0,0.00035651959478855133,0.0005982071161270142,0.002561993896961212,0.0,0.0,0.0,0.0007517356425523758
9.csv_Day7_5h30m,0.0,0.19666688144207,1.1693856716156006,1.6022131443023682,1.9252148866653442,1.9623956680297852,1.8665504455566406,1.7375926971435547,1.749872088432312
9.csv_Day7_6h00m,3.2598876953125,5.298476219177246,6.81802225112915,7.895257472991943,8.851178169250488,8.400701522827148,8.668163299560547,9.137310981750488,9.648292541503906
9.csv_Day7_6h30m,6.6076531410217285,10.923648834228516,15.187999725341797,16.574359893798828,17.589128494262695,17.134429931640625,17.354248046875,17.544740676879883,18.137229919433594
9.csv_Day7_7h00m,10.9966402053833,16.922691345214844,22.69889259338379,25.28548240661621,26.58745574951172,26.608863830566406,27.08900260925293,27.594343185424805,28.579425811767578
9.csv_Day7_7h30m,15.867144584655762,23.58070945739746,31.439775466918945,34.595436096191406,36.091312408447266,35.96736526489258,36.65583038330078,37.2832145690918,38.28999710083008
9.csv_Day7_8h00m,21.876346588134766,30.455528259277344,40.28513717651367,43.98395919799805,45.60984802246094,45.669952392578125,46.47003936767578,46.8879280090332,48.37864685058594
9.csv_Day7_8h30m,27.51528549194336,37.493263244628906,49.383174896240234,53.173973083496094,54.46928405761719,54.206642150878906,55.07261657714844,55.17218017578125,56.86177444458008
9.csv_Day7_9h00m,32.955318450927734,43.54194259643555,56.65132522583008,61.0390510559082,62.26201629638672,62.14411163330078,63.37236785888672,63.05609130859375,65.19947052001953
9.csv_Day7_9h30m,37.3388671875,48.71031188964844,63.5859375,68.58545684814453,69.22169494628906,69.18731689453125,70.1430892944336,69.70780181884766,72.04560089111328
9.csv_Day7_10h00m,37.51333236694336,50.52334213256836,66.1812973022461,74.39310455322266,74.84241485595703,75.18099975585938,76.2547378540039,75.83606719970703,78.54452514648438
9.csv_Day7_10h30m,38.998939514160156,53.28608322143555,69.8073501586914,79.26219940185547,79.67240142822266,79.81715393066406,80.83873748779297,80.45989227294922,83.29972076416016
9.csv_Day7_11h00m,35.16753387451172,51.34345245361328,69.06414031982422,80.42774963378906,82.77217102050781,82.99003601074219,84.60929107666016,84.1431655883789,87.16582489013672
9.csv_Day7_11h30m,35.469947814941406,52.27835464477539,70.60021209716797,82.2771224975586,84.87802124023438,85.04020690917969,86.63346099853516,86.22215270996094,89.26939392089844
9.csv_Day7_12h00m,30.122243881225586,48.420166015625,67.9636459350586,80.41480255126953,84.68685150146484,85.35581970214844,87.3884506225586,87.00086212158203,90.21151733398438
9.csv_Day7_12h30m,28.42802619934082,46.456565856933594,66.24947357177734,79.0988540649414,83.63878631591797,84.46522521972656,86.55261993408203,85.99459838867188,89.34624481201172
9.csv_Day7_13h00m,23.916580200195312,42.4349250793457,62.68982696533203,75.37569427490234,80.93672180175781,82.2950439453125,84.55451965332031,84.25724792480469,87.39210510253906
9.csv_Day7_13h30m,22.31962776184082,39.67609786987305,59.400203704833984,71.73757934570312,77.30522155761719,78.74910736083984,81.09016418457031,80.65478515625,83.89952087402344
9.csv_Day7_14h00m,17.280136108398438,33.42581558227539,52.48732376098633,64.7854232788086,70.75080108642578,73.234130859375,75.79268646240234,75.68524932861328,78.93624877929688
9.csv_Day7_14h30m,16.403728485107422,30.957902908325195,48.95206832885742,59.88852310180664,65.50328063964844,67.83721160888672,70.27942657470703,70.29487609863281,73.16797637939453
9.csv_Day7_15h00m,9.461705207824707,16.89789581298828,33.99269485473633,44.499969482421875,51.47850036621094,55.79165267944336,60.54496765136719,62.60500717163086,65.51769256591797
9.csv_Day7_15h30m,8.620068550109863,16.021114349365234,31.065353393554688,40.0910758972168,46.01863098144531,49.367347717285156,53.33378982543945,55.32667922973633,57.9058723449707
9.csv_Day7_16h00m,5.3258233070373535,14.596665382385254,27.754003524780273,35.48759841918945,40.43398666381836,42.24364471435547,45.28288269042969,47.18522644042969,49.19071578979492
9.csv_Day7_16h30m,4.178094387054443,10.480886459350586,20.984926223754883,27.738021850585938,30.82901954650879,32.746543884277344,35.525054931640625,37.681522369384766,39.38088607788086
9.csv_Day7_17h00m,1.5848695039749146,4.485241889953613,12.599376678466797,16.395002365112305,20.519817352294922,21.47119140625,24.42750358581543,26.386184692382812,28.336942672729492
9.csv_Day7_17h30m,1.3300620317459106,3.8218748569488525,10.373676300048828,11.439373016357422,15.057031631469727,15.161523818969727,16.2598934173584,17.28110694885254,19.411174774169922
9.csv_Day7_18h00m,0.4726956784725189,1.7463418245315552,5.538206100463867,5.655797004699707,7.0216064453125,7.566857814788818,7.907889366149902,8.09290599822998,9.354029655456543
9.csv_Day7_18h30m,0.0,0.0,2.3573036193847656,1.4065008163452148,2.1488518714904785,2.6375515460968018,2.461256265640259,2.4043824672698975,3.54451584815979
9.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0016713812947273254,0.00035147368907928467,0.0,0.0014341026544570923,1.0462477803230286e-05
9.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0014834776520729065,0.000294417142868042,0.0,0.0012529082596302032,4.974193871021271e-05
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0026676729321479797,0.000142022967338562,0.0,0.0002397000789642334,0.0001453142613172531
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0023713484406471252,0.00016407668590545654,0.0,0.00019146502017974854,0.0001262221485376358
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0027763620018959045,0.0005617514252662659,0.0,0.0004813261330127716,0.00017116032540798187
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.002682216465473175,0.0005391687154769897,0.0,0.00048376619815826416,0.0001733396202325821
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.003119327127933502,0.0013804137706756592,0.0,0.0006491877138614655,0.00018483586609363556
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0030811503529548645,0.0013683438301086426,0.0,0.0006367601454257965,0.00018245913088321686
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0022210851311683655,0.001921437680721283,0.0,0.0005848444998264313,0.00013909675180912018
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.002132512629032135,0.0019043460488319397,0.0,0.0005873106420040131,0.00013712234795093536
9.csv_Day8_0h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,5.256757140159607e-05,1.3323433449841104e-05,0.005384892225265503,0.0007601175457239151
9.csv_Day8_0h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,4.893168807029724e-05,1.3323433449841104e-05,0.005268901586532593,0.0007564667612314224
9.csv_Day8_1h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,6.806477904319763e-05,1.3323433449841104e-05,0.00691591203212738,0.000791328027844429
9.csv_Day8_1h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,6.162747740745544e-05,1.3323433449841104e-05,0.006836637854576111,0.0007880516350269318
9.csv_Day8_2h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0006123445928096771,1.3323433449841104e-05,0.0073987022042274475,0.0005372632294893265
9.csv_Day8_2h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0003478489816188812,1.3323433449841104e-05,0.007357783615589142,0.0005482267588376999
9.csv_Day8_3h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0009165965020656586,1.3323433449841104e-05,0.00702347606420517,0.00036281533539295197
9.csv_Day8_3h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0008255504071712494,1.3323433449841104e-05,0.007027685642242432,0.0003596898168325424
9.csv_Day8_4h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00025865063071250916,1.3323433449841104e-05,0.005655542016029358,0.00012976117432117462
9.csv_Day8_4h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00011556968092918396,1.3323433449841104e-05,0.0056794434785842896,0.00013556890189647675
9.csv_Day8_5h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.006863951683044434,0.00423768162727356
9.csv_Day8_5h30m,0.43532460927963257,0.0,1.1260886192321777,1.0331242084503174,2.045562982559204,1.5432461500167847,2.057907819747925,1.4234535694122314,2.0054616928100586
9.csv_Day8_6h00m,4.20056676864624,5.135159492492676,6.795157432556152,7.170490741729736,8.114742279052734,8.576298713684082,8.98118782043457,9.559481620788574,10.005510330200195
9.csv_Day8_6h30m,8.129352569580078,10.373117446899414,14.075432777404785,16.00168800354004,17.16984748840332,16.93712615966797,18.26158332824707,18.164342880249023,18.357107162475586
9.csv_Day8_7h00m,11.91235065460205,15.542516708374023,20.43060874938965,24.809146881103516,26.158788681030273,26.524030685424805,27.577932357788086,28.41682243347168,28.431665420532227
9.csv_Day8_7h30m,16.26232147216797,20.926856994628906,27.861955642700195,33.397193908691406,35.287940979003906,35.744102478027344,36.9289665222168,38.01230239868164,37.97582244873047
9.csv_Day8_8h00m,20.81056785583496,28.253164291381836,35.87459945678711,42.62701416015625,44.58103942871094,45.343692779541016,46.69881057739258,47.896697998046875,47.92705154418945
9.csv_Day8_8h30m,25.862201690673828,34.318321228027344,43.424407958984375,51.00144958496094,52.548179626464844,53.72200393676758,55.38204574584961,56.6024169921875,56.45631408691406
9.csv_Day8_9h00m,30.63922119140625,42.13505935668945,50.931976318359375,58.18651580810547,60.749420166015625,62.12850570678711,63.78965377807617,64.79885864257812,64.5413589477539
9.csv_Day8_9h30m,34.77001190185547,48.308372497558594,57.857086181640625,64.75651550292969,67.75332641601562,69.14134979248047,70.7337646484375,71.97120666503906,71.33155059814453
9.csv_Day8_10h00m,34.940223693847656,50.93342590332031,61.80140686035156,69.09973907470703,73.17814636230469,75.252685546875,77.03694152832031,78.40859985351562,77.92366790771484
9.csv_Day8_10h30m,36.500831604003906,52.48632049560547,64.512451171875,72.55816650390625,77.4439697265625,79.83085632324219,81.58290100097656,83.254150390625,82.59394073486328
9.csv_Day8_11h00m,31.571022033691406,47.2379150390625,61.40547561645508,71.36400604248047,79.42159271240234,83.17247009277344,85.194091796875,87.04303741455078,86.28607940673828
9.csv_Day8_11h30m,32.132633209228516,47.79103088378906,62.49515151977539,72.74580383300781,81.12874603271484,85.18110656738281,87.21858215332031,89.22270965576172,88.32923126220703
9.csv_Day8_12h00m,26.7679386138916,41.85224533081055,56.144866943359375,69.27336883544922,79.93916320800781,85.60116577148438,87.7940902709961,89.92131042480469,89.29706573486328
9.csv_Day8_12h30m,26.077987670898438,40.691444396972656,54.654090881347656,67.8218002319336,78.87366485595703,84.79027557373047,87.12956237792969,89.17693328857422,88.58467864990234
9.csv_Day8_13h00m,20.808725357055664,35.14955139160156,48.43940353393555,62.953636169433594,75.45507049560547,82.05924987792969,84.77842712402344,86.99791717529297,86.36516571044922
9.csv_Day8_13h30m,20.09687614440918,34.2287483215332,46.51595687866211,60.292213439941406,72.46134185791016,78.79135131835938,81.59368896484375,83.46695709228516,83.02618408203125
9.csv_Day8_14h00m,15.323107719421387,28.07126235961914,39.69675827026367,52.23405456542969,65.0416030883789,72.42365264892578,75.91390991210938,78.27713012695312,77.90862274169922
9.csv_Day8_14h30m,14.678927421569824,27.73172950744629,37.8931884765625,49.59935760498047,60.7425537109375,67.39727020263672,70.7078628540039,72.64320373535156,72.327392578125
9.csv_Day8_15h00m,8.543630599975586,20.711040496826172,28.619916915893555,39.320899963378906,48.194984436035156,56.46464538574219,61.73359680175781,64.58940887451172,64.7542495727539
9.csv_Day8_15h30m,8.115363121032715,20.325979232788086,27.21617889404297,37.036231994628906,43.51628494262695,50.25294494628906,54.74460983276367,56.87724685668945,57.110374450683594
9.csv_Day8_16h00m,5.1182780265808105,15.547182083129883,21.743356704711914,29.456125259399414,35.93914794921875,42.13901901245117,46.04294204711914,48.34447479248047,48.40290069580078
9.csv_Day8_16h30m,3.881157875061035,14.328634262084961,18.972993850708008,25.863271713256836,29.56252098083496,34.09259033203125,36.93074417114258,38.74484634399414,38.77601623535156
9.csv_Day8_17h00m,0.9487682580947876,6.381298065185547,10.402541160583496,14.705438613891602,19.355449676513672,23.078617095947266,25.18735694885254,26.963552474975586,27.748214721679688
9.csv_Day8_17h30m,0.810237467288971,5.064899921417236,7.972400665283203,11.245006561279297,13.701741218566895,16.310405731201172,16.978626251220703,17.869178771972656,18.460603713989258
9.csv_Day8_18h00m,0.43416479229927063,2.2885241508483887,3.4006640911102295,5.494415760040283,6.191075801849365,7.8515753746032715,7.907214641571045,9.047619819641113,9.155878067016602
9.csv_Day8_18h30m,0.0,0.5854291319847107,1.0636961460113525,0.9879377484321594,1.6070815324783325,2.5315020084381104,2.3530449867248535,2.845240354537964,3.034724712371826
9.csv_Day8_19h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0009015463292598724,1.3323433449841104e-05,0.0008758306503295898,0.002786172553896904
9.csv_Day8_19h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.000873710960149765,1.3323433449841104e-05,0.0008234679698944092,0.0025036130100488663
9.csv_Day8_20h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0003747604787349701,1.3323433449841104e-05,0.003587387502193451,0.0004136785864830017
9.csv_Day8_20h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0004044435918331146,1.3323433449841104e-05,0.0036296546459198,0.0004067104309797287
9.csv_Day8_21h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.0038641542196273804,0.0004012342542409897
9.csv_Day8_21h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.003915712237358093,0.0003912951797246933
9.csv_Day8_22h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.0035248994827270508,0.0004243087023496628
9.csv_Day8_22h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.003551088273525238,0.00042144954204559326
9.csv_Day8_23h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,5.593523383140564e-05,1.3323433449841104e-05,0.002821885049343109,0.0003566127270460129
9.csv_Day8_23h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,9.387359023094177e-05,1.3323433449841104e-05,0.0028326064348220825,0.00036297552287578583
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.002237088978290558,0.001222364604473114,0.0,0.0,0.00041161663830280304
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.002237088978290558,0.001222364604473114,0.0,0.0,0.00041161663830280304
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0022523775696754456,0.001058921217918396,0.0,0.0,0.00026713497936725616
10.csv_Day7_1h30m,0.0,0.0,1.6763806343078613e-08,0.0,0.002245582640171051,0.0010538473725318909,0.0,0.0,0.00024160929024219513
10.csv_Day7_2h00m,0.0,0.0,5.1548704504966736e-05,0.0,0.0022677555680274963,0.0013718679547309875,0.0,0.0,5.2386894822120667e-05
10.csv_Day7_2h30m,0.0,0.0,5.1526352763175964e-05,0.0,0.0022524669766426086,0.001369193196296692,0.0,0.0,4.999525845050812e-05
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.002241261303424835,0.0007637441158294678,0.0,0.00013341382145881653,0.0003993939608335495
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.00222884863615036,0.0007457584142684937,0.0,0.00015370920300483704,0.00039790384471416473
10.csv_Day7_4h00m,0.0,0.0,0.0,6.736814975738525e-05,0.001714073121547699,0.0004050731658935547,0.0,0.00021800026297569275,8.768029510974884e-05
10.csv_Day7_4h30m,0.0,0.0,0.0,6.736814975738525e-05,0.001714073121547699,0.0004050731658935547,0.0,0.00021800026297569275,8.768029510974884e-05
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.00036322325468063354,0.000592350959777832,0.0,0.0001310892403125763,0.0007974188774824142
10.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0007972791790962219,0.000561445951461792,0.0,0.0,0.000858040526509285
10.csv_Day7_6h00m,0.0,0.00016667135059833527,0.0,0.2561752200126648,0.12453161925077438,0.9400322437286377,0.7464100122451782,0.7845742702484131,1.5204925537109375
10.csv_Day7_6h30m,1.6402686834335327,4.280874252319336,5.830350399017334,6.989931583404541,6.797171115875244,7.051403045654297,7.084970474243164,7.360270977020264,7.635488986968994
10.csv_Day7_7h00m,4.017047882080078,9.85615348815918,13.604089736938477,15.06844711303711,15.089574813842773,15.285506248474121,15.664087295532227,16.24467658996582,17.005651473999023
10.csv_Day7_7h30m,8.013896942138672,16.126916885375977,22.228778839111328,24.662626266479492,24.878793716430664,24.689990997314453,25.28423309326172,26.04549789428711,27.215482711791992
10.csv_Day7_8h00m,12.65024471282959,22.72145652770996,30.3389892578125,33.837337493896484,34.63262176513672,34.617279052734375,35.4105224609375,36.02573776245117,38.013431549072266
10.csv_Day7_8h30m,16.751373291015625,28.665132522583008,38.72001647949219,43.17658615112305,44.052982330322266,44.08659744262695,44.93584442138672,45.42557144165039,47.38979721069336
10.csv_Day7_9h00m,21.669755935668945,34.64266586303711,46.232730865478516,51.232425689697266,52.367069244384766,52.65229034423828,54.00688552856445,54.34705352783203,56.63432693481445
10.csv_Day7_9h30m,25.521228790283203,39.7490119934082,52.8346061706543,58.47171401977539,59.71193313598633,60.12785720825195,61.45623016357422,61.85042953491211,64.3276138305664
10.csv_Day7_10h00m,30.13149070739746,44.6579475402832,58.283634185791016,64.4655532836914,65.65837860107422,66.91475677490234,68.3196029663086,68.77230834960938,71.45650482177734
10.csv_Day7_10h30m,26.930177688598633,38.95469284057617,57.99635696411133,65.35641479492188,65.74044036865234,68.4452896118164,70.14359283447266,71.37702941894531,73.97095489501953
10.csv_Day7_11h00m,21.547439575195312,30.554771423339844,49.5518913269043,60.28217315673828,64.3444595336914,69.46754455566406,73.59651947021484,75.5726547241211,78.67683410644531
10.csv_Day7_11h30m,25.734914779663086,40.27361297607422,62.21590805053711,71.59355926513672,72.06549835205078,75.0440673828125,77.23431396484375,78.67853546142578,81.72515869140625
10.csv_Day7_12h00m,19.388519287109375,30.755285263061523,52.0551872253418,62.61098098754883,65.71198272705078,70.87078857421875,74.83611297607422,77.14149475097656,80.8993148803711
10.csv_Day7_12h30m,16.21244239807129,21.74594497680664,35.5254020690918,43.03607940673828,48.861392974853516,55.35881042480469,57.788299560546875,61.191654205322266,62.7910270690918
10.csv_Day7_13h00m,14.643850326538086,22.45741081237793,38.88557052612305,43.41828536987305,49.77185821533203,57.78324890136719,62.76396560668945,67.83472442626953,77.55928039550781
10.csv_Day7_13h30m,13.741389274597168,19.14516830444336,31.552366256713867,36.64277267456055,41.77123260498047,48.0274658203125,50.258506774902344,52.11769485473633,53.32154083251953
10.csv_Day7_14h00m,13.541374206542969,22.505416870117188,40.941349029541016,51.24704360961914,55.597564697265625,60.374977111816406,64.57263946533203,68.50128936767578,72.77757263183594
10.csv_Day7_14h30m,13.039514541625977,19.1981143951416,34.717411041259766,43.97465515136719,48.941673278808594,53.55551528930664,57.60407638549805,61.579708099365234,65.13278198242188
10.csv_Day7_15h00m,9.322410583496094,11.937419891357422,23.257869720458984,26.89573860168457,33.77715301513672,38.82275390625,44.270896911621094,46.19441223144531,48.69247817993164
10.csv_Day7_15h30m,7.202757358551025,10.468993186950684,18.15675926208496,21.702573776245117,25.615562438964844,28.642148971557617,30.031841278076172,31.44928550720215,34.05189514160156
10.csv_Day7_16h00m,2.609550952911377,4.599549770355225,7.2487473487854,10.98819637298584,13.490577697753906,17.574249267578125,23.43263053894043,29.92850112915039,41.960514068603516
10.csv_Day7_16h30m,3.120511531829834,5.487303256988525,9.184328079223633,13.645318031311035,15.237672805786133,18.65188217163086,22.664695739746094,28.645465850830078,39.5035285949707
10.csv_Day7_17h00m,1.6520847082138062,2.6324350833892822,5.550767421722412,8.500092506408691,9.800614356994629,11.162127494812012,12.855083465576172,17.887025833129883,27.717618942260742
10.csv_Day7_17h30m,0.8645913600921631,1.4281201362609863,2.6371521949768066,3.7360756397247314,4.969256401062012,6.514969825744629,8.533995628356934,12.48225212097168,23.276227951049805
10.csv_Day7_18h00m,0.0,0.0,0.8692969679832458,0.0,1.219512939453125,1.8459527492523193,2.376016855239868,3.296522855758667,7.1436333656311035
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0010398104786872864,1.4901161193847656e-05,0.0,0.00021416321396827698,0.004977572709321976
10.csv_Day7_19h00m,0.0,0.0,2.1090731024742126e-05,0.0,0.0018144920468330383,0.0,0.0,0.0,4.1367486119270325e-05
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0018487945199012756,3.859400749206543e-05,0.0,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0021136775612831116,0.00026451796293258667,0.0,0.00017318502068519592,0.00039016082882881165
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.002086348831653595,0.00037948042154312134,0.0,9.250640869140625e-05,0.00042035989463329315
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0020372048020362854,5.270540714263916e-05,0.0,0.0,0.00026394426822662354
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0019822493195533752,6.346404552459717e-05,0.0,0.0,0.0003148335963487625
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0020372048020362854,0.00016923993825912476,0.0,0.00015670433640480042,2.7412548661231995e-05
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.002021797001361847,0.00012495368719100952,0.0,0.00015242770314216614,6.0422345995903015e-05
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.002179063856601715,0.0009684637188911438,0.0,0.000542033463716507,7.654167711734772e-05
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0021318569779396057,0.0009243637323379517,0.0,0.000532541424036026,9.352900087833405e-05
10.csv_Day8_0h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00013208016753196716,1.3323433449841104e-05,0.003092452883720398,0.0004659518599510193
10.csv_Day8_0h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00013208016753196716,1.3323433449841104e-05,0.003092452883720398,0.0004659518599510193
10.csv_Day8_1h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0003849528729915619,1.3323433449841104e-05,0.004184156656265259,0.00033596158027648926
10.csv_Day8_1h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00036349520087242126,1.3323433449841104e-05,0.004117339849472046,0.0003363192081451416
10.csv_Day8_2h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00016966089606285095,1.3323433449841104e-05,0.004946894943714142,0.0003245864063501358
10.csv_Day8_2h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00017657503485679626,1.3323433449841104e-05,0.004934147000312805,0.00032692402601242065
10.csv_Day8_3h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,8.789822459220886e-05,1.3323433449841104e-05,0.004046984016895294,0.00046407245099544525
10.csv_Day8_3h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,9.104236960411072e-05,1.3323433449841104e-05,0.004042983055114746,0.0004677828401327133
10.csv_Day8_4h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0004903338849544525,1.3323433449841104e-05,0.005716055631637573,0.00033693574368953705
10.csv_Day8_4h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0004903338849544525,1.3323433449841104e-05,0.005716055631637573,0.00033693574368953705
10.csv_Day8_5h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0014727674424648285,1.3323433449841104e-05,0.003992244601249695,0.0017331074923276901
10.csv_Day8_5h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0008693300187587738,1.3323433449841104e-05,0.004483573138713837,0.00113714300096035
10.csv_Day8_6h00m,0.3256228566169739,0.0,0.7248947620391846,1.3665374353877269e-05,0.5881938934326172,0.905326247215271,1.1407434940338135,0.22956956923007965,1.3730555772781372
10.csv_Day8_6h30m,2.1887710094451904,3.6946656703948975,5.639688968658447,5.982088088989258,7.061364650726318,6.839191913604736,7.656031608581543,7.0821967124938965,7.772485733032227
