id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
8.csv_Day8_17h30m,0.0,0.0,0.00041514914482831955,6.541777111124247e-06,0.0011072643101215363,0.0004904679954051971,0.0012234672904014587,0.0,0.0
8.csv_Day8_18h00m,0.0,0.0,0.00040977541357278824,6.541777111124247e-06,0.0009569860994815826,0.0004705674946308136,0.0012234672904014587,0.0,0.0
8.csv_Day8_18h30m,0.0,0.0,0.0003884797915816307,6.541777111124247e-06,0.0007560588419437408,0.00046924129128456116,0.0012234672904014587,0.0,0.0
8.csv_Day8_19h00m,0.0,0.0,0.00041785743087530136,6.541777111124247e-06,0.00038950517773628235,0.00046486034989356995,0.0012234672904014587,0.0,0.0
8.csv_Day8_19h30m,0.0,0.0,0.00040454231202602386,6.541777111124247e-06,0.00041361525654792786,0.00046266987919807434,0.0012234672904014587,0.0,0.0
8.csv_Day8_20h00m,0.0,0.0,0.00041942019015550613,6.541777111124247e-06,0.0003138519823551178,0.0004616491496562958,0.0012234672904014587,0.0,0.0
8.csv_Day8_20h30m,0.0,0.0,0.00043264683336019516,6.541777111124247e-06,0.0003823526203632355,0.0004603452980518341,0.0012234672904014587,0.0,0.0
8.csv_Day8_21h00m,0.0,0.0,0.0004558311775326729,6.541777111124247e-06,0.00018912926316261292,0.0004629082977771759,0.0012234672904014587,0.0,0.0
8.csv_Day8_21h30m,0.0,0.0,0.0004558311775326729,6.541777111124247e-06,0.00018912926316261292,0.0004629082977771759,0.0012234672904014587,0.0,0.0
8.csv_Day8_22h00m,0.0,0.0,0.0004373062402009964,6.541777111124247e-06,1.006200909614563e-05,0.00046752020716667175,0.0012234672904014587,0.0,0.0
8.csv_Day8_22h30m,0.0,0.0,0.0004388894885778427,6.541777111124247e-06,1.572445034980774e-05,0.000467497855424881,0.0012234672904014587,0.0,0.0
8.csv_Day8_23h00m,0.0,0.0,0.00040658749639987946,6.541777111124247e-06,3.967061638832092e-05,0.00047240033745765686,0.0012234672904014587,0.0,0.0
8.csv_Day8_23h30m,0.0,0.0,0.00040589645504951477,6.541777111124247e-06,4.364922642707825e-05,0.00047254934906959534,0.0012234672904014587,0.0,0.0
9.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0013658255338668823,0.0010960102081298828,0.00020421422959771007,0.0024354010820388794,0.0007684901356697083
9.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0013649240136146545,0.0010908842086791992,0.00020421422959771007,0.0024354010820388794,0.0007681101560592651
9.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.001322668045759201,0.0011257678270339966,0.00020421422959771007,0.0024354010820388794,0.0007525607943534851
9.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.001322183758020401,0.001127198338508606,0.00020421422959771007,0.0024354010820388794,0.000752277672290802
9.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0012910924851894379,0.0011149793863296509,0.00020421422959771007,0.0024354010820388794,0.0007389560341835022
9.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0012922845780849457,0.0011145472526550293,0.00020421422959771007,0.0024354010820388794,0.0007389634847640991
9.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0012975335121154785,0.0011242330074310303,0.00020421422959771007,0.0024354010820388794,0.0007260814309120178
9.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0013007298111915588,0.0011233240365982056,0.00020421422959771007,0.0024354010820388794,0.0007268041372299194
9.csv_Day7_4h00m,4.3973326683044434e-05,0.0,0.0,0.0,0.0013310909271240234,0.0012536793947219849,0.00020421422959771007,0.0024354010820388794,0.0007239803671836853
9.csv_Day7_4h30m,4.780292510986328e-05,0.0,0.0,0.0,0.0013337209820747375,0.0012624859809875488,0.00020421422959771007,0.0024354010820388794,0.0007242858409881592
9.csv_Day7_5h00m,0.00010538846254348755,0.0,0.0,0.0,0.0013678856194019318,0.0010357201099395752,0.00020421422959771007,0.0024354010820388794,0.0007245913147926331
9.csv_Day7_5h30m,0.579676628112793,0.7971088886260986,1.201180338859558,1.7697690725326538,1.5256494283676147,1.6082144975662231,1.7530618906021118,1.9810123443603516,1.3892154693603516
9.csv_Day7_6h00m,2.8881194591522217,5.694635391235352,7.989903926849365,7.692266941070557,7.26201868057251,8.247633934020996,7.930188179016113,9.053701400756836,8.822619438171387
9.csv_Day7_6h30m,10.111363410949707,10.6415433883667,15.992703437805176,16.720478057861328,19.227384567260742,18.376422882080078,15.87790298461914,16.6230525970459,17.177263259887695
9.csv_Day7_7h00m,12.228243827819824,12.441877365112305,21.52195930480957,25.38399887084961,27.44159698486328,26.414133071899414,27.239707946777344,27.09108543395996,27.460386276245117
9.csv_Day7_7h30m,21.53760528564453,17.5050048828125,29.85146141052246,33.88691329956055,35.775794982910156,36.47864532470703,37.65850830078125,37.14936828613281,37.547523498535156
9.csv_Day7_8h00m,20.983943939208984,22.07204818725586,33.35818099975586,39.359188079833984,44.36491775512695,45.861412048339844,47.32643508911133,47.26668930053711,47.71154022216797
9.csv_Day7_8h30m,20.142051696777344,30.12225341796875,44.46577072143555,48.32994079589844,53.265869140625,55.07975387573242,55.9713020324707,56.115474700927734,56.50959777832031
9.csv_Day7_9h00m,27.825183868408203,39.98741149902344,53.13330078125,56.29307556152344,62.90610122680664,63.55553436279297,64.86856842041016,64.24388885498047,64.80200958251953
9.csv_Day7_9h30m,47.51082229614258,57.3167610168457,61.8951301574707,63.72158432006836,69.27792358398438,70.43012237548828,71.51175689697266,70.96369934082031,71.67440032958984
9.csv_Day7_10h00m,48.320289611816406,54.76603317260742,61.81806945800781,65.09950256347656,74.5066909790039,75.98363494873047,77.4776382446289,77.02556610107422,78.10208129882812
9.csv_Day7_10h30m,44.362091064453125,51.21709442138672,64.75016784667969,66.760009765625,77.9856948852539,80.19499969482422,81.8320083618164,81.56869506835938,82.79487609863281
9.csv_Day7_11h00m,28.50206184387207,31.393596649169922,61.83915710449219,64.11302947998047,79.62588500976562,83.29300689697266,85.42564392089844,84.90016174316406,86.62471008300781
9.csv_Day7_11h30m,27.08407974243164,33.18859100341797,61.190162658691406,64.23783874511719,81.15937042236328,84.98889923095703,87.5740737915039,86.9458999633789,88.75971984863281
9.csv_Day7_12h00m,24.150463104248047,26.54667091369629,55.156280517578125,64.48047637939453,80.96955108642578,85.6061782836914,88.53499603271484,87.8953628540039,89.70525360107422
9.csv_Day7_12h30m,24.830657958984375,30.446054458618164,53.689453125,63.83639907836914,80.10443115234375,84.5279541015625,87.84526824951172,87.2549057006836,88.80603790283203
9.csv_Day7_13h00m,24.706493377685547,34.00066375732422,51.661415100097656,62.02036666870117,79.11185455322266,82.80719757080078,85.81015014648438,85.5335693359375,86.94170379638672
9.csv_Day7_13h30m,23.97066879272461,42.30012893676758,49.07772445678711,59.119869232177734,76.00825500488281,79.31849670410156,82.18074035644531,82.18553161621094,83.34384155273438
9.csv_Day7_14h00m,15.968854904174805,33.28486251831055,46.49089813232422,53.912818908691406,70.63672637939453,73.62918090820312,76.69440460205078,77.1740951538086,78.40028381347656
9.csv_Day7_14h30m,9.428826332092285,35.07595443725586,46.27435302734375,49.24141311645508,64.51105499267578,68.16576385498047,70.73775482177734,71.46513366699219,72.52955627441406
9.csv_Day7_15h00m,3.527116537094116,15.077093124389648,36.33146667480469,40.600040435791016,48.8363151550293,56.27764129638672,61.176456451416016,63.01418685913086,63.73394012451172
9.csv_Day7_15h30m,0.8816466927528381,6.5021185874938965,36.89884567260742,38.157752990722656,43.25147247314453,49.837120056152344,53.23017883300781,55.56684494018555,56.213863372802734
9.csv_Day7_16h00m,0.46678435802459717,1.1804401874542236,34.60444259643555,33.51387023925781,41.0736083984375,43.031150817871094,44.95979309082031,46.85823440551758,48.17146682739258
9.csv_Day7_16h30m,0.45194733142852783,0.534841775894165,22.777273178100586,28.420795440673828,32.32784652709961,32.53529357910156,35.948822021484375,37.58260726928711,38.25334167480469
9.csv_Day7_17h00m,6.34958553314209,6.447391033172607,17.57646369934082,17.860126495361328,22.462238311767578,23.74644660949707,24.321256637573242,27.23982810974121,27.8055419921875
9.csv_Day7_17h30m,7.320790767669678,2.6420700550079346,11.953763961791992,11.619902610778809,14.748079299926758,14.695049285888672,15.744729042053223,16.65579605102539,19.077871322631836
9.csv_Day7_18h00m,0.5010946989059448,0.25641798973083496,6.238583087921143,4.754911422729492,6.710341453552246,6.667801380157471,7.441374778747559,7.80091667175293,8.953493118286133
9.csv_Day7_18h30m,0.24924162030220032,0.5887092351913452,1.255053997039795,2.3492228984832764,1.529602289199829,2.371286392211914,2.4511897563934326,2.7191543579101562,3.3962438106536865
9.csv_Day7_19h00m,1.5847384929656982e-05,0.0,0.0,0.0,0.001742929220199585,0.0011288821697235107,0.00020421422959771007,0.0024354010820388794,0.0007284954190254211
9.csv_Day7_19h30m,2.633035182952881e-05,0.0,0.0,0.0,0.0016676969826221466,0.0011239945888519287,0.00020421422959771007,0.0024354010820388794,0.0007286593317985535
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0013917945325374603,0.0011047571897506714,0.00020421422959771007,0.0024354010820388794,0.0007445588707923889
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.001387614756822586,0.0011325627565383911,0.00020421422959771007,0.0024354010820388794,0.000743575394153595
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.001423865556716919,0.0011130571365356445,0.00020421422959771007,0.0024354010820388794,0.000751979649066925
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0014167316257953644,0.0011347532272338867,0.00020421422959771007,0.0024354010820388794,0.0007529780268669128
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.001498401165008545,0.0011050254106521606,0.00020421422959771007,0.0024354010820388794,0.0007629916071891785
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0014980100095272064,0.0011025071144104004,0.00020421422959771007,0.0024354010820388794,0.0007627606391906738
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0015653260052204132,0.0010250657796859741,0.00020421422959771007,0.0024354010820388794,0.0007746219635009766
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0015628673136234283,0.0010223686695098877,0.00020421422959771007,0.0024354010820388794,0.000773891806602478
9.csv_Day8_0h00m,0.0,0.0,0.00021750293672084808,6.541777111124247e-06,0.0,0.00046322867274284363,0.0012234672904014587,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.00021853111684322357,6.541777111124247e-06,0.0,0.00046307966113090515,0.0012234672904014587,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0003483053296804428,6.541777111124247e-06,0.0,0.0004601515829563141,0.0012234672904014587,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0003549065440893173,6.541777111124247e-06,0.0,0.00046010687947273254,0.0012234672904014587,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0004699472337961197,6.541777111124247e-06,0.0,0.00045816972851753235,0.0012234672904014587,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0005050795152783394,6.541777111124247e-06,0.0,0.00045819953083992004,0.0012234672904014587,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0004915352910757065,6.541777111124247e-06,0.0,0.0004568062722682953,0.0012234672904014587,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.00048767589032649994,6.541777111124247e-06,0.0,0.0004569403827190399,0.0012234672904014587,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.00032371003180742264,6.541777111124247e-06,0.0002444721758365631,0.0004571191966533661,0.0012234672904014587,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0003319764509797096,6.541777111124247e-06,0.00024286285042762756,0.00045717135071754456,0.0012234672904014587,0.0,0.0
9.csv_Day8_5h00m,0.0,0.0,0.00040118396282196045,6.541777111124247e-06,0.000588882714509964,0.0004592873156070709,0.0012234672904014587,0.0,0.0
9.csv_Day8_5h30m,0.0,0.0,0.4851907789707184,1.175976276397705,1.4673951864242554,1.970373511314392,2.0152883529663086,2.48687744140625,2.13557505607605
9.csv_Day8_6h00m,3.3947877883911133,5.904881477355957,9.386122703552246,8.857121467590332,8.625839233398438,9.198576927185059,8.946667671203613,9.23420524597168,9.483102798461914
9.csv_Day8_6h30m,4.576662540435791,9.874908447265625,14.851397514343262,17.50312042236328,14.694575309753418,18.233213424682617,17.20856285095215,17.76272201538086,18.69988250732422
9.csv_Day8_7h00m,5.353890895843506,11.339250564575195,24.833555221557617,23.369380950927734,25.645334243774414,29.622859954833984,27.082908630371094,28.544504165649414,28.617334365844727
9.csv_Day8_7h30m,9.74751091003418,16.881027221679688,33.79720687866211,33.89898681640625,34.64036560058594,38.23732376098633,37.212623596191406,38.014713287353516,38.04300308227539
9.csv_Day8_8h00m,24.655500411987305,30.48110580444336,34.45111846923828,44.18315124511719,42.82455825805664,47.39213562011719,46.80952072143555,47.96779251098633,48.38478469848633
9.csv_Day8_8h30m,31.037954330444336,40.915069580078125,36.27779769897461,50.83959197998047,49.961788177490234,55.59627914428711,55.31074523925781,56.65974044799805,56.824668884277344
9.csv_Day8_9h00m,25.457204818725586,54.83567428588867,53.00089645385742,60.380638122558594,58.99312210083008,63.41490173339844,63.98384094238281,64.87787628173828,64.8764419555664
9.csv_Day8_9h30m,33.17058563232422,61.426815032958984,65.42566680908203,67.715087890625,66.24372863769531,70.24713897705078,71.01245880126953,71.79505157470703,71.67243194580078
9.csv_Day8_10h00m,29.45392608642578,59.62662124633789,73.12369537353516,72.78157043457031,71.76612854003906,75.58795166015625,77.24365234375,78.49303436279297,77.97978210449219
9.csv_Day8_10h30m,30.534488677978516,60.57809066772461,77.18050384521484,73.80580139160156,75.41849517822266,80.73363494873047,82.18546295166016,83.71198272705078,82.84173583984375
9.csv_Day8_11h00m,32.02471160888672,48.812374114990234,75.6828384399414,68.19844818115234,75.42073059082031,84.36067199707031,86.03658294677734,88.02904510498047,86.85688781738281
9.csv_Day8_11h30m,31.046405792236328,55.143856048583984,78.1629867553711,67.91510772705078,76.66581726074219,87.55193328857422,88.5442886352539,90.58893585205078,89.30014038085938
9.csv_Day8_12h00m,36.38029479980469,52.827239990234375,69.72809600830078,67.84876251220703,73.67156982421875,88.48588562011719,89.43781280517578,91.19461059570312,89.8130874633789
9.csv_Day8_12h30m,35.99897766113281,53.89401626586914,70.04293060302734,68.04749298095703,72.78459930419922,87.33174896240234,88.62283325195312,90.33970642089844,89.0992660522461
9.csv_Day8_13h00m,39.55133819580078,50.400577545166016,65.09158325195312,63.00603485107422,68.9469223022461,82.8504638671875,86.07579803466797,87.39672088623047,86.67545318603516
9.csv_Day8_13h30m,40.95689392089844,55.43313980102539,65.57276916503906,66.6227035522461,66.01183319091797,79.20718383789062,82.2366714477539,83.54159545898438,82.92709350585938
9.csv_Day8_14h00m,25.03790283203125,39.67208480834961,60.38611602783203,63.7751579284668,58.57219314575195,69.18136596679688,76.39977264404297,77.73873901367188,77.75886535644531
9.csv_Day8_14h30m,36.8931999206543,42.768333435058594,58.94107437133789,60.789207458496094,55.38789367675781,64.36106872558594,71.2978744506836,72.10845947265625,71.87078857421875
9.csv_Day8_15h00m,14.952741622924805,4.756228923797607,31.314151763916016,50.82832336425781,41.5178108215332,49.63909149169922,61.884029388427734,62.503665924072266,64.03548431396484
9.csv_Day8_15h30m,16.12933921813965,12.354870796203613,28.375263214111328,49.530601501464844,40.2442741394043,44.40202331542969,55.11276626586914,55.01815414428711,56.13500213623047
9.csv_Day8_16h00m,8.57945728302002,3.778609037399292,15.432073593139648,36.83262252807617,35.082984924316406,37.0479621887207,44.83604049682617,46.63172149658203,47.53120040893555
9.csv_Day8_16h30m,9.382770538330078,11.000713348388672,8.812987327575684,32.98886489868164,31.785341262817383,32.0881233215332,37.46503829956055,37.89950180053711,38.46942138671875
9.csv_Day8_17h00m,0.32401707768440247,1.1058934926986694,0.8889478445053101,4.472784042358398,4.737447738647461,15.094155311584473,22.638933181762695,25.210412979125977,26.671634674072266
9.csv_Day8_17h30m,0.4597412347793579,0.8388307094573975,1.3064615726470947,4.283698558807373,9.133633613586426,11.724940299987793,14.788620948791504,16.970638275146484,18.357341766357422
9.csv_Day8_18h00m,0.09309499710798264,0.33831992745399475,0.9920897483825684,5.446910381317139,5.799796104431152,6.948290824890137,7.3455729484558105,8.07003116607666,8.959534645080566
9.csv_Day8_18h30m,0.0,0.25899258255958557,1.0406326055526733,0.9790917634963989,1.2561298608779907,2.1366920471191406,1.9197663068771362,2.942551374435425,2.8396642208099365
9.csv_Day8_19h00m,0.0,0.0,0.00034042075276374817,6.541777111124247e-06,0.0015487559139728546,0.00045426562428474426,0.0012234672904014587,0.0,0.0
9.csv_Day8_19h30m,0.0,0.0,0.00035052280873060226,6.541777111124247e-06,0.0015625543892383575,0.00045523419976234436,0.0012234672904014587,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.00025875866413116455,6.541777111124247e-06,0.0016562528908252716,0.00046098604798316956,0.0012234672904014587,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0002458365634083748,6.541777111124247e-06,0.0016765184700489044,0.0004625655710697174,0.0012234672904014587,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.00017870310693979263,6.541777111124247e-06,0.0014752037823200226,0.00046973302960395813,0.0012234672904014587,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0002262229099869728,6.541777111124247e-06,0.0015474148094654083,0.0004698149859905243,0.0012234672904014587,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0003707604482769966,6.541777111124247e-06,0.001432914286851883,0.00047761574387550354,0.0012234672904014587,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0003657285124063492,6.541777111124247e-06,0.0014423318207263947,0.0004780776798725128,0.0012234672904014587,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0004470832645893097,6.541777111124247e-06,0.0014307983219623566,0.00048409774899482727,0.0012234672904014587,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.00044919922947883606,6.541777111124247e-06,0.0014209933578968048,0.0004840679466724396,0.0012234672904014587,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,3.9907172322273254e-06,0.0,0.0012209676206111908,0.0010011643171310425,0.00020421422959771007,0.0024354010820388794,0.0007610395550727844
10.csv_Day7_0h30m,0.0,0.0,3.9907172322273254e-06,0.0,0.0012209676206111908,0.0010011643171310425,0.00020421422959771007,0.0024354010820388794,0.0007610395550727844
10.csv_Day7_1h00m,0.0,0.0,3.8615427911281586e-05,0.0,0.0012021586298942566,0.001009821891784668,0.00020421422959771007,0.0024354010820388794,0.0007514506578445435
10.csv_Day7_1h30m,0.0,0.0,3.839004784822464e-05,0.0,0.0011995062232017517,0.0010061562061309814,0.00020421422959771007,0.0024354010820388794,0.0007516667246818542
10.csv_Day7_2h00m,0.0,0.0,6.568431854248047e-05,0.0,0.001215219497680664,0.0010760575532913208,0.00020421422959771007,0.0024354010820388794,0.0007418841123580933
10.csv_Day7_2h30m,0.0,0.0,6.540119647979736e-05,0.0,0.0012139715254306793,0.0010745227336883545,0.00020421422959771007,0.0024354010820388794,0.0007420778274536133
10.csv_Day7_3h00m,1.0095536708831787e-05,0.0,4.099123179912567e-05,0.0,0.0012476779520511627,0.001144319772720337,0.00020421422959771007,0.0024354010820388794,0.0007329285144805908
10.csv_Day7_3h30m,9.723007678985596e-06,0.0,3.7433579564094543e-05,0.0,0.0012396462261676788,0.0011495351791381836,0.00020421422959771007,0.0024354010820388794,0.0007334649562835693
10.csv_Day7_4h00m,7.093697786331177e-05,0.0,0.0,0.0,0.0012933500111103058,0.001107826828956604,0.00020421422959771007,0.0024354010820388794,0.0007267966866493225
10.csv_Day7_4h30m,7.110089063644409e-05,0.0,0.0,0.0,0.0012847371399402618,0.0011079460382461548,0.00020421422959771007,0.0024354010820388794,0.0007270351052284241
10.csv_Day7_5h00m,0.00013350695371627808,0.0,0.0,0.0,0.0012829899787902832,0.001204267144203186,0.00020421422959771007,0.0024354010820388794,0.00072469562292099
10.csv_Day7_5h30m,0.00011886656284332275,0.0,0.0,0.0,0.0012941546738147736,0.0011751651763916016,0.00020421422959771007,0.0024354010820388794,0.0007237046957015991
10.csv_Day7_6h00m,0.31337863206863403,1.0198285579681396,0.6584460139274597,0.9405085444450378,0.6080003976821899,0.8984514474868774,1.3165699243545532,0.6707382202148438,1.235280990600586
10.csv_Day7_6h30m,2.5229427814483643,4.2227935791015625,6.083663463592529,6.995337009429932,7.036761283874512,7.264049530029297,6.911473274230957,7.343222141265869,7.061643600463867
10.csv_Day7_7h00m,6.958645820617676,8.43226146697998,13.704602241516113,14.915940284729004,15.462173461914062,15.979277610778809,16.356821060180664,16.445392608642578,16.658676147460938
10.csv_Day7_7h30m,11.302928924560547,12.22068977355957,23.924055099487305,24.958723068237305,23.339637756347656,24.783283233642578,26.049331665039062,26.487882614135742,26.11402130126953
10.csv_Day7_8h00m,17.547563552856445,20.130849838256836,32.08357238769531,34.00422668457031,34.284969329833984,35.33477020263672,36.13295364379883,36.47703170776367,36.63987731933594
10.csv_Day7_8h30m,35.705589294433594,39.78165054321289,44.40488052368164,44.860382080078125,45.7264289855957,46.22618103027344,47.465782165527344,46.39899826049805,46.58982849121094
10.csv_Day7_9h00m,37.195438385009766,48.41765594482422,51.614234924316406,52.120079040527344,55.08028793334961,55.4112663269043,57.24168395996094,55.76051712036133,56.42512512207031
10.csv_Day7_9h30m,45.244972229003906,58.58927536010742,61.43742370605469,59.16822814941406,62.93413162231445,62.9533576965332,64.85086822509766,63.53129196166992,64.47802734375
10.csv_Day7_10h00m,56.034996032714844,63.00872039794922,63.54841232299805,63.63774108886719,70.27609252929688,70.14947509765625,71.53995513916016,70.62687683105469,71.95901489257812
10.csv_Day7_10h30m,31.717832565307617,59.92019271850586,67.0673828125,64.15803527832031,71.90632629394531,71.02857208251953,74.98384094238281,73.20064544677734,74.5228271484375
10.csv_Day7_11h00m,24.10858154296875,40.208316802978516,47.93620681762695,56.317901611328125,65.9094009399414,66.0989761352539,76.066650390625,76.26841735839844,78.2309799194336
10.csv_Day7_11h30m,47.66630172729492,72.0378646850586,72.04532623291016,67.89341735839844,77.32658386230469,77.42002868652344,81.6434326171875,79.76046752929688,81.68972778320312
10.csv_Day7_12h00m,30.19523048400879,63.06074905395508,56.32747268676758,57.56496810913086,70.09455871582031,70.66988372802734,79.22312927246094,77.83210754394531,79.83528137207031
10.csv_Day7_12h30m,6.415109157562256,13.69971752166748,24.399824142456055,27.96554946899414,51.30013656616211,46.502498626708984,51.88117980957031,61.53645706176758,63.97434997558594
10.csv_Day7_13h00m,26.971675872802734,42.53463363647461,36.95140838623047,49.95862579345703,66.76564025878906,57.071128845214844,59.38470458984375,71.16081237792969,83.54829406738281
10.csv_Day7_13h30m,8.543230056762695,32.97947311401367,21.205163955688477,16.91969871520996,36.343814849853516,37.98311996459961,38.897335052490234,53.097686767578125,53.35883331298828
10.csv_Day7_14h00m,4.642582893371582,44.428226470947266,39.07026290893555,30.559110641479492,51.09939956665039,55.34971618652344,57.35423278808594,65.39523315429688,68.90241241455078
10.csv_Day7_14h30m,5.778904914855957,39.44628143310547,37.252071380615234,28.577754974365234,46.546897888183594,51.36178970336914,53.75114440917969,59.29060363769531,62.82833480834961
10.csv_Day7_15h00m,11.65166187286377,29.14162826538086,25.187854766845703,23.382646560668945,36.364009857177734,35.23469161987305,38.972084045410156,47.01204299926758,48.598846435546875
10.csv_Day7_15h30m,4.08125638961792,9.88676929473877,17.00833511352539,12.894255638122559,22.37302589416504,22.78456687927246,24.354053497314453,26.753751754760742,32.90326690673828
10.csv_Day7_16h00m,2.819110870361328,4.729137897491455,2.8140342235565186,5.89007043838501,8.29845142364502,10.268260955810547,12.366617202758789,12.892984390258789,23.089475631713867
10.csv_Day7_16h30m,4.970226287841797,4.9284892082214355,4.242696285247803,7.005753040313721,11.270877838134766,12.321344375610352,15.035971641540527,15.175251007080078,25.872163772583008
10.csv_Day7_17h00m,0.8960295915603638,5.794371604919434,5.915432929992676,8.48100757598877,13.452765464782715,15.382384300231934,9.643014907836914,13.563972473144531,19.82067108154297
10.csv_Day7_17h30m,0.3049333691596985,1.412373423576355,2.580850839614868,2.5280866622924805,4.993037223815918,7.608382225036621,5.5197858810424805,7.198031425476074,10.521738052368164
10.csv_Day7_18h00m,0.0002461690455675125,0.0,0.9039739370346069,0.7075583338737488,1.2714312076568604,1.2154418230056763,1.9229001998901367,1.992124319076538,2.935102939605713
10.csv_Day7_18h30m,0.00016213953495025635,0.0,0.0,0.0,0.00133616104722023,0.0017614364624023438,0.00020421422959771007,0.0024354010820388794,0.0007249712944030762
10.csv_Day7_19h00m,0.00012012571096420288,0.0,0.0,0.0,0.001358814537525177,0.0011259019374847412,0.00020421422959771007,0.0024354010820388794,0.0007203966379165649
10.csv_Day7_19h30m,0.0001261681318283081,0.0,0.0,0.0,0.0013494081795215607,0.001127004623413086,0.00020421422959771007,0.0024354010820388794,0.0007200837135314941
10.csv_Day7_20h00m,7.92965292930603e-05,0.0,0.0,0.0,0.0013711526989936829,0.001125425100326538,0.00020421422959771007,0.0024354010820388794,0.0007294341921806335
10.csv_Day7_20h30m,8.891522884368896e-05,0.0,0.0,0.0,0.0013628751039505005,0.0011260509490966797,0.00020421422959771007,0.0024354010820388794,0.0007312148809432983
10.csv_Day7_21h00m,2.162158489227295e-05,0.0,0.0,0.0,0.0013924501836299896,0.0011185258626937866,0.00020421422959771007,0.0024354010820388794,0.0007392242550849915
10.csv_Day7_21h30m,3.2767653465270996e-05,0.0,0.0,0.0,0.0013658516108989716,0.001119956374168396,0.00020421422959771007,0.0024354010820388794,0.0007430166006088257
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0014018379151821136,0.0011076480150222778,0.00020421422959771007,0.0024354010820388794,0.0007511600852012634
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.00138159841299057,0.0011082738637924194,0.00020421422959771007,0.0024354010820388794,0.0007521286606788635
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.001412034034729004,0.0011099129915237427,0.00020421422959771007,0.0024354010820388794,0.0007676035165786743
10.csv_Day7_23h30m,0.0,0.0,1.0789372026920319e-05,0.0,0.0013963915407657623,0.0011228322982788086,0.00020421422959771007,0.0024354010820388794,0.0007633417844772339
10.csv_Day8_0h00m,0.0,0.0,0.000454925000667572,6.541777111124247e-06,8.045509457588196e-05,0.00046249106526374817,0.0012234672904014587,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.000454925000667572,6.541777111124247e-06,8.045509457588196e-05,0.00046249106526374817,0.0012234672904014587,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0004831310361623764,6.541777111124247e-06,7.500126957893372e-05,0.000459473580121994,0.0012234672904014587,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0004852777346968651,6.541777111124247e-06,7.728114724159241e-05,0.0004596002399921417,0.0012234672904014587,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0005020881071686745,6.541777111124247e-06,8.921697735786438e-05,0.00045798346400260925,0.0012234672904014587,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.000500071793794632,6.541777111124247e-06,9.274855256080627e-05,0.0004580654203891754,0.0012234672904014587,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0003640279173851013,6.541777111124247e-06,0.0003307648003101349,0.00045748427510261536,0.0012234672904014587,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.00036093033850193024,6.541777111124247e-06,0.0002983100712299347,0.0004574693739414215,0.0012234672904014587,0.0,0.0
