id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
7.csv_Day8_22h30m,-0.001338378,-0.006217018,0.007114038,0.05021578,0.03227523,0.1857788,0.21165437,2.3876004,1.8549057
7.csv_Day8_23h00m,-0.02932879,-0.001914364,-0.08239412,-0.003919261,-0.044379074,-0.003135297,-0.024208494,0.002086233,0.006042562
7.csv_Day8_23h30m,-0.001327585,-0.006172225,0.006977931,0.049271822,0.03223726,0.1881584,0.21195793,2.3549151,1.8288698
8.csv_Day7_0h00m,-0.008653365,-0.001735946,-0.080585435,-0.003217098,0.013740517,-0.00317795,-0.001473792,-0.000363868,0.001698174
8.csv_Day7_0h30m,0.00124418,0.006339341,0.006738037,0.021708667,0.03150493,0.20079911,0.18831015,1.7452172,1.4272166
8.csv_Day7_1h00m,-0.008696307,-0.001752871,-0.0811231,-0.003246504,0.014206119,-0.003131816,-0.001380846,-0.000302177,0.001683451
8.csv_Day7_1h30m,0.001274191,0.00654234,0.006874129,0.022181988,0.03210476,0.20583355,0.19189185,1.7677329,1.4508449
8.csv_Day7_2h00m,-0.009169931,-0.001795396,-0.08066101,-0.003216321,0.012949381,-0.003005313,-0.001446322,-7.03E-05,0.001971699
8.csv_Day7_2h30m,0.001283988,0.006743699,0.007142201,0.023843467,0.03309557,0.21422058,0.19839734,1.826448,1.5103722
8.csv_Day7_3h00m,-0.009169931,-0.001795396,-0.08066101,-0.003216321,0.012949381,-0.003005313,-0.001446322,-7.03E-05,0.001971699
8.csv_Day7_3h30m,0.001283988,0.006743699,0.007142201,0.023843467,0.03309557,0.21422058,0.19839734,1.826448,1.5103722
8.csv_Day7_4h00m,-0.009745261,-0.001853131,-0.08165684,-0.00323341,0.01063253,-0.003098425,-0.002155721,-0.000216652,0.002130192
8.csv_Day7_4h30m,0.001189925,0.006239995,0.006850869,0.023228467,0.032250524,0.20963651,0.19456327,1.7858264,1.4712431
8.csv_Day7_5h00m,-0.009730041,-0.001865088,-0.08232899,-0.003246835,0.010173198,-0.003209095,-0.002386443,-0.00041911,0.002074264
8.csv_Day7_5h30m,0.00114644,0.005932435,0.006557107,0.021950662,0.03128487,0.20305479,0.189111,1.7317303,1.4189525
8.csv_Day7_6h00m,-0.01034458,-0.001945624,-0.08460122,-0.003303894,0.007355586,-0.003442675,-0.003448501,-0.000825703,0.002137974
8.csv_Day7_6h30m,0.000997253,0.00504382,0.005906642,0.019767255,0.02933222,0.19122177,0.17912257,1.6249448,1.3159176
8.csv_Day7_7h00m,-0.010316452,-0.00197002,-0.08597128,-0.003331863,0.006435085,-0.003665291,-0.003915139,-0.001233097,0.002024464
8.csv_Day7_7h30m,0.000909798,0.004425317,0.005316377,0.017199218,0.02739489,0.17802978,0.16818815,1.5162392,1.2108418
8.csv_Day7_8h00m,-0.010943871,-0.002049801,-0.087996274,-0.00338899,0.004092321,-0.00381159,-0.004779033,-0.001490403,0.002120331
8.csv_Day7_8h30m,0.000800818,0.003815025,0.004900381,0.015977979,0.02626726,0.17220378,0.16292584,1.4513545,1.1492265
8.csv_Day7_9h00m,-0.010932108,-0.002062453,-0.088706955,-0.003404113,0.003630273,-0.003924185,-0.005017549,-0.001696557,0.002061956
8.csv_Day7_9h30m,0.000756633,0.003502503,0.004602417,0.014681578,0.025292575,0.16557926,0.15742874,1.396488,1.0961946
8.csv_Day7_10h00m,-0.011514226,-0.002136531,-0.09061925,-0.003445346,0.000837363,-0.004140023,-0.006006964,-0.002068721,0.002148762
8.csv_Day7_10h30m,0.000614356,0.002659977,0.003990889,0.012671322,0.023424506,0.15414375,0.14785862,1.2968917,1.0000789
8.csv_Day7_11h00m,-0.01153272,-0.002151908,-0.09127556,-0.00346902,0.000836942,-0.004174804,-0.006086223,-0.002144039,0.002110135
8.csv_Day7_11h30m,0.000606626,0.002601102,0.003906488,0.012244374,0.02322948,0.15331334,0.14686352,1.2800746,0.98475933
8.csv_Day7_12h00m,-0.01209994,-0.002208016,-0.09218143,-0.003482168,-0.001473773,-0.004263504,-0.006777465,-0.00228177,0.002274446
8.csv_Day7_12h30m,0.000514291,0.002108917,0.003624901,0.011672646,0.022405595,0.14882857,0.143134,1.2412504,0.94736016
8.csv_Day7_13h00m,-0.012081454,-0.002192652,-0.09152509,-0.003458485,-0.00147336,-0.004228724,-0.006698206,-0.002206456,0.002313051
8.csv_Day7_13h30m,0.000522003,0.002167806,0.003709272,0.012099624,0.022600561,0.14965898,0.14412922,1.2580675,0.96267986
8.csv_Day7_14h00m,-0.012703281,-0.002244647,-0.09219588,-0.003477406,-0.003354687,-0.004228272,-0.007246949,-0.002183545,0.002505161
8.csv_Day7_14h30m,0.000464778,0.001927242,0.003674194,0.012595475,0.022639573,0.15127361,0.14534402,1.2646095,0.9691689
8.csv_Day7_15h00m,-0.012584098,0.5114128,2.01204,1.4936692,2.3730903,2.377366,3.2111378,3.311168,3.3594384
8.csv_Day7_15h30m,3.0346975,2.6106515,3.3408604,3.5875752,3.4921248,4.009741,3.6393633,4.5796757,4.5157623
8.csv_Day7_16h00m,1.6727438,2.515468,6.3040757,5.08065,7.1214714,7.3931365,8.878616,9.11096,9.265479
8.csv_Day7_16h30m,8.829363,8.148695,9.432234,10.009419,9.88323,10.87751,10.184546,11.087826,11.364179
8.csv_Day7_17h00m,4.068193,5.011216,11.065357,9.206323,12.517779,13.068466,15.116385,15.420933,15.800394
8.csv_Day7_17h30m,15.410217,14.738281,16.319254,17.336422,17.23041,18.82521,17.889914,19.166206,19.805832
8.csv_Day7_18h00m,5.701795,6.37764,13.381452,11.287312,15.8945055,16.198635,19.030043,19.095774,20.074697
8.csv_Day7_18h30m,19.850609,19.836283,21.189093,22.958923,22.899883,25.554182,24.521349,27.450468,28.385786
8.csv_Day7_19h00m,7.459873,8.081382,16.537607,14.044559,19.783157,20.109924,23.539352,23.540365,24.870394
8.csv_Day7_19h30m,24.728731,24.981937,26.39049,28.676897,28.643942,32.01929,30.828447,34.636005,35.86117
8.csv_Day7_20h00m,9.130837,9.7328415,19.61349,16.730316,23.483482,23.883097,27.824984,27.796545,29.41027
8.csv_Day7_20h30m,29.33569,29.774727,31.27599,33.998695,33.98859,37.96716,36.623055,41.025745,42.522175
8.csv_Day7_21h00m,10.800987,11.462617,22.7872,19.5194,26.907352,27.602295,31.699202,31.77188,33.431313
8.csv_Day7_21h30m,33.413025,33.78026,35.463593,38.34794,38.362034,42.546078,41.079174,45.484684,47.18097
8.csv_Day7_22h00m,11.036812,11.470756,22.95436,19.606312,28.236702,28.298378,33.50083,33.19353,35.57548
8.csv_Day7_22h30m,35.595516,36.726658,38.17091,41.90838,41.920456,47.342945,45.763798,52.093643,54.02847
8.csv_Day7_23h00m,12.139229,12.703799,25.120974,21.54574,30.067913,30.620964,35.430042,35.36035,37.457615
8.csv_Day7_23h30m,37.509346,38.26427,39.927082,43.40229,43.434994,48.45688,46.84655,52.361443,54.328297
8.csv_Day8_0h00m,12.355923,12.954306,25.539932,21.929398,30.359768,31.046494,35.711906,35.70968,37.712788
8.csv_Day8_0h30m,37.772293,38.416744,40.12944,43.508472,43.54616,48.431858,46.821335,52.12579,54.083652
8.csv_Day8_1h00m,12.435265,13.158571,25.811974,22.207474,30.019009,31.092133,35.155186,35.373604,36.9845
8.csv_Day8_1h30m,37.03502,37.257042,39.11262,42.039574,42.08263,46.30747,44.749428,49.0095,50.85412
8.csv_Day8_2h00m,12.354534,13.196732,25.901146,22.28686,29.70245,31.011593,34.725727,35.091,36.44108
8.csv_Day8_2h30m,36.45594,36.369137,38.362076,40.993225,41.029922,44.82623,43.284554,46.780735,48.554794
8.csv_Day8_3h00m,11.272543,12.155966,24.054945,20.647032,27.519764,28.754648,32.24589,32.620865,33.82174
8.csv_Day8_3h30m,33.770206,33.564457,35.540638,37.943123,37.956448,41.43962,39.96745,43.130486,44.751877
8.csv_Day8_4h00m,9.801183,10.729833,21.522976,18.399534,24.57316,25.682861,28.908657,29.281786,30.30767
8.csv_Day8_4h30m,30.168354,29.832394,31.772507,33.894867,33.876747,36.977764,35.597862,38.343143,39.76624
8.csv_Day8_5h00m,7.7122293,8.647938,17.737732,15.065287,20.241371,21.131721,23.974306,24.313238,25.127975
8.csv_Day8_5h30m,24.892744,24.451645,26.26459,28.015427,27.961779,30.548092,29.32629,31.55722,32.693768
8.csv_Day8_6h00m,4.934638,5.6398854,12.040634,10.111044,14.279845,14.561085,17.19129,17.276289,18.135494
8.csv_Day8_6h30m,17.868387,17.758123,19.094086,20.681112,20.60444,22.981031,22.014997,24.514297,25.31071
8.csv_Day8_7h00m,2.6169584,3.1060183,7.006869,5.8050275,8.674841,8.626949,10.645853,10.608644,11.303591
8.csv_Day8_7h30m,11.056602,11.086532,11.971926,13.159752,13.082844,14.907177,14.238521,16.601633,17.016598
8.csv_Day8_8h00m,0.8888999,1.3055367,3.384569,2.7232924,4.2442927,4.183249,5.391389,5.3988595,5.7293167
8.csv_Day8_8h30m,5.481466,5.3461037,5.9972415,6.609692,6.5319343,7.5364985,7.1172075,8.712822,8.776847
8.csv_Day8_9h00m,0.042642508,0.14954425,0.4558472,0.39420813,0.7050741,0.66833735,0.9552694,0.95238376,1.0410703
8.csv_Day8_9h30m,0.97138554,0.95315707,1.0968071,1.2567227,1.235364,1.5856525,1.4930208,3.01019,2.743519
8.csv_Day8_10h00m,-0.019703224,-0.002474594,-0.091159165,-0.003494347,-0.024749149,-0.003972264,-0.01369074,-0.001101967,0.004737631
8.csv_Day8_10h30m,-0.000257261,-0.001206175,0.004061848,0.023089677,0.024135977,0.16290027,0.16223598,1.518446,1.1783527
8.csv_Day8_11h00m,-0.019818015,-0.002537546,-0.09345719,-0.003596568,-0.02381264,-0.003945079,-0.013645157,-0.001120653,0.00463656
8.csv_Day8_11h30m,-0.000210956,-0.000906467,0.004175022,0.023225576,0.024966866,0.17140776,0.16751379,1.5316403,1.1966997
8.csv_Day8_12h00m,-0.02031234,-0.002630932,-0.0950291,-0.003635097,-0.025030363,-0.003928592,-0.013908312,-0.001133446,0.004808225
8.csv_Day8_12h30m,-0.000220697,-0.000865012,0.004169509,0.023463547,0.025316775,0.17712569,0.17072636,1.5348976,1.2063158
8.csv_Day8_13h00m,-0.02046429,-0.002698006,-0.09734985,-0.003749278,-0.023637582,-0.003827425,-0.013719037,-0.001028635,0.004721995
8.csv_Day8_13h30m,-0.000139307,-0.000321493,0.004487917,0.024431735,0.026909262,0.191342,0.18041646,1.5846002,1.2608925
8.csv_Day8_14h00m,-0.021002945,-0.002781909,-0.098182365,-0.003782359,-0.023933541,-0.003621837,-0.013589621,-0.000706941,0.004970174
8.csv_Day8_14h30m,-6.86E-05,0.000282899,0.004991099,0.026823074,0.029007554,0.20945007,0.19359833,1.6802595,1.3607588
8.csv_Day8_15h00m,-0.021098286,-0.002790957,-0.09807065,-0.003810317,-0.022552345,-0.003391039,-0.013122246,-0.000319321,0.005026124
8.csv_Day8_15h30m,3.98E-05,0.00103727,0.005626246,0.029406399,0.03133461,0.22677523,0.20704442,1.7933798,1.4729075
8.csv_Day8_16h00m,-0.021588437,-0.002818461,-0.09656066,-0.00376112,-0.022866089,-0.003060181,-0.012732901,0.000276595,0.005410712
8.csv_Day8_16h30m,0.000135846,0.001840979,0.006436363,0.03336969,0.03414628,0.24789286,0.2238779,1.950659,1.6286162
8.csv_Day8_17h00m,-0.021631595,-0.002808747,-0.09580834,-0.003755091,-0.021943454,-0.002870455,-0.012337729,0.000612371,0.005488087
8.csv_Day8_17h30m,0.000216354,0.002405495,0.006946504,0.035529256,0.035897672,0.260297,0.23386186,2.0433176,1.7191138
8.csv_Day8_18h00m,-0.022131879,-0.002844926,-0.09519139,-0.003723291,-0.023234155,-0.002733896,-0.012425147,0.000871569,0.005782805
8.csv_Day8_18h30m,0.000224233,0.002601579,0.007244766,0.037376493,0.03696561,0.26896113,0.24078,2.108836,1.784323
8.csv_Day8_19h00m,-0.022131879,-0.002844926,-0.09519139,-0.003723291,-0.023234155,-0.002733896,-0.012425147,0.000871569,0.005782805
8.csv_Day8_19h30m,0.000224233,0.002601579,0.007244766,0.037376493,0.03696561,0.26896113,0.24078,2.108836,1.784323
8.csv_Day8_20h00m,-0.022604233,-0.002890516,-0.09510507,-0.003698665,-0.024974447,-0.002700955,-0.012714736,0.000941869,0.006030675
8.csv_Day8_20h30m,0.000191413,0.002508164,0.007264614,0.038014024,0.03710118,0.2711993,0.24241006,2.1230826,1.7999599
8.csv_Day8_21h00m,-0.022618057,-0.002904942,-0.095709965,-0.003720081,-0.02497131,-0.002733233,-0.012783624,0.000871453,0.005995244
8.csv_Day8_21h30m,0.000184678,0.002455846,0.007185832,0.037611783,0.036918312,0.27042568,0.24147469,2.1072924,1.7856286
8.csv_Day8_22h00m,-0.023051022,-0.002942688,-0.09518662,-0.003676225,-0.026681673,-0.002678817,-0.012984991,0.000983596,0.006271202
8.csv_Day8_22h30m,0.000160251,0.002418384,0.007252857,0.03845951,0.037156582,0.2731464,0.24361259,2.1302693,1.8096676
8.csv_Day8_23h00m,-0.023056787,-0.002955516,-0.095701605,-0.00369372,-0.026672374,-0.002706632,-0.013035677,0.000921816,0.006241597
8.csv_Day8_23h30m,0.000155233,0.002377585,0.007183701,0.03810054,0.036994874,0.27247208,0.24278188,2.1162763,1.7970662
9.csv_Day7_0h00m,-0.014858576,-0.001140643,-0.08268994,-0.003974014,-0.000447802,-0.004015733,-0.012686133,-0.000433516,0.000751212
9.csv_Day7_0h30m,-0.000120878,-0.001673281,0.005561113,0.025963396,0.02605772,0.1295321,0.15668374,1.7457726,1.2719358
9.csv_Day7_1h00m,-0.0148944,-0.001171139,-0.08398974,-0.004020814,-0.000447687,-0.004084677,-0.012842037,-0.000582907,0.000674628
9.csv_Day7_1h30m,-0.000136074,-0.001789406,0.005393699,0.025115639,0.025670886,0.12788534,0.15470862,1.712395,1.2415437
9.csv_Day7_2h00m,-0.01542812,-0.00122895,-0.0845848,-0.00402611,-0.002234709,-0.00408534,-0.013269104,-0.0005778,0.000878722
9.csv_Day7_2h30m,-0.000182066,-0.001970053,0.005339876,0.025425375,0.02564618,0.12937176,0.15554678,1.713033,1.2440827
9.csv_Day7_3h00m,-0.01546628,-0.001259913,-0.08591029,-0.004073998,-0.002236381,-0.004155586,-0.013430186,-0.000729658,0.000800565
9.csv_Day7_3h30m,-0.000197731,-0.002089456,0.005169675,0.02456519,0.025253236,0.12769663,0.15354186,1.6791418,1.2131962
9.csv_Day7_4h00m,-0.016022023,-0.001322094,-0.08674963,-0.004090015,-0.004040103,-0.004168363,-0.013906561,-0.000747893,0.000988908
9.csv_Day7_4h30m,-0.000248477,-0.002301335,0.005089536,0.024757504,0.02517122,0.12891322,0.15409613,1.6749014,1.21104
9.csv_Day7_5h00m,-0.016101774,-0.001384719,-0.08943927,-0.00418752,-0.004046153,-0.004310735,-0.01423654,-0.001055285,0.000830203
9.csv_Day7_5h30m,-0.00028057,-0.002545089,0.004745051,0.023018599,0.024376243,0.12552065,0.15004134,1.6063486,1.1485256
9.csv_Day7_6h00m,-0.0166909,-0.001480252,-0.09194136,-0.004255334,-0.006332513,-0.004485395,-0.015090324,-0.001383301,0.000902511
9.csv_Day7_6h30m,-0.00038885,-0.003166229,0.004250556,0.021345317,0.023055017,0.11895603,0.14375997,1.5245187,1.0723337
9.csv_Day7_7h00m,-0.016734835,-0.001512372,-0.09333111,-0.004306057,-0.006338637,-0.004558804,-0.015264399,-0.001541305,0.000820145
9.csv_Day7_7h30m,-0.000405747,-0.003293887,0.004073486,0.020454198,0.022646904,0.11721009,0.14168018,1.4893439,1.0402113
9.csv_Day7_8h00m,-0.017365785,-0.001612906,-0.09590736,-0.004388025,-0.008172225,-0.004662052,-0.015984856,-0.001750752,0.000904009
9.csv_Day7_8h30m,-0.00048006,-0.003677815,0.003778622,0.01958841,0.022075266,0.1162976,0.13975143,1.4429955,0.99926066
9.csv_Day7_9h00m,-0.017390061,-0.00162942,-0.096627936,-0.00441455,-0.008177061,-0.004700009,-0.016077086,-0.001832221,0.000861257
9.csv_Day7_9h30m,-0.00048903,-0.00374493,0.003687307,0.019130498,0.02186519,0.11539614,0.13868165,1.4248943,0.98270524
9.csv_Day7_10h00m,-0.017981697,-0.001698773,-0.09786579,-0.004448063,-0.010008056,-0.004732337,-0.016633868,-0.001888607,0.001023933
9.csv_Day7_10h30m,-0.000547368,-0.004007757,0.003564045,0.019131064,0.021689475,0.11617285,0.13877285,1.4126945,0.97288823
9.csv_Day7_11h00m,0.23256633,0.3406123,0.88701403,0.74496204,1.3401217,1.2338136,1.7245227,1.6875424,1.876106
9.csv_Day7_11h30m,1.8027459,1.8551741,2.024627,2.3254187,2.2993317,2.8108506,2.6989088,4.5110807,4.1964216
9.csv_Day7_12h00m,1.7112051,2.046424,4.7892647,3.9318123,6.2383847,6.0289135,7.7457857,7.638426,8.28615
9.csv_Day7_12h30m,8.088023,8.248568,8.865284,9.902947,9.83272,11.400987,10.917501,13.575737,13.69291
9.csv_Day7_13h00m,4.1702256,4.64108,10.036858,8.386423,12.555485,12.417082,15.240944,15.100132,16.220734
9.csv_Day7_13h30m,16.010498,16.338692,17.330723,19.136204,19.062233,21.686628,20.856268,24.297953,24.90231
9.csv_Day7_14h00m,7.12921,7.6667285,15.818542,13.389168,19.324936,19.405052,23.112309,22.982994,24.518877
9.csv_Day7_14h30m,24.37824,24.874987,26.166992,28.668463,28.619848,32.18481,31.053205,35.218056,36.302715
9.csv_Day7_15h00m,10.337701,10.891844,21.808765,18.624634,26.276386,26.63573,31.107529,31.004734,32.933613
9.csv_Day7_15h30m,32.91222,33.59833,35.13144,38.2983,38.293167,42.76762,41.358665,46.349174,47.90751
9.csv_Day7_16h00m,13.587287,14.134913,27.720037,23.824589,33.033504,33.736958,38.813286,38.76451,41.02365
9.csv_Day7_16h30m,41.148136,41.99456,43.731983,47.480453,47.52778,52.792942,51.141132,56.917984,58.915146
9.csv_Day7_17h00m,16.727947,17.244297,33.34402,28.787148,39.497997,40.515987,46.172234,46.162354,48.756874
9.csv_Day7_17h30m,49.035374,50.070652,51.972187,56.290627,56.3944,62.42439,60.55097,66.97503,69.39956
9.csv_Day7_18h00m,19.612112,20.09768,38.426117,33.296135,45.21002,46.592297,52.61619,52.68034,55.502174
9.csv_Day7_18h30m,55.936264,57.084034,59.125202,63.865356,64.02607,70.61221,68.56481,75.46711,78.24475
9.csv_Day7_19h00m,22.220533,22.664974,43.004784,37.35689,50.424423,52.097168,58.51413,58.62309,61.690304
9.csv_Day7_19h30m,62.266994,63.559074,65.71195,70.87765,71.09068,78.23923,76.03033,83.38842,86.49964
9.csv_Day7_20h00m,24.447803,24.858492,46.88517,40.80823,54.781414,56.738354,63.417274,63.58298,66.82236
9.csv_Day7_20h30m,67.52597,68.91121,71.15735,76.640686,76.899895,84.46443,82.1296,89.84528,93.22278
9.csv_Day7_21h00m,26.255472,26.632702,50.02963,43.603146,58.34894,60.514767,67.44006,67.64021,71.04002
9.csv_Day7_21h30m,71.84708,73.329834,75.64536,81.41119,81.708015,89.65041,87.208466,95.28603,98.886246
9.csv_Day7_22h00m,27.603304,27.95439,52.377087,45.68751,61.02325,63.33887,70.462234,70.68405,74.212296
9.csv_Day7_22h30m,75.09589,76.65954,79.02549,85.0134,85.337166,93.57813,91.05458,99.45193,103.21899
9.csv_Day7_23h00m,28.427656,28.759521,53.812786,46.96021,62.68226,65.07518,72.34226,72.57002,76.18985
9.csv_Day7_23h30m,77.12014,78.74689,81.14053,87.280945,87.62097,96.07526,93.49718,102.17423,106.04665
9.csv_Day8_0h00m,28.729258,29.056358,54.32128,47.4174,63.224144,65.672264,72.93936,73.18337,76.80937
9.csv_Day8_0h30m,77.75986,79.38692,81.79069,87.95496,88.301346,96.79176,94.20123,102.99789,106.891975
9.csv_Day8_1h00m,28.374626,28.669252,53.772118,46.881126,62.98433,65.168106,72.80792,72.922165,76.75578
9.csv_Day8_1h30m,77.671585,79.50298,81.86096,88.26308,88.59193,97.44545,94.81526,104.24137,108.17517
9.csv_Day8_2h00m,27.775064,28.115553,52.67665,45.946236,61.40994,63.716534,70.91377,71.12299,74.697685
9.csv_Day8_2h30m,75.591034,77.19918,79.56259,85.6257,85.94838,94.33276,91.78418,100.76022,104.53471
9.csv_Day8_3h00m,26.372604,26.707764,50.278023,43.779484,58.971905,60.95039,68.26396,68.355064,71.98158
9.csv_Day8_3h30m,72.785614,74.48608,76.76827,82.83029,83.11606,91.54211,89.030914,98.35792,102.015114
9.csv_Day8_4h00m,24.638828,25.00777,47.238323,41.08571,55.470963,57.2788,64.29264,64.36703,67.80674
9.csv_Day8_4h30m,68.51609,70.09823,72.31209,78.06845,78.31826,86.35584,83.95126,93.124176,96.5426
9.csv_Day8_5h00m,22.452457,22.846033,43.429417,37.69059,51.246098,52.743324,59.556084,59.55665,62.86179
9.csv_Day8_5h30m,63.446236,64.97318,67.08625,72.576454,72.77813,80.48719,78.197,87.30759,90.46541
9.csv_Day8_6h00m,18.394827,18.528147,36.34365,31.18554,45.480675,45.1876,53.77352,52.94868,57.303665
9.csv_Day8_6h30m,57.635723,60.353176,61.97231,68.513336,68.59312,77.93255,75.60379,87.78908,90.90944
9.csv_Day8_7h00m,15.880695,16.1099,31.729734,27.194693,39.49475,39.345108,46.719147,46.082455,49.742107
9.csv_Day8_7h30m,49.97588,52.145466,53.691856,59.26278,59.31273,67.30651,65.253914,76.059296,78.671776
9.csv_Day8_8h00m,13.966862,14.426787,28.350695,24.333555,34.231422,34.692146,40.313942,40.10951,42.71037
9.csv_Day8_8h30m,42.857838,44.053448,45.715218,49.92741,49.96211,56.029552,54.268196,62.59276,64.65605
9.csv_Day8_9h00m,10.366194,10.751475,21.64558,18.427084,26.845392,26.757368,31.940186,31.57389,33.98338
9.csv_Day8_9h30m,33.991043,35.22275,36.559048,40.331825,40.306953,45.819664,44.316406,52.71983,54.310486
9.csv_Day8_10h00m,6.529352,6.713953,14.017547,11.79189,18.472132,17.779207,22.34146,21.7695,23.98854
9.csv_Day8_10h30m,23.919874,25.307407,26.126696,29.39855,29.336481,34.19212,33.041187,41.34939,42.418427
9.csv_Day8_11h00m,4.1302395,4.3920712,9.410718,7.8634386,12.290818,11.875853,14.954122,14.631708,16.034464
9.csv_Day8_11h30m,15.905318,16.660576,17.37592,19.51538,19.440863,22.685165,21.867168,28.209332,28.736115
9.csv_Day8_12h00m,1.9343299,2.1854863,4.9619107,4.0896564,6.558316,6.292813,8.109339,7.945814,8.710845
9.csv_Day8_12h30m,8.559392,8.894367,9.409418,10.620679,10.544174,12.465451,11.968573,16.722052,16.7716
9.csv_Day8_13h00m,0.42932877,0.55740124,1.3992785,1.1415807,1.9714152,1.8486812,2.5181541,2.4642894,2.7341032
9.csv_Day8_13h30m,2.647483,2.753469,2.9628706,3.4266438,3.3748364,4.2272735,4.0469565,7.7991004,7.4421015
9.csv_Day8_14h00m,-0.026215207,-0.001460293,-0.06309308,-0.003347644,-0.0272387,-0.00087861,-0.016108952,0.006034032,0.006633483
9.csv_Day8_14h30m,-0.000129353,0.001478121,0.012927339,0.07185924,0.050762713,0.30951715,0.31190962,3.3814912,2.8325448
9.csv_Day8_15h00m,-0.02616956,-0.001527907,-0.06607284,-0.003425723,-0.028091174,-0.001190303,-0.016687632,0.005422533,0.006430667
9.csv_Day8_15h30m,-0.000228122,0.000753999,0.012109235,0.06807184,0.048284262,0.2941243,0.29817528,3.225801,2.6857128
9.csv_Day8_16h00m,-0.02690437,-0.001690834,-0.07193525,-0.003614644,-0.030931909,-0.001613144,-0.018208243,0.004609838,0.006281246
9.csv_Day8_16h30m,-0.000421867,-0.000468507,0.011003569,0.06360507,0.04528418,0.2777987,0.2828529,3.0287669,2.5001483
9.csv_Day8_17h00m,-0.026959904,-0.00175699,-0.07441695,-0.003708848,-0.030421283,-0.001672568,-0.018294774,0.004435483,0.006155733
9.csv_Day8_17h30m,-0.000409585,-0.00041388,0.010875836,0.062698185,0.045264304,0.28026336,0.28324616,2.9976223,2.4755952
9.csv_Day8_18h00m,-0.027648762,-0.001900819,-0.07859929,-0.003856863,-0.031773407,-0.001787169,-0.019031502,0.004160427,0.006163187
9.csv_Day8_18h30m,-0.000464566,-0.000681371,0.010574684,0.061569214,0.044959933,0.28299427,0.28319275,2.9450338,2.432329
9.csv_Day8_19h00m,-0.02776023,-0.001948125,-0.080019444,-0.0039366,-0.03036346,-0.001639202,-0.01871369,0.004363883,0.006131377
9.csv_Day8_19h30m,-0.000370767,-4.77E-05,0.011003912,0.06308186,0.046804786,0.29831058,0.29416198,3.0164323,2.5069203
9.csv_Day8_20h00m,-0.028322052,-0.002036634,-0.08110906,-0.003980986,-0.030677032,-0.001446262,-0.018636152,0.004661068,0.006363057
9.csv_Day8_20h30m,-0.000305183,0.000523686,0.011479303,0.06534952,0.04884264,0.31613475,0.30704492,3.106956,2.6018445
9.csv_Day8_21h00m,-0.028369568,-0.002066148,-0.082148835,-0.004027342,-0.03020132,-0.001427256,-0.018591292,0.004662145,0.006319486
9.csv_Day8_21h30m,-0.00027984,0.000687525,0.011547595,0.06547004,0.049283743,0.32050902,0.30981082,3.1157358,2.6131184
9.csv_Day8_22h00m,-0.028731938,-0.002109873,-0.08135392,-0.003972159,-0.03134602,-0.001289226,-0.018483214,0.004900836,0.006636117
9.csv_Day8_22h30m,-0.00025386,0.000981703,0.011824891,0.06706905,0.05027145,0.32905146,0.31623864,3.1736822,2.6736383
9.csv_Day8_23h00m,-0.028749231,-0.002136714,-0.082448035,-0.004009923,-0.031331833,-0.001348039,-0.018597633,0.004771106,0.006572858
9.csv_Day8_23h30m,-0.000265066,0.000891879,0.011679754,0.06632018,0.049932897,0.32763174,0.31450242,3.1444125,2.6471996
10.csv_Day7_0h00m,-0.011456864,-0.00195712,-0.09973119,-0.004168415,0.009259861,-0.004349105,-0.007526018,-0.00232232,0.000297017
10.csv_Day7_0h30m,0.00058588,0.002148926,0.00424169,0.012464494,0.025157511,0.15991068,0.15527439,1.3262162,0.9935982
10.csv_Day7_1h00m,-0.011456864,-0.00195712,-0.09973119,-0.004168415,0.009259861,-0.004349105,-0.007526018,-0.00232232,0.000297017
10.csv_Day7_1h30m,0.00058588,0.002148926,0.00424169,0.012464494,0.025157511,0.15991068,0.15527439,1.3262162,0.9935982
10.csv_Day7_2h00m,-0.011801943,-0.001974043,-0.09784211,-0.004075568,0.00810096,-0.004152194,-0.007303521,-0.001953937,0.00067696
10.csv_Day7_2h30m,0.000623222,0.002532899,0.004663989,0.01481235,0.026483774,0.1698727,0.1634382,1.4134321,1.0805562
10.csv_Day7_3h00m,-0.011828542,-0.001991001,-0.09858845,-0.004103198,0.008094378,-0.00419146,-0.007400967,-0.002037853,0.000632569
10.csv_Day7_3h30m,0.000613764,0.002462477,0.004569918,0.01434207,0.026267618,0.16894293,0.16233855,1.3948174,1.0635067
10.csv_Day7_4h00m,-0.012328832,-0.00202717,-0.09797144,-0.004071359,0.006803729,-0.004054865,-0.00748834,-0.00177861,0.00092724
10.csv_Day7_4h30m,0.000621624,0.002658606,0.004868224,0.016189367,0.027335525,0.177607,0.16925657,1.4603357,1.1287155
10.csv_Day7_5h00m,-0.012354275,-0.002043926,-0.098704875,-0.004098419,0.006798014,-0.004093487,-0.007583164,-0.001861319,0.000883646
10.csv_Day7_5h30m,0.000612482,0.002589852,0.004775465,0.015725255,0.027122438,0.17669141,0.16817182,1.4419777,1.1119133
10.csv_Day7_6h00m,-0.012935501,-0.002111199,-0.099827036,-0.004126855,0.004974924,-0.004120132,-0.008116581,-0.001906626,0.001053736
10.csv_Day7_6h30m,0.000556268,0.002341837,0.004664704,0.015781522,0.026973963,0.17759591,0.16839749,1.4320885,1.1043203
