id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day7_19h00m,21.139732,16.85645,41.607063,30.878725,49.23796,44.128563,59.74503,48.50233,57.63999
14.csv_Day7_19h30m,55.38389,59.786503,61.37009,63.44073,62.135704,60.616837,59.07471,64.172485,60.887753
14.csv_Day7_20h00m,22.352388,18.037865,44.92777,33.37532,53.495995,48.29527,64.68317,53.100018,62.927063
14.csv_Day7_20h30m,60.692013,65.51909,67.32069,69.25334,67.96201,66.56822,64.9252,69.58284,66.743835
14.csv_Day7_21h00m,22.799503,18.813095,47.656612,35.513,56.351036,51.182545,68.53616,56.55015,67.063675
14.csv_Day7_21h30m,64.75829,70.03578,71.878784,73.74389,72.448105,70.80075,69.10931,73.74472,70.9797
14.csv_Day7_22h00m,24.161062,19.789795,49.239296,36.71544,59.518097,54.138783,71.21092,59.355755,69.97137
14.csv_Day7_22h30m,67.82834,73.17043,75.28767,77.02092,75.756035,74.62685,72.51492,77.00583,74.65051
14.csv_Day7_23h00m,20.530243,16.258078,43.3779,34.477917,50.87706,49.23027,69.704056,65.310326,69.71793
14.csv_Day7_23h30m,71.09601,71.8831,77.32639,78.45218,74.09121,77.49073,77.01953,81.83716,75.846855
14.csv_Day8_0h00m,23.205975,18.531088,47.17214,36.046856,57.965336,55.396214,71.5818,63.211945,70.996155
14.csv_Day8_0h30m,70.5149,73.85368,77.60909,78.96403,77.904396,77.39781,76.07211,81.67688,79.85683
14.csv_Day8_1h00m,22.250076,17.654867,45.58043,35.20769,55.719627,53.58059,70.54014,63.583405,70.09037
14.csv_Day8_1h30m,70.23845,72.69585,77.02543,78.29897,77.30307,77.07425,76.04844,82.22571,77.79048
14.csv_Day8_2h00m,24.463367,19.41143,47.274464,35.213985,59.041885,55.095417,69.66565,59.288063,68.46413
14.csv_Day8_2h30m,66.95333,71.52689,74.23506,75.73426,74.55349,74.19755,72.38471,76.77404,75.13605
14.csv_Day8_3h00m,22.81448,18.288597,46.70178,34.126095,55.151073,49.582584,67.036026,55.00805,65.26167
14.csv_Day8_3h30m,62.87006,68.35661,70.11483,71.82321,70.53445,69.77795,67.95556,71.56199,69.750656
14.csv_Day8_4h00m,21.957909,17.190403,43.73311,31.550753,51.43618,45.790794,62.6575,50.88788,60.505985
14.csv_Day8_4h30m,58.093433,63.283047,64.9035,66.62155,65.3435,64.96124,63.124992,66.436134,64.865814
14.csv_Day8_5h00m,20.803951,15.900035,40.042698,28.608992,46.95058,41.328884,57.270653,45.92528,54.74324
14.csv_Day8_5h30m,52.352997,57.050503,58.5095,60.310104,59.049595,58.823074,57.010487,60.381874,58.69202
14.csv_Day8_6h00m,21.47688,14.899827,32.96658,23.50212,43.91484,38.350456,48.72209,40.19528,46.334145
14.csv_Day8_6h30m,44.916096,47.98602,50.004032,51.350357,50.317623,52.020164,50.195827,53.016827,51.841522
14.csv_Day8_7h00m,18.246998,12.56484,29.820087,20.546764,36.23059,30.637335,42.90093,33.461872,39.76501
14.csv_Day8_7h30m,37.747402,40.991898,42.26788,43.90191,42.79616,43.87192,41.943268,44.828445,43.394882
14.csv_Day8_8h00m,17.230997,10.409002,21.65575,14.635554,30.200249,25.704187,32.54949,26.264149,29.928215
14.csv_Day8_8h30m,28.872849,30.719183,32.32654,33.855663,33.116173,35.37555,33.51033,35.295383,34.645813
14.csv_Day8_9h00m,10.1886015,6.441913,12.7317505,8.25958,17.21723,15.560413,21.567799,17.448935,18.860107
14.csv_Day8_9h30m,18.603428,19.572243,21.023746,23.309202,23.037363,23.9428,23.02447,29.179691,23.938616
14.csv_Day8_10h00m,7.8398786,3.6629918,9.25781,5.0876827,12.702854,9.508611,15.600687,10.460411,12.249475
14.csv_Day8_10h30m,11.39561,12.673743,13.39772,15.351312,14.562832,16.467285,14.786462,15.849357,14.76587
14.csv_Day8_11h00m,2.4167447,0.5994156,4.591323,1.3747131,4.233415,1.4927305,8.556858,3.6395464,4.9843807
14.csv_Day8_11h30m,3.9238803,5.496113,5.505148,7.110201,6.2731075,7.7139335,6.546519,6.906836,5.9916306
14.csv_Day8_12h00m,-1.1392504,-1.0705901,-2.7125733,-2.182219,-2.5044672,-1.0807679,1.0472691,-0.30078796,1.2097824
14.csv_Day8_12h30m,-0.16609488,-0.3729644,-1.546216,-0.30970997,-0.99188334,0.63410366,0.07451032,6.063211,3.1287656
14.csv_Day8_13h00m,-0.07818926,-0.051639553,-0.11980604,-0.008979916,0.041496404,-0.00344672,4.6477113,5.8308077,0.6079949
14.csv_Day8_13h30m,0.27808586,0.3566241,0.8440681,4.412519,5.105456,8.311376,10.191237,9.57873,8.407489
14.csv_Day8_14h00m,-0.079682775,-0.051278252,-0.110841826,-0.01054564,-0.023739273,-0.006103238,3.697868,4.479893,0.5734196
14.csv_Day8_14h30m,0.24071708,0.35572007,0.85369784,4.298436,4.9646316,8.064111,9.743587,9.143212,8.034464
14.csv_Day8_15h00m,-0.081063576,-0.050466165,-0.10692026,-0.010938755,-0.058089945,-0.007841875,3.025835,3.6502228,0.53644574
14.csv_Day8_15h30m,0.21392354,0.32583904,0.83205783,4.1680317,4.808544,7.8271966,9.387049,8.670699,7.636318
14.csv_Day8_16h00m,-0.08416469,-0.05103092,-0.10083908,-0.012579213,-0.12941045,-0.008665267,1.7920462,1.862783,0.46178886
14.csv_Day8_16h30m,0.16093333,0.28691953,0.7380284,3.7294333,4.2837,7.0338807,8.43054,7.790043,6.6917696
14.csv_Day8_17h00m,-0.08561153,-0.050914634,-0.09902616,-0.012899227,-0.15613343,-0.008660427,1.2009779,1.0262575,0.41423312
14.csv_Day8_17h30m,0.1340718,0.250453,0.66546786,3.4347272,3.9383526,6.532273,7.9351883,7.2205434,6.0975475
14.csv_Day8_18h00m,-0.08741564,-0.051598042,-0.09310615,-0.014391854,-0.1599243,-0.008700606,0.30030966,0.057941936,0.3579591
14.csv_Day8_18h30m,0.09337127,0.23473631,0.5894194,3.0547802,3.478362,5.8281484,7.145195,6.570107,5.3573017
14.csv_Day8_19h00m,-0.089119084,-0.052133918,-0.09295182,-0.014695979,-0.15718538,-0.006963448,-0.056246944,0.057281815,0.29188448
14.csv_Day8_19h30m,0.061872333,0.18629621,0.45444125,2.5391488,2.8723524,5.0303187,6.266105,5.808221,4.468408
14.csv_Day8_20h00m,-0.089506276,-0.053511757,-0.08850606,-0.01599979,-0.15725838,-0.004513084,-0.041295074,0.05784513,0.24345012
14.csv_Day8_20h30m,0.031896345,0.18908416,0.34548718,2.0335562,2.2584834,4.0852466,5.167167,5.2662625,3.7151933
14.csv_Day8_21h00m,-0.09097583,-0.054081675,-0.088764995,-0.016243644,-0.15477537,-0.002772193,-0.038102888,0.05735258,0.21524814
14.csv_Day8_21h30m,0.015209199,0.146874,0.22333643,1.5715106,1.7154113,3.401995,4.381037,4.6079426,2.933827
14.csv_Day8_22h00m,-0.08936734,-0.05513685,-0.08313668,-0.017369732,-0.15458855,-0.000446393,-0.021440657,0.058159962,0.21712783
14.csv_Day8_22h30m,0.016246378,0.18977498,0.18086776,1.2899802,1.3596284,2.7401633,3.569667,4.498401,2.6483572
14.csv_Day8_23h00m,-0.09052957,-0.05572725,-0.083741024,-0.017548393,-0.15234104,0.001292867,-0.018126482,0.057836205,0.19175023
14.csv_Day8_23h30m,0.015979458,0.15519188,0.07376119,0.88856673,0.8875615,2.087878,2.884536,3.9572432,1.9894128
15.csv_Day7_0h00m,-0.16181046,-0.037480194,-0.17263182,-0.002393729,-0.05515415,-0.007648599,-0.016397366,0.010316229,-0.004747922
15.csv_Day7_0h30m,-0.004459629,0.11377316,0.04181838,0.047436062,-0.041767843,-0.024418402,0.16623166,0.022246793,0.1489434
15.csv_Day7_1h00m,-0.1633231,-0.03762338,-0.17352793,-0.002584546,-0.054949287,-0.007580407,-0.015732238,0.009936994,-0.004265258
15.csv_Day7_1h30m,-0.005174984,0.11482003,0.042134874,0.048902337,-0.041319765,-0.025360692,0.16692814,0.021316007,0.15017888
15.csv_Day7_2h00m,-0.16001767,-0.037898887,-0.16522616,-0.003540183,-0.056523357,-0.007052458,-0.037679262,0.010933017,0.003995037
15.csv_Day7_2h30m,0.005405973,0.1093246,0.040647395,0.0481872,-0.040653564,-0.019946624,0.170841,0.02201052,0.15168664
15.csv_Day7_3h00m,-0.16230673,-0.038116258,-0.1665865,-0.003827128,-0.05621599,-0.006947654,-0.035491712,0.010360783,0.004723495
15.csv_Day7_3h30m,0.004328519,0.11091129,0.041125514,0.050397698,-0.039981283,-0.02137034,0.17190225,0.02060242,0.15355179
15.csv_Day7_4h00m,-0.16008872,-0.03861216,-0.15957232,-0.004855697,-0.058108363,-0.006339124,-0.056302853,0.011309838,0.013267791
15.csv_Day7_4h30m,0.014673027,0.106423825,0.039972782,0.05037195,-0.039468177,-0.016862739,0.17701812,0.020662263,0.15595457
15.csv_Day7_5h00m,-0.16172391,-0.038479853,-0.15992351,-0.005070607,-0.058744673,-0.007120031,-0.052248962,0.010822808,0.014470225
15.csv_Day7_5h30m,0.014303814,0.1081322,0.04032495,0.05185825,-0.03952036,-0.019177724,0.17752741,0.019662574,0.15657398
15.csv_Day7_6h00m,-0.16116554,-0.03931209,-0.15486415,-0.006209935,-0.06112476,-0.006392534,-0.07198567,0.011698639,0.023450157
15.csv_Day7_6h30m,0.0242894,0.105171226,0.039678365,0.052879278,-0.039237566,-0.016046185,0.18447538,0.018739656,0.16034004
15.csv_Day7_7h00m,-0.16189724,-0.039077725,-0.15459698,-0.006320168,-0.061817575,-0.007216608,-0.06875033,0.011410868,0.024373
15.csv_Day7_7h30m,0.024309397,0.10622511,0.039828047,0.053538386,-0.039494865,-0.017772514,0.18447469,0.018295005,0.16021428
15.csv_Day7_8h00m,-0.16174024,-0.0401551,-0.15090358,-0.007397362,-0.06497048,-0.006419898,-0.08869416,0.01258341,0.03337393
15.csv_Day7_8h30m,0.034594994,0.10399071,0.039453104,0.054304663,-0.03992959,-0.015292127,0.19284186,0.017175153,0.16431805
15.csv_Day7_9h00m,-0.16089684,-0.039766897,-0.1496728,-0.007312638,-0.06585422,-0.007318372,-0.08694697,0.012675857,0.033797495
15.csv_Day7_9h30m,0.035344563,0.10394002,0.039268166,0.05345959,-0.0406285,-0.016028453,0.19208284,0.017688468,0.16291198
15.csv_Day7_10h00m,-0.08497805,0.013930786,-0.03891279,0.085641816,0.07691088,0.19984925,0.030619016,0.18293893,0.1792747
15.csv_Day7_10h30m,0.25687134,0.440753,0.4207017,0.38849068,0.27258113,0.1823877,0.4064064,1.9530296,3.394188
15.csv_Day7_11h00m,0.2969914,0.28855664,0.50167716,0.55580455,0.80985177,1.232223,0.7147783,1.0278343,0.86034614
15.csv_Day7_11h30m,1.3124195,2.1316645,2.3284051,2.0591533,1.9319614,1.1667384,1.4305898,11.637059,19.528154
15.csv_Day7_12h00m,0.45066768,0.397568,0.721647,0.7429956,1.0976608,1.6447971,0.9805832,1.367484,1.1423732
15.csv_Day7_12h30m,1.7463778,2.806589,3.0911784,2.7266223,2.731789,1.5611398,2.5258226,15.510056,25.984232
15.csv_Day7_13h00m,0.75550574,0.6174392,1.1542373,1.1190171,1.6834801,2.4700403,1.5886623,2.0431294,1.9640644
15.csv_Day7_13h30m,2.5907595,4.1602674,4.6174903,4.2106166,4.3111486,2.7818105,4.5361943,23.256819,30.358912
15.csv_Day7_14h00m,1.2128705,0.9455988,1.8056186,1.7503875,2.5608084,3.710412,2.515858,3.0578866,3.1919854
15.csv_Day7_14h30m,3.866764,6.187391,6.9065585,6.463679,6.591082,5.3229237,7.4898453,28.44354,34.684746
15.csv_Day7_15h00m,1.7444654,1.3295774,2.5687199,3.0200636,3.5877838,5.156393,3.5826726,5.356099,4.5962873
15.csv_Day7_15h30m,5.3428445,8.556534,10.181141,9.084621,10.603607,8.201475,10.884333,31.971943,37.11906
15.csv_Day7_16h00m,2.7358623,2.2990332,5.361403,5.2144346,5.6833873,7.8506575,7.366027,9.871171,7.1977763
15.csv_Day7_16h30m,8.093919,12.947466,16.29586,17.29156,20.16088,18.205175,22.53421,36.374855,41.592346
15.csv_Day7_17h00m,6.0090346,6.951428,10.790438,13.39612,14.786628,18.876179,21.45822,24.504753,16.952477
15.csv_Day7_17h30m,18.827894,30.168234,36.26847,36.870132,42.65824,44.997032,52.274937,62.482624,69.16692
15.csv_Day7_18h00m,5.9462996,6.6669855,10.637725,12.820495,14.746738,18.729506,20.870699,23.978111,16.991861
15.csv_Day7_18h30m,18.761175,29.398617,35.03102,35.98197,40.82121,44.547695,50.72542,62.19223,67.608955
15.csv_Day7_19h00m,10.701401,10.876975,16.518173,19.409685,24.870516,31.929533,33.424107,39.921757,33.38169
15.csv_Day7_19h30m,36.92616,50.26858,55.58551,53.213524,56.277004,60.51098,64.71857,75.66562,75.48917
15.csv_Day7_20h00m,13.663412,13.326352,20.21353,23.199327,30.222052,39.051434,40.296303,44.05534,43.920437
15.csv_Day7_20h30m,48.554455,60.094593,65.47617,64.11088,63.98805,69.00023,70.684456,79.69657,78.89577
15.csv_Day7_21h00m,12.406277,12.201624,18.583363,21.40015,27.83529,35.867565,37.7044,42.348072,39.619164
15.csv_Day7_21h30m,43.770943,55.92694,61.406414,60.06472,61.422874,66.2419,69.126976,77.3492,77.226166
15.csv_Day7_22h00m,14.719191,14.167675,21.418482,24.391712,32.059425,41.466694,41.59984,43.924183,47.711464
15.csv_Day7_22h30m,52.718105,64.4876,70.587006,69.80142,70.20798,75.16346,77.38987,81.0296,81.688286
15.csv_Day7_23h00m,10.268686,10.120605,16.131851,18.241905,24.028456,30.789198,32.011856,38.213413,32.899097
15.csv_Day7_23h30m,36.310753,47.34151,51.066196,49.324074,48.729664,54.696995,55.655838,72.245285,71.21132
15.csv_Day8_0h00m,8.413327,8.424099,13.723962,15.452911,20.547224,26.12071,27.173162,32.010826,26.455713
15.csv_Day8_0h30m,29.149563,40.344326,44.657616,43.92491,46.104176,51.418583,54.504494,68.73056,69.030556
15.csv_Day8_1h00m,6.607711,6.8668942,11.379293,12.928093,17.131765,21.56224,22.42141,25.978989,20.012573
15.csv_Day8_1h30m,22.008158,32.81454,38.048058,38.326885,43.28375,47.997322,53.296383,65.72963,67.15632
15.csv_Day8_2h00m,11.555793,11.224925,17.554647,19.690607,26.305937,33.75015,35.516464,39.475716,36.999413
15.csv_Day8_2h30m,40.83119,53.74468,59.044815,57.81389,60.103985,65.0675,68.42205,74.75052,75.638504
15.csv_Day8_3h00m,13.876107,13.333288,20.445559,22.978909,30.637575,39.51911,39.979492,42.36509,44.823776
15.csv_Day8_3h30m,49.531643,62.167686,67.98296,66.784904,68.0167,72.83556,75.43992,79.162125,80.150894
15.csv_Day8_4h00m,9.686235,9.497621,15.410187,17.020977,23.026764,29.371264,30.752205,36.27521,30.655388
15.csv_Day8_4h30m,33.8226,45.98844,50.15193,48.785786,50.434944,55.707497,58.141064,70.955505,71.24126
15.csv_Day8_5h00m,9.478572,9.331566,15.307329,16.848186,22.815767,29.101732,30.302946,35.59542,29.949423
15.csv_Day8_5h30m,33.084515,44.42893,47.84747,46.066143,46.218678,51.773365,52.80663,70.52891,69.770035
15.csv_Day8_6h00m,14.4175,12.899138,23.746235,24.115618,33.793575,43.896202,43.222908,44.669483,50.844738
15.csv_Day8_6h30m,56.427586,49.781784,57.49995,56.93702,57.968193,60.147385,63.652916,74.13784,66.77884
15.csv_Day8_7h00m,10.518473,9.617849,18.643974,18.73521,26.435173,34.075283,33.077286,38.72214,36.51869
15.csv_Day8_7h30m,40.560097,37.74729,43.66149,43.473347,44.000587,47.647816,50.203114,68.22604,55.561573
15.csv_Day8_8h00m,6.1225696,6.549749,11.155416,12.187293,14.630389,18.676937,21.846287,24.417503,17.123512
15.csv_Day8_8h30m,18.926147,30.25535,35.803387,36.06606,41.90427,46.10102,51.89193,60.069107,67.44931
15.csv_Day8_9h00m,5.6438317,6.14268,10.625316,11.450568,13.204554,16.995981,19.762482,22.799335,15.60102
15.csv_Day8_9h30m,17.243538,27.854868,33.01405,33.88036,38.70698,42.65078,48.141888,56.055862,63.24148
15.csv_Day8_10h00m,6.768982,7.2545943,12.213172,13.315219,16.242481,20.713612,24.003021,26.731825,18.841702
15.csv_Day8_10h30m,20.926949,32.7383,38.01486,36.875618,42.318577,46.36526,51.36625,63.01034,69.53993
15.csv_Day8_11h00m,5.4398093,5.402473,10.836148,10.142438,11.939679,15.712332,17.49361,21.035328,14.223305
15.csv_Day8_11h30m,15.874367,25.623793,29.660114,30.072044,32.689617,35.003265,39.1329,50.392612,56.401943
15.csv_Day8_12h00m,3.037479,2.5645792,4.666798,4.369081,6.120266,8.684577,8.529713,10.59367,7.8672748
15.csv_Day8_12h30m,8.8884115,14.319717,17.59987,16.366404,18.919067,16.388416,19.458157,33.95515,39.734577
15.csv_Day8_13h00m,1.2946603,0.9949797,1.9830091,1.7623162,2.6835139,3.9191864,2.787662,3.2322724,3.1727629
15.csv_Day8_13h30m,3.806016,6.4931726,7.279586,6.8239746,6.988555,6.4070683,8.203706,27.918205,35.18339
15.csv_Day8_14h00m,0.008588131,0.065492034,0.16667636,0.1638375,0.17795634,0.39842048,0.18992202,0.3619416,0.034120552
15.csv_Day8_14h30m,0.16160955,0.73937184,0.7900395,0.7308932,0.5835114,0.40569603,0.689789,3.882396,6.651478
15.csv_Day8_15h00m,-0.14581317,-0.044043,-0.049474735,-0.024452481,-0.11632772,-0.015827594,-0.11924309,0.02343495,0.008901378
15.csv_Day8_15h30m,0.007704436,0.06502401,0.027296158,0.06406006,-0.04514756,0.008891653,0.2803993,0.007784799,0.19802806
15.csv_Day8_16h00m,-0.14358085,-0.044372585,-0.041556377,-0.025569899,-0.117569104,-0.015262669,-0.10596336,0.024068607,0.013477674
15.csv_Day8_16h30m,0.008918549,0.06017207,0.025992941,0.064536214,-0.043973416,0.013722729,0.2845292,0.007805303,0.20041165
15.csv_Day8_17h00m,-0.14702195,-0.04474106,-0.043829422,-0.025978245,-0.11727597,-0.015094258,-0.10817919,0.023290178,0.016799023
15.csv_Day8_17h30m,0.008852433,0.0626434,0.026749488,0.06772867,-0.04312934,0.011507224,0.28637153,0.00570555,0.20322475
15.csv_Day8_18h00m,-0.14291841,-0.044772204,-0.0341386,-0.0269252,-0.11828846,-0.014645444,-0.0935486,0.024162931,0.019798925
15.csv_Day8_18h30m,0.010064577,0.056236375,0.024945155,0.06676257,-0.04202359,0.017735492,0.28891587,0.006853774,0.20406672
15.csv_Day8_19h00m,-0.1462931,-0.045429375,-0.037022572,-0.027313381,-0.117172524,-0.013622748,-0.093783535,0.023487194,0.025265446
15.csv_Day8_19h30m,0.00990235,0.05809628,0.025683789,0.06997171,-0.040685743,0.016849827,0.29101065,0.004781917,0.20755169
15.csv_Day8_20h00m,-0.14118618,-0.045256738,-0.026150493,-0.028193261,-0.117892444,-0.013246946,-0.07836924,0.024404006,0.027532002
15.csv_Day8_20h30m,0.011094515,0.05076455,0.023572275,0.06837481,-0.039442614,0.023911666,0.29244858,0.006525949,0.20756683
15.csv_Day8_21h00m,-0.14377016,-0.04613587,-0.029235927,-0.028467495,-0.11606358,-0.011404933,-0.07616974,0.024019195,0.03440728
15.csv_Day8_21h30m,0.010855128,0.051517237,0.024143377,0.07088712,-0.03783972,0.024793696,0.2944781,0.004947141,0.21112642
15.csv_Day8_22h00m,-0.13907069,-0.04626343,-0.019079803,-0.029402383,-0.11577125,-0.010162208,-0.05902136,0.024862127,0.039359055
15.csv_Day8_22h30m,0.01192741,0.04383098,0.022083439,0.06985833,-0.03583446,0.032954406,0.29619712,0.006426051,0.21219131
15.csv_Day8_23h00m,-0.14164215,-0.047139253,-0.02214667,-0.029675797,-0.11393911,-0.008319314,-0.056810685,0.024478102,0.046223275
15.csv_Day8_23h30m,0.01168771,0.0445696,0.022650778,0.07236339,-0.03423042,0.033851575,0.2982101,0.004855827,0.2157335
16.csv_Day7_0h00m,-0.15311474,-0.02730574,-0.12042096,-0.005808122,-0.027126433,-0.013508696,0.00751113,-0.003542313,-0.000487516
16.csv_Day7_0h30m,-0.018152248,0.09255775,0.032673776,0.01507664,-0.036402456,-0.008385051,0.11243455,0.025647357,0.13857362
16.csv_Day7_1h00m,-0.15322477,-0.027928848,-0.1219188,-0.005782858,-0.025551321,-0.011784934,0.002531638,-0.003348315,-0.001836876
16.csv_Day7_1h30m,-0.018920295,0.09155048,0.032708462,0.015344086,-0.03423974,-0.005925078,0.113194644,0.025589183,0.14010474
16.csv_Day7_2h00m,-0.15238124,-0.029466566,-0.11878306,-0.00678112,-0.026887598,-0.009322187,-0.022910664,-0.001945192,0.005603349
16.csv_Day7_2h30m,-0.009229436,0.08756903,0.03212279,0.0086391,-0.025950061,-0.000316788,0.12144158,0.024873689,0.14508292
16.csv_Day7_3h00m,-0.15243667,-0.029777955,-0.11953163,-0.006768523,-0.026100622,-0.00845965,-0.025401482,-0.001847395,0.004928848
16.csv_Day7_3h30m,-0.009613903,0.08706517,0.032140814,0.008773091,-0.024867201,0.000913929,0.12182245,0.024836257,0.14584729
16.csv_Day7_4h00m,-0.15095335,-0.03126877,-0.11608577,-0.007679029,-0.027577879,-0.006022889,-0.051492937,-0.000259125,0.012159964
16.csv_Day7_4h30m,0.000409796,0.08266892,0.03143327,0.008361521,-0.015274756,0.006888669,0.12984824,0.024518445,0.15029857
16.csv_Day7_5h00m,-0.15100914,-0.031579968,-0.11683807,-0.007666459,-0.026792483,-0.00516142,-0.053982265,-0.000162402,0.01148366
16.csv_Day7_5h30m,2.56E-05,0.08216449,0.031450808,0.009730998,-0.014193947,0.008120876,0.13022809,0.024490312,0.15106687
16.csv_Day7_6h00m,-0.15006274,-0.03317896,-0.11402485,-0.008613125,-0.028429376,-0.002685261,-0.07972706,0.001402965,0.01885595
16.csv_Day7_6h30m,0.009933165,0.07826466,0.030907843,0.022764983,-0.010196619,0.013652515,0.13884898,0.02385445,0.15596244
16.csv_Day7_7h00m,-0.15006274,-0.03317896,-0.11402485,-0.008613125,-0.028429376,-0.002685261,-0.07972706,0.001402965,0.01885595
16.csv_Day7_7h30m,0.009933165,0.07826466,0.030907843,0.022764983,-0.010196619,0.013652515,0.13884898,0.02385445,0.15596244
16.csv_Day7_8h00m,-0.15009505,-0.034594428,-0.11123502,-0.009686258,-0.03083031,-0.001016808,-0.10207594,0.00266788,0.027213266
16.csv_Day7_8h30m,0.01980586,0.07564268,0.030590305,0.032033507,-0.010169447,0.017255705,0.14774238,0.02262874,0.16093919
16.csv_Day7_9h00m,-0.15014821,-0.03490593,-0.111985594,-0.009673451,-0.030041771,-0.000154289,-0.104565986,0.00276517,0.02654018
16.csv_Day7_9h30m,0.019420888,0.07513925,0.030607548,0.033401135,-0.009692138,0.018488538,0.14812087,0.022598699,0.1617038
16.csv_Day7_10h00m,-0.1495822,-0.036282007,-0.108938396,-0.010662143,-0.032595176,0.001491963,-0.12753804,0.004212147,0.03469845
16.csv_Day7_10h30m,0.029618166,0.07214429,0.03018049,0.045448426,-0.009912921,0.022423279,0.15684226,0.021733716,0.16619298
16.csv_Day7_11h00m,-0.1495822,-0.036282007,-0.108938396,-0.010662143,-0.032595176,0.001491963,-0.12753804,0.004212147,0.03469845
16.csv_Day7_11h30m,0.029618166,0.07214429,0.03018049,0.045448426,-0.009912921,0.022423279,0.15684226,0.021733716,0.16619298
16.csv_Day7_12h00m,-0.14830226,-0.03751372,-0.10505079,-0.011603052,-0.034936775,0.003085444,-0.15097047,0.005692861,0.042671002
16.csv_Day7_12h30m,0.039969634,0.068492375,0.0295361,0.056877557,-0.010035761,0.026956689,0.16477796,0.021296695,0.17009386
16.csv_Day7_13h00m,-0.14743727,-0.036820363,-0.1031037,-0.011533192,-0.036618117,0.001327788,-0.14671578,0.005686274,0.043780617
16.csv_Day7_13h30m,0.041095786,0.06897514,0.02934377,0.056778792,-0.01121469,0.024966907,0.16366817,0.021825746,0.16794416
16.csv_Day7_14h00m,-0.16720062,-0.28101102,-0.36057353,-0.40845373,0.09447764,0.6214413,-0.13168712,-0.140299,0.859341
16.csv_Day7_14h30m,0.68623775,-0.86134493,-0.5098575,1.1430603,1.0911678,0.8270985,0.671795,12.883765,15.813284
16.csv_Day7_15h00m,0.2647156,0.085049376,0.81391776,1.4641569,2.3804293,3.7758658,1.9127314,2.7258592,4.677865
16.csv_Day7_15h30m,4.391662,4.775464,6.130162,6.0842614,6.509286,4.4880214,5.996678,16.108196,9.325245
16.csv_Day7_16h00m,4.416922,2.359763,4.659763,5.6057725,7.2481422,9.49369,6.4044337,7.966938,9.397695
16.csv_Day7_16h30m,9.155481,12.7523365,14.0417185,16.097773,16.769842,13.78156,17.551197,18.015915,14.619044
16.csv_Day7_17h00m,6.6720514,5.3049297,4.850839,5.9414372,11.53908,12.258564,12.089363,13.166673,14.753729
16.csv_Day7_17h30m,14.728086,19.399694,22.144093,19.706692,20.328928,15.099714,18.73484,24.457832,21.4948
16.csv_Day7_18h00m,5.7898293,5.096221,6.7055836,8.827591,14.401207,16.990467,15.405479,17.204332,16.993992
16.csv_Day7_18h30m,16.86381,24.369492,26.397257,23.880415,24.144814,25.319658,28.908464,25.8261,23.58538
16.csv_Day7_19h00m,11.780763,10.779995,15.039992,13.281134,22.511227,23.668175,26.39659,25.883394,25.393337
16.csv_Day7_19h30m,26.511848,28.547262,30.741297,33.43338,33.229893,30.769295,31.993923,39.17674,36.349747
16.csv_Day7_20h00m,8.318544,7.1797576,11.411218,10.787451,23.628956,23.719578,23.140259,25.247768,26.30754
16.csv_Day7_20h30m,26.419697,31.905687,37.053295,32.545547,33.555157,33.754894,38.80173,36.516113,35.100754
16.csv_Day7_21h00m,6.86686,7.290582,14.998855,13.849407,20.105806,26.09046,25.168705,29.042545,25.922977
16.csv_Day7_21h30m,29.2853,31.499765,34.667645,35.57818,35.437923,37.62569,37.44603,48.53377,40.883896
16.csv_Day7_22h00m,9.728649,8.880415,17.438622,17.52147,24.615177,32.00678,30.392939,35.716217,34.359234
16.csv_Day7_22h30m,38.437634,35.15653,41.096737,41.083855,41.64061,43.48033,45.710915,55.585308,47.27289
16.csv_Day7_23h00m,10.603925,9.28083,17.675072,14.735263,29.706749,29.960814,32.80942,34.252,33.903095
16.csv_Day7_23h30m,34.257496,35.73873,44.558002,42.973312,42.96864,39.66235,44.509537,45.903088,44.93508
16.csv_Day8_0h00m,18.057068,14.920799,26.373602,20.747185,34.160667,33.04211,41.883774,37.666065,41.73323
16.csv_Day8_0h30m,41.66946,43.32185,46.63834,47.7459,47.45646,46.42949,46.80455,50.658836,51.380188
16.csv_Day8_1h00m,19.55114,13.994909,27.078234,20.816181,35.320183,34.199135,41.72212,36.11182,41.087803
16.csv_Day8_1h30m,40.41549,42.65661,45.433662,45.95986,45.552063,45.361275,45.35222,48.8195,49.32803
16.csv_Day8_2h00m,18.867718,13.105212,25.76876,19.48837,33.867283,32.57603,39.532627,33.80467,38.69213
16.csv_Day8_2h30m,37.895996,40.17453,42.767857,43.44541,42.984707,43.015903,42.91509,45.78961,46.591526
16.csv_Day8_3h00m,16.19928,11.776343,27.116495,19.717129,31.534002,29.145365,39.54525,31.268974,37.66004
16.csv_Day8_3h30m,35.795403,38.966145,40.7139,40.6398,39.948093,41.180534,40.571774,43.06655,43.353436
16.csv_Day8_4h00m,15.830025,11.149038,25.3281,18.046747,29.090008,26.596785,36.862354,28.527761,34.581
16.csv_Day8_4h30m,32.652767,35.573475,37.25673,37.678696,36.918766,37.984066,37.383617,39.665863,40.112907
16.csv_Day8_5h00m,13.792748,9.602866,22.29103,15.536305,23.902441,21.661154,32.066654,23.693651,29.42245
16.csv_Day8_5h30m,27.329414,30.010626,31.379887,32.086605,31.235415,31.848263,31.423788,33.721424,33.98222
