id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
10.csv_Day8_5h00m,0.0,0.0,0.0,9.045377373695374e-05,3.213062882423401e-07,0.00017239898443222046,0.0007675625383853912,1.7128395484178327e-05,0.0006182175129652023
10.csv_Day8_5h30m,0.0,0.0,0.0,5.853921175003052e-05,0.0,0.0002019926905632019,0.0007594674825668335,1.7128395484178327e-05,0.0007135998457670212
10.csv_Day8_6h00m,0.0,0.0,0.0,0.2236400842666626,0.597817063331604,1.0717219114303589,0.0012945812195539474,1.2279235124588013,1.203385829925537
10.csv_Day8_6h30m,1.6451551914215088,3.7721951007843018,4.734294891357422,6.48831844329834,7.1927490234375,7.291386127471924,6.960639953613281,7.687366008758545,7.9431657791137695
10.csv_Day8_7h00m,3.679842710494995,8.114668846130371,10.904313087463379,14.507981300354004,15.181262016296387,16.075788497924805,15.550202369689941,16.597810745239258,17.348907470703125
10.csv_Day8_7h30m,7.118454456329346,13.472220420837402,17.81875228881836,24.088632583618164,24.53995132446289,26.207347869873047,25.418819427490234,26.2208194732666,26.75604820251465
10.csv_Day8_8h00m,11.175362586975098,18.6585693359375,24.789113998413086,32.26074981689453,33.95826721191406,36.291412353515625,35.4776725769043,36.15373992919922,37.530113220214844
10.csv_Day8_8h30m,15.883978843688965,26.735271453857422,32.750640869140625,41.91362380981445,43.24711608886719,45.693180084228516,44.8060417175293,45.61670684814453,47.17246627807617
10.csv_Day8_9h00m,21.457571029663086,37.54716110229492,40.86320877075195,49.84164047241211,51.85914993286133,54.39955139160156,53.32866668701172,54.284423828125,56.12024688720703
10.csv_Day8_9h30m,25.767126083374023,46.34771728515625,47.490726470947266,56.99452209472656,58.81907272338867,61.70838165283203,60.684654235839844,61.65995407104492,63.70107650756836
10.csv_Day8_10h00m,30.4285888671875,51.88323974609375,52.94993209838867,61.348323822021484,64.10418701171875,67.8615493774414,67.27500915527344,68.4692611694336,70.70902252197266
10.csv_Day8_10h30m,25.61443519592285,44.58670425415039,50.61159133911133,62.25858688354492,67.1714096069336,72.14202117919922,70.57810974121094,72.22058868408203,75.29034423828125
10.csv_Day8_11h00m,19.965065002441406,36.87277603149414,49.068424224853516,59.58407974243164,65.54418182373047,73.1218032836914,74.88015747070312,77.30064392089844,80.52823638916016
10.csv_Day8_11h30m,27.851016998291016,48.11399841308594,52.68551254272461,66.06558990478516,72.34903717041016,78.48632049560547,77.69810485839844,79.78340911865234,82.76123046875
10.csv_Day8_12h00m,21.216272354125977,38.8673095703125,48.01968002319336,60.12471389770508,66.54891967773438,74.19015502929688,75.80914306640625,78.37261962890625,81.41673278808594
10.csv_Day8_12h30m,12.733959197998047,22.504384994506836,35.883235931396484,46.56207275390625,51.672096252441406,58.73237991333008,60.70398712158203,62.60836410522461,64.1899185180664
10.csv_Day8_13h00m,9.787932395935059,20.90324592590332,28.148571014404297,39.17373275756836,48.26957702636719,53.079105377197266,59.26140594482422,67.13095092773438,75.61896514892578
10.csv_Day8_13h30m,10.368746757507324,18.6259708404541,29.20699691772461,38.64153289794922,43.226009368896484,49.94770431518555,52.04423522949219,53.5538444519043,54.999271392822266
10.csv_Day8_14h00m,15.558100700378418,28.621103286743164,38.9560546875,52.073551177978516,57.195556640625,64.8041763305664,67.18318939208984,69.93325805664062,72.90817260742188
10.csv_Day8_14h30m,13.223316192626953,25.264310836791992,35.755191802978516,46.8401985168457,51.128273010253906,57.85459899902344,60.6480827331543,63.25994110107422,65.94111633300781
10.csv_Day8_15h00m,7.366251468658447,16.034467697143555,22.9700927734375,31.01325798034668,35.98728942871094,42.236209869384766,45.96624755859375,48.54155731201172,50.67729949951172
10.csv_Day8_15h30m,4.155399799346924,9.721749305725098,14.895625114440918,19.84492301940918,23.979717254638672,28.17329978942871,30.64171028137207,32.879234313964844,34.361244201660156
10.csv_Day8_16h00m,1.648414134979248,4.077252388000488,7.442432880401611,11.228263854980469,15.9368896484375,19.362092971801758,25.828699111938477,32.023921966552734,39.605804443359375
10.csv_Day8_16h30m,1.8677408695220947,5.052744388580322,8.833136558532715,12.820237159729004,16.982044219970703,20.452924728393555,24.86904525756836,29.539505004882812,35.927146911621094
10.csv_Day8_17h00m,1.2202168703079224,2.503506898880005,5.143664836883545,8.707188606262207,10.409625053405762,13.196855545043945,14.527152061462402,19.072145462036133,23.6475830078125
10.csv_Day8_17h30m,0.9492062926292419,1.3389949798583984,2.6532185077667236,3.9606270790100098,5.354080677032471,7.671830177307129,9.663384437561035,16.45694923400879,24.333240509033203
10.csv_Day8_18h00m,0.0,0.17698580026626587,0.4235081374645233,1.1449412107467651,1.2690927982330322,1.6805323362350464,1.9534257650375366,4.636877059936523,8.886372566223145
10.csv_Day8_18h30m,0.0,0.0,0.0,7.805600762367249e-05,0.0,0.0,0.0003903619945049286,1.7128395484178327e-05,0.004991007968783379
10.csv_Day8_19h00m,0.0,0.0,0.0,1.4923512935638428e-05,0.0,0.0,0.0005198456346988678,1.7128395484178327e-05,0.0008955057710409164
10.csv_Day8_19h30m,0.0,0.0,0.0,3.084540367126465e-06,0.0,0.0,0.0005159527063369751,1.7128395484178327e-05,0.0011622365564107895
10.csv_Day8_20h00m,0.0,0.0,0.0,4.303827881813049e-05,5.1818788051605225e-06,0.0,0.0005791820585727692,1.7128395484178327e-05,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,2.8800219297409058e-05,1.0293908417224884e-05,0.0,0.0005884468555450439,1.7128395484178327e-05,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,2.9291026294231415e-05,0.0,0.0006537437438964844,1.7128395484178327e-05,0.00030335597693920135
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,1.9477680325508118e-05,0.0,0.0006980821490287781,1.7128395484178327e-05,0.00026011280715465546
10.csv_Day8_22h00m,0.0,0.0,0.0,2.3417174816131592e-05,3.359932452440262e-05,0.0,0.0008195508271455765,1.7128395484178327e-05,2.8012320399284363e-05
10.csv_Day8_22h30m,0.0,0.0,0.0,3.1366944313049316e-05,2.852175384759903e-05,0.0,0.0008516572415828705,1.7128395484178327e-05,8.49645584821701e-05
10.csv_Day8_23h00m,0.0,0.0,0.0,2.0518898963928223e-05,0.0,0.0,0.0010172203183174133,1.7128395484178327e-05,6.966106593608856e-05
10.csv_Day8_23h30m,0.0,0.0,0.0,1.564621925354004e-05,0.0,0.0,0.0010049622505903244,1.7128395484178327e-05,0.000142587348818779
11.csv_Day7_0h00m,8.431803871644661e-05,0.0,0.0,0.0003141351044178009,0.0,0.0,0.0022769346833229065,7.182849367382005e-05,0.0002041347324848175
11.csv_Day7_0h30m,8.431803871644661e-05,0.0,0.0,0.0003158934414386749,0.0,0.0,0.002096511423587799,7.182849367382005e-05,0.0002047605812549591
11.csv_Day7_1h00m,8.431803871644661e-05,0.0,0.0,0.0003233887255191803,0.0,0.0,0.0010688379406929016,7.182849367382005e-05,0.00018436089158058167
11.csv_Day7_1h30m,8.431803871644661e-05,0.0,0.0,0.0003247000277042389,0.0,0.0,0.0009841695427894592,7.182849367382005e-05,0.00018683448433876038
11.csv_Day7_2h00m,8.431803871644661e-05,0.0,0.0,0.00033121928572654724,0.0,0.0,0.001886613667011261,7.182849367382005e-05,0.00018617883324623108
11.csv_Day7_2h30m,8.431803871644661e-05,0.0,0.0,0.00033166632056236267,0.0,0.0,0.0018711462616920471,7.182849367382005e-05,0.00018983706831932068
11.csv_Day7_3h00m,8.431803871644661e-05,0.0,0.0,0.00033328309655189514,0.0,0.0,0.0014307871460914612,7.182849367382005e-05,0.00019952282309532166
11.csv_Day7_3h30m,8.431803871644661e-05,0.0,0.0,0.0003335587680339813,0.0,0.0,0.0014300718903541565,7.182849367382005e-05,0.00020146742463111877
11.csv_Day7_4h00m,8.431803871644661e-05,0.0,0.0,0.0003305785357952118,0.0,0.0,0.0008721128106117249,7.182849367382005e-05,0.00017353519797325134
11.csv_Day7_4h30m,8.431803871644661e-05,0.0,0.0,0.0003259889781475067,0.0,0.0,0.0006599500775337219,7.182849367382005e-05,0.00018791481852531433
11.csv_Day7_5h00m,0.7359846234321594,1.9749175310134888,1.442138433456421,2.09745192527771,1.9154162406921387,2.3929097652435303,2.3936574459075928,2.384629487991333,2.3521153926849365
11.csv_Day7_5h30m,4.872236728668213,8.74638557434082,7.092326641082764,8.804181098937988,8.430434226989746,8.804354667663574,8.790614128112793,8.827584266662598,9.051451683044434
11.csv_Day7_6h00m,8.956277847290039,15.583215713500977,14.302326202392578,17.063905715942383,16.47664451599121,16.92861557006836,16.812070846557617,16.945755004882812,17.401397705078125
11.csv_Day7_6h30m,13.682477951049805,22.25094223022461,22.346956253051758,25.793455123901367,25.486024856567383,25.80849266052246,26.03285026550293,25.93119239807129,26.62313461303711
11.csv_Day7_7h00m,17.863845825195312,28.722652435302734,30.031539916992188,34.60379409790039,34.9699821472168,35.05978775024414,35.49626922607422,35.503963470458984,36.55912399291992
11.csv_Day7_7h30m,22.769073486328125,36.58943176269531,38.01803207397461,43.69580078125,44.39516830444336,44.116519927978516,44.608211517333984,44.67853546142578,45.59608840942383
11.csv_Day7_8h00m,28.379444122314453,43.5032844543457,46.81129455566406,52.697444915771484,53.567901611328125,53.144649505615234,53.886505126953125,53.983577728271484,55.191001892089844
11.csv_Day7_8h30m,33.59977722167969,50.130306243896484,55.302711486816406,61.411136627197266,62.31330490112305,61.38796615600586,62.203330993652344,62.1324577331543,63.61738586425781
11.csv_Day7_9h00m,37.44020462036133,54.483028411865234,62.78694534301758,68.3818588256836,69.97430419921875,69.03910064697266,70.40724182128906,70.2728500366211,71.80128479003906
11.csv_Day7_9h30m,40.93198776245117,58.657142639160156,69.31761932373047,75.01400756835938,76.73279571533203,75.63629913330078,77.05333709716797,76.98970031738281,78.66033172607422
11.csv_Day7_10h00m,39.121334075927734,56.95170211791992,72.30604553222656,78.74401092529297,81.90509033203125,81.26781463623047,83.18248748779297,83.12174987792969,84.99178314208984
11.csv_Day7_10h30m,40.25440216064453,58.97806167602539,75.819580078125,82.74163055419922,86.26544952392578,85.8087387084961,87.65596771240234,87.6670150756836,89.69463348388672
11.csv_Day7_11h00m,35.93803787231445,55.46144104003906,74.48649597167969,83.22501373291016,88.72716522216797,89.02597045898438,91.29302215576172,91.42573547363281,93.58709716796875
11.csv_Day7_11h30m,36.196327209472656,56.061073303222656,75.9149169921875,84.98882293701172,90.69039916992188,91.07304382324219,93.3687744140625,93.53783416748047,95.74274444580078
11.csv_Day7_12h00m,30.702003479003906,51.05186462402344,72.38592529296875,83.08687591552734,90.82054138183594,91.51538848876953,94.48885345458984,94.35677337646484,96.61407470703125
11.csv_Day7_12h30m,30.35425567626953,50.40719223022461,71.85433959960938,82.54548645019531,90.18852233886719,90.97550964355469,93.91807556152344,93.82034301757812,96.04649353027344
11.csv_Day7_13h00m,24.395950317382812,44.12289810180664,66.4245834350586,78.27591705322266,87.33937072753906,88.50466918945312,91.86402130126953,91.7798843383789,94.04276275634766
11.csv_Day7_13h30m,23.88075828552246,42.834129333496094,64.22843170166016,75.66520690917969,84.50386047363281,85.6091079711914,88.79456329345703,88.7081527709961,90.84168243408203
11.csv_Day7_14h00m,18.42729949951172,36.40642166137695,57.4797477722168,69.52913665771484,78.45286560058594,80.3330307006836,83.6219253540039,84.1087875366211,86.11591339111328
11.csv_Day7_14h30m,17.48328399658203,34.28791809082031,53.767093658447266,65.12826538085938,73.44930267333984,75.31468963623047,78.3157730102539,78.65232849121094,80.49044036865234
11.csv_Day7_15h00m,12.471674919128418,27.950824737548828,45.95869827270508,57.3012809753418,65.1456298828125,67.56452178955078,70.79390716552734,71.6082534790039,73.3551025390625
11.csv_Day7_15h30m,11.528969764709473,25.737485885620117,41.634437561035156,51.6331672668457,58.50600814819336,60.796104431152344,63.542747497558594,64.27007293701172,65.79811096191406
11.csv_Day7_16h00m,6.9527974128723145,19.218338012695312,33.53635025024414,43.045841217041016,48.82646560668945,51.610939025878906,54.26285171508789,55.445247650146484,57.02073669433594
11.csv_Day7_16h30m,6.277522087097168,17.06708526611328,29.273683547973633,37.06881332397461,41.779151916503906,43.96888732910156,45.87199401855469,46.96574783325195,48.164249420166016
11.csv_Day7_17h00m,2.6378426551818848,10.990219116210938,20.778409957885742,27.6002140045166,31.577844619750977,34.00993728637695,36.09530258178711,37.49181365966797,38.82680130004883
11.csv_Day7_17h30m,2.0437021255493164,8.618993759155273,15.938828468322754,21.10685157775879,24.232051849365234,25.990352630615234,27.354230880737305,28.793682098388672,29.757539749145508
11.csv_Day7_18h00m,0.611481249332428,4.6605963706970215,9.691884994506836,13.464791297912598,15.144244194030762,17.190805435180664,18.33343505859375,19.632108688354492,20.388830184936523
11.csv_Day7_18h30m,0.3458971083164215,3.00343918800354,5.694607257843018,8.4019136428833,9.213153839111328,10.401947975158691,10.67318344116211,11.76189136505127,12.056197166442871
11.csv_Day7_19h00m,8.431803871644661e-05,1.0916270017623901,2.320704221725464,3.5676627159118652,3.3583779335021973,3.8869943618774414,3.9545845985412598,4.929955959320068,4.568106174468994
11.csv_Day7_19h30m,8.431803871644661e-05,0.0006012190133333206,0.1509416401386261,0.0003342069685459137,0.0,0.0,0.25389614701271057,2.1788370609283447,1.6635797023773193
11.csv_Day7_20h00m,8.431803871644661e-05,0.0,0.0,0.00033422186970710754,0.0,0.0,0.001347281038761139,7.182849367382005e-05,6.854534149169922e-05
11.csv_Day7_20h30m,8.431803871644661e-05,0.0,0.0,0.0003348030149936676,0.0,0.0,0.0014278367161750793,7.182849367382005e-05,8.602812886238098e-05
11.csv_Day7_21h00m,8.431803871644661e-05,0.0,0.0,0.00033203139901161194,0.0,0.0,0.0013302937150001526,7.182849367382005e-05,0.00015394017100334167
11.csv_Day7_21h30m,8.431803871644661e-05,0.0,0.0,0.00033266469836235046,0.0,0.0,0.001329280436038971,7.182849367382005e-05,0.00017044320702552795
11.csv_Day7_22h00m,8.431803871644661e-05,0.0,0.0,0.00032858923077583313,0.0,0.0,0.0013184323906898499,7.182849367382005e-05,0.00018231943249702454
11.csv_Day7_22h30m,8.431803871644661e-05,0.0,0.0,0.0003291480243206024,0.0,0.0,0.0013070181012153625,7.182849367382005e-05,0.00019104406237602234
11.csv_Day7_23h00m,8.431803871644661e-05,0.0,0.0,0.00032555684447288513,0.0,0.0,0.0012261644005775452,7.182849367382005e-05,0.0001623593270778656
11.csv_Day7_23h30m,8.431803871644661e-05,0.0,0.0,0.000325862318277359,0.0,0.0,0.0012554004788398743,7.182849367382005e-05,0.00016153231263160706
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0010834913700819016,1.7128395484178327e-05,0.00033478252589702606
11.csv_Day8_0h30m,0.0,0.0,0.0,1.775100827217102e-05,0.0,0.0,0.001143069937825203,1.7128395484178327e-05,0.0002945493906736374
11.csv_Day8_1h00m,0.0,0.0,0.0,6.633996963500977e-05,0.00013354234397411346,6.7196786403656e-05,0.0008393023163080215,1.7128395484178327e-05,0.00029153935611248016
11.csv_Day8_1h30m,0.0,0.0,0.0,6.639212369918823e-05,0.00013091787695884705,0.00018405169248580933,0.0008725617080926895,1.7128395484178327e-05,0.0003001522272825241
11.csv_Day8_2h00m,0.0,0.0,0.0,8.121505379676819e-05,4.763249307870865e-05,4.404038190841675e-05,0.0006960928440093994,1.7128395484178327e-05,0.0007396470755338669
11.csv_Day8_2h30m,0.0,0.0,0.0,7.91698694229126e-05,4.670768976211548e-05,4.025548696517944e-05,0.0007182061672210693,1.7128395484178327e-05,0.0007764231413602829
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0005776248872280121,1.7128395484178327e-05,0.0007577370852231979
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0005852207541465759,1.7128395484178327e-05,0.0007594656199216843
11.csv_Day8_4h00m,0.0,0.0,0.0,9.80868935585022e-06,0.0,9.0770423412323e-05,0.0006539598107337952,1.7128395484178327e-05,0.0003858786076307297
11.csv_Day8_4h30m,0.0,0.0,0.0,1.208484172821045e-05,0.0,0.00024759024381637573,0.0007268041372299194,1.7128395484178327e-05,0.0002794843167066574
11.csv_Day8_5h00m,0.38811954855918884,1.3468937873840332,1.2792353630065918,1.95203697681427,2.053422451019287,2.440354347229004,2.3839995861053467,2.336684465408325,2.5163638591766357
11.csv_Day8_5h30m,3.4699935913085938,6.526538372039795,6.767096042633057,8.306574821472168,8.428548812866211,9.278943061828613,8.845078468322754,8.901947021484375,9.079890251159668
11.csv_Day8_6h00m,7.626348972320557,11.860969543457031,13.24953556060791,15.938284873962402,16.277202606201172,17.256446838378906,16.770748138427734,16.91638946533203,17.40339469909668
11.csv_Day8_6h30m,12.03848648071289,18.527700424194336,21.051855087280273,24.843544006347656,24.527538299560547,26.2664794921875,25.61906623840332,25.849754333496094,26.61226463317871
11.csv_Day8_7h00m,17.690908432006836,24.42991065979004,28.591218948364258,33.62762451171875,33.777671813964844,35.854000091552734,35.11797332763672,35.326255798339844,36.205528259277344
11.csv_Day8_7h30m,22.94516944885254,32.03187561035156,36.75831985473633,42.959068298339844,42.77411651611328,45.18743133544922,44.222694396972656,44.34342956542969,45.49107360839844
11.csv_Day8_8h00m,29.038677215576172,39.02669906616211,44.96231460571289,51.94511413574219,51.59642791748047,54.487422943115234,53.579261779785156,53.60301971435547,55.12428283691406
11.csv_Day8_8h30m,35.64781951904297,46.559181213378906,52.49818801879883,60.58721160888672,60.287296295166016,63.28873062133789,61.857261657714844,61.906394958496094,63.51689910888672
11.csv_Day8_9h00m,40.941715240478516,55.137290954589844,60.50712966918945,68.4764633178711,68.7712631225586,71.76228332519531,70.09397888183594,70.34347534179688,71.84307861328125
11.csv_Day8_9h30m,44.50489807128906,62.113983154296875,66.97488403320312,75.1419677734375,75.5621109008789,78.68095397949219,76.77681732177734,77.17717742919922,78.67121124267578
11.csv_Day8_10h00m,41.38132095336914,62.597042083740234,68.30316925048828,78.13440704345703,81.04365539550781,84.56395721435547,82.66474914550781,83.21240997314453,84.94599151611328
11.csv_Day8_10h30m,42.52436065673828,64.47565460205078,70.7896957397461,81.47891235351562,85.35404205322266,89.1111068725586,87.15702819824219,87.77305603027344,89.63844299316406
11.csv_Day8_11h00m,36.83966064453125,57.934906005859375,67.63372802734375,80.12520599365234,86.78692626953125,92.42088317871094,90.1241455078125,91.15471649169922,93.23938751220703
11.csv_Day8_11h30m,37.19683074951172,58.29119110107422,68.63298797607422,81.4075698852539,88.45771026611328,94.49408721923828,92.10655975341797,93.22534942626953,95.40361022949219
11.csv_Day8_12h00m,30.134016036987305,49.91569519042969,63.10971450805664,77.4401626586914,86.70603942871094,94.45075225830078,92.4600830078125,94.05839538574219,96.14697265625
11.csv_Day8_12h30m,30.040189743041992,49.550662994384766,62.83975601196289,77.20458984375,86.36164093017578,94.06758117675781,92.01216125488281,93.53751373291016,95.61421203613281
11.csv_Day8_13h00m,23.884567260742188,40.6837272644043,55.40802001953125,70.9822769165039,82.552978515625,90.88843536376953,89.61319732666016,91.46023559570312,93.5250244140625
11.csv_Day8_13h30m,23.52962875366211,40.26737976074219,54.248111724853516,69.13966369628906,80.34322357177734,88.28811645507812,86.85845947265625,88.42051696777344,90.39176940917969
11.csv_Day8_14h00m,18.16779327392578,31.996728897094727,46.30207443237305,61.443668365478516,73.73565673828125,82.13964080810547,81.75721740722656,83.6481704711914,85.65370178222656
11.csv_Day8_14h30m,17.54774284362793,31.255067825317383,44.18953323364258,58.23301315307617,69.53738403320312,77.42158508300781,76.8157958984375,78.21920776367188,80.16595458984375
11.csv_Day8_15h00m,12.344592094421387,22.734970092773438,36.23488998413086,49.199405670166016,60.15733337402344,68.8988265991211,69.39881134033203,70.94952392578125,72.96878051757812
11.csv_Day8_15h30m,11.647225379943848,22.134016036987305,33.681156158447266,45.22739028930664,54.523590087890625,62.31022644042969,62.56305694580078,63.72830581665039,65.5906753540039
11.csv_Day8_16h00m,6.987968921661377,14.808794975280762,26.280431747436523,36.357784271240234,44.06521987915039,52.213706970214844,53.24964904785156,54.753395080566406,56.87834930419922
11.csv_Day8_16h30m,6.428750038146973,15.187440872192383,24.181137084960938,32.6230583190918,38.142276763916016,44.6381721496582,45.121421813964844,46.454341888427734,48.457054138183594
11.csv_Day8_17h00m,2.83101487159729,8.669869422912598,17.15165901184082,23.863933563232422,28.46941375732422,34.48223876953125,35.30324935913086,36.92520523071289,38.618831634521484
11.csv_Day8_17h30m,2.3432297706604004,7.985859394073486,14.359930992126465,19.04886245727539,22.44169044494629,26.72240447998047,27.12112045288086,28.476438522338867,29.5441951751709
11.csv_Day8_18h00m,1.041865587234497,5.008333683013916,9.097387313842773,11.618439674377441,14.683882713317871,18.24370574951172,18.146411895751953,19.260297775268555,20.34132194519043
11.csv_Day8_18h30m,0.8206326365470886,3.7145183086395264,5.8706536293029785,7.291067123413086,8.933599472045898,10.887715339660645,10.47092342376709,11.439967155456543,12.019811630249023
11.csv_Day8_19h00m,0.0396367684006691,1.2304576635360718,2.289719343185425,3.1476378440856934,3.5118725299835205,4.058441162109375,4.446066856384277,4.388062000274658,4.6956610679626465
11.csv_Day8_19h30m,0.0,0.0,0.0003491546958684921,0.007084919139742851,0.0011071544140577316,0.0018098875880241394,0.7412137985229492,1.7128395484178327e-05,1.9083502292633057
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0001473650336265564,0.0,0.0,0.00042317435145378113,1.7128395484178327e-05,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0001288279891014099,0.0,4.731118679046631e-06,0.0005090087652206421,1.7128395484178327e-05,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,6.322376430034637e-05,0.0,0.0008151363581418991,1.7128395484178327e-05,0.00012059323489665985
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,7.604248821735382e-05,0.0,0.0008466597646474838,1.7128395484178327e-05,0.00020693056285381317
11.csv_Day8_22h00m,0.0,0.0,0.0,0.00017093494534492493,5.417224019765854e-05,0.0,0.0007849633693695068,1.7128395484178327e-05,0.00011305324733257294
11.csv_Day8_22h30m,0.0,0.0,0.0,0.00017178431153297424,5.881208926439285e-05,0.0,0.0008024759590625763,1.7128395484178327e-05,0.0001227986067533493
11.csv_Day8_23h00m,0.0,0.0,3.752671182155609e-05,9.546428918838501e-05,0.0,0.0,0.0006994679570198059,1.7128395484178327e-05,5.3806230425834656e-05
11.csv_Day8_23h30m,0.0,0.0,4.453025758266449e-05,9.436160326004028e-05,0.0,0.0,0.0007001720368862152,1.7128395484178327e-05,8.444301784038544e-05
12.csv_Day7_0h00m,8.431803871644661e-05,0.0,0.0,0.0003231950104236603,0.0,0.0,0.001292981207370758,7.182849367382005e-05,9.102001786231995e-05
12.csv_Day7_0h30m,8.431803871644661e-05,0.0,0.0,0.0003231950104236603,0.0,0.0,0.001292981207370758,7.182849367382005e-05,9.102001786231995e-05
12.csv_Day7_1h00m,8.431803871644661e-05,0.0,0.0,0.00032793357968330383,0.0,0.0,0.0011743530631065369,7.182849367382005e-05,7.314607501029968e-05
12.csv_Day7_1h30m,8.431803871644661e-05,0.0,0.0,0.00032793357968330383,0.0,0.0,0.0011743530631065369,7.182849367382005e-05,7.314607501029968e-05
12.csv_Day7_2h00m,8.431803871644661e-05,0.0,0.0,0.000331927090883255,0.0,0.0,0.0011932328343391418,7.182849367382005e-05,9.549781680107117e-05
12.csv_Day7_2h30m,8.431803871644661e-05,0.0,0.0,0.0003320835530757904,0.0,0.0,0.0012033656239509583,7.182849367382005e-05,9.473040699958801e-05
12.csv_Day7_3h00m,8.431803871644661e-05,0.0,0.0,0.0003370456397533417,0.0,0.0,0.0014079585671424866,7.182849367382005e-05,0.00012014433741569519
12.csv_Day7_3h30m,8.431803871644661e-05,0.0,0.0,0.0003370456397533417,0.0,0.0,0.0014079585671424866,7.182849367382005e-05,0.00012014433741569519
12.csv_Day7_4h00m,8.431803871644661e-05,0.0,0.0,0.0003414340317249298,0.0,0.0,0.0012759342789649963,7.182849367382005e-05,0.0001353621482849121
12.csv_Day7_4h30m,8.431803871644661e-05,0.0,0.0,0.0003414563834667206,0.0,0.0,0.0012782886624336243,7.182849367382005e-05,0.00013533234596252441
12.csv_Day7_5h00m,8.431803871644661e-05,0.0,0.0,0.0003421418368816376,0.0,0.0,0.0005923286080360413,7.182849367382005e-05,6.140768527984619e-05
12.csv_Day7_5h30m,8.431803871644661e-05,0.0,0.0,0.0003416575491428375,0.0,0.0,0.0006195679306983948,7.182849367382005e-05,5.55478036403656e-05
12.csv_Day7_6h00m,8.431803871644661e-05,0.0,0.0,0.00033847615122795105,0.0,0.0,0.0011176839470863342,7.182849367382005e-05,0.0
12.csv_Day7_6h30m,8.431803871644661e-05,0.8794304132461548,0.8809899687767029,0.9700067639350891,0.3568943440914154,1.6084861755371094,1.4024839401245117,2.146519899368286,1.817817211151123
12.csv_Day7_7h00m,3.318290948867798,7.647619247436523,6.882628440856934,8.755640983581543,8.317098617553711,9.336920738220215,9.747673034667969,10.262883186340332,10.730650901794434
12.csv_Day7_7h30m,7.8057074546813965,16.305295944213867,15.16259765625,18.08796501159668,17.959779739379883,18.757427215576172,18.962718963623047,19.16805076599121,20.303787231445312
12.csv_Day7_8h00m,12.728464126586914,24.242464065551758,23.992734909057617,28.137697219848633,28.281858444213867,28.778709411621094,29.14483642578125,29.152944564819336,30.332792282104492
12.csv_Day7_8h30m,17.333044052124023,31.567310333251953,32.12007522583008,37.44857406616211,37.79287338256836,38.333824157714844,38.95575714111328,38.75833511352539,40.21004104614258
12.csv_Day7_9h00m,21.79444122314453,38.81702423095703,39.06287384033203,46.065059661865234,46.9970817565918,47.36692428588867,48.29571533203125,48.03164291381836,49.45412826538086
12.csv_Day7_9h30m,26.33820152282715,45.38262176513672,46.65643310546875,54.19431686401367,54.812625885009766,55.324344635009766,56.359561920166016,55.90540313720703,57.7857666015625
12.csv_Day7_10h00m,32.0394401550293,51.72060775756836,53.45299530029297,60.8731575012207,61.88801193237305,62.136905670166016,63.766971588134766,63.22160720825195,65.16133117675781
12.csv_Day7_10h30m,35.18504333496094,55.886783599853516,58.594627380371094,66.00129699707031,67.40757751464844,67.6413345336914,69.36177825927734,68.91708374023438,70.89971160888672
12.csv_Day7_11h00m,38.68873977661133,58.696414947509766,62.101234436035156,69.53971099853516,71.6778335571289,71.8949203491211,73.89701080322266,73.56249237060547,75.55004119873047
12.csv_Day7_11h30m,40.298370361328125,60.75053024291992,64.77186584472656,72.35663604736328,74.61015319824219,74.84268188476562,76.74295806884766,76.42707061767578,78.40480041503906
12.csv_Day7_12h00m,39.77266311645508,60.16057586669922,64.7674331665039,72.54943084716797,75.96783447265625,76.05535888671875,78.00652313232422,77.74053192138672,79.73432922363281
12.csv_Day7_12h30m,39.73813247680664,59.9371223449707,64.46295928955078,72.25301361083984,75.81735229492188,75.92938232421875,77.8145980834961,77.55586242675781,79.53076171875
12.csv_Day7_13h00m,36.65903091430664,56.54956817626953,61.812294006347656,69.8300552368164,74.01113891601562,74.16478729248047,75.97318267822266,75.68697357177734,77.58452606201172
12.csv_Day7_13h30m,35.996177673339844,54.75234603881836,59.328155517578125,67.01486206054688,71.04438781738281,71.03768157958984,72.74372863769531,72.47606658935547,74.25638580322266
12.csv_Day7_14h00m,32.26848602294922,49.760250091552734,54.074684143066406,61.616390228271484,65.84565734863281,66.33771514892578,67.6929931640625,67.42425537109375,69.24559783935547
12.csv_Day7_14h30m,30.76829719543457,46.44107437133789,49.69989776611328,56.42446517944336,59.823787689208984,60.288124084472656,61.510990142822266,61.26140213012695,62.95402908325195
12.csv_Day7_15h00m,25.53196907043457,40.143062591552734,42.98476791381836,48.373233795166016,51.79753494262695,52.60245895385742,53.518306732177734,53.54750442504883,55.21479797363281
